IDENTIFIER,time,FEM_orbitrap_urine_SVM7,FEM_orbitrap_urine_MLP7
ellagic_acid,486.6,398.08358873792326,428.7834314451365
spermine,40.8,181.16896337162092,137.2212605247179
spermidine,44.4,183.8066576899007,138.80506086390764
putrescine,45.6,186.44435200817983,140.38886120309692
cadaverine,47.4,237.13226105058735,170.82435442072713
glycine,48.0,93.66896294216161,141.2020652542728
ethanolamine,51.6,81.57783979851581,135.88841854723498
L_lysine,52.2,158.85360948905299,170.01059644185025
fumaric_acid,54.0,183.02275596795414,185.07781919154252
B_alanine,55.2,144.7713154701807,163.6438175364691
L_aspartic_acid,55.2,73.14156319558259,132.18095540602982
L_serine,55.2,9.948087523917536,104.92703610667361
maleic_acid,55.2,183.02275596795414,185.07781919154252
taurine,55.8,67.88854003133366,129.8724263382918
4_aminobutyric_acid,56.4,195.87366799819932,195.24434177805432
L_glutamic_acid,56.4,124.24391572360162,154.62860143627222
L_threonine,56.4,60.84084311770209,126.79551796347391
sarcosine,56.4,130.49876711290705,104.92579874119284
glucitol,57.6,-250.4595253569392,259.326347140756
glycerol,60.0,3.5259166600426965,95.78229806576061
3_hydroxypyridine,67.2,328.7804181904725,298.79002314413475
malic_acid,68.4,79.65663878342434,73.86771077358239
1_3_propenadiole,70.8,139.65246973814737,110.88392277137692
cytosine,90.0,170.81877388634274,131.16999861191866
D_ribose,90.0,-117.57849636448253,173.7648083411298
pipecolinic_acid,91.8,252.72917828959723,186.3766354334902
L_methionine,93.6,244.55575640859385,179.16523130253253
nicotinic_acid,93.6,327.8001374462357,297.02303868143076
nicotinamide,96.0,352.3296760152048,341.4227987231466
acetic_acid,99.6,236.54127088360474,169.44592275757884
L_pyroglutamic_acid,106.8,249.65583845330394,179.79854095445586
citrazinic_acid,120.0,249.80155587074552,179.91357004553225
L_tyrosine,121.8,270.4139469196872,195.43972481894048
succinic_acid,126.0,215.9951150244085,154.84052407880526
L_isoleucine,133.8,283.36955003399646,204.0088872599766
uridine,135.0,-98.67502442068752,36.02702327801014
3_hydroxybutyric_acid,138.0,203.5561463901177,147.58471186139778
adenosine,168.6,-37.79163800620364,54.04876061749902
pyrogallol,190.2,330.92641627159406,291.3722259337997
propionic_acid,216.0,288.2179659234004,209.7975998156316
3_hydroxybenzoic_acid,264.0,368.9454151857737,369.7269935663193
L_phenylalanine,266.4,303.4969747567734,230.94843450586154
adipic_acid,336.0,313.33829238110326,244.5560972437516
3_4_dihydroxyphenylacetic_acid,340.8,314.5061287391903,246.19655615046685
butyric_acid,387.0,333.6901372282168,280.03115358324493
3_methyladipic_acid,406.8,345.6178141889046,301.6942234071705
caffeic_acid,411.6,376.27023814948313,362.27173521422986
dopamine,472.2,297.98583688714893,223.43760692587745
suberic_acid,490.8,415.71423918779624,450.37276510312563
L_ornitine,486.0,106.17199551054847,87.21264889221334
valeric_acid,511.8,365.9696590360181,339.26826618323696
azaleic_acid,543.0,466.90221259114287,565.3380363253665
sebacic_acid,560.4,522.8735509020263,713.0019063031069
4_methylvaleric_acid,570.0,420.47129255909124,480.6687057251486
3_phenylpropionic_acid,572.4,446.64430866702287,543.560006898934
cyclohexenecarboxylic_acid,573.6,409.8343445070885,457.39718272493496
dodecanoic_acid,593.4,751.2550826067913,894.9954474588797
heptanoic_acid,614.4,491.5884095726065,657.3025090127949
octanoic_acid,624.6,543.5217441794435,749.8151773018178
2_heptanone,634.8,506.80496980219243,685.3762053381138
pantothenic_acid,779.4,192.7953406375004,110.52091111772793
pentadecanoic_acid,781.8,907.0550864273027,970.323615487348
stearic_acid,918.0,1062.8550902478128,1032.701727032533
