IDENTIFIER,time,LIFE_old_SVM10,LIFE_old_MLP10
POV_PC_10_ug/ml,279.505999998,232.3873041129317,259.4816595480544
propionylcarnitine_chloride,81.124999998,47.75273864089949,51.91442454834601
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,70.12054423307087,57.18000235464904
Cyclic(ala_ile),107.853,122.29560183511424,125.24631624030505
Cyclic(ala_leu),111.58200000000001,122.29560183511424,125.24631624030505
Cyclic(glu_leu),105.082000002,110.99108846523654,110.49872245272195
Cyclic(ile_val),138.72299999999998,140.80474200134103,148.89280840216793
pglu_val,94.458,106.43145591682006,104.55033649000828
val_glu,54.363499998,83.3078164593266,75.3651803215883
5_methoxysalicylic_acid,144.790999998,107.77577585918152,103.46263357608494
beta_hydroxybutyric_acid,106.81999999799999,71.79230398089703,63.47664825198415
glutamic_acid,34.636000001999996,55.22462159830882,55.418022115865426
asp_ile,35.998000002,83.3078164593266,75.3651803215883
asp_leu,36.016000002,83.3078164593266,75.3651803215883
beta_asp_ile,36.004000002,83.3078164593266,75.3651803215883
beta_asp_leu,35.986999998,83.3078164593266,75.3651803215883
Cyclic(asp_glu),53.013000000000005,76.02295957202767,67.54674222442473
Cyclic(asp_ile),99.04099999799999,109.83671768977302,105.82928850627185
Cyclic(asp_leu),100.52200000200001,109.83671768977302,105.82928850627185
Cyclic(glu_ile),102.78499999799999,121.00301502468582,118.6519563988539
Cyclic(glu_val),89.902999998,109.83671768977302,105.82928850627185
Cyclic(phe_val),143.260000002,149.2779919727165,151.1211472327236
glu_val,79.318999998,83.3078164593266,75.3651803215883
ile_asp,35.998000002,83.3078164593266,75.3651803215883
leu_asp,35.998999998,83.3078164593266,75.3651803215883
N_phenylacetyl_methionine,154.569,144.7839938143436,145.9605246766216
pglu_asp,35.992999998,72.25532039253625,65.72520258023263
pglu_ile,109.551,119.71622771188302,117.58283351608841
pglu_leu,113.415,119.71622771188302,117.58283351608841
phe_asp,92.199,85.87986875180646,80.61191335735148
pyrraline,85.70100000000001,83.89553528427359,78.44375353013643
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,157.46084771760235,158.8240715080312
INDOLE_3_ACRYLOYLGLYCINE,127.779,139.68339446052747,139.39973552174848
Isoleucine,80.931,85.98859935276708,80.73071663555504
N_methyl_aspartic_acid,34.795000001999995,46.40159971965826,53.78992915522007
Nicotinuric_acid,80.76,86.78595709314556,81.6019406757145
Prednisolone,159.08700000000002,119.61051740539324,117.46733032894605
Threonine,34.413000000000004,35.691635525029376,53.144409489553105
Valine,47.875999998000005,74.20643062088662,67.85706140577437
Cyclic(glu_pro),85.690000002,78.03012342133796,72.03497668926639
Val_Phe,102.03199999799999,121.55860733927267,119.59588906342657
(_)_Cotinine,75.465,114.09243940663755,111.43806396011516
1_methyladenosine,78.223999998,7.955365308294958,51.253151030901726
1_methyluric_acid,76.821,44.41122566318296,53.67772506746404
1_7_dimethylxanthine,86.9445,51.35357821273131,51.0209380885303
2_thiocytidine_dihydrate,59.146000002,16.97437129102245,53.04664344945086
3_hydroxy_dl_kynurenine,62.091,69.52159030429658,66.13911442028001
3_methylcytidine_methosulfate,59.146000002,-13.537976381939018,54.622590885668274
3_methylxanthine,77.01,51.03141738450889,51.03992057751832
4_acetamidobenzoic_acid,102.44299999799999,132.5164230228089,132.3128222070428
4_aminophenol,38.46,100.97254115948222,98.7955410271881
4_hydroxybenzaldehyde,114.76099999799999,108.10654488443964,106.37585120662494
5_hydroxyindole_3_acetic_acid,96.663,117.27263998741358,116.11538130690876
5_methylcytidine,76.707,8.46560818563259,53.52659072927585
6_hydroxymelatonin,108.75199999799999,145.16433323079877,145.75199131804612
7_methylguanosine,70.398,-42.17001999018126,56.048755071603516
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.92596290252851,69.46067639537274
alfa_lactose_monohydrate,35.974999998,-96.40052933091548,58.74998070764293
arginine,33.951,29.32799997323289,52.31873800633335
carnosol,239.749000002,203.58386264850247,207.82627254861472
CEL,34.240999998,59.36732881475669,56.461349339894475
chenodeoxycholic_acid,234.14599999799998,209.50047016681327,214.11302567181244
cml,40.545,49.74283568109676,55.7344463502828
coenzyme_q1,235.452,142.5250381103105,142.3527366625131
cytidine,44.923999998,2.5415585597084345,54.55136890198928
d_pantethine,112.23,124.93247443939343,122.88637876456418
dehydrocholic_acid,178.798999998,195.60771520798465,201.08928068723748
dl_2_aminoadipic_acid,39.429,62.13553758728342,56.04506349970713
dl_3_indolelactic_acid,128.06899999799998,107.51203162828436,103.6104744196848
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,45.2556146692564,55.62197630056434
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,58.034833593959206,55.942281314298214
glycochenodeoxycholic_acid,207.844999998,206.51172266004158,213.15468033871252
glycocholic_acid,184.40099999999998,175.43333863994604,178.76611949324558
glycodeoxycholic_acid,207.844999998,206.51172266004158,213.15468033871252
glycolithocholic_acid,213.517999998,237.59010668013812,247.54324118417946
guanosine,75.835000002,-1.1937660645491377,54.457744775810454
hypotaurine,34.562500002,47.447890883654935,55.676924655944966
hypoxanthine,52.921000002,74.37423661890497,66.94315351819293
indole_3_carbaldehyde,136.447999998,132.4091630163228,131.15941380667223
indoxyl_beta_d_glucoside,101.805,53.18550331436023,53.62492606190409
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,55.9199348469401,53.69771743340337
inosine,75.835000002,17.540129316528606,53.19746076941375
kaempferol,165.56400000000002,140.15997886525352,140.6251598288071
l_cysteine,36.187000002,52.63743198876185,53.61033624204779
l_cystine,32.754,48.593554370157825,53.50268703067562
l_kynurenine,80.674999998,80.05284845950133,74.21427807896083
l_lysine,30.589000002,58.538827018988016,53.76743311314916
l_ornithine_monohydrochloride,30.994000001999996,46.98192841812835,53.45978507390898
lauroyl_l_carnitine,202.575,151.5035740312856,153.1584175655197
methione,55.645000001999996,77.02808725173959,70.87229423221665
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,57.217530742140234,53.73225981771181
myo_inositol,34.243000001999995,-41.05906430690193,54.24367054300438
n_acetyl_asp_glu,76.582000002,74.93060347593641,68.55483628560069
n_acetyl_l_tyrosine,91.84699999799999,112.96082837704762,110.5734911736078
nicotinamide,58.165000002,101.13048662293005,97.50243917047008
oleoyl_l_carnitine,245.00400000000002,224.50667460098128,233.8177377922293
orotic_acid,43.129000002,60.10632311857919,58.206690438821525
phenylalanine,37.918000002,91.96377891363652,84.78520244234495
quinaldic_acid,100.98899999999999,130.97783852237018,134.05891921511278
sucrose,39.679999998,-90.32126151521933,51.18374433617869
taurolithocholic_acid,230.241499998,231.64739883475121,255.7247843687349
trans_4_hydroxy_l_proline,34.591000002,36.18454446375084,57.13071274122076
tryptophan,87.160000002,106.49742201710667,103.14080606675144
uridine,69.417,-1.0599920079302336,55.42382419509913
Vanillic_acid,106.56299999999999,105.79384029196476,102.25220111256762
vanillin,122.09700000000001,109.24531630843393,106.61132326978694
ÃÂ²_Pseudouridine,69.531,13.476670759596246,56.109335275182175
Arginine,31.609000002,32.191642681968105,56.95111600939326
Taurine,33.388000002,37.36523310980434,57.18381893659591
Citrulline,34.482,50.28848937199465,57.76509408837853
Adenine,41.098999998000004,69.18645293618471,58.615105603765414
Uric_acid,45.135,56.594453820982,58.04873006741157
Methionine,46.885000002,77.17950369348483,66.11305713898032
Pyroglutamic_acid,50.157,76.72542026341895,72.08568361062545
Uridine_,47.101000002,-3.7759520873259333,53.70981620971906
Tyrosine,47.42100000000001,81.52274486785394,77.27468021942379
Adenosine,80.497000002,10.294567301303601,53.705883172659775
Inosine,50.782999998,14.072422158912715,53.704827174458906
Leucine,80.713999998,84.51686322339796,80.52269473149862
Isoleucine,80.713999998,84.51686322339796,80.52269473149862
Methylmalonic_acid,76.000000002,64.53464389145981,58.974351309023305
Glutaric_acid,82.014,80.88902043063764,76.58721702515028
Phenylalanine,84.18,90.5357146415977,87.0519345379803
Adipic_acid,89.896999998,92.83181767499033,89.54274321288429
Tryptophan,89.19,105.27057317455585,103.03644369812737
Hippuric_acid,106.39200000000001,103.84698929385246,101.49211818382591
Caffeic_acid,102.2805,107.51463120585824,105.47083208948862
Phenylacetic_acid,71.569000002,111.13022811577383,109.39308678280051
Pimelic_acid,103.01800000200001,104.77461491934308,102.49842061572556
phenyllactic_acid,124.689,91.56436880055762,88.16781682433728
Azelaic_acid,135.673000002,125.8070737572902,126.14988816222942
hydrocortisone__cortisol,157.857,122.8488939679217,122.81794489639037
Glycocholic_acid,183.028999998,168.72187110276653,174.48693330533314
Cholic_acid,203.992999998,169.95091428173077,175.87126503469324
Chenodeoxycholic_acid,236.317999998,199.0297933573548,208.62423551417336
Deoxycholic_acid,236.317999998,199.0297933573548,208.62423551417336
lysoPC(16:0/0:0),264.10549999799997,201.9032115481739,211.86070762626346
lysoPC(18:1(9Z)/0:0),270.258499998,217.6180119192021,229.56105953132257
Riboflavin,100.806,35.46364140492871,49.82190838790444
Cortisone,156.409999998,128.73134890723898,129.44364296656892
Proline,37.588999998,67.51087166174584,63.11616192187024
1_Methyl_L_Histidine,31.882999998000003,54.839012678635505,51.67872027604168
Creatinine,34.345000002,67.5128494323787,63.11794702981941
N_N_dimethylglycine,34.345000002,62.1313355404878,58.260668300095965
Mevalonolactone,82.600999998,74.61389362017165,69.52724961364572
paba,90.154000002,99.83329457518684,96.89434428175323
Caffeine,99.291,43.43010151390894,49.29357587991432
