IDENTIFIER,time,Stravs_SVM5,Stravs_MLP5
N4_Acetylsulfathiazole,258.0,476.3996283098708,465.6607697804579
Bentazone,444.0,338.96125436878015,293.7157697055666
Mesotrione,372.0,329.9438738870399,289.86366614232145
Tebutam,702.0,570.2437728018193,608.9505240903435
Dinoseb,780.0,493.81073824230225,493.13556409533965
Dimethenamid_OXA,432.0,401.3202232013541,350.4785610560174
Bentazone,450.0,338.96125436878015,293.7157697055666
Dimethenamid_OXA,450.0,401.3202232013541,350.4785610560174
Dimethenamid_P,600.0,519.3231773059484,533.3942850192127
Simazine,414.0,239.26910348731306,240.7071981901488
Dimethenamide_ESA,396.0,377.2141310568173,312.7048825696947
Dimethenamide_ESA,402.0,377.2141310568173,312.7048825696947
Metolachlor_OXA,558.0,417.4559483369415,379.07362083649235
Metolachlor_OXA,540.0,417.4559483369415,379.07362083649235
MCPA,570.0,427.98986012497244,396.97393135726617
Bromacil,420.0,415.4814859703921,375.7184105229813
2_4_D,546.0,463.6521652146181,457.57500224496533
Dichlorprop,642.0,503.81335000019226,525.8210340145496
Metolachlor,708.0,536.7713652726161,565.4490524705948
Chlortoluron,492.0,494.5323431274795,510.0497888864331
Metazachlor,510.0,491.83632330969886,505.4684336520683
Alachlor,702.0,518.4719240094441,543.8069239928724
Dicamba,420.0,488.81363851399703,500.33197555955184
Dicamba,426.0,488.81363851399703,500.33197555955184
Ciprofloxacin,270.0,373.3541088177095,308.1466662968729
Atrazine_desethyl_2_hydroxy,84.0,130.28538649630968,195.19793358324227
Atrazine_desethyl_2_hydroxy,90.0,130.28538649630968,195.19793358324227
Atrazine_2_hydroxy,270.0,175.887197164162,204.9728597423781
Irgarol_descyclopropyl,402.0,335.43306013072856,272.8827004994285
Terbutylazine,606.0,373.95368377718546,308.7363520158486
Isoproturon,522.0,509.8297745935524,533.5861470143526
Atrazine_desisopropyl,258.0,188.10302008851426,208.37893502935918
Diuron_desdimethyl,510.0,509.26844838149134,532.9222855431401
Atrazine,498.0,273.86601554194044,240.55319075018278
Diuron_desdimethyl,498.0,509.26844838149134,532.9222855431401
Sulcotrione,408.0,402.42315685298223,353.52834943383357
Diuron,540.0,530.1946482171253,557.670992286702
Diuron,534.0,530.1946482171253,557.670992286702
Diazinon,780.0,580.2508873339092,616.8708084175499
Diuron_desmethyl,528.0,514.5436742749481,539.1611162753634
Sulfamethoxazole,270.0,350.8927903358314,286.1383479073292
N_N_Dimethyl_N'_phenylsulfamide,378.0,303.2245135576497,253.97137505743592
N4_Acetylsulfamethoxazole,330.0,456.92452066932816,446.142694014426
N4_Acetylsulfamethoxazole,342.0,456.92452066932816,446.142694014426
Benzisothiazolone_(BIT),306.0,416.6268808929767,377.6647838357406
Isoproturon_monodemethyl,516.0,495.5847005563524,511.838063283896
Caffeine,240.0,103.27660207178695,192.95931013294725
Iodocarb,504.0,428.1118426167279,397.1812166017658
Irgarol,552.0,395.76580730294114,342.2154937170737
Terbutryn,510.0,384.60141954191926,334.14873562619107
Mecoprop,648.0,469.47381094489845,469.70732892073954
Isoproturon_monodemethyl,528.0,496.20087952108327,517.4143666458519
Atrazine_desethyl,336.0,235.76554738145794,237.26362326142697
Fluconazole,312.0,291.76468801155835,262.66225637009364
3_Phenoxybenzylalcohol,588.0,516.8972869082488,554.6206961327382
Tebuconazole,768.0,554.1911051830293,595.5893396732012
3_Phenoxybenzoic_acid,666.0,537.6339792732971,579.2784610022889
Fluconazole,318.0,291.76468801155835,262.66225637009364
Clotrimazole,528.0,759.1610726494978,753.4849858013629
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,456.6954159605502,447.4254409503977
Fluoxetine,552.0,664.3201634694793,691.3454863633165
Fenofibrate,942.0,688.994712422549,708.850590391982
3_Phenoxybenzoic_acid,690.0,537.6339792732971,579.2784610022889
Antipyrine,276.0,367.16003836766487,311.2491246682083
Fenofibric_acid,762.0,601.6770228620975,642.3690190730504
Fenofibric_acid,756.0,601.6770228620975,642.3690190730504
N_N_Dimethylsulfamide,66.0,91.9209839806449,217.6987005601719
Ioxitalamic_acid,78.0,530.2114720984355,571.9663456857058
Benzothiazole,396.0,448.9264579758983,433.87858693059803
Terbutylazine_2_hydroxy,324.0,282.24736198680387,258.22972470234566
Metolachlor_ESA,468.0,400.264218942659,355.607831979134
Terbutylazine_2_hydroxy,336.0,282.24736198680387,258.22972470234566
Terbumeton,402.0,312.7632327328429,272.86555773295953
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,678.6314018622595,701.4984466999424
Diglyme,192.0,247.4512123407418,242.51235856690752
Pantoprazole,396.0,508.14537546326267,538.8872166562885
Sulfanilic_acid,54.0,269.577736442738,252.45071198080103
2_Naphthalenesulfonic_acid,312.0,427.79698707649516,397.03479676526297
Clindamycin,402.0,341.51663569652067,289.83218259604314
Venlafaxine,372.0,523.3831683473413,563.3352844271715
2_Naphthalenesulfonic_acid,318.0,427.79698707649516,397.03479676526297
2_7_Naphthalenedisulfonic_acid,72.0,351.9303024791626,296.2827798767279
Oseltamivir,420.0,431.7449149089862,403.9188605139815
Oseltamivir_carboxylate,306.0,383.5540101169728,332.7250245093001
Oseltamivir_carboxylate,312.0,383.5540101169728,332.7250245093001
Exemestane,606.0,623.4812671410341,662.3727529607703
Galaxolidone,882.0,637.1680883766343,672.0827269913648
Flufenacet_OXA,372.0,384.00721611815186,333.3410533579548
Flufenacet_ESA,360.0,359.7543631618995,302.1849803692947
Flufenacet_ESA,354.0,359.7543631618995,302.1849803692947
Flufenacet_OXA,354.0,380.1046982869062,331.73353125266374
Propachlor_ESA,354.0,345.3705643006781,285.98272852019807
Propachlor_ESA,342.0,345.3705643006781,285.98272852019807
Propachlor_OXA,336.0,365.72089942568476,310.668215652892
Simeton,294.0,166.6640136754957,230.07056220831024
Simazine_2_hydroxy,210.0,135.3319428275447,224.14555539036257
Secbumeton,402.0,247.17606107554633,244.66587706664245
Simazine_2_hydroxy,198.0,135.3319428275447,224.14555539036257
Sebuthylazine,588.0,313.8523623387784,268.9405629434891
Terbutylazine_desethyl,456.0,328.01590604849446,276.05053337759085
Terbutylazine_desethyl_2_hydroxy,174.0,230.00753393731063,241.69276247537329
Atenolol_acid,234.0,318.0299717851721,271.0504369963437
Chloridazone_desphenyl,72.0,252.5118196753955,245.5898830469441
Chloridazone_methyl_desphenyl,132.0,210.95287817773388,238.35939638316907
Ritalinic_acid,282.0,415.8005096951994,387.04828585318256
Chloridazone_methyl_desphenyl,126.0,210.95287817773388,238.35939638316907
Pethoxamide,690.0,575.5113460802205,624.1641675214552
Sucralose,264.0,38.05775455471252,216.18005250845087
Aminopyrine,156.0,369.6317209420856,316.2540848178052
Metazachlor_OXA,330.0,372.1982621910826,319.9458617146739
Metazachlor_ESA,330.0,351.8479270660763,291.7378113237948
Dimethachlor,546.0,470.06186565808434,475.8303343046877
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,479.7572285712987,491.8186759938925
Pinoxaden,822.0,595.1916091950131,645.4660531786034
Ritalinic_acid,288.0,415.8005096951994,387.04828585318256
Dimethachlor_OXA,378.0,350.7104591475039,290.7018637551115
4_Aminoantipyrine,156.0,319.603813759779,271.8384815953142
Carbamazepine_10_11_epoxide,378.0,565.3847794196924,612.1829275400615
Iminostilbene,660.0,614.040486667504,662.6414110824622
4_Formylaminoantipyrine,222.0,385.3287782183862,339.74622488354004
O_desmethylvenlafaxine,288.0,491.8764322128168,511.8041031053985
Dimethachlor_ESA,354.0,330.3601240224979,277.2243159701442
Dimethachlor_OXA,396.0,350.7104591475039,290.7018637551115
Metformin,48.0,102.370190670802,217.91236999996985
Cilastatin,312.0,444.34061383392765,433.41416417059213
Gabapentin,216.0,351.0062008063327,290.9712101229692
Levetiracetam,180.0,304.7184949526418,263.8909199691617
5_Fluorouracil,60.0,218.14710985608144,220.02397937775714
Tramadol,294.0,484.5790466412884,507.1746017381909
Cyclophosphamide,378.0,407.88931555605006,383.8672797494471
Ritonavir,816.0,946.3623900811391,902.1878770762455
Valsartan,672.0,640.6047438705288,673.1137966809182
Furosemide,396.0,408.5738628492435,384.96910959902704
Gemcitabine,60.0,108.5347408177455,220.41182757311083
Furosemide,408.0,408.5738628492435,384.96910959902704
Hydrochlorothiazide,132.0,179.50594772387137,216.32989978628223
Dexamethasone,570.0,409.08471903819384,385.79137068080314
Valsartan,660.0,640.6047438705288,673.1137966809182
D617,378.0,534.2526590300723,576.9920815135063
Diazepam,606.0,537.6263533019011,580.8762886814924
Methylprednisolone,552.0,399.6747480377273,370.6453215544869
N_O_Didesmethylvenlafaxine,294.0,459.6288303729494,467.14588211173344
Fipronil,756.0,652.6078208861077,682.1065197193608
N_N_Didesmethylvenlafaxine,378.0,463.95067373147003,474.1022108635594
2'_2'_Difluoro_2'_deoxyuridine,102.0,96.34877728651946,222.20466512234526
Fipronil,762.0,652.6078208861077,682.1065197193608
2'_2'_Difluoro_2'_deoxyuridine,114.0,96.34877728651946,222.20466512234526
Fipronil_sulfide,780.0,753.1954044904471,757.466886005934
Fipronil_sulfone,810.0,618.4928445879981,656.5475290610703
Moclobemide,270.0,358.64277894122824,309.7841286313064
Lamotrigine,324.0,403.41115020371046,376.65933910659754
Atenolol_desisopropyl,60.0,262.68048727164637,232.4655609152373
Reserpine,498.0,641.5651535057555,673.8333369989414
Ifosfamide,378.0,407.88931555605006,383.8672797494471
Fipronil_desulfinyl,750.0,692.5976433571464,712.0669538123672
Dioxoaminopyrine,312.0,266.5967108161406,234.7425668572582
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,460.39204951924137,468.3743401679069
3_5_6_Trichloro_2_pyridinol,582.0,496.1039622640101,525.6284696125607
Diazoxon,570.0,569.7612510116389,617.873891300359
Pyrimidinol,204.0,380.30512477748215,339.4684703778632
Imidacloprid,288.0,285.68229803532824,247.29009613884608
Imidacloprid,276.0,285.68229803532824,247.29009613884608
MCPB,714.0,510.87996667321227,549.2880296479451
Pyrimethanil,456.0,505.2625920195136,540.2934050403843
Perfluorobutyric_acid,306.0,409.92252318807266,387.13987885491605
Perfluoropentanoic_acid,438.0,474.83191055611417,491.5614130439408
Perfluorooctanoic_acid,756.0,673.3780245969638,710.070533453875
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,630.4836001037154,688.1411771241237
Azoxystrobin_(free_acid),528.0,628.1065169438787,686.6937433630112
Perfluoroundecanoic_acid,978.0,869.3331627601502,791.262380546356
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,761.1203588791736,744.9943148514841
Perfluorohexanoic_acid,558.0,542.7412658215055,592.8470984780464
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,719.3877440617978,730.7175848603292
Perfluorononanoic_acid,834.0,738.6964039846927,737.071914864192
Ranitidine_S_oxide,48.0,265.1407237990463,256.7385272813953
Azoxystrobin_(free_acid),534.0,628.1065169438787,686.6937433630112
Tritosulfuron,630.0,427.588448389967,386.1943351850219
Ranitidine_N_oxide,144.0,367.6575758177851,310.076090781136
Ranitidine_S_oxide,54.0,265.1407237990463,256.7385272813953
Perfluorodecanoic_acid,912.0,804.0147833724221,763.3344925311997
Tritosulfuron,648.0,427.588448389967,386.1943351850219
Climbazol,486.0,599.783036456343,661.0403664107461
Climbazol,480.0,599.783036456343,661.0403664107461
Thiopental,540.0,527.9359035803077,566.3615471058247
Ranitidine_N_oxide,150.0,367.6575758177851,310.076090781136
Oxazepam,540.0,534.814228121531,580.560748282122
Oxazepam,534.0,534.814228121531,580.560748282122
Acesulfame,90.0,228.86758630811127,237.56477069067233
Morphine,66.0,339.53766906106534,295.1969156010636
Ephedrine,174.0,352.88305808125654,301.29912339923465
Cyanazine,396.0,328.70919162187806,290.2455710301593
Dimethoate,312.0,403.8073352900429,355.2771894239897
Aspartame,288.0,270.7647051503899,259.7113291110793
Cetirizine,558.0,540.037230912176,589.1695889615061
Irbesartan,558.0,707.5434542688397,726.8197210879916
Irbesartan,552.0,707.5434542688397,726.8197210879916
Eprosartan,372.0,704.1505587552309,725.7031455282075
Eprosartan,378.0,704.1505587552309,725.7031455282075
Foramsulfuron,468.0,312.73379450356356,282.0204298809475
Pyraclostrobin,804.0,652.1775683876936,699.232006907387
Prednisolone,480.0,376.49966715627795,319.77527021028396
Codeine,168.0,370.6906187769193,312.48905008623825
Metoclopramide,258.0,481.32985702520375,473.90363431759715
Ethambutol,576.0,186.27132535999783,215.04113123082675
DDAO,624.0,596.9042160205543,658.4329373608571
Rosuvastatin,552.0,466.3161375611636,451.4459699552098
Spiroxamine,606.0,639.5037883051035,699.4769591410652
Bupropion,348.0,559.7038795458811,593.8189758668626
Telmisartan,570.0,972.2413165985149,876.1781218435375
Mycophenolic_acid,594.0,500.80800946710553,503.2772040456848
Mycophenolic_acid,576.0,500.80800946710553,503.2772040456848
Bicalutamide,594.0,583.6105588609975,630.5845441764162
Saccharin,150.0,288.59227296858927,268.51770526886094
Atorvastatin,744.0,913.2684557342346,843.3618105822295
Atorvastatin,750.0,913.2684557342346,843.3618105822295
Cyclamate,216.0,290.46502180518144,269.4720668595333
Cyclamate,204.0,290.46502180518144,269.4720668595333
Neohesperidin_dihydrochalcone,432.0,76.81559203065228,182.51086274839665
Neotame,540.0,486.562633316763,481.87055415527743
1_(3_Chlorophenyl)piperazine,312.0,398.4706088755195,364.9042508716522
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,436.4874102583356,410.4474401016198
1_Benzylpiperazine,72.0,330.0320430582876,295.5607799156905
Amitriptyline,516.0,650.1472441930682,705.2055516372224
Benzoylecgonine,276.0,401.5606444558961,368.22104607357363
Methadone,504.0,662.9859778839258,711.9261707544308
Ketamine,276.0,517.9311763296779,529.577633381504
Mephedrone,258.0,402.21818738074376,368.9268422242856
Dextromethorphan,396.0,568.4537782768473,607.2752570698979
Methamphetamine,222.0,407.5638448931936,374.6647862470037
Naltrexone,186.0,375.14448169974656,340.3196538130963
Clozapine,384.0,603.7550938466044,661.5643915786954
Atomoxetine,480.0,603.9548537225078,661.8715979985507
Acamprosate,60.0,241.48223556809896,244.3893578432355
Salbutamol,126.0,352.3177542137318,317.38501549674953
Salbutamol,120.0,352.3177542137318,317.38501549674953
Amisulpride,228.0,409.9463975797466,377.22218052727305
Clopidogrel_carboxylic_acid,342.0,589.4805860476927,639.6119328265381
Pravastatin,552.0,470.34254755983625,457.4964910679673
Dronedarone,690.0,949.8286746885899,863.7062793328446
Clopidogrel_carboxylic_acid,336.0,589.4805860476927,639.6119328265381
Levamisole,174.0,439.72310408155823,414.74406619251744
Trimipramine,522.0,645.1948639363023,702.6131572289637
Perfluorooctyl_phosphate,720.0,655.9735739069099,708.2554274116443
Iobitridol,96.0,168.53866838284353,209.9679537459368
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,215.9175201493289,232.31096375717547
Perfluorodecyl_phosphate,882.0,757.4593593809021,731.6921868241974
Perfluorooctyl_phosphate,726.0,632.5175899382557,656.818431838714
Teflubenzuron,966.0,718.6080347257889,708.4097843413039
Spironolactone,612.0,694.2411446991171,693.8074574993371
Clothianidin,294.0,281.3315082544241,262.5287078846311
Sitagliptin,312.0,415.3887365569292,390.67265669353594
Bisperfluorodecyl_phosphate,1224.0,1389.1301751731999,1106.1617289568933
Methoxyfenozide,660.0,687.2260763597177,689.6035430646887
Iprovalicarb,684.0,647.4169893605348,665.7471831022118
Difenoconazole,846.0,675.8725609340546,682.7997308888474
Perfluorooctane_sulfonamidoacetic_acid,954.0,606.2332085656597,641.0670114801277
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,678.2423835718378,684.219892619644
Methoxyfenozide,654.0,687.2260763597177,689.6035430646887
Bisperfluorooctyl_phosphate,1086.0,1139.2466362879013,960.4895516776515
Methiocarb,624.0,506.9799231850262,541.732666980676
Boscalid,630.0,776.7817721744507,743.2715137993646
Thiamethoxam,246.0,317.714677382222,281.1392275882047
Dimethomorph,648.0,575.789345965751,622.8229421085665
Fenoxycarb,756.0,591.5717747360525,632.2808656684359
Methomyl,216.0,339.3479130798323,294.0671846136779
Flonicamid,234.0,406.7433089090481,376.4138787749954
Flonicamid,228.0,406.7433089090481,376.4138787749954
Propamocarb,144.0,342.8387306583098,296.1036670054945
Triclopyr,618.0,463.44401967248274,469.9295353194542
Chlorpyrifos,960.0,681.0448709235736,685.8993369900882
Lenacil,516.0,408.14160259823,378.7200641935765
Chlorpyrifos_methyl,840.0,604.3255505086875,639.9238107507728
Tebufenozide,744.0,654.8332558892338,670.1915232572609
Methiocarb_sulfoxide,294.0,410.17119343822384,382.067438809576
Tebufenozide,750.0,654.8332558892338,670.1915232572609
Myclobutanil,672.0,569.4547412219324,619.0268085526363
Thiacloprid_amide,276.0,426.8022350452086,409.49677353845163
Acetamiprid,318.0,420.28374779796087,398.7459274485967
Fenpropidin,570.0,674.2107351009215,681.8038498411105
Triclocarban,888.0,738.6974440577031,720.4487487231189
Microcystin_LR,612.0,794.3017431028277,753.7706928689094
Ibuprofen,792.0,519.2971009281288,562.0472088605255
