IDENTIFIER,time,UniToyama_Atlantis_SVM5,UniToyama_Atlantis_MLP5
Baicalein_dimethyl_ether,1430.5999800000002,1174.1027710996125,1170.5847430934832
Cholic_acid,961.2,1201.990607300384,1212.2709945850422
Cosmosiin,718.0000200000001,845.5213418653273,793.1673335169218
Deoxycholic_acid,1035.34698,1309.9340485107407,1382.567777730249
Capreoside,692.59998,685.2528104685666,743.3784419052133
Cirsimarin,863.1360000000001,878.202236036671,822.2942152416106
Ginsenoside_Ro,868.84698,864.70406353448,785.7774836416243
Ginsenoside_Rg1,798.33102,957.7334361702971,878.7127892861037
Saikosaponin_B2,1164.3229800000001,1016.5506539540244,945.7353064652918
Saikosaponin_C,1042.84698,906.2264182430708,825.6213538017389
Chikusetsusaponin_III,1284.84702,904.5063712180117,823.8971876522202
Chikusetsusaponin_IV,912.34698,931.7334570537029,851.2827091444867
Sennoside_A,221.59998,725.3802545046951,737.6062911428565
Limonin,1185.84702,1169.341172619028,1151.5089345972037
Epihesperidin,749.2230000000001,718.9825186188045,737.8034026791041
Hesperidin,748.32498,718.9825186188045,737.8034026791041
Icariin,918.318,847.4092004593434,773.7888150926134
Icariin,890.8000199999999,847.4092004593434,773.7888150926134
Cirsiliol,1107.84702,1112.3488827765218,1070.627573344204
Cosmosiin,710.847,846.5837353072218,800.1787020220402
Hydrangenol,1159.347,1108.6362514480093,1086.6852251694027
Isoengelitin,748.347,876.1812897860141,830.5370355572537
Isoquercitrin,649.09998,784.9169268248686,741.0112581694893
Isorhamnetin,1022.1,1081.300930432564,1052.898461154831
Juglanin,767.59998,882.6852109931373,837.3466708012986
Kaempferitrin,667.60002,766.3477604798937,729.785658037282
Kaempferol,999.34698,1080.4002263684536,1051.7851808079906
Kaempferol_3_O_neohesperidoside,640.09998,695.495865204228,729.7724069329055
Kaempferitrin,669.84702,766.3477604798937,729.785658037282
Fortunellin,813.81402,758.0633777506918,729.0558562112625
Diosmetin,937.22502,1112.1343346737406,1091.0088953536429
Fustin,634.84698,996.4357556478311,956.5141740433928
Hispidulin_acetate,1307.7,1180.5739237644775,1160.1108269615086
Albiflorin,608.9159999999999,681.4036807635334,747.6608353694551
Isofraxidin,710.1,999.2662801380263,933.9193519387331
[6]_Gingerol,1244.3230199999998,1179.4516979376695,1158.5033011150304
Bisdemethoxycurcumin,1259.322,1191.9220391346298,1176.3663686987895
Curcumin,1324.6219800000001,1193.725990930994,1178.9504289379877
Capsaicin,1325.3230199999998,1325.875948106518,1382.393043714288
Rutin,614.59998,663.3431866162116,751.5811225578748
Salvigenin,1403.5999800000002,1175.0047469977947,1152.133292153286
Saponarin,559.09998,584.881771566204,768.6146585462238
Scoparin,652.60002,850.8073401523482,805.1987293811528
Scutellarein_tetraacetate,1289.5999800000002,1171.8373432623177,1147.5961631286477
