IDENTIFIER,time,FEM_orbitrap_plasma_SVM2,FEM_orbitrap_plasma_MLP2
Guanine,82.5,216.84939547002546,202.1287058414058
Histidine,54.0,205.45148748108318,197.44234788132366
Tryptamine,288.0,451.0547212336284,390.38435199836806
Umbelliferone,410.7,432.88754060247504,365.2838384053808
m_coumaric_acid,433.8,431.97119014248756,364.01777144409226
o_coumaric_acid,465.0,431.97119014248756,364.01777144409226
Vanillic_acid,336.0,390.30920992676255,306.45588983202174
4_methylumbelliferone,469.5,465.7504253547354,410.6885328473112
Serotonin,122.4,419.6857008359071,347.04364113751495
Daphnetin,353.7,401.51852020475303,321.9431275445276
Esculetin,330.0,401.51852020475303,321.9431275445276
Hippuric_Acid,319.2,387.83719473237727,303.04045337831326
Syringaldehyde,401.4,403.4044973142631,324.54887001136564
Citric_Acid,82.5,143.30009069577864,165.4520831965859
Ferulic_acid,419.4,430.5616629133518,353.2401566090115
L_DOPA,74.1,279.3130232367862,247.3872275653828
Tryptophan,258.3,391.21233830723133,314.7961596704415
Kynurenine,145.2,300.3627682360193,260.0677415666429
Uridine,83.4,18.747923440002978,169.02468793302236
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,831.0296630304346,917.320544922732
palmitic_acid_(Hexadecanoic_acid),894.0,854.4531249272472,950.3628657692406
Inosine,95.7,79.71166578751263,127.14597011081239
Baicalein,615.6,543.3079870970312,512.0314474600824
Naringenin,588.6,536.3123192358847,502.17878806670774
Phloretin,584.4,516.9252217552186,474.8741086716153
a_linolenic_acid,1094.1,865.7674935756185,966.3234868209914
linoleic_acid,1026.6,901.2713262548937,912.795066093536
cis_vaccenic_acid,918.0,925.2816181819985,939.5172750616423
Kaempferol,438.9,515.1665380824887,483.08047268275305
Luteolin,536.7,515.1665380824887,483.08047268275305
Octanoyl_Carnitine,525.6,388.95172226032685,342.60993223656976
D_sphingosine,789.0,691.1491152517663,678.9399489498815
Hesperetin,606.9,540.4738145288685,511.24615811744
Taxifolin,430.2,397.6768908445515,352.3205921026583
Epigallocatechin,291.6,404.6870385768402,360.12252275673933
docosahexaenoic_acid,1125.6,972.4875671315349,992.0550466221509
1_monopalmitoleoyl_rac_glycerol,1050.0,714.2911778725767,704.695863754409
Esculin,278.4,128.74018350034498,151.31926243398217
behenic_acid,399.6,1116.549318694155,1152.3883004307884
adenosine_2_monophosphate,87.0,75.71698113008858,132.8177167220904
2_deoxy_guanosine_5_monophosphate,85.5,135.34164555034215,165.8168958421836
1_oleoyl_rac_glycerol,1115.4,791.3458824551847,796.4445066931031
LCA_Litocholic_Acid,983.4,853.2524823840622,864.490619919531
CDCA_Chendodeoxycholic_Acid,820.8,744.6732856444546,745.1432106955373
ergosterol,910.8,1045.6503458644588,1075.9693123037102
brassicasterol,864.0,1054.0796869249875,1085.2346232218965
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,718.066529505969,715.8977612141038
CA_Cholic_Acid,687.0,636.0940889048452,625.7958014715434
stigmasterol,1218.0,1095.2347050440335,1130.4711412342167
oleoyl_L_carnitine,918.0,813.4161972219215,820.703618634086
lupeol,970.2,1118.8663996317455,1156.4464809798199
cycloartenol,970.2,1134.0687531589256,1173.1565098072367
Apigenin_7_o_glucoside,445.8,254.5509901003561,167.3009795428357
G_LCA__GlycoLitocholic_Acid,841.8,849.0527684359374,972.3944889945703
Naringenin_7_o__glucoside,444.0,247.2044121646287,167.3009795428357
uvaol,1212.0,1017.4640079311906,993.1258277500847
Kaempferol_3_glucoside,438.3,222.22165461039663,167.3009795428357
Quercetin_3_rhamnoside,410.7,302.7375132423217,206.2118736487548
Luteolin_7_o_Glucoside,422.4,222.22165461039663,167.3009795428357
G_DCA_GlycoDeoxyCholic_Acid,714.6,736.0318714037826,813.8877556503999
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,736.0318714037826,813.8877556503999
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,736.0318714037826,813.8877556503999
oleanolic_acid,1131.6,1043.4241129238067,989.0046318161094
Epigallocatechin_gallate,362.4,494.30859259773825,474.8817107250327
Quercetin_3_galactoside,412.2,189.8923191204368,167.3009795428357
Quercetin_4_glucoside,447.0,189.08883944122448,158.99932941871273
G_CA_GlycoCholic_Acid,610.8,629.8655311437706,621.2797583473583
Isorhamnetin_3_glucoside,443.4,222.95089607920858,191.2582388854829
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,761.1117335056448,762.4868343694908
T_DCA_TauroDeoxyCholic_Acid,648.0,722.8911943300996,721.3655639338901
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,722.8911943300996,721.3655639338901
T_CA_TauroCholic_Acid,564.0,607.8719577234564,597.6169922019602
1_5_dicaffeoylquinic_acid,439.8,364.37806662497877,335.6432377426431
Kaempferol_3_rutinoside,421.2,93.6715986573625,103.83780440749999
Hesperidin,439.8,120.05718140399028,110.35039443813204
Erythromycin,519.6,448.8655742761855,426.5428881792338
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1559.5633831945486,1621.4718352184095
