IDENTIFIER,time,MTBLS36_SVM7,MTBLS36_MLP7
4_hydroxybenzoic_acid,592.6066592999999,217.8638484619267,314.4355340805364
4_hydroxycinnamyl_alcohol,96.95529204,224.7384627074667,341.48645039152126
(+)_abscisic_acid,607.6514922,243.80304539555405,388.2937864442239
dimethylmaleate(2_),100.48713342,215.8732944817678,304.72814541283526
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,262.2726653345135,418.92061067451215
D_xylonic_acid,101.18693616,131.05451450291855,154.98208270870032
L_alanine,86.4087069,188.65320902412046,174.24239956388465
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,177.11673957750526,152.60456515211195
citric_acid,268.31063088,171.7528262949217,154.98469176719755
citric_acid,263.96693664,171.7528262949217,154.98469176719755
malic_acid,146.44808904,175.6845037529969,153.24009045339903
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,155.498850884749,281.3728471086563
malonic_acid,158.42927784,193.73266448018464,209.14891134319043
glutamine,92.5048137,197.76419387363788,224.0739141658041
glutamine,86.48390874,197.76419387363788,224.0739141658041
S_adenosyl_L_homocysteine,115.46016996,170.1580402885631,224.36236386247154
arginine,86.65037148,172.52485771732506,219.39768390815138
(+)_quinic_acid,115.44501288,148.94615570100615,243.47246430933518
Glucuronic_Acid,96.89719368,129.5716909476763,104.42222188753057
D_mannose_6_phosphate,92.96531448,130.164174889,106.54335294902017
jatrophone_,611.056341,302.16682062408495,545.7019282763009
Benzo[c]chromen_6_one,261.29140038,273.7084391723979,520.1712322629824
(_)_quinic_acid,546.7531176,144.96553177435172,157.3448425661931
glucarate(1_),94.22442306,118.58442951802044,131.04027999581066
isopimpinellin_,99.65786262,264.1815226822016,482.0768106000686
D_tagatose,133.85220624,119.1612258986483,131.61540291285812
norethindrone_acetate,628.8581856000001,301.0109492062576,630.8329279217037
AC1L9CQ2_,695.1545592,280.0605315166824,545.917337984674
Caffeic_acid_3_glucoside,537.37160478,169.16409518364742,181.47319850554433
thiarubrine_A,118.21784298,283.9514630334584,561.6879421820317
epithienamycin_E,265.67221656,226.25031802693607,325.22618939217705
(_)_quinic_acid,100.93933890000001,148.93825555441913,243.30970373461616
3_cyanoalanine,90.40452492,188.11427361031036,172.0074397981218
methionine_sulfone,113.94100356,176.62611462194832,220.19660265510166
lyxose_,122.80317504,138.9054840298631,196.6542416750591
D_arabinose,141.5404551,142.6806650912189,229.48862581864412
digalacturonic_acid,94.85488356,79.59388779970638,104.05111667653823
D_mannose_6_phosphate,88.8001134,130.15828877524783,120.5760974745165
pentaethylene_glycol_monododecyl_ether,705.2974422,300.13737506386474,490.71108734141876
