IDENTIFIER,time,Eawag_XBridgeC18_SVM10,Eawag_XBridgeC18_MLP10
Diuron_desmethyl,510.0,518.6811338162532,505.46320887685636
N_N_Dimethyl_N'_phenylsulfamide,378.0,308.9460715935543,277.07294914583036
Sulfamethoxazole,276.0,356.2570156754104,328.43208646163686
N4_Acetylsulfamethoxazole,330.0,461.49390703722577,443.13306320399397
2_Octyl_3(2H)_isothiazolone,696.0,551.6362761633482,541.3820484299861
Benzisothiazolone_(BIT),306.0,421.4983479159791,399.54065338269567
Caffeine,240.0,110.49701702396982,194.82341623289247
Isoproturon_monodemethyl,516.0,499.8642810564242,484.9541329925351
Terbutryn,510.0,386.17314396173015,361.0386096151286
Mecoprop,648.0,472.63627459293707,455.2774778225178
Atrazine_desethyl,336.0,238.06748812506294,250.9510764796504
3_Phenoxybenzylalcohol,588.0,522.4366461028737,547.0881819554105
3_Phenoxybenzoic_acid,690.0,543.4121352348352,578.1366408306028
Tebuconazole,768.0,560.1599274315058,591.7362660673491
Fluconazole,318.0,294.7114960028895,256.2567453759341
Clotrimazole,528.0,767.4902600267853,760.0936704580183
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,461.5415106802351,455.9590793934185
Fluoxetine,552.0,671.557194871039,682.1936273592107
Fenofibrate,942.0,696.5158876215517,702.4607087643375
Antipyrine,276.0,370.9750738269256,320.4271020786733
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,343.35751625686845,279.09763924316064
N_N_Dimethylsulfamide,66.0,92.56645916679793,237.32244544446343
Ioxitalamic_acid,78.0,535.9041529666199,567.2422025635063
Benzothiazole,396.0,453.6830879913594,444.1990101823102
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,686.0332366663362,693.9485345741842
Terbumeton,402.0,315.95185289465263,258.24626386392055
Terbutylazine_2_hydroxy,336.0,285.0845716562635,255.35502116914887
Metolachlor_ESA,468.0,404.4604709987359,370.53774182058766
Diglyme,192.0,249.88772126727486,252.05824113270114
Pantoprazole,396.0,513.5839505925899,533.8401911018286
Venlafaxine,372.0,528.9972167687229,556.9060255799292
Sulfanilic_acid,54.0,272.26904697048974,254.15463063778805
2_Naphthalenesulfonic_acid,312.0,432.3102972196959,412.21479290864534
2_7_Naphthalenedisulfonic_acid,72.0,355.5699574280175,297.37346367960936
Clindamycin,402.0,345.0363703651479,281.6100315247145
Oseltamivir,420.0,436.30368805977787,418.1908716366133
Oseltamivir_carboxylate,306.0,387.557833034797,345.2430738985358
Galaxolidone,882.0,644.0924456239444,659.8915655354467
Exemestane,606.0,630.248011563558,648.6495395641948
Flufenacet_ESA,360.0,367.96780603102707,315.9267489141423
Propachlor_ESA,354.0,353.7973808816546,294.72081648913377
Propachlor_OXA,336.0,373.8458328543114,324.7231709193399
Simeton,294.0,177.74181838599753,245.30055771211573
Simazine_2_hydroxy,210.0,144.27484441285816,222.56336297188537
Secbumeton,402.0,255.11253983594855,263.4120267762679
Sebuthylazine,588.0,321.1888582612514,282.2651992945727
Terbutylazine_desethyl,456.0,335.2249521426316,286.18086504452936
Terbutylazine_desethyl_2_hydroxy,174.0,238.09850269551112,257.1415907079972
4_Trifluoromethylphenol,534.0,464.65481017723425,455.9291438594721
Verapamil,438.0,739.5027818306758,752.0958675594046
Atenolol_acid,228.0,325.3288757308269,283.4201448760741
Chloridazone_desphenyl,78.0,260.4002849208511,265.30693892460647
Chloridazone_methyl_desphenyl,132.0,219.21530915297006,250.18228664065845
Pethoxamide,690.0,580.4933187813962,624.1000194599328
Ritalinic_acid,282.0,422.21963111408525,394.3230224987583
Aminopyrine,156.0,376.4662895344797,327.8996922279748
Sucralose,264.0,47.875972293311065,187.03605339275944
Pinoxaden,822.0,599.9964901875744,652.4141392797133
Metazachlor_ESA,330.0,358.8425220984008,302.31403477418206
Metazachlor_OXA,330.0,379.0097359105904,331.5921914604619
Dimethachlor,546.0,475.99271940579445,472.38918072822213
Propachlor,516.0,490.86808910588303,493.9847967067809
Flufenacet,702.0,577.931426782897,620.3807414255986
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,485.60083915696777,486.3379610681896
Carbamazepine_10_11_epoxide,378.0,570.457875444873,609.5308635438384
Iminostilbene,660.0,618.6757571270355,679.5321392836516
N_Desmethylvenlafaxine,378.0,493.5939421922867,497.9421085353127
4_Formylaminoantipyrine,222.0,392.02209774936983,350.4831484524528
O_desmethylvenlafaxine,288.0,497.6109888459343,503.7739364931488
Dimethachlor_OXA,396.0,357.7152896190605,300.67755243907493
Metformin,48.0,111.60969667518646,210.52479041799768
Cilastatin,312.0,450.502918777522,435.38385199780936
Gabapentin,216.0,358.00837006368926,301.1030378462028
Levetiracetam,180.0,312.1371814521524,279.74004228432466
Lidocaine,252.0,548.9144132510895,578.2547106975143
Cyclophosphamide,378.0,410.6501268488608,377.52676289570456
Ritonavir,816.0,950.7277180827977,975.2310303333678
Valsartan,672.0,644.058989048377,643.2949124867131
Furosemide,408.0,411.33671288812656,391.39792537525403
Gemcitabine,60.0,110.40354783287398,210.29673212891402
Hydrochlorothiazide,132.0,181.58623153573478,238.2163749735763
Dexamethasone,570.0,411.8490913032746,391.9525202389957
Methylprednisolone,552.0,402.4110808962474,381.7368828488745
Diazepam,606.0,540.7737481228304,531.4996798536705
D617,378.0,537.3900010691925,527.8371353735207
2'_2'_Difluoro_2'_deoxyuridine,102.0,98.18127311793376,213.88329758711635
N_O_Didesmethylvenlafaxine,294.0,462.543811698024,446.8241360575949
N_N_Didesmethylvenlafaxine,378.0,466.87853309017663,451.5160086048493
Fipronil,756.0,656.0978322906958,656.3256734051871
Fipronil_sulfone,810.0,621.8812017271086,619.2898284045193
Fipronil_sulfide,780.0,756.9851422333497,765.5254020759187
Fipronil_desulfinyl,750.0,696.2068146284869,699.7393593388838
Moclobemide,270.0,361.2568465915549,337.1918233931448
Reserpine,498.0,645.0222604688554,644.3375508305475
Ifosfamide,378.0,410.6501258118281,390.6547682578402
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,463.3093050502552,447.65270078402494
Diazoxon,570.0,573.0043999493043,566.3859151624756
Pyrimidinol,204.0,382.98374090749303,360.7088639952459
Dioxoaminopyrine,312.0,268.9365037501758,273.1152488510289
Imidacloprid,288.0,288.0789613401085,281.13664611290005
MCPB,714.0,513.9476638193385,502.46331116761263
Pirimicarb,300.0,342.58987617088064,316.98682331730885
Pyrimethanil,456.0,508.3135507663702,496.3649860459094
Perfluorobutyric_acid,306.0,412.68939190411743,392.86205581553196
Perfluoropentanoic_acid,438.0,477.7921933328304,463.3288792025466
Perfluorohexanoic_acid,558.0,542.8949947615436,533.795702589561
Perfluorooctanoic_acid,756.0,673.1005976189696,674.7293493635901
Perfluoroundecanoic_acid,978.0,868.4090019051079,886.1298195246336
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,630.3477426590155,628.4539539329865
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,765.1038396303434,767.7296781404652
Ranitidine_S_oxide,48.0,268.38883154148033,267.59655183009403
Ranitidine_N_oxide,144.0,371.0576819903615,327.4116719378689
Climbazol,486.0,603.5273075629627,648.7713412531236
Tritosulfuron,648.0,431.0774121344331,409.6500136014932
Propazine,594.0,323.4661237941192,262.20226806597475
Oxazepam,540.0,538.4621720713891,558.3829231819716
Morphine,66.0,342.89608275480964,288.8249736276936
Acesulfame,90.0,232.06191303945803,259.52412413725597
Ephedrine,174.0,356.2612585528893,307.1377832827604
Cyanazine,396.0,332.0515502813605,273.96592036982275
Dimethoate,312.0,407.2610395450976,377.0170947015167
Aspartame,288.0,274.0211513885911,265.60121647300696
Cetirizine,558.0,543.6929188398208,565.6494711136294
Eprosartan,378.0,708.0495722211316,748.0019979226267
Pyraclostrobin,804.0,655.9995231769939,721.6656882210918
Codeine,168.0,374.0952219444706,331.5736741322023
Ethambutol,576.0,189.40249598904109,238.44558693603008
DDAO,624.0,600.6442187929616,644.7661573537847
Spiroxamine,606.0,638.2273402590554,696.9765903273099
Bupropion,348.0,559.2513014522228,587.2631599418476
Bicalutamide,594.0,582.9111635083304,620.1314155272082
Cyclamate,216.0,292.7921186304233,258.95131454253226
Neotame,540.0,486.86517983396584,486.704435612017
Saccharin,150.0,290.93870442113575,259.6079148428534
Cocaine,300.0,411.84309134027876,383.29536919805344
1_(3_Chlorophenyl)piperazine,312.0,399.6826347782358,366.6332519387053
1_Benzylpiperazine,72.0,331.95064217441006,273.8276572460788
Amphetamine,210.0,381.83837464104647,342.1832526072487
EDDP,390.0,693.2325552924444,742.8787111813401
Ketamine,276.0,517.9098678395197,529.8316836709699
Mephedrone,258.0,403.3915225459311,371.71512716039643
Methadone,504.0,661.4670950943903,729.2612334016238
Methamphetamine,222.0,406.67328832262945,373.9751478461383
Atomoxetine,480.0,599.9512641698009,612.9673808219214
Acamprosate,60.0,243.22427165357516,237.55624226046518
Albuterol,120.0,352.30291442595126,295.2006697263649
Levamisole,174.0,438.32278469073356,420.08875303410844
Clothianidin,294.0,285.4611440309376,255.19041636214737
Methiocarb,624.0,520.4251210472544,536.4074520297908
Boscalid,630.0,801.365341542077,806.8689937492845
Thiamethoxam,246.0,323.34633864820955,276.100844836365
Methomyl,216.0,345.87267058280355,288.77325491922414
Flonicamid,234.0,416.0503859524935,387.6376647116003
Propamocarb,144.0,349.50760141770365,291.2326151376675
Triclopyr,618.0,475.09190195306354,473.66169261029756
Pymetrozine,90.0,323.12107532886387,275.97412073553636
Lenacil,516.0,417.5064061348113,389.7590994116098
Chlorpyrifos,960.0,701.6760834897113,710.898006119864
Chlorpyrifos_methyl,840.0,621.7895190562111,633.991099229484
Methiocarb_sulfoxide,294.0,419.61978563994785,392.83831264706663
Thiacloprid,348.0,435.74044791168603,416.32626476869075
Imidacloprid_urea,276.0,368.54235190243526,318.41802532268287
Myclobutanil,672.0,585.4791198260032,599.03502729733
4_Chlorophenol,438.0,428.0323466933396,405.0954909137882
Azoxystrobin_(free_acid),528.0,628.6375239643269,640.5836830962214
Irbesartan,552.0,707.7479538702629,716.743404195485
Foramsulfuron,468.0,314.5610691937179,271.15860490404987
Prednisolone,480.0,378.06484676569573,332.2923872847703
Rosuvastatin,552.0,464.49428670201604,458.22087042668414
Candesartan,558.0,631.0765113583368,642.9316996588066
Telmisartan,552.0,962.3999449974115,961.8972308739171
Atorvastatin,744.0,904.3618746921113,906.0238997234364
Neohesperidin_dihydrochalcone,432.0,81.16779186775011,169.89658807687158
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,435.1383804945252,415.44904704463625
Amitriptyline,516.0,636.953790094938,684.78333442134
Benzoylecgonine,276.0,395.7769538023125,344.58633383617695
Dextromethorphan,396.0,557.6954082019273,613.1137580817435
Naltrexone,186.0,370.14819276991886,325.42387508344774
Clozapine,384.0,591.9444771987415,662.4354469176
Clopidogrel_carboxylic_acid,342.0,578.0954578460662,646.9454346854646
Dronedarone,690.0,927.7024442016958,769.8029432822909
Pravastatin,552.0,462.50863524585435,455.2549206878346
Trimipramine,522.0,632.1490282787033,682.3976886595593
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,214.9594331242614,219.87258941379292
Citalopram,396.0,601.0573741897003,666.9601548876328
Spironolactone,612.0,705.9667239974491,707.4204380846288
Sitagliptin,312.0,419.7200105840522,384.2937741647402
Perfluorooctane_sulfonamidoacetic_acid,954.0,615.6250890073259,674.1932724578049
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,650.1668850895827,691.3438602662369
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,689.5437251003618,702.8000376677945
Bisperfluorooctyl_phosphate,1086.0,1162.7723878497377,835.9368614797306
Bisperfluorodecyl_phosphate,1224.0,1419.282066997111,908.1025746896814
Perfluorooctyl_phosphate,726.0,642.6064510552137,687.5899764940232
Perfluorodecyl_phosphate,882.0,770.8612906289005,725.6776933273004
Teflubenzuron,966.0,730.97974874667,714.4575322658918
Difenoconazole,846.0,687.111062079957,702.1156390811583
Methoxyfenozide,654.0,698.7656376955536,705.3945046750592
Iprovalicarb,684.0,657.9009365677315,693.8977443508359
Imazamox,342.0,339.0484634509729,304.27146416729505
Fenoxycarb,756.0,600.5748792005916,666.7205879392859
Dimethomorph,648.0,584.3739491269437,657.3577567277777
Tebufenozide,744.0,665.5138595967317,696.0395427493463
Fenpropidin,570.0,685.4051697544445,701.6357081220649
Triclocarban,888.0,751.6018672142472,720.2593011974175
Flufenamic_acid,876.0,634.7936660851179,683.7107962007075
Simvastatin,960.0,679.0459261741347,699.8466163810659
