IDENTIFIER,time,Ales_18_SVM9,Ales_18_MLP9
Xanthohumol,1108.02,717.6235993217376,774.9121069671446
Xanthohumol,1110.21,717.6235993217376,774.9121069671446
Rotenone,1087.28,685.2526694450273,719.9357459250491
Xanthohumol,1109.47,717.6235993217376,774.9121069671446
Rotenone,1097.4,685.2526694450273,719.9357459250491
(+/_)_Salsolinol,65.5802,534.0328318827042,477.49442565743766
Kinetin,394.43300000000005,546.962291897726,497.8712265645081
(+/_)_Salsolinol,66.3145,534.0328318827042,477.49442565743766
Amentoflavone,841.06,775.4436906224539,873.1094163104939
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,565.9120514321737,527.7360064409847
beta_Nicotinamide_adenine_dinucleotide,88.9846,271.2874185213881,356.3732318515474
Cinchonine,310.709,670.0619300988167,685.3301646883967
Kinetin,400.586,558.1030281287257,457.2631830526941
Phlorizin,664.4019999999999,442.2881398067948,397.76247561804735
CHELIDONINE,565.924,613.6901155902511,569.8751081834914
Tetrahydropapaveroline,145.232,587.1176342042376,515.8613290728373
Adenosine,89.8151,322.0354847360784,362.9067647511329
1H_indole_3_carboxylic_acid,629.49,582.2198550485671,505.905632515782
Indole_3_acetyl_L_valine,755.675,643.7803389112755,631.2409528307259
Biochanin_A,962.306,650.79552811629,645.6605744824168
Rutin,578.414,341.849842673868,368.65979649091366
Resveratrol,689.0260000000001,657.1545231526575,658.7347092185565
Emetine,454.439,790.3957638295703,945.3376400701571
Reserpine,778.054,738.1505312063064,832.4030799881991
NARCOTINE,600.286,650.9308258830213,645.9387475619093
BERGAPTEN,868.1260000000001,628.3360988389061,599.6459411199899
Vitexin_2''_O_rhamnoside,575.092,384.5092285242241,381.04580473640937
Reserpine,778.795,738.1505312063064,832.4030799881991
BERGAPTEN,868.438,626.5966273057479,586.1657666785438
Quercetin,733.695,588.9067389021602,494.47304925500134
4'_5_7_TRIHYDROXYFLAVONOL,800.875,608.72793065996,542.6944426267248
Reserpine,777.315,735.889224386033,885.5277448197304
L_TRYPTOPHAN,243.972,530.6213934377334,353.8040090704345
NARCOTINE,601.738,649.0839848027078,640.8734616043445
Quercetin,734.148,588.9067389021602,494.47304925500134
4'_5_7_TRIHYDROXYFLAVONOL,800.153,608.72793065996,542.6944426267248
L_TRYPTOPHAN,244.68200000000002,530.6213934377334,353.8040090704345
Rifampicin,908.324,742.3136065787276,887.8002312123164
NARCOTINE,602.47,649.0839848027078,640.8734616043445
4'_5_7_TRIHYDROXYFLAVONOL,800.534,608.72793065996,542.6944426267248
L_TRYPTOPHAN,246.15,530.6213934377334,353.8040090704345
Rifampicin,909.785,742.3136065787276,887.8002312123164
Safranin,653.913,687.0660741989211,742.6097985441515
Naringin,631.99,376.6099255506198,631.3580485406553
Naringin,632.736,376.6099255506198,631.3580485406553
Safranin,654.9590000000001,686.5699336408325,716.9404042845399
Vitexin_2''_O_rhamnoside,575.5169999999999,383.7863525975565,627.4544698929021
NARCOTINE,600.996,648.6322088938607,648.0447062581924
Reserpine,766.765,735.3360563719158,811.115140804254
Reserpine,776.595,735.3360563719158,811.115140804254
Vitexin_2''_O_rhamnoside,574.712,383.7863525975565,627.4544698929021
Naringin,630.222,376.4764105973504,595.5339353320394
NARCOTINE,585.377,648.6322088938607,648.0447062581924
Reserpine,748.1010000000001,735.3360563719158,811.115140804254
BERGAPTEN,818.4889999999999,626.1711175592834,636.3610436418954
Erythromycin,674.082,574.9141001484606,475.0012012342331
Erythromycin,674.82,574.9141001484606,475.0012012342331
Genistein,784.952,628.1213320763577,637.3754933900169
4_(2_AMINOETHYL)_PHENOL,506.793,514.91474179903,310.9296185660051
L_(_)_Phenylalanine,137.738,497.9411506228399,350.5899135235657
Amentoflavone,852.645,800.0899032164207,914.6320823995414
Biochanin_A,963.5210000000001,648.4977113409598,647.9747442065978
Biochanin_A,963.779,650.7094607078903,667.7269208738848
Sinapoylcholine,387.644,569.1771444933809,463.6602594966191
L_(_)_Phenylalanine,135.15200000000002,499.57967966711885,250.7239932207999
Apomorphine,432.621,648.691066723113,664.0832741859779
Bicuculline,510.34,630.7887896407415,631.7657122584586
4_(2_AMINOETHYL)_PHENOL,527.036,516.6178951105221,283.95460227390436
4_methylumbelliferyl_glucuronide,524.102,413.9444207638238,580.797329343683
Erythromycin,672.706,576.845691539223,499.9473719396197
Rotenone,1096.66,706.2996763086918,769.7376954065853
Sinapoylcholine,389.092,569.1771444933809,463.6602594966191
Indole_3_acetyl_L_valine,730.04,643.7092113359366,655.0899255047904
Phlorizin,664.5419999999999,442.64611823698476,542.4557510630815
(_)_Epicatechin,469.404,560.6782882163427,423.4441727310053
L_TRYPTOPHAN,245.417,532.0697473886316,314.6603147649806
Sinapoylcholine,388.358,569.1771444933809,463.6602594966191
Kinetin,0.0,558.2143624489726,411.7850212858511
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,578.5063100016149,507.8053205848467
Resveratrol,687.092,637.1559894113905,638.2651485969797
Quercetin,733.323,573.9703077530377,511.864499099045
Berberine,593.994,645.0077301327824,654.0438525154308
Sinapoylcholine,389.834,553.7160214839776,471.4800440043872
Indole_3_acetyl_L_valine,728.5939999999999,624.4842413247027,612.8830443425414
Rotenone,1082.92,683.9139066053123,734.8322658299533
Phlorizin,665.279,433.5747740702874,397.40264699856067
Berberine,594.702,645.0077301327824,654.0438525154308
ORTHO_METHOXYBENZOIC_ACID,609.389,535.8589197290405,435.87526808865397
Sinapoylcholine,435.82,553.7160214839776,471.4800440043872
Berberine,617.879,645.0077301327824,654.0438525154308
(_)_Epicatechin,515.419,545.6463548976652,455.3901614207877
4'_5_7_TRIHYDROXYFLAVONOL,799.122,592.840123821428,549.5726409257658
ORTHO_METHOXYBENZOIC_ACID,609.844,535.8589197290405,435.87526808865397
Quercetin,732.975,573.9703077530377,511.864499099045
Xanthohumol,1108.21,716.8271217925355,803.6790446267975
Rotenone,1095.95,683.9139066053123,734.8322658299533
Rifampicin,910.529,738.3073761112457,819.3141268843654
Naringin,631.251,388.0995219509126,437.39896098976067
L_TRYPTOPHAN,251.06900000000002,535.5851188505617,408.5653056141442
(+/_)_Salsolinol,89.8151,547.3323869402303,431.01972383986003
Safranin,683.191,685.4008269947809,711.7412397531916
Indole_3_acetyl_L_valine,730.7819999999999,642.2131757478905,623.9660339557024
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,579.9371809739581,497.3261520123898
1H_indole_3_carboxylic_acid,630.577,583.5413098774294,504.6556543553687
1H_indole_3_carboxylic_acid,631.313,583.5413098774294,504.6556543553687
(+/_)_Salsolinol,67.0515,547.3323869402303,431.01972383986003
beta_Nicotinamide_adenine_dinucleotide,73.2427,278.6068595583903,458.8035761889788
BERGAPTEN,867.556,627.4936296179716,594.038869868941
beta_Nicotinamide_adenine_dinucleotide,72.5015,278.6068595583903,458.8035761889788
BERGAPTEN,867.821,627.4936296179716,594.038869868941
beta_Nicotinamide_adenine_dinucleotide,71.7755,278.6068595583903,458.8035761889788
Vitexin_2''_O_rhamnoside,574.967,395.1079085664296,436.02889823491887
beta_Nicotinamide_adenine_dinucleotide,73.9862,278.6068595583903,458.8035761889788
