IDENTIFIER,time,Stravs_SVM8,Stravs_MLP8
Trifluralin,990.0,625.5207410191227,675.7867976387603
Rimsulfuron,474.0,249.6886211139356,215.87696950099775
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,191.9846895882838,196.51959640168167
Prometon,402.0,264.77224823073504,221.62580264151262
Prometryn,510.0,332.7820536821458,266.7174688863931
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,248.82655862257474,242.39740748423765
Fluroxypyr,414.0,385.6999441009542,315.2173246701775
Fenpropimorph,564.0,640.0158771330033,697.9109669134302
Fluazifop,654.0,590.326833303227,648.0258647012349
Desmedipham,552.0,604.320428995854,670.3519751101018
Clomazone,564.0,486.23709726231976,480.02666695187156
Metalaxyl,522.0,411.25969424013203,356.7264149059959
Fluazifop,648.0,590.326833303227,648.0258647012349
Carbetamide,396.0,483.74934691696393,475.9137975283417
2_Aminobenzimidazole,156.0,329.3834956579636,280.1415096204533
Trinexapac,414.0,316.7402583914343,274.20838141886315
Cyprodinil,564.0,558.4214351240398,597.1223329690182
Linuron,600.0,523.1858438689102,540.9056379920246
Monuron,402.0,466.77798944732115,447.9380468180478
Trinexapac_ethyl,534.0,361.8307334010068,294.20525072223154
Monuron,408.0,466.77798944732115,447.9380468180478
Fludioxonil,642.0,508.3705366985757,516.6187415806102
5_Methyl_1H_benzotriazole,348.0,356.791154292309,292.02501906682164
Bisphenol_A,840.0,560.0874739916869,599.7804180331849
Kresoxim_methyl,750.0,529.3505646110759,550.7411541061531
Sulfadiazine,132.0,318.46472169900994,275.01762525943184
Asulam,144.0,286.2653166608259,259.96916197615263
Atraton,342.0,235.20989480045716,236.006472361958
Sotalol,96.0,340.12888095648293,284.81655681346393
Propranolol,396.0,480.3475367856252,470.28976017268155
Metoprolol,306.0,389.47868610280136,321.190801055781
Atenolol,120.0,379.00657641040067,304.6363763492443
Sulfadimethoxine,342.0,320.0855287421962,275.77822602761665
Tylosin,486.0,410.238208871054,355.03672662572757
Clarithromycin,582.0,467.36223384660923,448.8997614920692
Azithromycin,354.0,416.5706642955961,365.51154696097
Roxithromycin,606.0,445.67922799561086,413.5231406539459
Carbamazepine,468.0,595.6670155786555,656.5458692592853
Primidone,324.0,446.5179014074922,414.88773465229593
Trimethoprim,228.0,323.99996621742696,277.6151653247326
Ranitidine,114.0,374.9479624947008,299.8800496458114
Metronidazole,126.0,246.1333804077922,241.13337339569267
Diclofenac,768.0,648.7041567482229,702.7840127748198
Erythromycin,510.0,405.72444972171525,347.5702996308152
Naproxen,612.0,524.276204815671,544.8788926206228
Naproxen,600.0,524.276204815671,544.8788926206228
Clofibric_acid,606.0,479.2330499079322,486.2973645625818
Clofibric_acid,600.0,479.2330499079322,486.2973645625818
Ketoprofen,576.0,531.1342605243959,553.8010948393812
Indomethacin,768.0,612.5607884348384,650.2800419147202
Mefenamic_acid,870.0,594.5157771133842,629.1748455319295
Bezafibrate,636.0,575.612517779826,607.0009300835193
Iohexol,96.0,175.98211546967082,226.77966492132205
Propiconazole,786.0,585.4139875716312,618.4982575337016
Benzophenone_3,726.0,484.16847150178353,492.69948166785525
Bezafibrate,630.0,575.612517779826,607.0009300835193
Norfloxacin,264.0,349.0390067785677,288.18130546733045
DEET,516.0,468.82902262033184,471.56257961809155
Sulfapyridine,174.0,368.49328908525433,301.69827354602916
4_Acetamidoantipyrine,222.0,430.70338633208746,406.8395752175526
Iomeprol,96.0,200.65922343892862,235.2408040511685
Iopromide,162.0,304.3922712759576,270.808170827113
Iopamidol,72.0,301.12181118364714,269.68681503882016
Diatrizoate,96.0,660.8327793973499,705.8436505714881
Paracetamol,132.0,421.5639369468474,391.3242243836101
N4_Acetylsulfadimethoxine,384.0,411.89130346170913,374.9037272962885
N4_Acetylsulfamethazine,276.0,471.31853648453955,475.7888387045005
N4_Acetylsulfadiazine,216.0,410.18670001965614,372.00995117024416
N4_Acetylsulfamethazine,270.0,471.31853648453955,475.7888387045005
N4_Acetylsulfadiazine,228.0,410.18670001965614,372.00995117024416
N4_Acetylsulfadimethoxine,378.0,411.89130346170913,374.9037272962885
N4_Acetylsulfathiazole,246.0,476.24008339921124,482.421241731572
N4_Acetylsulfathiazole,258.0,476.24008339921124,482.421241731572
Bentazone,444.0,343.0134318206127,284.7471007368562
Mesotrione,372.0,334.27238393752657,280.48893991543264
Tebutam,702.0,567.2084263910992,597.1427564963053
Dinoseb,780.0,493.117639572562,504.34218196198646
Dimethenamid_OXA,432.0,403.4614448116492,360.59299489621094
Bentazone,450.0,343.0134318206127,284.7471007368562
Dimethenamid_OXA,450.0,403.4614448116492,360.59299489621094
Dimethenamid_P,600.0,517.8482641615104,536.516262043908
Simazine,414.0,246.37629133538536,250.9159987523658
Dimethenamide_ESA,396.0,383.95761007932157,327.4828122447265
Dimethenamide_ESA,402.0,385.36575802564664,317.49204815561427
Metolachlor_OXA,558.0,423.51608904860393,375.709849172839
Metolachlor_OXA,540.0,423.51608904860393,375.709849172839
MCPA,570.0,433.50252228750475,391.57250254645515
Bromacil,420.0,421.64424533061555,372.861155156197
2_4_D,546.0,467.31135191219596,446.18376890550394
Dichlorprop,642.0,505.38524114981135,507.98470210287456
Metolachlor,708.0,536.6303308968807,555.5500059580419
Chlortoluron,492.0,496.58659565237735,494.59026957004437
Metazachlor,510.0,494.0306959578677,490.69934953823093
Alachlor,702.0,519.2819657158186,529.1400878586701
Dicamba,426.0,491.1651090304343,486.179196441199
Ciprofloxacin,270.0,381.70635255812397,311.9033837828176
Atrazine_desethyl_2_hydroxy,84.0,151.27063059909818,215.6035506230133
Atrazine_desethyl_2_hydroxy,90.0,151.27063059909818,215.6035506230133
Atrazine_2_hydroxy,264.0,194.50238030151473,228.03439157485553
Atrazine_2_hydroxy,270.0,194.50238030151473,228.03439157485553
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,334.36144679057713,276.4657109280626
Isoproturon_didemethyl,480.0,492.58320215081585,488.5100807114151
Diuron_desdimethyl,510.0,510.55682193505976,515.8575491150983
Atrazine,498.0,287.38894972085006,254.97663513704248
Diuron_desdimethyl,498.0,510.55682193505976,515.8575491150983
Sulcotrione,408.0,409.2645961967787,353.99048666526045
Diuron,540.0,530.3954252770684,546.058428794546
Diuron,534.0,530.3954252770684,546.058428794546
Diazinon,780.0,577.8500936081834,618.3000429741744
Diuron_desmethyl,510.0,515.557878737622,523.4708025362424
Diuron_desmethyl,528.0,515.557878737622,523.4708025362424
Sulfamethoxazole,270.0,360.41241522595124,287.67843409829317
Sulfamethoxazole,276.0,360.41241522595124,287.67843409829317
N_N_Dimethyl_N'_phenylsulfamide,378.0,315.2215997684242,266.9539712840958
N4_Acetylsulfamethoxazole,330.0,460.9333629505898,435.7820302720198
N4_Acetylsulfamethoxazole,342.0,460.9333629505898,435.7820302720198
2_Octyl_3(2H)_isothiazolone,696.0,547.0362139322734,571.3911826826567
Benzisothiazolone_(BIT),306.0,422.73011069162635,374.51369597841654
Isoproturon_monodemethyl,516.0,497.58425895337837,496.10904126957894
Caffeine,240.0,125.66557257821734,208.24108192787162
Iodocarb,504.0,433.6181649884067,391.75765949592994
Irgarol,552.0,402.9532487916247,344.3517618230509
Terbutryn,510.0,392.6340178872816,323.76440814126573
Mecoprop,648.0,471.0606568851989,460.5317694686089
Isoproturon_monodemethyl,528.0,495.75790087758946,502.37280857550746
Atrazine_desethyl,336.0,255.10169409018005,245.71210634856715
Fluconazole,312.0,306.847901706011,269.12930795091654
3_Phenoxybenzylalcohol,588.0,514.8824906749979,537.1345380866763
Tebuconazole,768.0,549.3439777892575,601.5043164165492
3_Phenoxybenzoic_acid,666.0,534.0443059513308,579.5921577800929
Fluconazole,318.0,306.847901706011,269.12930795091654
Clotrimazole,528.0,738.7472145565857,771.8896346028183
Fluoxetine,552.0,651.1091307988253,697.94423203441
Fenofibrate,942.0,673.9097366400172,719.5517119853711
3_Phenoxybenzoic_acid,690.0,534.0443059513308,579.5921577800929
Antipyrine,276.0,376.5172467869639,292.47292001990013
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,351.28767844595535,283.4865524787882
Fenofibric_acid,762.0,593.2235110713892,643.0876910976846
N_N_Dimethylsulfamide,66.0,122.18160713181192,194.13130040710098
Ioxitalamic_acid,78.0,527.185511459511,564.3948456314537
Terbutylazine_2_hydroxy,324.0,298.05338231012234,265.15405683196906
Metolachlor_ESA,468.0,407.10728409308643,352.18463677488404
Terbutylazine_2_hydroxy,336.0,298.05338231012234,265.15405683196906
Terbumeton,402.0,326.25168259535224,277.8027399515025
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,664.3334821867165,710.4765704059675
Diglyme,192.0,265.89987488917484,250.61952735939386
Sulfanilic_acid,54.0,286.34596918839935,259.86213523658705
Clindamycin,402.0,352.82136817763967,283.858018609956
Venlafaxine,372.0,520.8757927818257,550.4141432749037
2_Naphthalenesulfonic_acid,318.0,432.5490376639651,395.28699290964903
2_7_Naphthalenedisulfonic_acid,72.0,362.44415447959625,286.1886980979872
Oseltamivir,420.0,436.1971345985558,401.4674463461945
Oseltamivir_carboxylate,306.0,391.66615543524694,321.8455868226243
Oseltamivir_carboxylate,312.0,391.66615543524694,321.8455868226243
Galaxolidone,882.0,626.0191580037828,674.1671847087812
Flufenacet_OXA,372.0,392.0849420731466,322.67584604703643
Flufenacet_ESA,360.0,373.7700064423434,288.93186728264277
Flufenacet_ESA,354.0,373.7700064423434,288.93186728264277
Flufenacet_OXA,354.0,392.0849420731466,322.67584604703643
Propachlor_ESA,354.0,360.82484614638514,285.79649477988517
Propachlor_ESA,342.0,360.82484614638514,285.79649477988517
Propachlor_OXA,336.0,373.46202755707,313.3924475872448
Simeton,294.0,181.85618976093718,214.5404624079266
Simazine_2_hydroxy,210.0,151.69693321432743,203.96812815507482
Secbumeton,402.0,259.35453018071394,251.20786110500407
Simazine_2_hydroxy,198.0,151.69693321432743,203.96812815507482
Sebuthylazine,588.0,323.5350206799063,280.00633108984607
Terbutylazine_desethyl,456.0,337.1683981359773,286.03323032106397
4_Trifluoromethylphenol,534.0,462.8847208952753,454.8825397668773
Terbutylazine_desethyl_2_hydroxy,174.0,242.8286510901725,243.69365783904786
Atenolol_acid,228.0,327.55625488612105,281.78399575321174
Atenolol_acid,234.0,327.55625488612105,281.78399575321174
Verapamil,438.0,729.8468951478717,755.6749003879715
Chloridazone_desphenyl,78.0,264.4905619886515,253.54317935184702
Chloridazone_desphenyl,72.0,264.4905619886515,253.54317935184702
Chloridazone_methyl_desphenyl,132.0,224.48724447682508,235.35394672769596
Propachlor,516.0,488.3459018346262,494.9360965142563
Ritalinic_acid,282.0,421.66707028157236,389.60326493151064
Chloridazone_methyl_desphenyl,126.0,224.48724447682508,235.35394672769596
Pethoxamide,690.0,575.3996502691703,614.2887035466323
Sucralose,264.0,58.063888219613204,193.50655887843493
Aminopyrine,156.0,377.22646017288804,319.2899472778936
Metazachlor_OXA,330.0,379.69693128670605,323.18159019280864
Dimethachlor,546.0,473.89732863229557,472.21798058686903
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,483.2297771267191,486.89179258295496
Ritalinic_acid,288.0,421.66707028157236,389.60326493151064
Flufenacet,702.0,572.9112627653242,611.0153111079551
Dimethachlor_OXA,378.0,359.01345435473934,297.7107652409525
4_Aminoantipyrine,156.0,329.0711851984632,282.4537001140144
Carbamazepine_10_11_epoxide,378.0,565.6521387391049,601.4661706858461
Iminostilbene,660.0,612.4865776264887,663.0753444526765
N_Desmethylvenlafaxine,378.0,490.9935461387182,499.0991020506886
4_Formylaminoantipyrine,222.0,392.33594909624003,343.1495177484972
O_desmethylvenlafaxine,288.0,494.8953377447486,505.23405757806245
Dimethachlor_OXA,396.0,359.01345435473934,297.7107652409525
Metformin,48.0,119.96899718528988,193.81284604879076
Cilastatin,312.0,449.1388683240307,433.1122720664085
Gabapentin,216.0,359.2981258851792,297.8947029858047
Levetiracetam,180.0,314.7430499513187,276.1196697107595
Tramadol,294.0,485.1408587296727,489.89666875962786
Lidocaine,252.0,545.8113220795683,573.4490211956465
Valsartan,672.0,637.962149531222,703.9685954126255
Furosemide,396.0,412.56253173109536,372.7519751181402
Gemcitabine,60.0,121.09829587887765,232.36647170645784
Furosemide,408.0,412.56253173109536,372.7519751181402
Hydrochlorothiazide,132.0,190.04120055192993,237.55523400709774
Valsartan,660.0,637.962149531222,703.9685954126255
D617,378.0,534.6495250660046,556.2165972626267
Diazepam,606.0,537.9268017633894,561.2763041652438
Methylprednisolone,552.0,403.9177467419315,361.04702638859544
N_O_Didesmethylvenlafaxine,294.0,462.15838774814654,444.29931296421773
Fipronil,756.0,649.6221878839999,711.0955492781029
N_N_Didesmethylvenlafaxine,378.0,466.3567161642387,450.78100896605605
2'_2'_Difluoro_2'_deoxyuridine,102.0,109.26059776570355,234.7699442365966
Fipronil,762.0,649.6221878839999,711.0955492781029
2'_2'_Difluoro_2'_deoxyuridine,114.0,109.26059776570355,234.7699442365966
Fipronil_sulfide,780.0,747.3350561025051,758.0491908557703
Fipronil_sulfone,810.0,616.4821912378262,675.3695689171584
Moclobemide,270.0,364.05843960475374,294.17017307898374
Lamotrigine,324.0,407.5473654222268,366.12698418790603
Atenolol_desisopropyl,60.0,270.8386760528325,259.6999996751937
Reserpine,498.0,638.8951114014649,704.5388487862679
Ifosfamide,378.0,411.89754827039053,371.87353776938556
Fipronil_desulfinyl,750.0,688.469132140701,727.0752498593029
Dioxoaminopyrine,312.0,274.6429769556414,261.002570569868
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,462.8997946812011,445.4439528964572
3_5_6_Trichloro_2_pyridinol,582.0,497.59108856481123,499.00298844072574
Diazoxon,570.0,569.1433089366595,609.0713417204468
Pyrimidinol,204.0,385.10169234186645,323.0782051234587
Imidacloprid,288.0,293.18311284514516,267.3506071763166
Imidacloprid,276.0,293.18311284514516,267.3506071763166
MCPB,714.0,511.944806189758,521.1633401141505
Pirimicarb,300.0,345.97882957460365,287.1207063462574
Pyrimethanil,456.0,506.48797176146604,512.7386676276003
Perfluorobutyric_acid,306.0,413.87264839994674,374.4826278052386
Perfluoropentanoic_acid,438.0,476.9269756515631,467.10017265862774
Perfluorooctanoic_acid,756.0,666.0899574064113,717.8957931418521
Perfluoroundecanoic_acid,978.0,855.2529391612609,724.3988534914943
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,750.790985072915,759.9533126933854
Perfluoroheptanoic_acid,666.0,604.6415523692265,668.7822684112534
Perfluorohexanoic_acid,558.0,540.6255015527788,581.7299138043265
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,713.7499733105919,740.8295712915475
Perfluorononanoic_acid,834.0,732.6736540021218,750.9638929796948
Ranitidine_S_oxide,48.0,268.55980470969934,257.46716857798214
Tritosulfuron,630.0,427.7686198993533,383.602637150671
Ranitidine_N_oxide,144.0,369.03265890311934,309.63557795065697
Ranitidine_S_oxide,54.0,268.55980470969934,257.46716857798214
Perfluorodecanoic_acid,912.0,796.6897048185695,785.2468246542417
Tritosulfuron,648.0,427.7686198993533,383.602637150671
Climbazol,486.0,596.5299640003861,657.7517087609189
Climbazol,480.0,596.5299640003861,657.7517087609189
Propazine,594.0,322.4590422065002,282.1109786014742
Thiopental,540.0,526.1153310544813,556.9318990554749
Ranitidine_N_oxide,150.0,369.03265890311934,309.63557795065697
Oxazepam,534.0,532.8565144318152,569.778509142246
Acesulfame,90.0,233.0098869888701,241.21303476551628
Morphine,66.0,341.4734114636444,292.25442144929326
Ephedrine,174.0,354.5527179266934,300.43466699678004
Cyanazine,396.0,330.8608339853065,286.06533225943815
Aspartame,288.0,274.0716541975942,259.98729646784017
Cetirizine,558.0,537.9753801353814,578.1261408999314
Irbesartan,558.0,702.1418369119539,734.6129905754955
Irbesartan,552.0,702.1418369119539,734.6129905754955
Eprosartan,372.0,698.8165895060936,732.8321992245432
Cetirizine,552.0,537.9753801353814,578.1261408999314
Foramsulfuron,468.0,315.2039569573517,278.7938084356648
Pyraclostrobin,804.0,647.879845152695,705.5537135304088
Prednisolone,480.0,377.6984551729363,320.3060112136373
Codeine,168.0,372.00522855381246,313.1730795508945
Metoclopramide,258.0,480.43852350671534,469.88603429712833
Ethambutol,576.0,191.26291728439287,222.12548476975505
DDAO,624.0,593.7085419590509,653.9149923608023
Rosuvastatin,552.0,462.75425321191517,436.75731385552245
Spiroxamine,606.0,630.4877935693187,696.2396351311851
Bupropion,348.0,553.2009826513035,598.8307069019883
Candesartan,558.0,626.6889503208063,694.2052159211577
Telmisartan,552.0,952.7465885277596,873.778882928284
Telmisartan,570.0,952.7465885277596,873.778882928284
Mycophenolic_acid,594.0,500.1954116314986,501.3579780846167
Bicalutamide,594.0,579.3006804305375,642.2061340871387
Saccharin,150.0,297.4554839120817,292.8074885681356
Atorvastatin,744.0,894.2387679021149,749.0006474317421
Bicalutamide,582.0,579.3006804305375,642.2061340871387
Atorvastatin,750.0,894.2387679021149,749.0006474317421
Cyclamate,216.0,299.24461119374195,294.1665387789265
Cyclamate,204.0,299.24461119374195,294.1665387789265
Neohesperidin_dihydrochalcone,432.0,95.13500714425379,142.4442860448054
Neotame,540.0,486.5861167756642,476.23965939817094
1_(3_Chlorophenyl)piperazine,312.0,402.4275573655342,351.5459170977385
Cocaine,300.0,414.16622025243197,368.63406871240636
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,438.7468411832518,404.41645562440766
1_Benzylpiperazine,72.0,337.04489481683476,302.8047916025572
Amitriptyline,516.0,642.8663848287497,721.5499291767276
Amphetamine,210.0,385.2022374815428,326.47075473684146
Benzoylecgonine,276.0,405.37961738027474,355.84327614054655
Methadone,504.0,655.1318463041366,728.0154349780471
Ketamine,276.0,516.5539987434853,531.143595972469
Mephedrone,258.0,406.0077998480579,356.7577309941003
EDDP,390.0,685.7954999926028,744.1791994813457
Dextromethorphan,396.0,564.8206769642946,623.137215219692
Methamphetamine,222.0,411.1147642775992,364.1920174459346
Naltrexone,186.0,380.1429831128458,319.1059205523657
Clozapine,384.0,598.5457262236038,667.4201982742184
Atomoxetine,480.0,598.736566466981,667.6735929189605
Acamprosate,60.0,252.44899318229895,258.6198254877964
Salbutamol,126.0,358.3355094686006,305.19343795816314
Salbutamol,120.0,358.3355094686006,305.19343795816314
Pravastatin,552.0,471.0902865972783,451.4993052045338
Dronedarone,690.0,929.1665082785416,743.8260826656673
Clopidogrel_carboxylic_acid,336.0,584.9086004989437,649.5100641507482
Levamisole,174.0,441.83805554212154,408.9163837803447
Trimipramine,522.0,638.1351371283577,719.0559415256514
Iobitridol,96.0,182.7624855616043,205.3790438860315
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,227.32865218817778,239.53800550039784
Perfluorodecyl_phosphate,882.0,774.7250654871626,764.5569189483983
Teflubenzuron,966.0,735.4537216547044,767.5123113444575
Spironolactone,612.0,710.8234027438386,756.4871980905705
Citalopram,396.0,585.4107865559674,632.5153972926612
Clothianidin,294.0,294.4106468287705,275.60075703862367
Sitagliptin,312.0,419.96384689019453,411.0792583483313
Bisperfluorodecyl_phosphate,1224.0,1331.9352131399266,-566.9522054317101
Methoxyfenozide,660.0,674.5569661169288,737.5987972303342
Iprovalicarb,684.0,637.2732006120011,693.6495796527317
Difenoconazole,846.0,663.9236700859074,725.0645203270885
Perfluorooctane_sulfonamidoacetic_acid,954.0,598.7019461194272,648.1827006243468
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,666.1431611161119,727.6808036578368
Methoxyfenozide,654.0,674.5569661169288,737.5987972303342
Bisperfluorooctyl_phosphate,1086.0,1097.9032377888725,4.585509163626568
Methiocarb,624.0,505.7448728310829,524.1659299070038
Boscalid,630.0,758.4316242434895,836.4007836863866
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,630.2168768470876,685.3317527314891
Imazamox,342.0,346.3614721457577,290.9740909009009
Thiamethoxam,246.0,328.48582032156463,309.5203597381973
Dimethomorph,648.0,570.1893144616723,614.5726873795443
Fenoxycarb,756.0,584.9705721524656,631.9964830054837
Methomyl,216.0,348.74673429025336,288.526195943732
Flonicamid,234.0,411.8668489077985,411.68119890977704
Flonicamid,228.0,411.8668489077985,411.68119890977704
Propamocarb,144.0,352.01610904429197,285.17097312599134
Triclopyr,618.0,464.97070441973193,443.3891679588056
Chlorpyrifos,960.0,668.7678704256934,730.7747486755266
Pymetrozine,90.0,328.2832111818776,309.7330387360748
Chlorpyrifos_methyl,840.0,596.9153018876424,646.0766468228314
Tebufenozide,744.0,644.2190103007213,701.8371352048084
Methiocarb_sulfoxide,294.0,415.07728282120087,411.44253139417174
Tebufenozide,750.0,644.2190103007213,701.8371352048084
Myclobutanil,672.0,564.2565504713868,607.5792860448216
Imidacloprid_urea,276.0,369.1365813478339,267.4945757109025
Thiacloprid,348.0,429.57672961770265,410.3646250930572
Acetamiprid,318.0,424.54833915092786,410.7384416837638
Fenpropidin,570.0,662.3672635128563,723.2298652113354
Triclocarban,888.0,722.7632061522484,794.3861270575201
Microcystin_LR,612.0,774.840201706224,855.728827506591
Triclocarban,882.0,722.7632061522484,794.3861270575203
Ibuprofen,792.0,517.2807004843467,547.4031362534004
