IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1344.8767658375855,1221.2017501127787
Phosphatidylethanolamine_16:0_20:5,908.4,1259.6717654285644,1139.3662744675235
Phosphatidylcholine_lyso_22:0,638.4,547.7394081520163,472.01898461752
Phosphatidylcholine_lyso_22:6,106.2,309.5128207800358,229.43910749770671
Phosphatidylserine_16:0_20:4,1171.2,1202.4548439972557,1100.350572040238
Phosphatidylethanolamine_16:0_22:6,1050.0,1358.2592861847484,1233.9893452538654
Phosphatidylethanolamine_16:0_22:4,1425.0,1437.6681486420862,1486.3413942728268
Phosphatidylinositol_17:0_20:4,1006.8,877.1798361948919,861.827624103904
Phosphatidylinositol_16:0_22:6,761.4,866.9169497299832,849.7178086691578
Phosphatidylinositol_18:0_20:5,988.2,906.6213809586571,896.5675264132498
Phosphatidylinositol_18:0_20:3,1405.8,986.0302434159958,984.2648405661874
Phosphatidylserine_18:0_20:4,1413.6,1340.7467959821035,1217.2553796917548
Phosphatidylcholine_16:0_20:3,1282.8,1359.553225238182,1237.1577234138806
Phosphatidylinositol_18:1_22:6,713.4,965.5044704861681,966.0473310319418
Phosphatidylcholine_16:0_22:6,984.0,1378.7318835370286,1298.3369228396532
Phosphatidylinositol_alkyl_16:1_22:6,311.4,911.1235798569157,901.8799497645883
Phosphatidylinositol_lyso_16:0,129.0,-378.95138160958163,-31.430399803977565
Phosphatidylcholine_16:0_22:5,1108.2,1418.4363147656982,1424.9925667525283
Phosphatidylcholine_16:1_18:1,1060.2,1260.9657044820015,1140.6098580242635
Phosphatidylcholine_16:1_20:5,549.6,1240.439931552182,1121.119803369719
Phosphatidylethanolamine_15:0_20:4,947.4,1230.2302206648098,1115.248716284287
Phosphatidylethanolamine_16:1_18:2,853.2,1200.7886759010446,1099.456873534213
Phosphatidylcholine_19:1_18:2,1390.8,1428.6992012306064,1457.7307889960796
Phosphatidylethanolamine_17:0_20:3,1566.6,1408.2266038783239,1392.4239726035037
Phosphatidylethanolamine_16:1_20:5,582.0,1219.9673341998944,1109.743913784412
Phosphatidylethanolamine_17:1_22:6,831.6,1387.700830948504,1326.9475281164011
Phosphatidylethanolamine_18:0_18:0,2645.4,1458.1939215719044,1551.817838759929
Phosphatidylethanolamine_18:0_18:2,1719.0,1378.7850591145684,1298.50655093418
Phosphatidylethanolamine_18:0_20:1,2544.6,1556.781442328086,1866.3083260114518
Phosphatidylethanolamine_18:0_22:5,1786.2,1536.2556693982585,1800.831881524349
Phosphatidylethanolamine_18:1_18:2,1207.8,1339.0806278859006,1215.663281753659
Phosphatidylethanolamine_18:0_22:6,1496.4,1496.5512381695974,1674.1762376114743
Phosphatidylethanolamine_18:0_22:4,1922.4,1575.9601006269368,1927.4875254372246
Phosphatidylethanolamine_18:1_19:0,2204.4,1487.6354663356624,1645.735260429253
Phosphatidylethanolamine_18:1_20:5,870.6,1358.2592861847484,1233.9893452538654
Phosphatidylcholine_14:0_18:2,792.6,1122.6737524971463,1057.5576254911223
Phosphatidylethanolamine_18:2_20:4,827.4,1358.2592861847484,1233.9893452538654
Phosphatidylethanolamine_18:1_22:1,2389.8,1655.3689630842593,2183.2629040545735
Phosphatidylethanolamine_19:0_22:6,1741.2,1565.6972141620267,1894.7493031936735
Phosphatidylcholine_14:0_16:0,1156.8,1063.79066296963,1025.9739399909743
Phosphatidylethanolamine_19:0_18:2,1995.6,1447.931035106993,1519.0796165163779
Phosphatidylethanolamine_20:0_20:5,1849.2,1536.2556693982585,1800.831881524349
Phosphatidylethanolamine_19:0_20:4,1879.8,1506.8141246345092,1706.9144598550256
Phosphatidylethanolamine_20:0_18:2,2253.6,1517.0770110994135,1739.652682098577
Phosphatidylethanolamine_22:0_18:2,2673.6,1655.3689630842593,2183.2629040545735
Phosphatidylethanolamine_20:2_22:6,1044.0,1555.4343276971053,1862.0110809501223
Phosphatidylethanolamine_20:3_20:4,888.6,1456.8468069409282,1547.5205936985992
Phosphatidylethanolamine_20:4_22:6,649.8,1476.025465239782,1608.6997931243718
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1444.9000271873024,1509.410815128387
Phosphatidylcholine_14:0_20:4,730.2,1181.556842024666,1089.1413109912692
Phosphatidylcholine_14:0_20:5,568.2,1141.8524107959906,1067.8446657413208
Phosphatidylcholine_15:0_16:0,1366.2,1132.9366389620602,1063.0624279909973
Phosphatidylethanolamine_22:1_18:2,2044.2,1615.6645318555993,2054.1431693500995
Phosphatidylethanolamine_22:6_22:6,574.2,1534.9085547672912,1796.5346364630202
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1543.4875479434818,1823.9013023799096
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1365.4911647299693,1256.0995273026363
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1462.6961204701547,1566.1796840964794
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1659.8711619825253,2198.2212302685716
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1600.9880724550117,2007.3258152608755
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1718.754251510058,2375.7602510896904
Phosphatidylcholine_14:0_20:3,889.8,1221.2612732533312,1110.4379562412184
Phosphatidylethanolamine_lyso_20:5,100.2,190.45270267156047,182.4456744467299
Phosphatidylethanolamine_lyso_22:6,108.0,289.04022342774465,215.62831077016259
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,218.21035414663174,191.51843565368623
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,356.5023061314507,266.08517679569843
Phosphatidylcholine_15:0_20:5,711.0,1210.9983867884227,1104.933153741343
Phosphatidylcholine_16:1_16:1,752.4,1122.6737524971463,1057.5576254911223
Phosphatidylglyceride_16:0_18:2,963.6,1133.1670664647302,1063.1860245928942
Phosphatidylglyceride_18:1_18:1,891.0,1271.4590184495746,1150.6948096076894
Phosphatidylglyceride_18:1_20:4,601.2,1290.6376767484232,1169.1271028733438
Phosphatidylglyceride_18:0_18:2,1360.2,1271.4590184495746,1150.6948096076894
Phosphatidylcholine_15:0_18:2,967.8,1191.8197284895748,1094.646113491145
Phosphatidylcholine_15:0_20:4,895.8,1250.7028180170885,1130.7463665262837
Phosphatidylcholine_16:0_16:1,1114.2,1162.378183725812,1078.854270741071
Phosphatidylglyceride_18:2_22:6,372.6,1309.8163350472707,1187.559396138998
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1384.581197066253,1316.996013237533
Phosphatidylcholine_16:0_20:4,1089.0,1319.8487940095144,1197.2014275515296
Phosphatidylcholine_16:0_16:0,1618.8,1202.0826149544855,1100.1509159910197
Phosphatidylglyceride_22:6_22:6,311.4,1427.5825141023029,1454.1685990110302
Phosphatidylglyceride_22:6_22:5,414.0,1467.2869453309695,1580.8242429239037
Phosphatidylglyceride_22:6_22:4,476.4,1506.9913765596311,1707.4798868367805
Phosphatidylinositol_18:1_18:2,852.6,847.7382914311454,827.0877217945573
Phosphatidylinositol_18:0_20:4,1227.0,946.325812187323,943.4172441573406
Phosphatidylinositol_16:0_18:1,1198.8,788.8552019036376,757.5042461587203
Phosphatidylcholine_lyso_20:0,369.0,409.44745616711634,318.3395652804703
Sphingomyelin_d18:1_C18:0,1686.0,1341.6153304152308,1218.0853030850171
Phosphatidylcholine_16:1_20:4,738.0,1280.1443627808476,1159.0421512899172
Phosphatidylethanolamine_16:0_16:1,1174.2,1141.9055863735425,1067.8731880340663
Sphingomyelin_d18:1_C23:1,2278.8,1647.640779148682,2157.586407088814
Sphingomyelin_d18:0_C18:0,1898.4,1381.3197616438972,1306.59215677326
Sphingomyelin_d18:0_C24:1,2632.2,1756.4911863697848,2449.035004629728
Phosphatidylcholine_17:1_18:2,977.4,1290.4072492457567,1168.905642787897
Phosphatidylethanolamine_16:1_22:6,678.6,1318.5548549560806,1195.9578439947902
Phosphatidylcholine_18:3_18:2,671.4,1280.1443627808476,1159.0421512899172
Phosphatidylcholine_lyso_17:0,187.8,202.00952818988117,186.22309482152937
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1344.8767658375855,1221.2017501127787
Phosphatidylcholine_lyso_18:1,140.4,231.45107295365733,195.85668682335668
Phosphatidylcholine_16:1_18:3,628.2,1181.556842024666,1089.1413109912692
Phosphatidylcholine_16:1_18:2,808.8,1221.2612732533312,1110.4379562412184
Phosphatidylserine_19:0_22:6,1621.8,1468.7758615020425,1585.5738295706378
Sphingomyelin_d18:0_C20:0,2460.0,1519.6117136287462,1747.738287937658
Phosphatidylcholine_16:1_22:6,645.6,1339.027452308362,1215.612470117337
Phosphatidylcholine_17:0_20:4,1302.0,1388.9947700019393,1331.0751450832042
Sphingomyelin_d18:2_C22:0,2290.2,1578.4948031562658,1935.5731312763057
Sphingomyelin_d18:1_C17:0,1436.4,1272.4693544228046,1151.665826905418
Sphingomyelin_d18:1_C16:0,1199.4,1203.3233784303761,1100.8164361550805
Sphingomyelin_d18:1_C22:0,2661.0,1618.199234384935,2062.2287751891804
Sphingomyelin_d18:1_C22:1,2041.8,1578.4948031562658,1935.5731312763057
Phosphatidylcholine_17:0_18:2,1420.8,1330.1116804744247,1207.0649190495096
Phosphatidylcholine_17:0_20:3,1488.6,1428.6992012306064,1457.7307889960796
Phosphatidylcholine_17:2_18:2,717.0,1250.7028180170885,1130.7463665262837
Sphingomyelin_d18:2_C23:0,2592.6,1647.640779148682,2157.586407088814
Phosphatidylethanolamine_17:0_20:4,1382.4,1368.522172649658,1265.7683286906288
Sphingomyelin_d18:1_C20:0,2227.2,1479.9072824000823,1621.0826440247827
Sphingomyelin_d18:1_C21:0,2547.6,1549.0532583925049,1841.6557096069816
Phosphatidylcholine_14:0_20:4,733.8,1181.556842024666,1089.1413109912692
Sphingomyelin_d18:2_C16:0,807.6,1163.6189472017113,1079.5197909051315
Sphingomyelin_d18:1_C24:1,2490.0,1716.7867551411073,2370.783708079664
Sphingomyelin_d18:1_C24:0,2898.6,1756.4911863697848,2449.035004629728
Phosphatidylcholine_17:0_22:6,1211.4,1447.877859529454,1518.9099884218524
Phosphatidylcholine_16:0_16:0,1621.8,1202.0826149544855,1100.1509159910197
Phosphatidylcholine_16:0_20:4,1105.2,1319.8487940095144,1197.2014275515296
Phosphatidylcholine_16:0_15:0,1402.2,1132.9366389620602,1063.0624279909973
Phosphatidylcholine_16:0_18:0,2159.4,1340.374566939335,1216.8996982374995
Phosphatidylcholine_17:0_20:5,1065.6,1349.290338773272,1225.419115927521
Phosphatidylcholine_14:0_22:0,2676.6,1476.8189131102279,1611.6469675641786
Phosphatidylethanolamine_17:1_18:2,1011.0,1266.4820537499304,1130.0249661042758
Phosphatidylcholine_16:0_20:5,895.2,1276.7702696969022,1146.2263071783625
Phosphatidylcholine_16:1_20:4,721.8,1276.7702696969022,1146.2263071783625
Phosphatidylcholine_16:0_18:1,1511.4,1297.4538705069588,1178.7977532960574
Phosphatidylcholine_16:0_22:4,1369.2,1456.1353123001716,1553.0898618837762
Phosphatidylcholine_16:1_18:2,793.2,1217.4344131416283,1079.5631385294487
Phosphatidylcholine_18:0_18:1,2028.6,1436.8091844275634,1498.390375832594
Phosphatidylcholine_16:0_20:3,1273.2,1356.7897270622325,1272.2367377545925
Phosphatidylethanolamine_18:0_16:0,2217.6,1316.8335828376232,1209.3159044512386
Phosphatidylethanolamine_18:0_20:3,1821.6,1475.5150246308388,1607.9545860241165
Phosphatidylcholine_17:1_18:1,1303.2,1327.121798784595,1225.5172455253253
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1404.086942040669,1405.775349542607
Phosphatidylcholine_lyso_16:0,141.0,120.66772562809592,158.66462245534746
Phosphatidylcholine_18:0_18:3,1416.6,1356.7897270622325,1272.2367377545925
Phosphatidylcholine_18:0_18:2,1644.6,1396.7994557448962,1385.1492956526972
Phosphatidylethanolamine_18:0_18:1,2103.6,1416.1791680755646,1440.000443864835
Phosphatidylcholine_16:0_22:6,1000.2,1376.1158549348404,1326.6077015239823
Phosphatidylcholine_18:1_18:2,1132.8,1356.7897270622325,1272.2367377545925
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1422.019874003792,1456.531619408953
Phosphatidylcholine_16:1_18:1,1088.4,1257.4441418242952,1115.792538007943
Phosphatidylethanolamine_18:1_22:6,1006.2,1454.8314238207786,1549.399415967199
Phosphatidylcholine_18:0_20:5,1303.2,1416.1255836175092,1439.8487817038792
Phosphatidylcholine_16:1_22:6,673.8,1336.1061262521757,1239.6652916368973
Phosphatidylcholine_18:0_20:3,1771.8,1496.145040982834,1666.3751432675642
Phosphatidylcholine_18:0_20:2,2069.4,1536.1547696655084,1780.7052492640412
Phosphatidylethanolamine_18:1_20:4,1113.0,1395.495567265508,1381.4588497361206
Phosphatidylethanolamine_18:1_20:2,1564.8,1475.5150246308388,1607.9545860241165
Phosphatidylcholine_18:0_22:5,1575.6,1555.480897538112,1842.5232307969388
Phosphatidylcholine_18:0_20:4,1551.0,1456.1353123001716,1553.0898618837762
Phosphatidylcholine_18:1_18:1,1463.4,1396.7994557448962,1385.1492956526972
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1304.7413568027287,1190.273703223536
Phosphatidylethanolamine_18:1_22:4,1388.4,1534.850881186103,1776.5601488647703
Phosphatidylcholine_22:0_20:4,2636.4,1734.845940141387,2469.3797090471903
Phosphatidylcholine_18:1_24:0,3045.6,1854.8751261893713,2285.3624458578015
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1423.4130699132795,1460.4748355937895
Phosphatidylcholine_18:0_22:6,1426.8,1515.4711688554453,1721.1033189709499
Phosphatidylcholine_18:1_20:4,1041.0,1416.1255836175092,1439.8487817038792
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1282.6645600831891,1155.5083255020584
Phosphatidylcholine_18:0_20:2,2079.0,1536.1547696655084,1780.7052492640412
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1521.3654592417258,1737.7949067547918
Phosphatidylcholine_18:0_20:3,1746.6,1496.145040982834,1666.3751432675642
Phosphatidylethanolamine_18:3_22:6,545.4,1374.8119664554515,1322.9172556074057
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1401.3362731937348,1397.9900252802386
Phosphatidylcholine_lyso_22:6,107.4,298.6752952938691,273.6248062756097
Phosphatidylethanolamine_16:0_22:5,1173.0,1395.495567265508,1381.4588497361206
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1402.7830535612777,1402.08490362603
Phosphatidylethanolamine_18:0_16:0,2257.8,1316.8335828376232,1209.3159044512386
Phosphatidylethanolamine_14:0_22:6,693.0,1216.13052466223,1078.4193635332488
Phosphatidylcholine_18:2_20:5,612.0,1336.1061262521757,1239.6652916368973
Phosphatidylcholine_18:1_22:6,963.0,1475.4614401727843,1607.802844316991
Phosphatidylcholine_lyso_18:2,118.8,180.00358218334145,189.82080643722753
Phosphatidylethanolamine_18:0_22:3,2292.0,1614.8703385514473,2100.1561494188086
Phosphatidylcholine_19:0_22:6,1660.2,1585.148825815749,1970.372053245757
Phosphatidylethanolamine_18:0_22:1,2746.2,1694.8897959167818,2449.0848243400096
Phosphatidylethanolamine_16:0_20:5,912.6,1256.1402533449004,1113.7392430454283
Phosphatidylethanolamine_16:0_20:3,1329.0,1336.159710710233,1239.7496736216585
Phosphatidylethanolamine_16:0_20:4,1153.8,1296.149982027567,1176.7444583335434
Phosphatidylethanolamine_17:0_18:1,1853.4,1346.5015111152618,1256.035396680506
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1520.061570762348,1734.1025252147303
Phosphatidylcholine_19:0_18:1,2304.6,1506.486841387866,1695.6612927428512
Phosphatidylethanolamine_16:1_18:1,1143.6,1236.8141254722896,1096.563081966118
Phosphatidylcholine_19:0_18:2,1918.2,1466.4771127052038,1582.3608180888916
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3170.837970128637,1625.6384177498865
Phosphatidylethanolamine_20:3_22:6,818.4,1514.1672803760575,1717.4109374308875
Phosphatidylethanolamine_17:0_22:6,1257.0,1425.163495543144,1465.4291328516595
Phosphatidylethanolamine_17:1_20:4,930.0,1325.8179103052053,1223.4639505628109
Phosphatidylethanolamine_17:0_20:4,1371.6,1365.8276389878708,1297.4885666205805
Phosphatidylethanolamine_18:0_18:1,2122.2,1416.1791680755646,1440.000443864835
Phosphatidylethanolamine_18:2_18:2,899.4,1296.149982027567,1176.7444583335434
Phosphatidylcholine_20:0_22:6,1951.2,1654.8264827760522,2274.6103636286607
Phosphatidylethanolamine_22:4_20:4,962.4,1554.177009058717,1838.2098230141444
Phosphatidylethanolamine_18:0_20:3,1841.4,1475.5150246308388,1607.9545860241165
Phosphatidylethanolamine_18:1_18:2,1185.6,1336.159710710233,1239.7496736216585
Phosphatidylethanolamine_lyso_18:2,117.6,159.3735658313185,178.98835836405743
Phosphatidylethanolamine_19:0_22:6,1762.8,1564.5188094637565,1880.2731736437656
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1502.1286387992163,1683.3196338966163
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1522.8122396092729,1741.89193284719
Phosphatidylethanolamine_lyso_18:1,147.0,199.38329451396316,200.18584325662533
Phosphatidylethanolamine_18:2_20:4,807.0,1355.4858385828422,1270.1834427920783
Phosphatidylethanolamine_lyso_17:0,190.8,169.71536623634802,184.41865051502288
Phosphatidylethanolamine_18:1_20:4,1116.6,1395.495567265508,1381.4588497361206
Phosphatidylethanolamine_18:1_22:6,1002.6,1454.8314238207786,1549.399415967199
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1560.0712994450132,1860.8492593399594
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1442.7927822439433,1515.3259838059269
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1362.773324878613,1288.8438234461325
Phosphatidylethanolamine_19:1_22:6,1179.0,1524.509080781091,1746.6970869061743
Phosphatidylethanolamine_22:5_22:6,672.0,1573.5031369313306,1919.5110406912124
Phosphatidylethanolamine_22:6_22:6,601.2,1533.4934082486598,1772.2447018737491
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1562.821968291939,1872.8624432868926
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1502.1286387992163,1683.3196338966163
Phosphatidylethanolamine_22:6_24:6,761.4,1672.8487221692724,2354.183488480332
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1611.8160244421802,2086.8205791774644
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1522.8122396092729,1741.89193284719
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1641.483952719822,2216.35497783753
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1482.8025109266066,1628.5914581932304
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1542.1383674818794,1799.7272853428842
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1402.7830535612777,1402.08490362603
Phosphatidylglyceride_18:1_18:2,642.0,1228.0084128649,1088.838683704111
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1482.8025109266066,1628.5914581932304
Phosphatidylglyceride_16:0_18:1,1239.0,1168.67255630963,1036.7890873016993
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1721.5034100851572,2475.144463953682
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1702.1772822125495,2460.380818018004
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1740.829537957774,2460.206229409029
Phosphatidylglyceride_18:2_18:2,455.4,1187.998684182236,1053.74202628647
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1820.8489953230999,2337.528053949436
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1542.1383674818794,1799.7272853428842
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1622.1578248472335,2131.9743520999086
Phosphatidylglyceride_18:2_20:4,424.8,1247.3345407375143,1105.7916226888817
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1681.4936814025014,2392.3831769027006
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1641.483952719822,2216.35497783753
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1801.5228674504842,2367.1570240046326
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1780.8392666404218,2398.8671416792326
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1521.4547666718304,1738.047809600002
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1622.1578248472335,2131.9743520999086
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1502.1286387992163,1683.3196338966163
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1611.8160244421802,2086.8205791774644
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1380.7062568417348,1339.6000933124797
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1500.7354428897324,1679.3743495113447
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1561.4644953544987,1866.9338590013933
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1520.061570762348,1734.1025252147303
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1401.3898576517943,1398.1416874411943
Phosphatidylethanolamine_lyso_20:1,217.2,338.738608434621,308.76846814514994
Phosphatidylethanolamine_lyso_20:3,125.4,258.7191510692044,239.64579649863782
Phosphatidylethanolamine_lyso_20:4,112.2,218.70942238660427,210.68770563295385
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1659.4168846829511,2294.8319064687157
Phosphatidylglyceride_16:0_20:2,1279.8,1268.0181415475677,1132.4439163340874
Phosphatidylinositol_16:0_18:2,912.0,741.6937330242957,662.2419464228159
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1579.3974273176295,1945.2535777203525
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1600.081028127683,2035.583914565988
Phosphatidylinositol_16:0_20:3,961.8,841.0393182622472,749.388200242868
Phosphatidylinositol_16:0_20:5,633.6,761.0198608969094,679.1948854075868
Phosphatidylethanolamine_lyso_20:4,114.6,218.70942238660427,210.68770563295385
Phosphatidylinositol_16:1_18:2,576.6,701.6840043416148,627.1452890051751
Phosphatidylcholine_16:0_18:1,1525.8,1297.4538705069588,1178.7977532960574
Phosphatidylcholine_16:0_18:2,1176.0,1257.4441418242952,1115.792538007943
Phosphatidylethanolamine_lyso_18:0,228.6,239.39302319664534,224.53632312834299
Phosphatidylserine_18:0_20:5,1221.6,1297.8289617133578,1179.3884271893837
Phosphatidylinositol_16:0_20:4,835.2,801.0295895795655,714.2915428252273
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,206.67078080980855,204.1257118540555
Phosphatidylethanolamine_lyso_22:4,139.8,358.06473630721734,325.72140712992115
Phosphatidylinositol_18:0_18:2,1327.8,881.0490469449188,784.4848576605087
Phosphatidylcholine_16:0_18:3,987.6,1217.4344131416283,1079.5631385294487
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,346.02609473038524,315.16107360336315
Phosphatidylethanolamine_lyso_22:6,107.4,278.0452789418807,255.52809229463998
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,306.0163660476853,280.0644161857222
Phosphatidylglyceride_16:0_20:4,849.6,1187.998684182236,1053.74202628647
Phosphatidylglyceride_18:0_20:4,1282.2,1327.3539981028428,1225.8829007926222
Phosphatidylinositol_18:0_22:6,1142.4,999.7207600554736,888.5840504653319
Phosphatidylinositol_20:0_20:4,1698.0,1079.7402174208073,958.7773653006134
Phosphatidylglyceride_22:6_22:5,417.6,1465.3518390860013,1579.1757535680733
Phosphatidylinositol_16:0_18:1,1183.8,781.7034617069983,697.3386038404566
Phosphatidylinositol_18:1_20:3,924.6,940.3849035001829,836.5344540629206
Phosphatidylinositol_lyso_18:0,175.8,-255.7273692513877,-38.97362710821305
Phosphatidylglyceride_22:6_22:6,312.6,1425.3421104033366,1465.9346733881773
Phosphatidylglyceride_22:6_22:4,481.2,1517.0360751801882,1662.6093634284175
Phosphatidylserine_18:0_20:3,2063.4,1386.4346417059921,1327.4082323264713
Phosphatidylinositol_16:0_20:3,965.4,836.6243767341939,760.8740137052955
Phosphatidylinositol_16:0_20:4,831.6,795.645638678132,724.7604746883833
Sphingomyelin_d18:0_C16:0,1411.8,1244.6006434253538,1099.677530551044
Phosphatidylinositol_lyso_18:1,129.6,-327.684018283594,-54.668576478523164
Phosphatidylinositol_18:1_18:0,1683.6,918.5818528463218,833.1010917391193
Phosphatidylinositol_18:1_18:1,1157.4,877.6031147902685,796.987552722207
Phosphatidylinositol_20:4_20:4,501.6,917.1915028051508,831.8758109510461
Phosphatidylinositol_lyso_20:4,99.6,-307.8898242761959,-44.70221320279211
Phosphatidylserine_16:0_22:6,934.2,1263.498427537813,1120.157433434041
Phosphatidylserine_18:0_22:4,1791.6,1488.1863118255358,1588.5636730309152
Phosphatidylserine_18:0_20:4,1408.8,1345.4559036499313,1240.7568373612626
Phosphatidylserine_18:0_20:2,2173.2,1427.4133797620482,1432.5841020096711
