IDENTIFIER,time,Matsuura_SVM1,Matsuura_MLP1
GalNAcGlcNAcGA,436.14,578.1138969478596,586.4981876081118
GalNAc2FucGlcNAcThrNAc,1293.12,807.1049253139406,997.0794596955606
Man7GlcNAc2_I,2117.46,1921.6148666379665,2009.7681582177615
FucGlcNAcThrNAc,453.3,599.9002111880022,619.7231533773484
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1575.615856085889,1513.0464887919386
GalNAcFucGlcNAcGA_II,709.44,677.9345115150325,752.9073336440205
Man7GlcNAc_I,1923.12,1891.0653422006708,1965.9107762141352
Man4GlcNAc2_II,1173.18,1354.1448444068503,1184.6836987867782
GalNAcFucGlcNAcGA_I,526.98,677.9345115150325,752.9073336440205
Man8GlcNAc_III,2106.36,2080.222016277705,2237.4670988194034
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1764.7725301629278,1784.6028113972063
GalNAcGlcNAcThrNAc,595.2,603.6819536837985,625.490455895153
rebaudioside_D,1799.52,933.154314846204,1229.5580333768412
dulcoside_B,437.04,416.32486741510445,412.86358006687374
stevioside,651.66,554.8409666921295,553.4459563986784
rebaudioside_F,806.46,688.4364538941619,772.7592604356654
rebaudioside_A,1074.72,743.9976407691654,877.7871280891445
rebaudioside_N,2206.44,1032.9749294133762,1398.0609733641645
rebaudioside_E,1437.12,743.9976407691654,877.7871280891445
rebaudioside_I,1410.84,933.154314846204,1229.5580333768412
rebaudioside_E,1425.78,743.9976407691654,877.7871280891445
rebaudioside_H,1452.9,843.8182553363376,1066.4790348951606
rebaudioside_N,2206.86,1037.3413865620564,1143.9741017061467
rebaudioside_A,1085.22,748.5901811330932,902.9590424140258
rebaudioside_E,1433.88,748.5901811330932,902.9590424140258
rebaudioside_A,1142.22,748.5901811330932,902.9590424140258
rebaudioside_D,1799.94,937.5988672860234,1152.7683726902087
rebaudioside_H,1452.48,848.3327004091273,1092.5321745169285
rebaudioside_B,488.46,510.4399315291505,500.40283097821157
rebaudioside_M,1767.18,1126.6075534389527,1136.1035278834488
rebaudioside_I,1424.58,937.5988672860234,1152.7683726902087
rebaudioside_N,2202.42,1037.3413865620564,1143.9741017061467
rebaudioside_O,2735.52,1226.3500727149865,1127.3092568993868
rebaudioside_B,484.02,510.4399315291505,500.40283097821157
rubusoside,363.24,370.5728088272331,308.5790468815396
Man3GlcNAc2,880.92,1169.2513460818766,1132.3436362042326
Gal2GlcNAc2Man3GlcNAc2,1888.8,1754.3113245909233,1753.0561997013442
GalGlcNAc2Man3GlcNAc2_II,1612.8,1565.3026384379928,1466.5662500116814
GlcNAc2Man3GlcNAc2,1298.4,1376.2939522850631,1179.987101368929
Man5GlcNAc_II,1307.4,1516.7430945647116,1392.9391960125554
ManGlcNAc2,400.74,791.233973776018,984.0089035438942
GalGlcNAc2Man3GlcNAc2_II,1611.78,1565.3026384379928,1466.5662500116814
GlcNAcMan3GlcNAc2_I,1095.6,1272.7726491834696,1115.45948920004
GalGlcNAc2Man3GlcNAc2_I,1577.4,1565.3026384379928,1466.5662500116812
Man3GlcNAc2,884.46,1160.0590544164647,1124.2914489572365
Man8GlcNAc_II,2163.96,2056.8691506406394,2214.354050926199
Man7GlcNAc_II,1899.84,1871.5202195106076,1953.7447520964924
Man8GlcNAc_II,2146.26,2056.8691506406394,2214.354050926199
Man8GlcNAc_II,2146.8,2056.8691506406394,2214.354050926199
Man8GlcNAc_I,2201.34,2056.8691506406394,2214.354050926199
ManGlcNAc2,398.22,789.3611921563933,846.6364813480893
ManGlcNAc2,392.64,789.3611921563933,846.6364813480893
Man8GlcNAc_I,2201.88,2056.8691506406394,2214.354050926199
Man8GlcNAc_III,2108.88,2056.8691506406394,2214.354050926199
GalGlcNAc2Man3GlcNAc2_I,1579.44,1548.4416478570663,1501.154434511675
Man3GlcNAcFucGlcNAc,1024.62,1257.8702699342086,1197.5526480124859
Man5GlcNAc_III,1296.84,1500.8223572505349,1434.8003035330632
Man8GlcNAc_I,2200.86,2056.8691506406394,2214.354050926199
rebaudioside_G,564.0,562.194175590319,676.4869956133452
rebaudioside_O,2740.8,1216.0521844981693,1166.2306460823152
rebaudioside_O,2742.42,1216.0521844981693,1166.2306460823152
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1646.2528633748107,1637.4474813625554
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1762.08,1646.2528633748107,1637.4474813625554
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1747.76969453009,1779.7454300356478
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1831.6017945048466,1897.6174840317085
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1646.2528633748107,1637.4474813625554
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1851.84,1765.1052898418563,1779.200709080937
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1474.58489380838,1333.5396678699126
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1765.1052898418563,1779.200709080937
GalNAcGlcNAcGA,437.16,572.1100281877738,550.7783515460875
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1470.7829572176884,1327.7074611031617
Man6GlcNAc2_I,1835.34,1732.6183971807127,1729.3655078119416
rebaudioside_C,758.58,649.0664688338293,707.1880378987381
stevioside,657.36,548.7128230078264,520.8791751441622
rebaudioside_A,1081.2,738.8795732152996,892.7541989784312
rebaudioside_C,756.54,649.0664688338293,707.1880378987381
rebaudioside_H,1456.92,839.2332190413002,1100.0985607453667
rubusoside,366.42,358.546072800352,404.30231700368176
steviolmonoside,235.14,118.93666674567157,489.7073195357725
dulcoside_B,436.2,409.45706277914144,392.9730663441603
dulcoside_A,467.7,458.89971862635184,416.62215815383706
steviolbioside,325.62,309.1034169531356,421.92563916704205
rebaudioside_D,1799.1,929.0463234227716,1285.6647218250596
rebaudioside_M,1769.22,1119.2130736302447,1364.1883129498003
steviolbioside,326.04,309.1034169531356,421.92563916704205
Man7GlcNAc_II,1895.82,1892.0724918027,1973.969600346657
Man8GlcNAc_III,2112.9,2082.2392420101723,2265.687197659216
rebaudioside_F,809.7,683.0216956265533,777.3441819036631
