IDENTIFIER,time,UFZ_Phenomenex_SVM3,UFZ_Phenomenex_MLP3
Pirimicarb,1050.0,1090.1326376382424,906.924460979201
Metolachlor,1530.0,1365.906532778924,1398.9248396798073
Simazine,1314.0,979.0580342622695,847.5514500719821
Tebuconazol,1554.0,1389.3123105022012,1417.1910385524038
Thiacloprid,1176.0,1228.248152172141,1155.437914365512
Fenuron,1080.0,1185.0758534039514,1067.4836022874827
Chloroxuron,1506.0,1505.9981219842934,1430.415388819639
Lenacil,1416.0,1204.7500075280952,1105.5228002951835
Ametryn,1326.0,1039.3604382510891,896.9248223350195
Carbendazim,822.0,1179.9428916639822,1057.984901976003
2_6_Dichlorobenzamide,882.0,1327.9899118025821,1358.0653295727277
3_4_Dichlorophenylurea,1368.0,1330.8005052488882,1362.5741313142228
Metolachlor_OA,1428.0,1213.6066757025578,1124.3494085008654
Quinoxyfen,1662.0,1670.5695842487544,1609.8032908011044
Clomazone,1434.0,1296.7474606156377,1298.212405747215
Methiocarb,1470.0,1337.3809885900757,1373.1306544526435
Prochloraz,1548.0,1555.6915253588897,1479.2684926525026
Pendimethalin,1680.0,1439.301288023263,1455.2274823527002
Boscalid,1464.0,1699.4276493523791,1643.338421354177
Prothioconazole_desthio,1536.0,1301.5901263188975,1308.0707289429527
Pethoxamid,1518.0,1415.6896640194132,1437.7762970631265
Prosulfocarb,1626.0,1497.5531463709779,1433.2553401567034
Flurtamone,1494.0,1467.4943112973383,1443.3637919470666
Picolinafen,1644.0,1696.3135645949687,1639.7196326890992
Naproxen,1458.0,1349.0667235949998,1385.7828152118811
Ciprofloxacin,984.0,1157.312996075179,1016.1075985462156
Phenazone,1020.0,1144.265508752609,991.9628302480386
Bezafibrate,1446.0,1417.4182449652633,1439.1253060000474
Propyphenazon,1332.0,1292.501221315068,1289.5682411576013
Metoprolol,1020.0,1161.258383119525,1023.4086561121086
Chloramphenicol,1158.0,1179.2171515722143,1056.6418980759224
Erythromycin,1302.0,1184.0070361778899,1065.5057238164547
Ofloxacin,954.0,1152.1272532376295,1006.5112252238213
Atenolol,402.0,1146.5944746834678,996.2726518546609
Furosemide,1266.0,1197.8752695678793,1091.2578126968003
Paroxetine,1296.0,1387.3330193428296,1415.6463718307389
Propranolol,1188.0,1306.7932638139905,1282.636944176471
Verapamil,1254.0,1619.7767698311527,1560.269786019717
4_Acetamidoantipyrin,912.0,1246.428124383161,1164.4865726770465
4_Aminoantipyrin,456.0,1118.8125517828844,971.0246558764454
Clarithromycin,1374.0,1289.648459383535,1248.996500439436
Ketoprofen,1428.0,1372.5108668630942,1408.7324380475986
Sulfamethoxazole,1020.0,1156.0633097399095,991.690112411038
Sulfapyridine,786.0,1168.3284390632364,1011.7760773836867
Caffeine,966.0,858.0423159201827,825.3535911535535
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1470.8508771811794,1473.87993544485
Acetaminophen,540.0,1234.9542937258561,1142.0514712369877
Diclofenac,1560.0,1529.0785148695168,1466.8135293287753
Mefenamic_acid,1620.0,1452.0811732887378,1483.041843741822
Primidone,1104.0,1262.1271913137475,1195.1833965732358
Roxithromycin,1386.0,1261.019870853435,1193.0182219601745
Pindolol,840.0,1223.1967899618642,1119.0616958511112
Sulfamethazine,942.0,1169.8015485295398,1014.6564894531979
Ketoconazole,1308.0,1509.383140839465,1455.0999178154177
Fluoxetine,1308.0,1537.8997531432437,1475.9009571477948
Lidocaine,870.0,1388.3791423134596,1433.9573293523824
Tramadol,1002.0,1313.8975332840848,1296.7440555066134
Dimethylaminophenazone,468.0,1179.0059943333513,1032.6541993267126
Trimethoprim,894.0,1100.3638464059018,960.7899401284515
4_Formyl_antipyrine,894.0,1147.4660239188345,986.9206299576633
Crotamiton,1470.0,1349.9065993092108,1368.8125131785387
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1284.4440532200667,1238.8201797580475
Cetirizine,1380.0,1377.7986331061593,1417.1380980793792
2_Hydroxycarbamazepine,1182.0,1422.4236476567512,1482.8745398860317
N_Formyl_4_aminoantipyrine,876.0,1197.8926511732866,1069.5838067719621
Gabapentin,714.0,1156.5958189050964,991.9855304269632
Diphenhydramine,1200.0,1403.4287471313685,1457.8808267040104
Citalopram,1200.0,1460.5092505900366,1478.9279124940633
Cyclophosphamide,1218.0,1220.5093605300947,1113.8068900486248
Metformin,126.0,857.4376442980365,825.0122487743554
Desphenyl_chloridazon,216.0,1038.087646045813,926.241217303385
N_Nitrosomorpholine,264.0,960.663956859656,865.2553331521348
Mycophenolic_acid,1434.0,1314.6186670302588,1315.4568456087657
Capecitabine,1320.0,1060.8718269652497,934.9658562057922
(_)_Cotinine,156.0,1138.7148751953773,989.1922013124633
Sotalol,288.0,1101.7552911579837,963.4068126907235
Iminostilbene,1506.0,1467.53085217278,1483.629222883117
4_Aminoacetanilide,138.0,1203.6984745996003,1123.8223804060856
4_Aminobenzamide,174.0,1008.2814728041253,898.3808944429462
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1511.107937066207,1457.0454777720822
4_Chloroaniline,528.0,1209.5907698823662,1138.4778527796839
N_Phenyl_1_naphthylamine,1608.0,1554.2188183768214,1483.175405597949
O_Dianisidine,558.0,1288.9748799556792,1273.1415228385872
4_Aminoazobenzene,1458.0,1437.7715234699301,1488.9293606396122
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1356.7608808965847,1382.9147661684165
Michler's_ketone,1548.0,1355.5901918997447,1381.5042973858954
4_Isopropylaniline,1020.0,1270.456237638414,1242.5835430580823
2_6_Xylidine,798.0,1204.8562134969177,1126.7019391537774
Amantadine,942.0,1208.515911621993,1135.8044369401043
17beta_estradiol,1464.0,1428.0589488280102,1475.6376976081224
Norethisterone,1482.0,1412.9461826851777,1454.9558699311247
Progesterone,1572.0,1572.3619078079319,1497.4154479214212
Cholic_acid,1596.0,1407.2740390942943,1447.1935387207345
Cortisone,1368.0,1218.3450371596193,1156.5938153400748
Dexamethasone,1404.0,1206.1589935088869,1129.9422479906652
Ethyl_paraben,1332.0,1163.838068269151,1024.6805255358988
Prednisolone,1368.0,1162.3747070231018,1021.0408148145438
Butyl_paraben,1482.0,1264.8747447441888,1233.3734106906716
2_Hyroxybiphenyl,1548.0,1356.8334014539105,1383.002140340785
Testosterone,1500.0,1463.0242175389294,1486.4272451882196
Diethylstilbestrol,1494.0,1585.972462406144,1510.1082386544917
Daidzein,1302.0,1332.4872143514915,1345.0960290087628
Canrenone,1476.0,1526.5962560951916,1461.881646088158
Androstenedione,1458.0,1489.9863247449052,1469.687353121486
Triethyl_citrate,1260.0,984.8806429668451,882.1018927425123
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1027.8879234812825,912.0203015123747
2_Methylbenzothiazole,1368.0,1295.6286410121613,1277.2413906393172
Phenylbenzimidazolesulfonic_acid,888.0,1279.14378446063,1242.978242140879
2_Mercapto_benzimidazole,978.0,1198.726711835692,1075.8344097062563
Triphenyl_phosphate,1578.0,1646.4761054797254,1571.1617878346256
N_N_Diethyl_m_toluamide,1392.0,1279.197824733434,1243.0905627962752
1H_Benzotriazole,1008.0,1083.736731347841,919.6662916925403
Di(ethylhexyl)_phthalate,1896.0,1824.873339390888,1757.500994137015
N_Butylbenzenesulfonamide,1506.0,1187.5841222527813,1052.674960284115
Dibutyl_phthalate,1626.0,1423.740114406079,1451.2061175766921
5_Methyl_1H_benzotriazole,1164.0,1123.420305010214,942.9622437194002
4_Benzophenone,1260.0,1202.1878626414696,1083.0282802542424
Iodopropynyl_butylcarbamate,1380.0,1232.3603482903459,1145.7406461837131
p_Toluenesulfonamide,1002.0,1043.1447664330956,895.8370752168455
Tri(butoxyethyl)phosphate,1632.0,1685.192100924277,1608.2983361036922
Triclocarban,1608.0,1642.9892212107093,1567.8168512165335
Triisobutyl_phosphate,1602.0,1489.6049135688086,1447.661678823731
Tris(1_chloro_2_propyl)phosphate,1470.0,1478.5266576439963,1448.215208715023
4_Methylumbelliferone,1206.0,1192.990722879501,1063.9123744263595
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1168.1579308529203,1012.2983589705483
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1126.8814558159906,944.9940870159522
2_(Methylthio)benzothiazole,1488.0,1348.830002914496,1391.7880823601104
4_Hydroxybenzotriazole,798.0,1045.8570734585892,897.4293152425448
Tris(2_chloroethyl)phosphate,1296.0,1328.5649006130118,1351.7521300919557
Monoethyl_phthalate,1194.0,1161.4003234061013,998.252928443402
Mono_iso_butyl_phthalate,1398.0,1243.2456032408575,1168.3652353420634
Icaridin,1434.0,1238.2018444458217,1157.8819741717639
Benzothiazole,1272.0,1255.945067349788,1194.760589360139
2_Benzothiazolsulfonic_acid,1008.0,1159.0199780564033,993.305471003337
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1360.0883930819873,1400.7181374639422
Chlorophene,1554.0,1428.3721377892753,1454.8801973908403
Bisphenol_S,1152.0,1208.8914298154843,1096.9613901259927
Acid_orange_7_(free_acid),1536.0,1501.8540420710378,1447.2916509445326
2_Naphthalene_sulfonic_acid,1128.0,1228.9506644110481,1138.653747688485
Triclosan,1620.0,1622.4410508135854,1548.105176754936
Perfluorobutanoic_acid,1020.0,1205.4560124729467,1089.8210056043854
