IDENTIFIER,time,FEM_orbitrap_plasma_SVM8,FEM_orbitrap_plasma_MLP8
D_sphingosine,789.0,683.3622177415411,675.977807320247
Hesperetin,606.9,534.1777499423761,518.0438738338763
Taxifolin,430.2,392.79370782666996,368.36785036475555
Epigallocatechin,291.6,399.73449476134004,375.71570499234934
docosahexaenoic_acid,1125.6,961.6757549211644,990.6795988787295
1_monopalmitoleoyl_rac_glycerol,1050.0,705.7604773441803,708.4718692681391
Esculin,278.4,125.38270486512488,130.74587514322468
behenic_acid,399.6,1104.4647507130396,1147.8858121567525
adenosine_2_monophosphate,87.0,67.9802536550419,104.1436831616238
2_deoxy_guanosine_5_monophosphate,85.5,128.02493873814797,131.9703735970141
1_oleoyl_rac_glycerol,1115.4,788.6503393358621,799.8777438289922
ergosterol,910.8,1044.7462279938343,1082.2647332556287
brassicasterol,864.0,1053.2349488002096,1091.5924760135008
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,714.8547764809246,718.5005066206243
CA_Cholic_Acid,687.0,632.3048882887475,627.4426067267744
stigmasterol,1218.0,1094.679879796051,1137.133808301934
oleoyl_L_carnitine,918.0,810.8761264784664,824.3869837138043
lupeol,970.2,1118.4780444393728,1019.8240488721583
cycloartenol,970.2,1133.7874894968784,1026.7415730411813
Apigenin_7_o_glucoside,445.8,271.2102207815026,203.6461197855515
G_LCA__GlycoLitocholic_Acid,841.8,846.3715164637822,896.8735776597946
Naringenin_7_o__glucoside,444.0,264.1026435827031,200.6272134636351
Folic_Acid,298.5,286.93082165006,210.30413581728527
Kaempferol_3_glucoside,438.3,239.9326314343158,190.36112694291756
Quercetin_3_rhamnoside,410.7,317.82912772968666,223.34989665417874
Orientin_(luteolin_8_c__glucoside),375.0,244.37353916092093,192.24737932342754
Luteolin_7_o_Glucoside,422.4,239.9326314343158,190.36112694291756
G_DCA_GlycoDeoxyCholic_Acid,714.6,737.0274439225996,817.6873684649875
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,737.0274439225996,817.6873684649875
oleanolic_acid,1131.6,1034.4195230688092,981.8424727269053
Epigallocatechin_gallate,362.4,499.79166551163996,478.69611638045615
Quercetin_3_galactoside,412.2,187.93197980212307,152.19994994651344
Quercetin_4_glucoside,447.0,187.93197980212307,152.19994994651344
G_CA_GlycoCholic_Acid,610.8,631.6410041543847,662.942054541567
Isorhamnetin_3_glucoside,443.4,222.0193088198297,188.51288902346445
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,763.7603414428146,840.6582997658719
T_DCA_TauroDeoxyCholic_Acid,648.0,725.2855344327301,790.1488866845344
T_CA_TauroCholic_Acid,564.0,609.5011152082311,632.5036683484016
1_3_dicaffeoylquinic_acid,356.1,364.3873447007114,329.9397896691523
1_5_dicaffeoylquinic_acid,439.8,364.3873447007114,329.9397896691523
Kaempferol_3_rutinoside,421.2,91.87996159975535,88.68075938788424
Erythromycin,519.6,449.43691809142433,418.0212494578351
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1567.5238097593303,1400.7766643186437
