IDENTIFIER,time,LIFE_old_SVM2,LIFE_old_MLP2
PGPC,271.281499998,232.33973043727437,258.5173984385268
POV_PC_10_ug/ml,279.505999998,235.77400190322456,262.8608230483596
propionylcarnitine_chloride,81.124999998,45.12235944571017,52.22117815675752
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,68.21911201430675,61.68641862334931
Cyclic(ala_ile),107.853,122.09450853994686,119.00963919871049
Cyclic(ala_leu),111.58200000000001,122.09450853994686,119.00963919871049
Cyclic(glu_leu),105.082000002,110.42159109006359,104.31230266781017
Cyclic(ile_val),138.72299999999998,141.206845193411,143.23803159442983
levulinic_acid,83.467999998,83.75565997868283,74.7256988858126
pglu_val,94.458,105.71336415467962,98.82524228017982
val_glu,54.363499998,79.19738594115776,74.47877859224076
beta_hydroxybutyric_acid,106.81999999799999,67.04513467858438,60.00146364343326
glutamic_acid,34.636000001999996,49.561358812868114,50.464939109626265
asp_ile,35.998000002,79.19738594115776,74.47877859224076
asp_leu,36.016000002,79.19738594115776,74.47877859224076
beta_asp_ile,36.004000002,79.19738594115776,74.47877859224076
beta_asp_leu,35.986999998,79.19738594115776,74.47877859224076
Cyclic(asp_ile),99.04099999799999,107.19317632185175,97.69556223949877
Cyclic(asp_leu),100.52200000200001,107.19317632185175,97.69556223949877
Cyclic(glu_ile),102.78499999799999,118.9769029376358,108.15658404404493
Cyclic(glu_val),89.902999998,107.19317632185175,97.69556223949877
Cyclic(phe_val),143.260000002,148.81531655227673,151.10848190394015
ile_asp,35.998000002,79.19738594115776,74.47877859224076
leu_asp,35.998999998,79.19738594115776,74.47877859224076
pglu_asp,35.992999998,71.50972015362358,65.57250148299309
phe_asp,92.199,85.13607000335506,81.33973192897426
pyrraline,85.70100000000001,83.15147415957911,79.04693114452161
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,156.72651368294575,162.57802679442923
INDOLE_3_ACRYLOYLGLYCINE,127.779,139.15911192736698,142.2376080151376
Isoleucine,80.931,83.85948396080937,72.19967975892632
N_methyl_aspartic_acid,34.795000001999995,43.089306001665065,53.276416858723834
Nicotinuric_acid,80.76,84.68067317124766,73.19339269746047
Threonine,34.413000000000004,32.05924183418775,53.4606273444938
Valine,47.875999998000005,71.72516915050781,60.49201313939889
Cyclic(glu_pro),85.690000002,75.66314468238212,62.28137069439046
pro_thr,36.004000002,55.3822596367104,56.04109665117028
Phe_Val,97.791,120.49261021585212,118.10412162617651
Val_Phe,102.03199999799999,120.49261021585212,118.10412162617651
(_)_Cotinine,75.465,112.80329306356668,108.16278212384157
1_methyladenosine,78.223999998,3.4939885151813286,53.625770445087156
1_methyluric_acid,76.821,41.039443540760274,53.310651125537824
1_7_dimethylxanthine,86.9445,50.52044624309289,54.30450871973016
2_6_diaminopimelic_acid,32.566999998,38.32392012897017,53.35600243802434
3_hydroxy_dl_kynurenine,62.091,68.76391108862441,60.092840636231145
3_methylcytidine_methosulfate,59.146000002,-14.640606548663072,52.65321075680603
3_methylxanthine,77.01,50.196947463223246,54.24697808781397
4_acetamidobenzoic_acid,102.44299999799999,131.8860869615703,131.6986569524373
4_aminophenol,38.46,100.15028938057267,92.74028830651164
4_hydroxybenzaldehyde,114.76099999799999,107.32769700396821,100.52575737930141
5_hydroxyindole_3_acetic_acid,96.663,116.54955942586466,110.82129010353873
5_methylcytidine,76.707,7.080536189854655,53.10665164984487
6_hydroxymelatonin,108.75199999799999,144.61094815406852,149.14796884456985
7_methylguanosine,70.398,-43.86316354681428,52.00899649154598
alfa_(methylamino)isobutyric_acid,42.696000000000005,71.93307330492209,64.95619960084574
alfa_lactose_monohydrate,35.974999998,-98.42361601772048,50.95065024761009
arginine,33.951,28.069856581537024,53.55889669518327
carnosol,239.749000002,203.38590706401956,229.74472930837777
CEL,34.240999998,58.29194730943671,57.329275196985684
chenodeoxycholic_acid,234.14599999799998,209.33851173648372,238.40180808707657
cml,40.545,46.18416241282728,54.151897406211525
d_pantethine,112.23,123.78618144128993,120.59144127581413
dehydrocholic_acid,178.798999998,196.72896278109565,220.61621346179552
delta_valerolactam,83.203999998,104.89990693074847,97.89228781451487
dl_2_aminoadipic_acid,39.429,59.69123448823745,56.54899776122923
dl_3_indolelactic_acid,128.06899999799998,104.92245336864711,100.88827995093457
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,42.86535350457541,53.762070947225595
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,55.603659107948765,54.17385519941983
glycochenodeoxycholic_acid,207.844999998,203.60519183901624,213.53843529058767
glycocholic_acid,184.40099999999998,172.62630685084918,178.1750887331063
glycodeoxycholic_acid,207.844999998,203.60519183901624,213.53843529058767
glycolithocholic_acid,213.517999998,234.58407682718195,248.90178184806908
hypotaurine,34.562500002,45.05061103483272,53.80796441133279
indole_3_carbaldehyde,136.447999998,129.739875320399,129.21891289255097
indoxyl_beta_d_glucoside,101.805,50.46258491830768,53.963747384537385
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,53.24081177840046,54.06807948373654
inosine,75.835000002,14.246305849358976,53.16103092417977
kaempferol,165.56400000000002,138.83006504681413,139.59564303281468
l_cysteine,36.187000002,49.90573554764979,53.942298974335515
l_cystine,32.754,45.79709019117404,53.82364151752918
l_lysine,30.589000002,55.90164877116571,54.21017141088866
l_ornithine_monohydrochloride,30.994000001999996,43.064201412260736,52.61450967861785
lauroyl_l_carnitine,202.575,151.43165882421278,152.03558323691595
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,53.67641663740382,56.03426600277122
myo_inositol,34.243000001999995,-48.21620728841282,60.71169500335627
n_acetyl_l_tyrosine,91.84699999799999,111.47075576223921,108.44174014533374
n_lauroylsarcosine,256.377,175.54334898843246,178.33932407234408
nicotinamide,58.165000002,99.20512361793621,95.06101042837638
oleoyl_l_carnitine,245.00400000000002,227.12086506965179,234.6058738950842
p_aminohippuric_acid,77.67,72.12109172481033,66.34202439600384
pglu_pro,85.713,75.1219988955672,69.05889586862608
phenylalanine,37.918000002,89.25421372939839,84.20543983162013
quinaldic_acid,100.98899999999999,128.93867703152782,127.4977113722229
sarcosine,34.435999998,47.76982043539212,53.03621731629386
sucrose,39.679999998,-96.16314785700666,65.44843240885953
syringic_acid,107.28100000200001,103.586079500895,99.84024935239817
taurodeoxycholic_acid,199.774999998,199.72568486905715,204.72013319302255
taurolithocholic_acid,230.241499998,231.33810718372607,239.20651544502596
theobromine,82.168000002,50.213904134452605,57.03774399420094
trans_4_hydroxy_l_proline,34.591000002,32.331799016257534,56.34415778364752
tryptamine_hydrochloride,91.669999998,121.16458555106377,113.54496945986051
tryptophan,87.160000002,104.27112480706081,95.19802961231642
tyrosine,63.391999998,80.30576727391667,72.3935347491804
uridine,69.417,-5.774262581499073,54.296609092150476
Vanillic_acid,106.56299999999999,103.55126812210241,94.53999486238126
vanillin,122.09700000000001,107.08258224616894,97.76803657558246
ÃÂ²_Pseudouridine,69.531,9.098656222749284,55.38119220454632
Arginine,31.609000002,28.246535091277025,56.187986457881266
Taurine,33.388000002,33.53979886097335,56.39024590363243
Citrulline,34.482,46.761990511688154,56.89689529002314
Adenine,41.098999998000004,66.09709390857833,59.6199798405722
Uric_acid,45.135,53.213821907390965,57.16014987602017
Uracil,45.135,66.13107855894135,59.6271833648654
Citric_acid,47.101000002,31.024934734122866,56.29429774591446
Methionine,46.885000002,74.27503659134634,66.36599137775573
Pyroglutamic_acid,50.157,75.6093513050683,64.69779383848928
Uridine_,47.101000002,-5.554385506603481,64.17569080675713
Tyrosine,47.42100000000001,80.44614824684012,69.29637454154
Adenosine,80.497000002,8.631905970347788,60.391021766928894
Inosine,50.782999998,12.440844978737616,59.37485953996021
Leucine,80.713999998,83.46490217731419,72.4231283529345
Isoleucine,80.713999998,83.46490217731419,72.4231283529345
Methylmalonic_acid,76.000000002,63.31826935092961,58.084638567344754
Glutaric_acid,82.014,79.8072095314944,68.6345769556927
Phenylalanine,84.18,89.5332766428684,78.95248635398494
Adipic_acid,89.896999998,91.84827198832393,81.56781486236888
Tryptophan,89.19,104.3893734397719,96.00689778339144
Hippuric_acid,106.39200000000001,102.95407632558943,94.34942962773212
Caffeic_acid,102.2805,106.65189555739713,98.61963790833398
Phenylacetic_acid,71.569000002,110.29724156137448,102.82925057894401
Pimelic_acid,103.01800000200001,103.88933444515351,95.4294572646456
phenyllactic_acid,124.689,90.57039455763247,80.12415352574094
Azelaic_acid,135.673000002,125.59627969831331,124.22089741954395
hydrocortisone__cortisol,157.857,122.47736038572504,120.62689584629015
Taurocholic_acid,170.796,164.98045565985117,169.6041780308032
Glycocholic_acid,183.028999998,170.8429515597311,176.3596652286671
Cholic_acid,203.992999998,172.13877763516248,177.85287505136566
Chenodeoxycholic_acid,236.317999998,202.79772468880026,210.97354233652095
Deoxycholic_acid,236.317999998,202.79772468880026,210.97354233652095
lysoPC(16:0/0:0),264.10549999799997,205.8272766858413,214.2102459805627
lysoPC(18:1(9Z)/0:0),270.258499998,222.3959769882452,231.91186414001214
Riboflavin,100.806,30.343828531550713,49.57427773421501
Cortisone,156.409999998,128.67945208468282,127.7737069976888
1_Methyl_L_Histidine,31.882999998000003,50.77200530137493,55.32687210446813
Creatinine,34.345000002,64.13450421300574,62.415711905973595
N_N_dimethylglycine,34.345000002,58.46057334893028,59.405677090910736
Mevalonolactone,82.600999998,71.62140001847712,66.93855413192293
paba,90.154000002,98.21115530421126,92.66439649984751
Caffeine,99.291,38.74316462875606,49.67943306050117
