IDENTIFIER,time,Eawag_XBridgeC18_SVM9,Eawag_XBridgeC18_MLP9
5_Methyl_1H_benzotriazole,348.0,345.60607273841936,296.135829414465
Atenolol,120.0,369.5026322595829,309.11073653957897
Sotalol,96.0,327.6828928676575,287.32767763442683
Propranolol,396.0,478.5125029100382,468.3149520412446
Sulfadiazine,132.0,304.37931266016847,275.87538663662826
Sulfamethazine,234.0,366.9046733177911,306.60279498409295
Sulfadimethoxine,342.0,306.12277320635724,276.7321913567767
Sulfathiazole,168.0,371.938408824985,312.2411241014546
Tylosin,486.0,403.0976978888478,354.6604574412353
Erythromycin,510.0,398.24236299568247,348.0505483098902
Azithromycin,354.0,409.9093576972134,363.9336493749804
Clarithromycin,582.0,464.54454574347903,445.76645135252505
Roxithromycin,606.0,441.22069273894147,409.39547032496034
Carbamazepine,468.0,603.0164941151486,655.1325321327879
Primidone,324.0,442.66988004260753,421.31315440187035
Metronidazole,126.0,227.24131626329853,250.44889029716825
Trimethoprim,228.0,310.95380395286884,289.0536493763236
Diclofenac,768.0,660.0354449408832,719.4768063472644
Naproxen,612.0,525.5394885841763,542.1546228299368
Ibuprofen,816.0,529.2574771336575,547.5762388339832
Clofibric_acid,600.0,479.4951889727546,475.0122665945379
Indomethacin,774.0,615.7863158225631,673.7536410513184
Mefenamic_acid,870.0,597.3402298528209,646.8553347293349
Bezafibrate,636.0,578.0168201545097,618.6777043039444
DEET,516.0,468.8599181846202,459.5037857197477
Benzophenone_3,726.0,484.5403069499797,482.36911882891167
Iohexol,96.0,169.5040946251429,224.48668245543791
Norfloxacin,264.0,346.4074081157143,305.7381826067577
Sulfapyridine,174.0,366.2940880138929,315.09689181105017
4_Acetamidoantipyrine,222.0,429.8868883485059,402.67284084899325
Diatrizoate,96.0,665.1312167130613,722.3473574530722
Iomeprol,96.0,194.7296845112686,235.82965998314506
Iopamidol,72.0,297.4251883970734,282.6870572869644
Iopromide,162.0,300.7683388639091,284.26035022502674
Paracetamol,132.0,420.5443024075481,389.04936869931566
N4_Acetylsulfadimethoxine,378.0,410.6566816329062,374.63112014359524
N4_Acetylsulfamethazine,270.0,471.4047648430117,463.21471198736754
N4_Acetylsulfadiazine,216.0,408.9141910865554,372.09019929156256
N4_Acetylsulfathiazole,246.0,476.43569975765024,470.5508823078294
Bentazone,450.0,340.2479066495438,302.8395095572366
Tebutam,702.0,569.4259365306401,606.1503735915973
Dinoseb,780.0,493.6883823183216,495.7089533020834
Mesotrione,372.0,331.3125772200008,298.63452661368797
Dimethenamid_OXA,450.0,402.0394580356617,362.06538016255456
MCPA,570.0,431.8623863516363,405.55353600100705
Simazine,414.0,241.46287573403845,256.8437785917045
Metolachlor_OXA,558.0,419.349833081866,383.6376373453407
Bromacil,420.0,417.3999521685708,381.0330836536279
2_4_D,546.0,464.97092117262025,449.8043350067613
Metolachlor,708.0,537.1798095282242,556.9021310967485
Metazachlor,510.0,492.80419510983654,491.0857113653743
Dichlorprop,642.0,504.63211147708245,508.6284793557972
Chlortoluron,492.0,495.46665030453505,495.03457541845756
Alachlor,702.0,519.1081907181963,530.0989135094478
Dicamba,420.0,489.819141816394,486.6583806555524
Ciprofloxacin,270.0,375.7970479912876,325.46199881348224
Atrazine_desethyl_2_hydroxy,84.0,135.75445700392305,199.58101267424357
Atrazine_2_hydroxy,264.0,180.78853906057185,216.4503191515762
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,326.47833232568763,285.4972054211854
Irgarol_descyclopropyl,402.0,338.34810477536496,294.55970047781653
Isoproturon_didemethyl,480.0,491.2963552622255,488.8493339856182
Isoproturon,522.0,510.5736334223068,517.4407449957299
Atrazine_desisopropyl,258.0,192.85227872151899,220.96927262657536
Atrazine,498.0,277.54755108262793,252.70631418446564
Diuron_desdimethyl,498.0,510.0192955500977,516.6185696963341
Sulcotrione,408.0,404.5041952592793,363.80757463074025
Diuron,534.0,530.6849705908501,547.2692042924097
Diazinon,780.0,580.1180248230942,620.5866487626546
Diuron_desmethyl,510.0,515.2288464927921,524.345200548667
Sulfamethoxazole,276.0,353.61536606244965,306.21615644856735
N4_Acetylsulfamethoxazole,330.0,458.32703374658576,439.95034449392926
2_Octyl_3(2H)_isothiazolone,696.0,548.0195139980515,572.9792164171621
Benzisothiazolone_(BIT),306.0,418.53108727429367,382.5439975229566
Irgarol,552.0,397.9297276772785,355.0257286754365
Caffeine,240.0,109.08192369414985,189.58975453416534
Iodocarb,504.0,429.8730647333048,397.7483740615913
Terbutryn,510.0,383.38218683201177,335.59384903831244
Mecoprop,648.0,469.4137911907674,456.39385048184505
Atrazine_desethyl,336.0,232.51346902598056,235.82594881373953
3_Phenoxybenzylalcohol,588.0,518.9236848499867,516.3348107063687
3_Phenoxybenzoic_acid,690.0,539.7829283811196,539.2822964293018
Tebuconazole,768.0,556.4379047605188,557.6046211153155
Fluconazole,318.0,292.46058145273247,281.2899731828408
Clotrimazole,528.0,762.6192181872394,784.4269763523893
Fluoxetine,552.0,667.2178115176528,679.4748281965558
Fenofibric_acid,756.0,604.2044580627492,610.1531374745334
Antipyrine,276.0,368.3015085643242,350.50647749042025
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,340.83700676106923,322.90297879503646
N_N_Dimethylsulfamide,66.0,91.43582701452328,184.96353475063339
Ioxitalamic_acid,78.0,532.3165551502091,531.068456226387
Benzothiazole,396.0,450.5511571221496,441.1174327830681
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,681.6136274757589,695.3118253856222
Terbumeton,402.0,313.58322485361225,298.30633094163875
Terbutylazine_2_hydroxy,336.0,282.8870092638441,275.0463879494546
Metolachlor_ESA,468.0,401.60133055890117,387.2177929524421
Pantoprazole,396.0,510.12005074189796,506.6498349447228
Venlafaxine,372.0,525.4478970083401,523.5121690383594
Sulfanilic_acid,54.0,270.1425078737683,266.73482157527474
2_Naphthalenesulfonic_acid,312.0,429.29681378639583,417.7352933723281
2_7_Naphthalenedisulfonic_acid,72.0,352.981766909259,333.86367370495145
Clindamycin,402.0,342.50655670469786,324.4097543382079
Oseltamivir,420.0,433.26807336104577,422.1041201831051
Oseltamivir_carboxylate,306.0,384.79236656334217,368.68678759357795
Galaxolidone,882.0,639.905271177714,649.42799890611
Exemestane,606.0,626.1375626013132,634.2819896309928
Flufenacet_ESA,360.0,365.3109069662713,347.20949534122997
Flufenacet_OXA,372.0,385.24825095328913,369.18937633583255
Propachlor_ESA,354.0,351.2190139347972,332.2727820513602
Propachlor_OXA,336.0,371.1563579218151,353.653799880806
Simeton,294.0,176.13914666668586,205.42876085507262
Simazine_2_hydroxy,210.0,145.4429310769176,189.7102406149975
Secbumeton,402.0,255.0172768917477,256.8706176033746
Sebuthylazine,588.0,318.42750433555227,287.5609238392319
Terbutylazine_desethyl,456.0,332.6741788409719,293.8480009215786
Terbutylazine_desethyl_2_hydroxy,174.0,234.09056128795226,255.61333626721304
4_Trifluoromethylphenol,534.0,464.0458463636463,460.8657786681636
Verapamil,438.0,743.0173054970114,751.5677973447243
Atenolol_acid,228.0,322.6296336340768,289.2759450320044
Chloridazone_desphenyl,78.0,256.7269325562201,264.0280224965633
Chloridazone_methyl_desphenyl,132.0,214.92406708401046,248.48851785301292
Pethoxamide,690.0,581.6222562411879,634.3865156797866
Ritalinic_acid,282.0,420.97402105376494,393.9022535744152
Aminopyrine,156.0,374.5342515189765,321.72469818360963
Metazachlor_ESA,330.0,356.6460783318404,306.92281840346817
Metazachlor_OXA,330.0,377.1158566969319,325.73447599898674
Dimethachlor,546.0,475.55385590792366,478.7572165246532
Propachlor,516.0,490.65239771420806,502.23083473911464
Flufenacet,702.0,579.0219287049717,631.2744325532071
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,485.30612429974815,493.9190134644983
4_Aminoantipyrine,156.0,324.21271303812546,289.9220495506677
Carbamazepine_10_11_epoxide,378.0,571.4362532163225,622.1958636563497
Iminostilbene,660.0,620.3775378409508,680.7690025983259
N_Desmethylvenlafaxine,378.0,493.41914621274196,506.5322831030212
4_Formylaminoantipyrine,222.0,390.3234403188801,346.2499677144158
O_desmethylvenlafaxine,288.0,497.49645978952856,512.8712596393045
Dimethachlor_ESA,354.0,335.0321558508127,295.1340950436527
Dimethachlor_OXA,396.0,355.5019342159044,306.29877626218826
Metformin,48.0,105.70406977685292,215.9716221118421
Cilastatin,312.0,449.68163705358927,438.53382306457354
Gabapentin,216.0,355.79941168604756,306.46102721892106
Levetiracetam,180.0,309.2400270845942,283.81122527592527
5_Fluorouracil,60.0,216.06821119994714,248.91383397911162
Tramadol,294.0,487.3031758475618,497.0238182985961
Lidocaine,252.0,549.569578898775,593.8290456884092
Cyclophosphamide,378.0,409.2309419002137,375.64535431557886
Ritonavir,816.0,942.4351655943952,879.4736665047003
Valsartan,672.0,639.093318355821,686.9650192282643
Furosemide,408.0,408.89571925176523,370.8926277292385
Gemcitabine,60.0,111.22721398670774,208.1740869325988
Hydrochlorothiazide,132.0,181.63767557440087,230.79090803044056
Dexamethasone,570.0,409.4025391529191,371.66156238083363
Methylprednisolone,552.0,400.06691657366594,357.49778609844896
D617,378.0,533.5815240540186,572.1784485692989
2'_2'_Difluoro_2'_deoxyuridine,102.0,99.1375320645871,213.21785036125425
N_O_Didesmethylvenlafaxine,294.0,459.54730017307594,450.5604466694308
N_N_Didesmethylvenlafaxine,378.0,463.83499653683714,457.6039602929752
Fipronil,756.0,651.0015587533314,694.5222991460735
Fipronil_sulfone,810.0,617.1561257542799,673.0431046912174
Fipronil_sulfide,780.0,750.7943972905148,757.8534370340809
Fipronil_desulfinyl,750.0,690.6754206156506,719.7003665603611
Atenolol_desisopropyl,60.0,264.1550509608562,264.4628666439583
Moclobemide,270.0,359.3591421129927,307.36491973361393
Lamotrigine,324.0,403.77379733070495,363.1217741402167
Reserpine,498.0,640.0461397699903,687.5697045468496
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,460.30448910539974,451.80430120295034
3_5_6_Trichloro_2_pyridinol,582.0,495.7342411154573,510.00570349225296
Diazoxon,570.0,568.809561743417,630.0484893429784
Pyrimidinol,204.0,380.8503332015185,328.3428598485629
Dioxoaminopyrine,312.0,268.0403323231005,266.0482907151759
Imidacloprid,288.0,286.97512383020717,273.7748030163356
MCPB,714.0,510.3934999364299,534.0868604718512
Pirimicarb,300.0,340.89467947415756,298.63843352603567
Pyrimethanil,456.0,504.82050830334265,524.9319578944876
Perfluorobutyric_acid,306.0,410.2337237908112,372.9226152094499
Perfluoropentanoic_acid,438.0,474.6302604314131,475.33762934516176
Perfluorohexanoic_acid,558.0,539.0267970720149,581.123544357876
Perfluoroheptanoic_acid,666.0,603.4233337126163,664.3279167165426
Perfluorooctanoic_acid,756.0,667.8198703532184,705.1956383013585
Perfluorononanoic_acid,834.0,738.880328368424,737.9689629415575
Perfluorodecanoic_acid,912.0,804.5721372103994,757.4803396384605
Perfluoroundecanoic_acid,978.0,870.2639460523733,776.9917163353634
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,630.0488647981763,705.6445115430207
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,761.4324824821263,744.6672649368268
Ranitidine_S_oxide,48.0,262.6172993345004,265.3254925126175
Ranitidine_N_oxide,144.0,365.7202469125469,322.4509791537905
Climbazol,486.0,599.1727840171062,667.8196675136915
Tritosulfuron,648.0,425.9937482095517,393.02899131021786
Propazine,594.0,317.9274654758069,293.0821693568144
Thiopental,540.0,526.9148963754064,551.2852188561159
Acesulfame,90.0,226.13678594012026,247.01822836860444
Ephedrine,174.0,350.8612622901767,309.17132203246524
Cyanazine,396.0,326.54919225251695,297.36634902599866
Dimethoate,312.0,402.076676928033,365.02299677979806
Aspartame,288.0,268.273433355681,268.16394871635197
Cetirizine,558.0,539.0854077884404,570.9133021517608
Eprosartan,378.0,704.136982278541,727.6497081482954
Pyraclostrobin,804.0,651.8668589200976,712.1247578566465
Codeine,168.0,368.77062997698624,326.0228634540386
Metoclopramide,258.0,480.04239999878547,475.6912497999067
Ethambutol,576.0,183.2969993775058,225.51964692057535
DDAO,624.0,596.2775051762831,663.150284911499
Mycophenolic_acid,594.0,496.1753073111182,501.70971671398075
Cyclamate,216.0,287.1237666657578,277.6237396841909
Neotame,540.0,482.0173937794903,478.87643578925946
Saccharin,150.0,285.2625159823716,276.6896955952108
Cocaine,300.0,406.67810222862795,370.4110934361046
1_(3_Chlorophenyl)piperazine,312.0,394.46622968929637,356.11144815273855
Amphetamine,210.0,376.5465217209126,335.1281413990777
EDDP,390.0,689.2573170930204,723.2302415865382
Ketamine,276.0,513.193342726217,529.1556805950108
Mephedrone,258.0,398.190799112385,360.47277942375337
Methadone,504.0,652.7308396922804,715.1534040015237
Methamphetamine,222.0,404.0205468325701,368.32147361582156
Atomoxetine,480.0,595.2509024365812,657.5376084832188
Acamprosate,60.0,242.30313726354484,254.5417110518086
Levamisole,174.0,435.3347429722591,410.47991727027375
Clothianidin,294.0,284.09254492327307,276.39589744872865
Methiocarb,624.0,516.567273003473,534.1131701493704
Boscalid,630.0,794.5311643015418,811.8692861659927
Thiamethoxam,246.0,321.57637724836127,296.3314873365972
Flonicamid,234.0,413.2983018713043,380.8121571159015
Propamocarb,144.0,347.4604830836596,310.33992193993106
Triclopyr,618.0,471.7143218585817,461.872725354567
Pymetrozine,90.0,321.3535004075095,296.2108667646702
Chlorpyrifos,960.0,695.8980314590922,744.595882668581
Chlorpyrifos_methyl,840.0,616.8577990806208,689.2004415260072
Methiocarb_sulfoxide,294.0,416.8298867222573,385.5667457467466
Thiacloprid,348.0,432.779763914857,407.04013742891084
Thiacloprid_amide,276.0,433.96405040101996,408.63454767258776
Imidacloprid_urea,276.0,366.29357613564287,320.532360267758
Myclobutanil,672.0,580.932078488397,636.5547464133215
Acetamiprid,318.0,427.24836595553325,399.59319138059925
Microcystin_LR,612.0,812.5811491808959,824.1804019231146
4_Chlorophenol,438.0,425.1533236515255,396.772626467063
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,713.5762172448435,756.6534103085753
Azoxystrobin_(free_acid),528.0,623.6332550425184,695.3071971891505
Irbesartan,552.0,701.9055753966002,748.6933691387911
Foramsulfuron,468.0,312.8841804551379,291.6272850314463
Prednisolone,480.0,375.7151880443817,330.2138412733631
Rosuvastatin,552.0,461.22897957305014,445.3414449250067
Candesartan,558.0,626.0464033830153,696.9531015351944
Telmisartan,552.0,953.8597393672558,920.5404315526494
Atorvastatin,744.0,896.4365343983181,881.3745414844461
Neohesperidin_dihydrochalcone,432.0,75.91774845867894,147.11432856949943
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,429.43093646830835,409.52033447756764
Amitriptyline,516.0,639.4322910811447,683.5241141887516
Benzoylecgonine,276.0,395.10221873187993,357.4734318129766
Dextromethorphan,396.0,559.1376554938836,614.4271070848554
Naltrexone,186.0,369.13837770334527,320.70634968397223
Clozapine,384.0,593.8345096135444,665.5622905027275
Amisulpride,228.0,403.34438331202944,369.7310793751952
Pravastatin,552.0,462.7063751082659,462.18983670604985
Trimipramine,522.0,634.5647100139596,681.6066824608872
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,211.9206222385941,230.25858831658653
Iobitridol,96.0,166.07025830805378,202.22833820357545
Citalopram,396.0,603.0665520241631,669.1989656370049
Spironolactone,612.0,709.3475258633786,711.0650400782665
Sitagliptin,312.0,419.358315982642,393.5770463106792
Perfluorooctane_sulfonamidoacetic_acid,954.0,617.8247305875276,675.0124897329165
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,652.8181390159031,688.7970514403788
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,692.7098065433997,704.5111295294527
Bisperfluorooctyl_phosphate,1086.0,1172.1256376185352,962.568826107616
Bisperfluorodecyl_phosphate,1224.0,1431.9890201380813,1150.2588012857332
Perfluorooctyl_phosphate,726.0,645.1588570425386,685.7799162215333
Perfluorodecyl_phosphate,882.0,775.0905483023107,736.9624530581832
Difenoconazole,846.0,690.2453379778722,703.5403290117733
Iprovalicarb,684.0,660.6533083723672,691.8834720073739
Imazamox,342.0,337.6320389050327,303.39786905164635
Fenoxycarb,756.0,602.5777487153157,669.0064168206353
Dimethomorph,648.0,586.1650016295343,655.5141536854835
Tebufenozide,744.0,668.3657656010874,694.9215539593811
Fenpropidin,570.0,688.5171421788083,702.8595601840232
Triclocarban,888.0,755.5793199909897,729.2766132750629
Flufenamic_acid,876.0,637.2439248030405,682.6620755547958
Simvastatin,960.0,682.0747554722394,700.3217828971437
