IDENTIFIER,time,Ales_18_SVM7,Ales_18_MLP7
Naringin,631.99,371.31879240497705,520.1166485435253
Naringin,632.736,371.31879240497705,520.1166485435253
Safranin,654.9590000000001,723.1142127748817,763.495277348111
Rifampicin,909.046,785.7183163256605,924.2687777264725
Vitexin_2''_O_rhamnoside,575.5169999999999,379.61178767169895,549.7007786986809
NARCOTINE,600.996,680.074559143138,672.4899701964139
Reserpine,766.765,778.4384855220644,905.4210605371444
Naringin,630.222,371.31879240497705,520.1166485435253
Rifampicin,867.3530000000001,785.7183163256605,924.2687777264725
NARCOTINE,585.377,680.074559143138,672.4899701964139
Reserpine,748.1010000000001,778.4384855220644,905.4210605371444
BERGAPTEN,818.4889999999999,654.5928625554075,633.1458301630461
Erythromycin,674.082,596.4427154321488,543.361089044983
Erythromycin,674.82,596.4427154321488,543.361089044983
Genistein,784.952,656.8053451932644,636.5619381300149
L_(_)_Phenylalanine,137.738,558.5153487416188,437.68560729196736
Amentoflavone,852.645,825.4075440675971,910.4387133687419
Biochanin_A,963.5210000000001,691.5040527024022,643.5371756000052
Biochanin_A,963.779,691.5040527024022,643.5371756000052
Sinapoylcholine,387.644,619.7585834135715,500.3015240807955
Erythromycin,673.3660000000001,626.5066255655927,513.7735972821387
L_(_)_Phenylalanine,135.15200000000002,558.5153487416188,437.68560729196736
Apomorphine,432.621,689.7279394951354,639.9912690091587
Bicuculline,510.34,673.9745875698186,608.5406192468683
4_methylumbelliferyl_glucuronide,524.102,483.15943929433934,404.75109658988083
Erythromycin,672.706,626.5066255655927,513.7735972821387
Rotenone,1096.66,740.4214181266037,741.1020271599782
Sinapoylcholine,389.092,619.7585834135715,500.3015240807955
Phlorizin,664.5419999999999,508.41588790522263,415.78949799957763
(_)_Epicatechin,469.404,612.2798993736114,485.37076689726473
L_TRYPTOPHAN,245.417,587.1054252184483,450.1809800717008
Sinapoylcholine,388.358,619.7585834135715,500.3015240807955
Kinetin,0.0,605.0680531107838,405.33313467090477
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,624.4426123408481,518.9897734760733
Resveratrol,687.092,699.4400744835722,679.4632521249528
Quercetin,733.323,635.9023483059361,569.3905142091876
Sinapoylcholine,389.834,615.5352135198405,469.9492433249106
Indole_3_acetyl_L_valine,728.5939999999999,686.697724650626,661.71604467993
Rotenone,1082.92,746.4585074786886,772.6065716355993
Phlorizin,665.279,494.7245887000378,411.66959425179806
ORTHO_METHOXYBENZOIC_ACID,609.389,597.5786193698207,359.09919485812446
Sinapoylcholine,435.82,615.5352135198405,469.9492433249106
Berberine,617.879,707.335561861094,690.7083566729714
(_)_Epicatechin,515.419,607.4205860844942,419.855843820358
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,702.7091285226575,684.1169554279821
4'_5_7_TRIHYDROXYFLAVONOL,799.122,654.8772991952608,619.4340321060678
ORTHO_METHOXYBENZOIC_ACID,609.844,597.5786193698207,359.09919485812446
Quercetin,732.975,635.9023483059361,569.3905142091876
Xanthohumol,1108.21,779.5551015060939,841.8894931896506
Rotenone,1095.95,737.532481957708,735.9444738097334
Rifampicin,910.529,770.9887522969934,803.3088012551653
Naringin,631.251,448.33491769009083,406.80025921700616
L_TRYPTOPHAN,251.06900000000002,584.216488659008,427.33711587096724
(+/_)_Salsolinol,89.8151,595.0394929127947,449.07083340370326
Safranin,683.191,722.2448399447849,705.162748531234
Indole_3_acetyl_L_valine,730.7819999999999,682.455151858307,625.0536614374886
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,625.0789728861198,509.54549780753933
1H_indole_3_carboxylic_acid,630.577,628.3995323690324,516.2303578830276
1H_indole_3_carboxylic_acid,631.313,628.3995323690324,516.2303578830276
(+/_)_Salsolinol,67.0515,595.0394929127947,449.07083340370326
BERGAPTEN,867.556,668.8937255622611,597.7521667105838
beta_Nicotinamide_adenine_dinucleotide,72.5015,347.4570334205637,392.0625616849695
BERGAPTEN,867.821,668.8937255622611,597.7521667105838
Vitexin_2''_O_rhamnoside,575.932,454.791891138973,407.7435871064749
beta_Nicotinamide_adenine_dinucleotide,71.7755,347.4570334205637,392.0625616849695
Vitexin_2''_O_rhamnoside,574.967,454.791891138973,407.7435871064749
