IDENTIFIER,time,Taguchi_12_mlp6,Taguchi_12_SVM6
Phosphatidylethanolamine_alkenyl_18:1_22:6,1179.6,1885.8902643389554,1600.057770982716
Phosphatidylcholine_16:0_22:7,817.8,1411.2296428484458,1440.0413121455108
Phosphatidylcholine_17:0_20:4,1302.6,1365.3014460263876,1420.176946787338
Phosphatidylcholine_18:0_20:5,1298.4,1435.8067463234663,1450.6711342734009
Phosphatidylcholine_18:0_20:3,1746.0,1679.9281361107398,1532.9191535013376
Phosphatidylcholine_18:2_20:3,910.8,1435.8067463234663,1450.6711342734009
Phosphatidylcholine_19:0_22:6,1665.0,1961.4527090849283,1624.4017159595503
Phosphatidylcholine_20:0_20:4,2078.4,2003.7452492549276,1635.0315380874476
Phosphatidylcholine_alkyl_16:0_16:0,1986.0,1110.9472959049888,1313.4931879182484
Phosphatidylcholine_lyso_16:0,156.6,135.11338423250376,119.13445155833779
Phosphatidylcholine_lyso_20:3,127.2,279.5786236818989,282.23521111661603
Phosphatidylethanolamine_17:0_22:6,1249.2,1457.2851821755564,1459.9607543022782
Phosphatidylserine_18:0_18:1,2235.6,1417.936348114514,1442.9420235379243
Phosphatidylethanolamine_20:3_20:4,893.4,1549.6600468047884,1490.4549417883452
Sphingomyelin_d18:1_C21:0,2548.2,1842.6365278119472,1585.9581105436305
Phosphatidylethanolamine_alkenyl_18:1_22:6,1180.2,1885.8902643389554,1600.057770982716
Phosphatidylethanolamine_alkenyl_18:2_22:6,865.2,1759.7335328018478,1558.9337613687476
Phosphatidylethanolamine_alkyl_20:0_22:6,2375.4,2473.33094859472,1761.7265337776107
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2343.6,2080.38882059923,4156.190352483571
Phosphatidylethanolamine_lyso_alkenyl_18:0,281.4,340.28199365765374,350.7691074955701
Phosphatidylglyceride_18:1_18:1,887.4,1072.1538684435718,1298.438862970277
Phosphatidylglyceride_22:6_22:5,417.0,1582.8325088027152,1501.2683532448737
Phosphatidylinositol_16:1_18:2,573.0,724.7527627631874,716.3321786711944
Phosphatidylinositol_18:1_22:6,712.8,1001.481508948952,981.5453228155179
Phosphatidylinositol_18:1_20:3,921.6,983.9906032686068,961.6809574573274
Phosphatidylserine_17:0_20:4,1262.4,1072.532340906611,1298.5857344331923
Phosphatidylserine_18:0_18:2,1671.6,1099.9242854190006,1309.2155565610803
Sphingomyelin_d18:0_C23:0,2881.2,2479.4792598079976,1770.3185143576616
Sphingomyelin_d18:1_C17:0,1446.6,1074.8504847427198,1299.4853221434923
Sphingomyelin_d18:1_C24:1,2499.6,2468.8284569262637,1759.6886922297876
Phosphatidylcholine_14:0_20:4,737.4,1010.2177192286327,1205.3223554872256
Phosphatidylcholine_16:0_16:0,1629.0,1004.861488783093,1226.5819997430206
Phosphatidylcholine_18:0_18:3,1417.2,1294.7961457293084,1389.6827593012665
Phosphatidylcholine_16:0_22:4,1371.6,1553.7714045736318,1491.795143887383
Phosphatidylcholine_alkenyl_18:0_18:1,2279.4,1829.0634151778202,1581.5336077235545
Phosphatidylcholine_alkenyl_16:0_16:0,1849.2,1169.4212914443913,1336.184828937384
Phosphatidylcholine_alkyl_16:1_20:1,2199.6,1633.2952014175578,1517.7179570904632
Phosphatidylcholine_lyso_17:0,186.0,198.5486497764135,190.7526486583679
Phosphatidylethanolamine_16:0_20:4,1158.0,1146.665634604219,1327.3541822301006
Phosphatidylethanolamine_16:0_20:5,913.8,1040.6933449535209,1286.2301726161322
Phosphatidylcholine_lyso_22:4,139.2,371.4251137225982,384.34759570272047
Phosphatidylethanolamine_18:0_16:0,2247.0,1199.8410844622624,1348.6138264858907
Phosphatidylethanolamine_20:4_22:6,673.8,1610.5982537347663,1510.3193071465237
Phosphatidylethanolamine_18:1_20:1,1954.8,1741.035302949026,1552.8385956581044
Phosphatidylethanolamine_alkenyl_16:0_20:5,1083.6,1309.0160587934397,1395.8330018104962
Phosphatidylethanolamine_18:0_22:5,1785.0,1801.973509879004,1572.702961016278
Phosphatidylethanolamine_alkenyl_18:0_22:3,2466.6,2479.5678889042383,1764.5538094385784
Phosphatidylinositol_18:1_18:0,1665.0,965.9515959579502,941.8165920991758
Phosphatidylcholine_16:0_20:3,1284.6,1294.7961457293084,1389.6827593012665
Phosphatidylinositol_20:0_20:4,1699.8,1035.5141132758324,1104.9173516574203
Phosphatidylinositol_16:1_20:4,526.2,790.926609958767,777.3205536433034
Phosphatidylcholine_16:1_16:1,748.2,1025.5833475015886,1144.3339805150915
Phosphatidylcholine_17:2_18:2,717.6,1018.1354774929549,1276.9405525872671
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.6,1852.960610665712,3708.783158603087
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2638.8,1872.763756397305,3747.7408141392316
Phosphatidylserine_18:0_22:6,1288.2,1651.9371113009445,1523.7947638682404
Phosphatidylserine_18:0_18:1,2196.6,1417.936348114514,1442.9420235379243
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1497.9038328597792,3010.299198883117
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2080.38882059923,4156.190352483571
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1449.814421879177,1456.7295821183218
Phosphatidylcholine_lyso_18:0,234.0,261.98391532032326,262.37084575839845
Phosphatidylserine_18:0_20:4,1411.2,1464.8421728338585,1462.8063888961021
Phosphatidylcholine_16:1_16:1,766.2,1025.5833475015886,1144.3339805150915
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,2210.2048127789385,1682.3057902106596
Phosphatidylcholine_18:0_22:6,1429.8,1740.866343040718,1552.7835188595132
Phosphatidylcholine_18:1_22:6,964.8,1614.70961150361,1511.6595092455518
Phosphatidylcholine_20:0_18:2,2182.8,1806.0848676478477,1574.0431631153021
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1694.2334083475364,1537.5823224486367
Phosphatidylinositol_lyso_20:4,100.8,-226.39120133700558,-289.00298492737625
Phosphatidylcholine_lyso_20:2,149.4,316.00389792398016,323.3592207305685
Phosphatidylcholine_lyso_20:3,126.0,279.5786236818989,282.23521111661603
Phosphatidylethanolamine_15:0_20:4,946.2,1000.3535293116387,1255.73598513006
Phosphatidylethanolamine_17:0_20:3,1572.6,1411.356985353498,1440.096388944104
Phosphatidylethanolamine_17:1_22:6,856.2,1362.2027784034578,1418.8367446883115
Phosphatidylethanolamine_18:0_20:4,1628.4,1488.7218398748103,1470.590576430176
Phosphatidylethanolamine_18:2_20:4,826.2,1291.6974781063789,1388.3425572022406
Phosphatidylcholine_16:0_18:1,1518.0,1150.1191958294423,1328.6943843291265
Phosphatidylcholine_16:1_20:5,553.8,1006.2955390951755,1266.3107304593675
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,2368.7005227786512,1723.4297998246093
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1885.8902643389554,1600.057770982716
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1759.7335328018478,1558.9337613687476
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,2461.0692415936473,1784.4181747967546
Phosphatidylethanolamine_lyso_16:0,148.2,116.33160220143222,97.92988410114685
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1449.814421879177,1456.7295821183218
Phosphatidylglyceride_18:1_18:2,640.2,1000.6281984987276,1257.3148533563165
Phosphatidylinositol_16:0_22:6,762.0,901.7209922892313,879.4329382294293
Phosphatidylinositol_18:1_22:6,1450.2,1001.481508948952,981.5453228155179
Phosphatidylserine_16:0_20:4,1137.6,1004.7643550703498,1226.9675373331513
Phosphatidylcholine_16:0_16:0,1623.0,1004.861488783093,1226.5819997430206
Phosphatidylcholine_18:1_22:6,980.4,1614.70961150361,1511.6595092455518
Phosphatidylcholine_lyso_14:0,118.2,8.242853144684744,-24.101942641730375
Phosphatidylcholine_lyso_20:0,370.2,392.95127826439136,405.6072399585072
Phosphatidylethanolamine_16:0_18:1,1602.6,1095.477233978302,1307.4898168719228
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1400.6602149291368,1435.4699378625303
Phosphatidylethanolamine_20:4_22:6,651.6,1610.5982537347663,1510.3193071465237
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1453.252669515579,1458.216655680254
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1637.857118941892,1519.2050306523956
Phosphatidylethanolamine_20:1_22:6,1401.0,1998.4130291644092,1633.6913359884072
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1942.4355136529086,1618.4901395775435
Phosphatidylethanolamine_lyso_22:4,139.2,351.34360254409546,363.14302824550805
Phosphatidylglyceride_18:0_20:4,1288.2,1224.8426629541218,1359.4272379424203
Phosphatidylethanolamine_alkyl_20:0_20:4,2518.2,2298.6488090491976,1700.7381588054743
Sphingomyelin_d18:2_C16:0,822.0,1014.8986390998647,1186.7431154294966
Sphingomyelin_d18:0_C18:0,1901.4,1346.9216777972272,1412.2275288574956
Phosphatidylcholine_16:0_18:0,2161.2,1248.8679489072508,1369.8183939430921
Phosphatidylcholine_16:0_22:4,1372.8,1553.7714045736318,1491.795143887383
Phosphatidylcholine_alkyl_18:0_18:2,2004.0,1633.2952014175578,1517.7179570904632
Phosphatidylserine_16:0_20:4,1138.2,1126.6065940631945,1319.5699946960274
Phosphatidylserine_18:0_22:6,1291.2,1651.9371113009445,1523.7947638682404
Phosphatidylcholine_14:0_22:0,2680.8,1618.9899291807617,1513.054788143163
Phosphatidylethanolamine_18:2_18:2,894.0,1146.665634604219,1327.3541822301006
Phosphatidylcholine_lyso_20:1,213.6,352.61263045999146,364.4832303445312
Phosphatidylserine_16:0_22:6,934.2,1273.6997373923743,1380.558369668168
Phosphatidylcholine_16:0_20:5,873.6,1095.3353068046617,1307.4347400733307
Phosphatidylserine_20:4_22:6,583.8,1586.7185866938146,1502.5351196124425
Phosphatidylserine_18:1_18:1,1288.8,1099.9242854190006,1309.2155565610803
Phosphatidylethanolamine_alkenyl_18:0_24:5,2300.4,2407.5248475023427,1825.542184410708
Phosphatidylethanolamine_alkenyl_16:0_20:3,1537.8,1511.700387404784,1478.0810210384282
Phosphatidylserine_22:6_22:6,524.4,1773.8135251609,1563.5234945846098
Sphingomyelin_d18:2_C22:0,2292.0,1936.1839970454894,1616.452298029708
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1137.6,1539.7125476936799,3092.547218111026
Phosphatidylserine_18:0_20:2,2104.8,1717.1556359080741,1545.0544081240341
