IDENTIFIER,time,FEM_long_SVM1,FEM_long_MLP1
astringin,1362.0,985.2089568552985,770.3177590472443
caffeic_acid+catechin_condensation_product,1565.4,1837.8092370119796,1947.1925347289314
cis_resveratrol,1821.0,1932.1584767380068,2089.732580337265
ellagic_acid,1812.0,1374.6554984920983,1247.6744206363244
epiafzelechin,1462.2,1551.7742953737134,1515.063507305573
esculetin,1207.8,1338.2046716182247,1192.6474194739042
fertaric_acid,1170.0,885.657251046908,675.5714689839156
fraxin,1252.2,492.9549725714685,444.34391557793185
hesperetin,2086.8,1779.3402311056366,1858.8592869702268
methyl_gallate,1092.0,1132.0527575672697,915.1370709229133
isohopeaphenol,1553.4,4435.518026978373,3334.869395078161
isorhamnetin_3_glucoside,1891.8,854.8452261203734,646.9021967407115
isorhamnetin_3_rutinoside,1902.0,469.4599644575528,432.83930801364284
isorhapontin,1567.8,1086.9087776912463,870.1407854509793
kaempferol_3_glucoside,1875.0,851.9586965520955,644.2258627209437
kaempferol_3_rutinoside,1881.0,466.57343488927245,431.4258847986017
luteolin_7_glucoside,1683.6,851.9586965520955,644.2258627209437
myricetin,1853.4,1502.4683426317984,1440.6283039102486
naringenin,2025.0,1776.4537015373544,1854.4984033265714
naringenin_7_glucoside,1676.4,928.3174729223203,716.0060655690181
o_coumaric_acid,1683.0,1434.1314333176094,1337.4628348068582
oxovitisin_A,1992.6,1207.0018334506603,1007.3826194208914
pallidol,1555.2,2638.619806426139,2596.446794813115
phloridzin,1776.0,866.0892657177458,657.327451352597
piceatanol,1592.4,1833.3451854703374,1940.448377466068
procyanidin_B1,1088.55,1939.274107766794,2100.4826655983707
quercetin_4'_glucoside,1824.0,753.1454052844272,572.101742797797
quercetin_3_sulfate,1644.0,1425.4047160181558,1324.2884625245001
quercetin_3_glucoside,1746.0,753.1454052844272,572.101742797797
quercetin_3_rutinoside,1746.0,367.7601436216037,383.0407924139339
syringic_acid,1314.0,1305.7815604210211,1143.7008413574783
taxifolin,1516.2,1333.7182332321179,1160.474734263144
trans_coutaric_acid,1079.4,896.8740538041199,677.7224677007873
rhamnazin,2532.0,1792.9755531580247,1944.3175209705682
naringin,1716.0,566.5493848938493,523.3256519952103
methyl_glucuronide,144.0,139.2316057939372,380.6024880323755
genipin,1452.0,929.3029645099773,696.3013284393594
vitisin_A,1698.0,978.5661990832616,724.5247486760231
ethyl_gallate_,1381.2,1266.4461870797259,1048.7246972615665
(+)_catechin_gallate,1554.9,1656.767603261696,1711.6304946581265
(±)_theaspirane,2884.8,2150.672310682192,2555.378732105804
(R)_(+)_pulegone,2334.0,1831.4400257155833,2010.0272225328122
1_3_diaminopropane_,60.0,716.3291927918268,579.7692572812143
1H_indol_3_ylacetic_acid,1596.3,1532.3045304821724,1499.0074993570572
2_6_dihydroxybenzoic_acid,1014.0,1206.3841904907079,948.9517495797509
2'_deoxyguanosine_5'_phosphate,479.4,523.2793001160046,508.4485331338734
2_keto_D_gluconic_acid,84.0,-124.99550467562472,297.4853848911289
2_ketoglutaric_acid,132.0,785.1672225597983,615.3404005124878
2_methoxy_4_vinylphenol,1878.0,1613.47468122279,1637.6722470134298
2_methyl_butyric_acid,1332.0,1311.1419694409178,1122.9718120492298
2_methylbutylamine,390.0,1270.0675241907422,1054.7403394085961
2_phenoxyethyl_isobutyrate_,2412.0,1685.5099275392206,1760.7316372165124
2_pyrrolidinone,354.0,1187.03776790663,919.644390025227
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1469.7956844938199,1392.2238462148782
3_hydroxy_3_methyl_glutaric_acid,422.4,844.5114766583465,648.1151561623174
3_hydroxybenzaldehyd,1218.0,1339.7211704251545,1170.4466095338958
3_methyl_indole,2046.0,1754.582854849525,1878.7304329311714
4_(4_hydroxyphenyl)butan_2_one,1476.0,1571.0626249676448,1565.2188016945856
4_aminobenzoic_acid,737.4,1262.1723567955535,1041.6251556285858
4_dimethylaminocinnamaldehyde,2070.0,1587.6685762244679,1593.587112207887
4_hydroxycoumarin,1452.0,1435.6050422204407,1333.8170371302845
4_methylumbelliferone,1668.6,1536.226014452841,1505.7066563780763
4_stilbenol,2508.0,2108.977996917517,2484.1514220154327
5_hydroxymethyl_2_furaldehyde,716.4,1137.3504127707954,855.2819815571079
5_keto_D_gluconic_acid,85.2,-124.99550467562472,297.4853848911289
5_methyl_furfural,1217.4,1403.6067770088666,1279.1553974831766
6_methoxyflavone,2574.0,2078.310817779183,2431.7620077079605
abscisic_acid,1878.0,1680.7141027165242,1752.5388245535353
Acetovanillone,1434.0,1469.7956844938199,1392.2238462148782
acetylcysteine,479.7,1059.5079772132742,770.8999941880288
adenosine_2'_monophosphate,653.7,338.89451677969396,446.35703453025235
adenosine_5′_monophosphate,244.8,338.89451677969396,446.35703453025235
Adenylosuccinic_acid,762.9,259.8123441931716,420.31307689775997
adipic_acid_,930.0,1180.2844635644644,910.8859189870888
adonitol,82.900000002,-14.111765911503198,363.2662421498744
agmatine,71.1,682.1773218586328,601.9103365964337
alanine,41.4,749.9846145237858,627.0239592810669
allose,80.925,-103.01128558067967,328.1296062074722
Alpha_lipoamide,1740.0,1983.6456079931638,2368.134471676008
alpha_tocopherol,3552.0,3794.75600054371,2607.625952795733
altrose_,85.65,-153.87564179998049,313.28805708359243
ampelopsin_D_+_quadrangularin_A,1572.9,2679.8248235834117,2817.793322501118
amygdalin,1158.0,-66.37214512232708,342.61085587359196
anisaldehyde,1626.0,1425.2137906369285,1318.8979273194514
anthranilic_acid,1145.7,1250.4847092660846,993.9210541226273
apigenin,2226.0,1770.6971656943924,1961.2753672225344
apigenin_7_O_glucoside,1734.9,954.1206616884981,705.7824798176773
arabinose,84.45,52.65174104469884,388.672568860562
arachidonic_acid,3210.0,2946.943482102254,2769.7418586224
arbutin,456.3,476.1766791705113,533.0700222997318
baicalein,2199.0,1770.6971656943924,1961.2753672225344
benzoic_acid,1572.0,1385.4982291416877,1245.052426081826
benzophenone,2346.0,1880.827868359792,2170.7198192139012
benzyl_benzoate,2610.0,1921.5452056128415,2248.8544062146025
betaine,82.5,434.683773588828,519.1095228462622
beta_resorcylic_acid,1176.0,1195.2254658512252,895.2919362374678
betulinic_acid,3192.0,3228.9918309472264,2718.5031978220304
b_ionol,2778.0,2052.874775927461,2501.3061605838834
biotin,1296.0,1261.5365579490565,1014.5178515607818
cadaverine,66.0,961.9409756688459,708.9851194739315
caffeic_acid,1242.0,1324.357592568054,1131.3700108323658
caffeine,1222.2,605.373436581389,576.271871411047
camphor,2190.0,1714.1129930514514,1856.0651474434726
cellobiose_,93.0,-806.1286061774583,187.33286016267957
chinchonidine_sulphate,1149.0,1960.64677551459,2323.8930997879743
chlorogenic_acid,1080.0,729.2704770799644,619.3323610182078
cholesterol,3612.0,3325.6793492497145,2700.9383406823986
Cholesterol_5_α_6_α_epoxide,3462.0,3070.7758919067746,2747.245691323246
chrysin,2452.8,1865.8335473396196,2141.946447493008
cis_11_eicosenoic_acid,3372.0,3164.10261411854,2730.291377346222
citramalic_acid,311.1,710.7214678869084,612.4447207641031
citric_acid,234.6,534.5381958998809,552.6258430160591
coniferyl_alcohol,1368.0,1392.446028752328,1257.970882360174
coniferyl_aldehyde,1553.7,1459.2095357085266,1382.108234318623
cryptochlorogenic_acid,1206.0,729.2704770799644,619.3323610182078
cyanidin,1734.0,1673.7834399627163,1781.078080462165
D(_)fructose,84.0,-153.35859624754403,313.4276545865307
D(_)_Salicin,966.0,429.55866280693033,482.22711743149335
D_(+)_fucose,108.0,205.7043892720776,431.83079078567346
D_(+)galacturonic_acid,79.8,-89.68345220245965,396.6420701910337
D_(+)_trehalose,90.0,-756.287875382513,364.9096920721249
daidzein,1950.0,1855.0505491316048,2097.4072261677957
daphnetin,1295.7,1328.5761219552428,1153.318678117012
decanoic_acid,2736.9,1962.5877671601293,2282.080032842051
dehydroascorbic_acid,103.2,128.13863083505044,422.43483773369485
delphinidin,1626.0,1574.3799891846152,1598.3401300701544
diethylamine,100.8,1142.7467560580785,897.6692257119489
dihidro_alpha_ionone,2766.0,2083.326323554562,2489.4233925823373
dihydrokaempferol,1669.2,1415.9007644952933,1310.966501440412
Docosapentaenoic_acid,3240.0,3087.291264496942,2738.7134665829817
D_pantothenic_acid,858.0,884.1521184024083,677.4234496777786
ergosterol,3534.0,3263.48807488788,2723.0878076480503
eriodictyol,1860.9,1647.9663968223422,1729.1538427593766
ethyl_indole_3_acetate,2130.0,1666.2840433587735,1761.9424224913055
ethyl_linoleate,3367.2,2957.836034923088,2750.1939426493523
ethyl_tetradecanoate,3306.3,2606.5162072140565,2768.0022167536767
eugenyl_acetate,2298.0,1690.1285660053313,1804.6241081768335
eupatorin_5_methylether,2244.0,1958.8926557036461,2275.734447414477
farnesyl_glucoside,2776.5,1435.2922041045483,1345.974010851106
ferulic_acid,1554.0,1421.5539692022257,1321.1722737278947
fumaric_acid,212.55,857.2441272833742,656.4515358393874
furan_2_carboxylic_acid,762.0,1257.0741361647636,1025.2788666084025
furfural,732.0,1293.1725327012114,1089.4197872216298
galangin,2482.8,1762.0727018846262,1933.4040816756851
gallic_acid,537.0,1106.679941670832,865.3089720811867
gamma_aminobutyric_acid,129.0,888.2262156493035,680.598774660352
gamma_glutamylcysteine,196.5,796.0379221323356,612.5943758391804
genistein,2106.0,1762.0727018846262,1933.4040816756851
gentisic_acid,1020.0,1199.6577889178152,951.5350963993293
geranyl_acetone,2790.0,2226.804027373534,2722.138042715615
geranyl_benzoate,3078.0,2380.8617511747525,2766.6811363827724
geranyl_glucoside,2202.0,1104.785012718787,863.613973911251
geranyl_propionate,2892.0,2095.42228669845,2510.1956935973863
gluconic_acid,84.0,-154.9321724511958,391.1038759003765
glucose_6_phosphate,73.2,-32.172358507922354,403.01551456926353
glyceric_acid,87.0,450.5923741746208,488.047859943872
glycine,73.2,641.8222875851193,540.9676736262347
guaiacol,1350.0,1390.6666272839009,1265.4111268163988
guanidine,78.0,581.4593258177397,524.2631913981425
guanine,192.9,781.2164195124299,603.5653606245173
hexanoic_acid,1853.1,1515.8055171844042,1424.4142274179817
hexylamine,906.0,1476.0508450257546,1377.322634519182
hippuric_acid,1036.8,1334.0834057681843,1210.6357598842512
histamine,66.0,966.2500650405505,840.9072000439107
Hyocholic_acid,2734.8,2083.3595103373355,2134.5115752142506
hyodeoxycholic_acid,2781.0,2408.343692908268,2351.1992809015787
indole,1686.0,1678.9291362245733,1627.5322493912506
indole_2_carboxylic_acid,2310.0,1583.6315980396648,1504.757945882336
indole_3_carboxylic_acid,1535.4,1583.6315980396648,1504.757945882336
indole_3_propionic_acid,1816.5,1684.3602749150332,1634.6424864930377
indole_3_pyruvic_acid,1817.1,1425.1181316088373,1316.9900377393853
Indolelactic_acid,1476.0,1359.3760923440993,1239.3835342569153
isopentylamine,414.0,1307.3697817441841,1180.2729420075052
isorhamnetin,2226.0,1717.7996695266359,1678.4200509743907
jasmonic_acid,2022.0,1756.2281334004065,1728.729112328316
kaempferol,2196.3,1715.0841001814056,1674.8649324234973
kaempferol_3_O_glucuronide,1840.5,946.3253643796238,827.2115293497626
quinic_acid,96.3,261.37036162712775,374.70900119746983
L_(+)_Arginine,72.9,571.7567801480661,578.8447435580011
L_(+)_tartaric_acid,90.6,324.1442204447533,416.0014866851279
lactic_acid,150.6,821.2828689481325,741.9332732050284
laricitrin,2081.1,1624.8387840341325,1556.719248487985
L_ascorbic_acid,143.1,549.9785455270833,564.5494705970306
L_asparagine,76.5,780.8240433429876,715.4923974426812
L_aspartic_acid,77.1,638.5187367366518,622.4901971330954
L_citrulline,84.0,760.9940718452688,702.533004655079
L_cystathionine,72.6,657.6224513164647,634.9752920629445
L_cysteine,73.5,782.2228773196593,716.4065711695774
L_glutamic_acid,78.9,761.698225291763,702.9931869148937
L_Glutamine,78.0,904.0035318981028,798.0860959135401
L_glutathione,204.3,828.4507089640285,746.6176397062793
L_histidine,72.0,793.5903769043412,723.8355224490942
L_homoserine,77.4,609.3737308570358,603.4426886698702
linalyl_benzoate,3048.0,2426.215928366407,2358.7448229328675
linoleic_acid,3216.0,2852.4971627919317,2535.4901658061467
linolenic_acid,3138.0,2781.76605426504,2505.7086802054027
L_isoleucine,276.9,1134.7100936079742,985.4886605561836
L_kynurenine,660.3,1074.4307694214313,926.2909770693312
L_leucine,298.8,1134.7100936079742,985.4886605561836
L_lysine,70.8,845.123041688229,757.5625558083735
L_malic_acid,120.3,649.1284030156862,629.4240680362842
L_methionine,168.0,1042.1912775437684,898.2432178837834
L_norvaline,138.0,1057.0321797793217,911.0994985691972
L_ornithine,66.0,668.855816552505,552.0811705871661
L_phenylalanine,690.0,1141.11916912001,855.0838418007406
L_saccharopine,82.5,775.3176309695687,578.1135647570705
L_serine,72.9,434.3885875148003,497.1299140022085
L_threonine,78.3,556.3957111166615,525.0586993545168
L_tryptophan,960.0,1292.269821860228,1099.1278880350237
L_tyrosine,365.1,1048.6638353017672,766.7953190975139
luteolin,2081.4,1656.5953407547368,1835.8966976743616
L_valine,131.1,956.8679994489394,698.7377547623303
malvidin_3_glucoside_methyl_acetate,1734.0,1138.418367928308,852.0265452978315
mannitol,82.5,-186.1675932761218,359.8121496238452
m_coumaric_acid,1570.5,1407.7447751379714,1330.1707332242863
melibiose,84.0,-755.1573141045549,251.5826825094028
methyl_behenate,3672.0,3446.3157955671854,2656.314215794673
methyl_caprylate,2655.0,1731.1814201767195,1988.0774994872259
methyl_cis_11_eicosenoate,3471.6,3130.950149438516,2664.334813713955
Methyl_henicosanoate,3624.0,3323.806197325012,2658.3048253869174
methyl_jasmonate,2305.5,1725.277343153005,1976.0311875963553
methyl_linolenate,3270.0,2745.2380536655237,2677.0102674095774
methyl_myristate,3265.5,2466.2390096297822,2688.433334440296
methyl_oleate,3390.9,2885.930952954157,2672.3854776919893
methyl_palmitoleate,3294.0,2640.9117564698104,2680.439631570699
methyl_sanguisorboate,1806.0,1663.0332970837903,1849.0323037255775
methyl_3_mercaptoproprionate,2027.7,1090.33782578302,801.3243576945656
methylsalicylate_ester,2070.0,1310.0134575964053,1134.2900276487605
morin_,1914.9,1564.1400069364931,1647.2591400940003
morpholine,84.0,816.1436954952908,602.1268202877692
mucic_acid,78.0,-128.19458164960952,371.13949427175163
myo_inositol,73.2,-264.4280185054222,344.9259683649205
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,1000.8345304766358,730.3852723330378
N_acetyl_galactosamine,89.20000000200001,237.19869585557228,451.891416819677
N_Acetyl_neuraminic_acid,89.7,-12.217153731535973,394.72526641840824
n_heptanoic_acid,2165.4,1580.910098057056,1681.475178177238
nicotine,278.4,1520.267689903856,1557.7463962694994
nicotinic_acid,178.5,1184.708844167469,912.5782172869419
nicotinic_acid_mononucleotide,126.0,239.11438042178577,452.3311322338246
octyl_glucopyranoside,2256.0,991.1304889855222,723.4002130977888
octylamine,1655.1,1663.8812230393278,1850.762359156713
oleic_acid,3291.0,2858.169229076668,2673.2980478059067
O_phospho_L_serine,72.6,471.1320455879554,505.524184811805
orientin,1529.1,876.1580103480953,640.6419546503877
palmitic_acid,3265.2,2683.496482236639,2679.039806825822
palmitoleic_acid,3168.0,2613.150032592317,2681.352201684616
p_coumaric_acid,1458.0,1425.62913301701,1311.6218001833086
pelargonidin_3_5_diglucoside,1176.0,107.02316424428204,372.74983625572924
pelargonidin_3_glucoside,1422.0,945.7860144624834,695.305274354989
peonidin_3_arabinoside,1488.0,1160.7793652426224,855.5764734085025
petunidin,1782.0,1689.6822603068063,1835.5135758044557
phenethylamine,726.0,1325.318818665061,1111.7047754908153
pinitol,84.3,-124.66644335883666,308.1543188143734
piperazine_carboxylic_acid,71.1,477.09586269229794,476.4741493289305
piperidine_hydrochloride,150.0,1183.2844589324372,875.7865973991467
piperine,2442.0,1925.9193573428192,2183.607176437107
piperonylic_acid,1602.9,1300.6561569961339,1066.0162996306976
propylamine,90.0,1048.9177638640417,757.5396862480517
protocatechuic_acid,834.0,1195.2672595548902,887.3225496142854
pyridoxal_,226.5,1063.9609916814804,770.628292918071
pyridoxal_5_phosphate,239.4,1102.797215305499,804.0847943227484
pyridoxamine,85.2,946.5229069107348,695.7314732443157
pyridoxamine_5_phosphate,84.3,985.3591305347504,718.1933066007277
pyrocatechol,780.0,1295.4448004927401,1056.5592390722059
pyrrolidine,90.0,1053.7971868321865,761.8716864021374
pyruvic_acid,107.4,818.1907635131472,621.5075927976826
quercetin_,2038.8,1590.9320335705188,1641.2287895970703
quercetin_3_galactoside,1737.0,752.1691833523187,583.3224760917819
quercitrin_,1866.0,1093.264084173175,795.8743158843222
raffinose,156.3,-1582.1534032793452,63.970930151370894
threose,88.2,233.78858135549672,408.27976285242437
urea,78.0,744.4583673285074,578.8627462723849
urethane,426.0,1102.2163316188148,803.5846184610724
vitisin_B,1619.64,1296.9053080478316,1059.2008257660355
methylpyrano_malvidin_3_glucoside,1717.8,1399.2802489890237,1259.296455197618
1_3___dicaffeoylquinic_acid,1492.8,1272.8069333888257,1015.614592013137
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2652.953379596545,2727.618840785463
ampelopsin_H,1786.5,4393.845191911784,2838.8214327659985
apiin,1773.6,438.06047894711924,465.53327640991654
a_viniferin,1978.5,3596.607226953098,2857.832440545383
bilirubin,3384.6,2435.118677754678,2681.2888778676
chenodeoxycholic_acid,2964.0,2417.413342984545,2678.159240512635
cholic_acid,2808.3,2075.7873485072955,2404.4365437065217
citronellyl_glucoside,2358.0,896.361111064053,666.7192317330249
cyanidin_3_galactoside,1326.0,848.064781685466,638.7859261487689
Cyanidin_3_sambubioside,1356.0,112.26771410120364,374.2197834676376
cyanidin_3_5_diglucoside,1102.5,9.301931467263785,345.4831102758695
delphinidin_3_rutinoside,1314.0,369.2174637366852,446.2378933877784
delphinidin_3_glucoside,1254.0,750.3435489084533,582.266577942549
deoxycholic_acid,2976.0,2462.2873297005453,2480.661608427429
E_cis_miyabenol_C,1958.85,3750.1796133500047,3154.998648687733
erythrodiol,3226.2,3353.356899325681,2946.950356985011
FAD,1242.0,291.134128432823,279.1441581342278
FMN,1314.0,564.6042291355259,386.9585695752459
folic_acid,1278.0,1030.3565306907708,752.0720017957781
genistein_4_7_dimethylether,2688.0,2028.9974747702006,2277.000957327904
geranyl_phenylacetate,3276.0,2457.9714937584586,2478.429467104574
gibberellic_acid,1529.4,1307.78448714502,1108.4055415529344
glutathione_disulfide,580.5,791.6573470005835,518.7818403093817
lanosterol,3498.6,3800.9325057852802,3181.607641058784
L_a_Phosphatidylcholine,3594.0,4700.5333790168825,3683.4997647088494
malvidin_3_p_coumarylglucoside,1950.0,1443.8169595523104,1313.5784284231227
malvidin_3_5_diglucoside,1240.8,139.36391007856355,251.9689551784459
peltatoside_,1697.7,269.74230284078294,274.62343337317526
peonidin_3_5_diglucoside,1212.0,136.48668611717312,251.56491294514993
peonidin_3_galactoside,1439.4,981.8886893783153,693.437805968483
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1172.8560657926823,924.4696204460367
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1205.8437730709877,966.1225702873953
petunidin_3_glucoside,1374.0,883.393952839441,591.8987357578824
quercetin_3_O_glucose_6''_acetate,1859.1,974.8294538451277,684.8978630406451
robinin,1716.0,-3.3932369361755264,234.15601321745046
vaticanol_C_like_isomer,1739.4,4454.3634498548245,3544.3169296079163
vitamin_B12,1302.0,3816.208557654727,3189.6166495733664
spermine,40.8,844.8525341937948,552.946153099103
spermidine,44.4,851.6441209863868,559.8101932724817
putrescine,45.6,858.4357077789805,566.6742334458605
cadaverine,47.4,988.9479249115044,701.9777488963217
ethanolamine,51.6,608.652520618913,411.9748776578578
L_lysine,52.2,806.0100107149838,527.1599097867369
fumaric_acid,54.0,867.7365015146472,576.0742490527532
glucose,54.0,-113.5976058760782,226.70599331499128
B_alanine,55.2,770.04471119756,506.1659128446466
L_aspartic_acid,55.2,587.1067970010279,399.7385691277409
L_serine,55.2,425.7146064223871,311.65806409345504
taurine,55.8,573.6909038787242,392.11921167821606
4_aminobutyric_acid,56.4,900.5569283300819,609.2448077231202
L_glutamic_acid,56.4,717.6190141335585,475.5635005578982
L_threonine,56.4,555.6915260737192,381.8967321075321
sarcosine,56.4,726.7525274063523,480.89499931621464
glucitol,57.6,-235.37778284668866,231.24717683431905
glycerol,60.0,406.07588008124935,304.70461919555925
3_hydroxypyridine,67.2,1227.5233210591643,995.3568947700705
malic_acid,68.4,673.4269467467797,597.9560369189577
1_3_propenadiole,70.8,822.4076416932108,667.6380457132548
cytosine,90.0,899.7993133647647,709.6302673665571
D_ribose,90.0,183.6557904082049,406.36955826280337
pipecolinic_acid,91.8,1103.1979291877456,856.4218075224271
L_methionine,93.6,1082.901817732249,839.2568909406359
nicotinic_acid,93.6,1289.612943155824,1054.9193297825789
nicotinamide,96.0,1350.5243039048428,1135.9328608780806
acetic_acid,99.6,1063.0004442629179,822.4258139033852
xanthine,108.0,955.5001326963616,739.853172507687
citrazinic_acid,120.0,1095.9281712758088,850.2735959104729
L_tyrosine,121.8,1147.112530148991,895.5711823931636
succinic_acid,126.0,1011.98055955064,779.2770527715243
L_isoleucine,133.8,1179.283676021725,926.8838255074911
uridine,135.0,230.5967159300783,423.0841782116028
adenosine,168.6,381.78136463261023,476.9176703522359
pyrogallol,190.2,1297.3761235504708,1064.8730904077702
propionic_acid,216.0,1191.3231845998648,939.1277234996901
3_hydroxybenzoic_acid,264.0,1391.7842919091063,1194.5202386001347
L_phenylalanine,266.4,1243.9549160889992,999.6165206375712
3_4_dihydroxyphenylacetic_acid,340.8,1271.5536802886147,1033.0002729360317
butyric_acid,387.0,1319.6459249368108,1094.3193732790542
3_methyladipic_acid,406.8,1349.5473273890757,1134.5855148168812
caffeic_acid,411.6,1426.3896553632121,1250.5249476576064
dopamine,472.2,1230.139086573101,983.0698223522415
suberic_acid,490.8,1525.2715208984232,1417.6725104435845
L_ornitine,486.0,749.2824297554907,632.6768500001725
valeric_acid,511.8,1400.5672121013554,1208.5185308726893
azaleic_acid,543.0,1653.59426123537,1648.8651717623122
indole_3_acetic_acid,547.8,1623.561279454382,1594.3207130133012
sebacic_acid,560.4,1781.917001572319,1881.9187682353595
4_methylvaleric_acid,570.0,1528.8899524383016,1423.7890213905098
3_phenylpropionic_acid,572.4,1593.5611925055762,1539.8359962782538
cyclohexenecarboxylic_acid,573.6,1502.6069815259154,1379.360910057843
dodecanoic_acid,593.4,2346.227847632379,2908.5245294188526
indole,595.8,1746.2261086562467,1817.098683084563
heptanoic_acid,614.4,1704.6141459476476,1741.5250354202706
octanoic_acid,624.6,1832.936886284598,1974.5786318933183
2_heptanone,634.8,1742.2129391301987,1809.810157380971
pantothenic_acid,779.4,966.3225324838147,745.846118747739
pentadecanoic_acid,781.8,2731.19606864322,3003.035181214959
palmitic_acid,852.0,2859.518808980177,2983.736380445313
stearic_acid,918.0,3116.1642896540457,2936.767140508915
