IDENTIFIER,time,LIFE_old_SVM8,LIFE_old_MLP8
levulinic_acid,83.467999998,83.96580455261412,76.06358077472682
pglu_val,94.458,104.94961700460851,95.57948257405141
val_glu,54.363499998,78.33796213253902,70.23819998310945
5_methoxysalicylic_acid,144.790999998,104.0771120862041,96.4217141168287
glutamic_acid,34.636000001999996,52.09956382124717,52.61954207504353
asp_leu,36.016000002,79.87622518774273,73.14694881174643
beta_asp_ile,36.004000002,79.87622518774273,73.14694881174643
beta_asp_leu,35.986999998,79.87622518774273,73.14694881174643
Cyclic(asp_glu),53.013000000000005,72.67088392000943,66.3057591393126
Cyclic(asp_ile),99.04099999799999,106.11555833876518,98.46687495411322
Cyclic(glu_ile),102.78499999799999,117.15997338215513,111.66148431132393
Cyclic(glu_val),89.902999998,106.11555833876518,98.46687495411322
glu_val,79.318999998,79.87622518774273,73.14694881174643
ile_asp,35.998000002,79.87622518774273,73.14694881174643
leu_asp,35.998999998,79.87622518774273,73.14694881174643
N_phenylacetyl_methionine,154.569,140.6813781964295,153.0377883632601
pglu_asp,35.992999998,72.67088392000943,66.3057591393126
pglu_ile,109.551,117.15997338215513,111.66148431132393
pglu_leu,113.415,117.15997338215513,111.66148431132393
phe_asp,92.199,85.4423159273748,78.43173423257346
pyrraline,85.70100000000001,83.58223372191283,76.66565894189017
11_Deoxy_17_hydroxycorticosterone,182.69800000200001,155.52658452630538,177.72711047800968
INDOLE_3_ACRYLOYLGLYCINE,127.779,137.68571248782519,149.1813622786879
N_methyl_aspartic_acid,34.795000001999995,44.07114692403678,51.12165204897462
Nicotinuric_acid,80.76,84.59957030604792,77.03563921857402
Prednisolone,159.08700000000002,117.5412280216786,110.44162742480667
Threonine,34.413000000000004,33.322976307582415,51.78203860296961
Valine,47.875999998000005,71.97516798863889,65.1215869608687
Cyclic(glu_pro),85.690000002,75.81250132209381,68.25705906961193
pro_thr,36.004000002,56.04993154790246,52.82732486697391
Phe_Val,97.791,119.4962675162113,113.08337815091981
Val_Phe,102.03199999799999,119.4962675162113,113.08337815091981
(_)_Cotinine,75.465,112.00346498832774,104.65578523904742
1_methyladenosine,78.223999998,5.487760508911691,53.014937853112734
1_7_dimethylxanthine,86.9445,51.31237072626731,51.59817106225933
2_thiocytidine_dihydrate,59.146000002,17.67265782367403,52.709477531907154
2_6_diaminopimelic_acid,32.566999998,39.42754924089856,51.41732562779326
3_methylcytidine_methosulfate,59.146000002,-12.183371666477058,52.38032716727651
3_methylxanthine,77.01,50.9971395519551,51.51816260441711
4_acetamidobenzoic_acid,102.44299999799999,131.35332191490102,132.8084453842075
4_aminophenol,38.46,100.34037410025238,93.0865730584274
4_hydroxybenzaldehyde,114.76099999799999,107.35430111754945,100.39623901352084
5_hydroxyindole_3_acetic_acid,96.663,116.36611616061589,109.788033004455
5_methylcytidine,76.707,9.3904809564211,53.255913859996596
6_hydroxymelatonin,108.75199999799999,143.78834753870643,155.6364418074781
7_methylguanosine,70.398,-40.39286850521202,54.428481041094926
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.76586467141715,66.13305065796341
alfa_lactose_monohydrate,35.974999998,-93.71059152462766,55.65240833335854
arginine,33.951,29.90172527951799,52.56656017202644
carnosol,239.749000002,201.22458271856115,229.5143097766516
CEL,34.240999998,59.43544410923339,56.60580940708217
chenodeoxycholic_acid,234.14599999799998,207.04160425700528,235.0137893504641
cml,40.545,47.6034395663767,52.52838671185698
coenzyme_q1,235.452,141.18134730995862,150.85055766877628
cytidine,44.923999998,-0.00263832570990985,53.4981239282759
d_pantethine,112.23,123.43790883719589,118.41234533563393
dehydrocholic_acid,178.798999998,194.719264390751,223.3641064417492
delta_valerolactam,83.203999998,103.85353210933809,95.59403733721027
dl_2_aminoadipic_acid,39.429,60.81509197876747,54.15795580576888
dl_3_indolelactic_acid,128.06899999799998,104.70343615914783,96.41421947151599
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,44.48875645149468,50.42427642864601
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,56.84887307965532,50.71766996389134
glycochenodeoxycholic_acid,207.844999998,200.45637180523602,233.81617801615178
glycocholic_acid,184.40099999999998,170.39722238722356,197.96853662363856
glycodeoxycholic_acid,207.844999998,200.45637180523602,233.81617801615178
guanosine,75.835000002,-0.4372884467463791,51.574743602673266
hypoxanthine,52.921000002,72.65241539415848,65.32157449735845
indole_3_carbaldehyde,136.447999998,128.78405090375657,132.25616225097963
indoxyl_beta_d_glucoside,101.805,51.860432814792944,50.32932507200246
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,54.55617658790062,50.430200516811766
inosine,75.835000002,16.719382892763278,51.498464929945214
kaempferol,165.56400000000002,137.60436097394694,149.83271316162686
l_cysteine,36.187000002,51.32011580718185,50.31435623768532
l_cystine,32.754,47.333452480754744,50.31413084976799
l_kynurenine,80.674999998,79.67046957787626,68.71412472786527
l_lysine,30.589000002,58.98177529502281,55.29013176833513
l_ornithine_monohydrochloride,30.994000001999996,47.868225804880794,53.940503541558826
lauroyl_l_carnitine,202.575,148.38018160126612,163.361681320668
methione,55.645000001999996,76.76174514069731,66.42808723125306
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,57.71116697084864,55.13343663564548
myo_inositol,34.243000001999995,-36.79531271038192,55.680385687567764
n_acetyl_asp_glu,76.582000002,74.74472564851052,64.87737190686302
n_acetyl_l_tyrosine,91.84699999799999,111.31602398354077,107.69446666999126
n_lauroylsarcosine,256.377,170.74402766576634,192.15847952962758
nicotinamide,58.165000002,99.93952124604164,93.6468983960989
orotic_acid,43.129000002,60.654078179081694,55.501564101247396
p_aminohippuric_acid,77.67,74.81879698579425,64.9343190797926
pglu_pro,85.713,77.60216992910844,67.07421861641555
phenylalanine,37.918000002,90.70994773073451,82.25033241384638
quinaldic_acid,100.98899999999999,127.51770456555498,131.85208178399483
sarcosine,34.435999998,52.23273690944308,54.45782062631315
sucrose,39.679999998,-93.66186153408711,56.09903962374468
syringic_acid,107.28100000200001,104.39705313317789,96.59420193243872
taurodeoxycholic_acid,199.774999998,199.7231084457221,230.31573809427985
taurolithocholic_acid,230.241499998,231.06802094657544,257.8089083375989
theobromine,82.168000002,51.55657199347679,52.800019090248774
trans_4_hydroxy_l_proline,34.591000002,33.92886566283758,52.88015999358481
tryptamine_hydrochloride,91.669999998,121.4978774328564,116.35072612046085
tryptophan,87.160000002,104.84475058145085,97.0338179682409
tyrosine,63.391999998,81.22033489265192,73.39028371926003
uridine,69.417,-3.6350821398756636,54.986859563436035
Vanillic_acid,106.56299999999999,104.13513489813384,96.33701159856804
ÃÂ²_Pseudouridine,69.531,11.026247900846158,54.783341320528706
Arginine,31.609000002,29.901720520991773,53.21481114632656
Taurine,33.388000002,35.11967996402631,52.78120468788868
Citrulline,34.482,48.15376683051487,52.22599880508384
Adenine,41.098999998000004,67.21380043954038,61.147239839195315
Uric_acid,45.135,54.51381160077647,53.29887678012184
Uracil,45.135,67.18899007805385,59.92052460272763
Citric_acid,47.101000002,32.57234461571488,52.08169549532057
Pyroglutamic_acid,50.157,76.39227142468118,67.92713534092056
Uridine_,47.101000002,-3.713747446409485,58.8881268765583
Tyrosine,47.42100000000001,81.1660356981552,72.3908417060694
Adenosine,80.497000002,10.287669656900306,58.184132169703076
Inosine,50.782999998,14.046970941818657,57.15746193896909
Isoleucine,80.713999998,84.14544952039999,75.22763916381378
Methylmalonic_acid,76.000000002,64.26136565762724,57.56179240250521
Glutaric_acid,82.014,80.53542357013409,71.79041525028914
Phenylalanine,84.18,90.13474151890023,80.92624418454363
Adipic_acid,89.896999998,92.41956806970146,83.10494630842791
Tryptophan,89.19,104.7972351042419,95.04580808285161
Hippuric_acid,106.39200000000001,103.38064264274514,93.55989356586845
Caffeic_acid,102.2805,107.03027225322498,97.41764419280575
Phenylacetic_acid,71.569000002,110.62811246188663,101.23911546955316
Pimelic_acid,103.01800000200001,104.30371256926885,94.52160965200227
phenyllactic_acid,124.689,90.21017315491127,84.61536106710314
Azelaic_acid,135.673000002,124.64588828878168,126.06047584070744
hydrocortisone__cortisol,157.857,121.67038331682812,122.47138601389243
Taurocholic_acid,170.796,162.2190986366317,170.64640280277473
Glycocholic_acid,183.028999998,167.8120248876391,177.04234376027148
Cholic_acid,203.992999998,169.0482662083652,178.42566785032602
Chenodeoxycholic_acid,236.317999998,198.29745166332884,211.15479781547714
Deoxycholic_acid,236.317999998,198.29745166332884,211.15479781547714
lysoPC(18:1(9Z)/0:0),270.258499998,216.99453591402894,232.07638215678395
Cortisone,156.409999998,127.58729005188766,129.6084299675016
Proline,37.588999998,66.0082626093933,60.45057584521896
1_Methyl_L_Histidine,31.882999998000003,53.26218830260044,51.85502698062294
Creatinine,34.345000002,66.0102519632428,60.45201514540395
N_N_dimethylglycine,34.345000002,60.59722013890649,56.53567934204535
Mevalonolactone,82.600999998,73.15288486296684,66.19815648794804
paba,90.154000002,98.51998837744469,94.57933961850675
Caffeine,99.291,41.786458525381015,48.48218363865074
