IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylethanolamine_18:1_18:2,1207.8,1332.6813560718506,1231.1262593747515
Phosphatidylethanolamine_18:0_22:4,1922.4,1565.9611509054112,1891.7099714322487
Phosphatidylethanolamine_18:1_19:0,2204.4,1478.9787191742228,1628.5260414422462
Phosphatidylethanolamine_18:1_20:5,870.6,1351.5685708286521,1255.841523180418
Phosphatidylcholine_14:0_18:2,792.6,1119.563052036918,1049.6362717528473
Phosphatidylethanolamine_18:3_18:2,672.0,1254.4792099438682,1135.1549550194889
Phosphatidylethanolamine_18:2_20:4,827.4,1351.5685708286521,1255.841523180418
Phosphatidylethanolamine_18:1_22:1,2389.8,1644.163297033399,2236.887721630557
Phosphatidylethanolamine_19:0_22:6,1741.2,1555.854221751814,1861.129298049906
Phosphatidylcholine_14:0_16:0,1156.8,1061.5747642161218,1016.7842245056394
Phosphatidylethanolamine_20:0_20:5,1849.2,1526.8600778414248,1773.4013213865726
Phosphatidylethanolamine_19:0_20:4,1879.8,1497.8659339310168,1685.6733447232384
Phosphatidylethanolamine_20:0_18:2,2253.6,1507.9728630846168,1716.2540181055806
Phosphatidylethanolamine_22:0_18:2,2673.6,1644.163297033399,2236.887721630557
Phosphatidylethanolamine_20:2_22:6,1044.0,1545.747292598218,1830.5486246675641
Phosphatidylethanolamine_20:3_20:4,888.6,1448.657931713437,1536.7840212952194
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1436.892698121862,1501.185793558262
Phosphatidylcholine_14:0_20:4,730.2,1177.5513398577036,1082.4883190000544
Phosphatidylcholine_14:0_20:5,568.2,1138.4502667937154,1060.3364268165074
Phosphatidylcholine_15:0_16:0,1366.2,1129.6699811905019,1055.362140312791
Phosphatidylethanolamine_22:1_18:2,2044.2,1605.062223969403,2043.0264189752781
Phosphatidylethanolamine_22:6_22:6,574.2,1525.533434291031,1769.3872779028795
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1533.9820590066502,1794.9503969306068
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1358.690551993881,1265.1611420646248
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1648.5970794254627,2258.8760550631664
Phosphatidylethanolamine_lyso_16:0,156.0,124.63275675645468,98.23218037147657
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1590.608791604683,1971.3669731723446
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1706.585367246259,2432.7617865143843
Phosphatidylcholine_14:0_20:3,889.8,1216.6524129216946,1104.640211183602
Phosphatidylethanolamine_lyso_20:5,100.2,201.50825933403848,144.37449495080145
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,228.8440988064856,163.65021088829744
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,365.0345327552542,309.1139682644997
Phosphatidylcholine_15:0_20:5,711.0,1206.5454837681025,1098.9143426236587
Phosphatidylglyceride_16:0_18:2,963.6,1129.89690706096,1055.490700401356
Phosphatidylglyceride_18:1_18:1,891.0,1266.087341009743,1147.9931283514766
Phosphatidylcholine_15:0_22:6,815.4,1303.634844652886,1193.3236024045273
Phosphatidylglyceride_18:1_20:4,601.2,1284.974555766545,1169.116716827533
Phosphatidylcholine_15:0_20:4,895.8,1245.6465568320928,1125.3863599728932
Phosphatidylcholine_16:0_16:1,1114.2,1158.6641251009019,1071.7881639363948
Phosphatidylglyceride_20:3_22:6,423.0,1400.9511314081315,1392.4369049671698
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1377.4904875697366,1321.4517149397648
Phosphatidylcholine_16:0_20:4,1089.0,1313.74177380648,1206.434721907876
Phosphatidylcholine_16:0_16:0,1618.8,1197.765198164896,1093.9400561199423
Phosphatidylglyceride_22:6_22:6,311.4,1419.8383461649323,1449.5842082481615
Phosphatidylglyceride_22:6_22:5,414.0,1458.9394192289237,1567.8928582938368
Phosphatidylglyceride_22:6_22:4,476.4,1498.0404922929154,1686.2015083395142
Phosphatidylinositol_18:1_18:2,852.6,848.8055769049774,829.5050193717906
Phosphatidylinositol_18:0_20:4,1227.0,945.8949377897417,933.9439656441504
Phosphatidylinositol_16:0_18:1,1198.8,790.8172890842012,767.1270654852786
Phosphatidylethanolamine_lyso_20:0,378.6,397.0136246539512,343.5127850278078
Phosphatidylcholine_lyso_20:0,369.0,417.17511545260845,365.200484226761
Phosphatidylethanolamine_16:0_18:1,1593.0,1274.6930682510542,1157.5107515885745
Sphingomyelin_d18:1_C18:0,1686.0,1335.177540646918,1234.392694424854
Phosphatidylethanolamine_16:0_16:1,1174.2,1138.5026343022823,1060.3660945292534
Phosphatidylserine_22:6_22:6,577.8,1430.0849220080395,1480.5874125235239
Sphingomyelin_d18:1_C23:1,2278.8,1636.5525524548734,2199.154003792297
Sphingomyelin_d18:0_C18:0,1898.4,1374.2786137109065,1311.7335044002973
Sphingomyelin_d18:0_C24:1,2632.2,1743.7488424932535,2402.551673671701
Phosphatidylcholine_17:1_18:2,977.4,1284.7476298960821,1168.8223393602725
Phosphatidylethanolamine_16:1_22:6,678.6,1312.4674977646632,1204.7816792071087
Phosphatidylcholine_18:3_18:2,671.4,1274.6407007424887,1157.452835017152
Phosphatidylcholine_lyso_17:0,187.8,212.8894645294481,151.89914201173778
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1338.3894145057457,1238.5956598040054
Phosphatidylcholine_lyso_18:1,140.4,241.88360843980763,177.3984596601002
Phosphatidylcholine_16:1_18:3,628.2,1177.5513398577036,1082.4883190000544
Phosphatidylcholine_16:1_18:2,808.8,1216.6524129216946,1104.640211183602
Phosphatidylserine_19:0_22:6,1621.8,1460.4057094688244,1572.3294326705507
Sphingomyelin_d18:0_C20:0,2460.0,1510.469047659682,1723.8067578183177
Phosphatidylcholine_16:1_22:6,645.6,1332.6289885632825,1231.0577327653089
Phosphatidylcholine_17:0_20:4,1302.0,1381.836990780868,1334.6029889850195
Sphingomyelin_d18:2_C22:0,2290.2,1568.4573354804736,1899.2627111449863
Sphingomyelin_d18:1_C17:0,1436.4,1267.0823236725325,1149.0935432085041
Sphingomyelin_d18:1_C16:0,1199.4,1198.9871066981468,1094.6323027506783
Sphingomyelin_d18:1_C22:0,2661.0,1607.5584085444675,2055.402386064433
Sphingomyelin_d18:1_C22:1,2041.8,1568.4573354804736,1899.2627111449863
Phosphatidylcholine_17:0_18:2,1420.8,1323.8487029600733,1219.5681045820832
Phosphatidylcholine_17:0_20:3,1488.6,1420.9380638448556,1452.911639030696
Phosphatidylcholine_17:2_18:2,717.0,1245.6465568320928,1125.3863599728932
Sphingomyelin_d18:2_C23:0,2592.6,1636.5525524548734,2199.154003792297
Phosphatidylethanolamine_17:0_22:6,1276.8,1419.6637878030424,1449.0560446318852
Phosphatidylethanolamine_17:0_20:4,1382.4,1361.675499982246,1273.6000913052185
Sphingomyelin_d18:1_C20:0,2227.2,1471.3679745956922,1605.4981077726416
Sphingomyelin_d18:1_C21:0,2547.6,1539.4631915700825,1811.5347344816523
Phosphatidylcholine_14:0_20:4,733.8,1177.5513398577036,1082.4883190000544
Sphingomyelin_d18:1_C24:1,2490.0,1704.647769429249,2430.8666694859944
Sphingomyelin_d18:1_C24:0,2898.6,1743.7488424932535,2402.551673671701
Phosphatidylcholine_17:0_22:6,1211.4,1439.8252786016635,1510.0589423116885
Phosphatidylcholine_14:0_16:0,1171.2,1061.5747642161218,1016.7842245056394
Phosphatidylcholine_16:0_16:0,1621.8,1197.765198164896,1093.9400561199423
Phosphatidylcholine_16:0_20:4,1105.2,1313.74177380648,1206.434721907876
Phosphatidylcholine_16:0_15:0,1402.2,1129.6699811905019,1055.362140312791
Phosphatidylcholine_16:0_18:0,2159.4,1333.9556321136683,1232.7937402045238
Phosphatidylcholine_16:0_18:3,936.6,1216.6524129216946,1104.640211183602
Phosphatidylcholine_14:0_22:0,2676.6,1470.146066062447,1601.8009624587144
Phosphatidylethanolamine_17:1_18:2,1011.0,1264.5861390974628,1146.3328533040312
Phosphatidylcholine_16:0_20:5,895.2,1274.6407007424887,1157.452835017152
Phosphatidylcholine_16:1_20:4,721.8,1267.698962520755,1148.8074630300862
Phosphatidylcholine_16:0_18:1,1511.4,1288.1035208930589,1194.096441518177
Phosphatidylcholine_16:0_22:4,1369.2,1444.6441915144223,1489.627594757545
Phosphatidylcholine_16:1_18:2,793.2,1209.1636059466719,1066.1498905320914
Phosphatidylcholine_18:0_18:1,2028.6,1425.578792413535,1455.2054299118245
Phosphatidylethanolamine_18:0_16:0,2217.6,1307.2217815441377,1237.0220998304344
Phosphatidylethanolamine_18:0_20:3,1821.6,1463.7624521655061,1553.9249836747877
Phosphatidylcholine_17:1_18:1,1303.2,1317.3711991801008,1260.1105099849615
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1393.298005765816,1414.4548786325363
Phosphatidylcholine_lyso_16:0,141.0,127.1933967127593,160.31758417207857
Phosphatidylcholine_18:0_18:3,1416.6,1346.6388774671439,1327.1239765059527
Phosphatidylcholine_18:0_18:2,1644.6,1386.108834940339,1405.482889757176
Phosphatidylethanolamine_18:0_18:1,2103.6,1405.2270955914178,1429.3422229183666
Phosphatidylcholine_16:0_22:6,1000.2,1365.704276568036,1372.1707567385106
Phosphatidylcholine_18:1_18:2,1132.8,1346.6388774671439,1327.1239765059527
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1410.989004561829,1436.5330081199413
Phosphatidylcholine_16:1_18:1,1088.4,1248.6335634198558,1106.6926587109274
Phosphatidylcholine_18:0_20:5,1303.2,1405.1742340412272,1429.2762524119298
Phosphatidylcholine_16:1_22:6,673.8,1326.234319094841,1280.4041726340033
Phosphatidylcholine_18:0_20:3,1771.8,1484.114148987625,1617.7203425480125
Phosphatidylethanolamine_18:1_20:4,1113.0,1384.822537219114,1403.877607433889
Phosphatidylethanolamine_18:1_20:2,1564.8,1463.7624521655061,1553.9249836747877
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1530.7732772862757,1803.4739848233835
Phosphatidylcholine_18:0_22:5,1575.6,1542.6495055616986,1852.3970176912126
Phosphatidylcholine_18:0_20:4,1551.0,1444.6441915144223,1489.627594757545
Phosphatidylcholine_18:1_18:1,1463.4,1386.108834940339,1405.482889757176
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1295.2926917185343,1210.238071556335
Phosphatidylcholine_18:1_22:6,973.2,1463.7095906153193,1553.7472028759385
Phosphatidylcholine_22:0_20:4,2636.4,1719.59473455537,2430.8538681433956
Phosphatidylcholine_18:1_24:0,3045.6,1838.004606974946,2296.8554075019165
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1412.3634048666993,1438.24824128729
Phosphatidylcholine_18:0_22:6,1426.8,1503.1795480885037,1689.8041488129707
Phosphatidylcholine_18:1_20:4,1041.0,1405.1742340412272,1429.2762524119298
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1273.513733041363,1161.6520891163364
Phosphatidylcholine_18:0_20:2,2079.0,1523.5841064608062,1773.8588551348475
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1508.9943186091152,1713.75756253164
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1469.5243611359192,1573.2407662411197
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1371.51904708864,1386.188303615566
Phosphatidylcholine_18:0_20:3,1746.6,1484.114148987625,1617.7203425480125
Phosphatidylethanolamine_18:3_22:6,545.4,1364.417978846811,1369.069905459648
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1390.5844461895279,1411.0683926354636
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1491.303319813098,1640.8811159451416
Phosphatidylcholine_lyso_22:6,107.4,302.7994664349744,284.6112916007045
Phosphatidylethanolamine_16:0_22:5,1173.0,1384.822537219114,1403.877607433889
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1392.0117080445843,1412.8495963092487
Phosphatidylethanolamine_18:0_16:0,2257.8,1307.2217815441377,1237.0220998304344
Phosphatidylethanolamine_14:0_22:6,693.0,1207.877308225448,1065.047507398027
Phosphatidylcholine_18:1_22:6,963.0,1463.7095906153193,1553.7472028759385
Phosphatidylcholine_18:2_20:3,942.6,1405.1742340412272,1429.2762524119298
Phosphatidylcholine_lyso_18:2,118.8,185.72875328690748,194.0101304295615
Phosphatidylethanolamine_18:0_22:3,2292.0,1601.2377236859843,2093.894824589299
Phosphatidylcholine_19:0_22:6,1660.2,1571.9171838487473,1972.7968892547578
Phosphatidylethanolamine_18:0_22:1,2746.2,1680.1776386323581,2436.290546665383
Phosphatidylethanolamine_18:1_18:1,1550.4,1365.7571381182238,1372.2981889828484
Phosphatidylethanolamine_16:0_20:5,912.6,1247.3472656986387,1103.8712932112844
Phosphatidylethanolamine_16:0_22:4,1447.8,1424.2924946923072,1453.3741681795996
Phosphatidylethanolamine_16:0_20:3,1329.0,1326.2871806450287,1280.52520839533
Phosphatidylethanolamine_16:0_20:4,1153.8,1286.817223171835,1191.2083557515462
Phosphatidylethanolamine_17:0_18:1,1853.4,1336.48945983118,1303.885110331305
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1507.7080208878867,1708.458777072662
Phosphatidylcholine_19:0_18:1,2304.6,1494.3164281737759,1653.2933394175443
Phosphatidylethanolamine_16:1_18:1,1143.6,1228.2818665977516,1082.5346261548243
Phosphatidylcholine_19:0_18:2,1918.2,1454.8464707005783,1523.9392889355026
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3136.213797508515,1687.3468044661981
Phosphatidylethanolamine_17:0_22:6,1257.0,1414.0902155061558,1440.403277830881
Phosphatidylethanolamine_17:1_20:4,930.0,1316.084901458877,1257.1653064593552
Phosphatidylethanolamine_17:0_20:4,1371.6,1355.5548589320701,1347.8140406956463
Phosphatidylethanolamine_18:0_18:1,2122.2,1405.2270955914178,1429.3422229183666
Phosphatidylethanolamine_18:2_18:2,899.4,1286.817223171835,1191.2083557515462
Phosphatidylcholine_20:0_22:6,1951.2,1640.6548196089911,2273.8260225777376
Phosphatidylethanolamine_18:0_20:4,1662.0,1424.2924946923072,1453.3741681795996
Phosphatidylethanolamine_18:0_20:3,1841.4,1463.7624521655061,1553.9249836747877
Phosphatidylethanolamine_18:1_18:2,1185.6,1326.2871806450287,1280.52520839533
Phosphatidylethanolamine_lyso_18:2,117.6,165.37705646466998,182.26414350351445
Phosphatidylethanolamine_19:0_22:6,1762.8,1551.565487026632,1889.125585393172
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1490.0170220918792,1635.5823304861642
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1510.4215804641672,1719.637036808041
Phosphatidylethanolamine_lyso_18:1,147.0,204.84701393791192,205.09218083071255
Phosphatidylethanolamine_18:2_20:4,807.0,1345.352579745918,1324.1787729803464
Phosphatidylethanolamine_18:1_20:4,1116.6,1384.822537219114,1403.877607433889
Phosphatidylethanolamine_18:1_22:6,1002.6,1443.3578937931975,1485.3669077284262
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1547.1779783610846,1871.0516459509026
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1431.4816655177824,1463.609165258335
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1352.5417505713947,1340.7279317475136
Phosphatidylethanolamine_22:5_22:6,672.0,1560.428606941364,1925.6363947885989
Phosphatidylethanolamine_22:6_22:6,601.2,1520.9586494681673,1763.043525910357
Phosphatidylethanolamine_22:6_24:6,761.4,1658.4339209886505,2351.532528819786
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1598.2246153252865,2080.1945464805567
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1510.4215804641672,1719.637036808041
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1568.9569370382521,1960.7119552869522
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1627.4922936123326,2213.7417110456126
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1470.9516229909636,1577.853332480594
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1392.0117080445843,1412.8495963092487
Phosphatidylglyceride_18:1_18:2,642.0,1219.5949518502946,1075.089764715186
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1470.9516229909636,1577.853332480594
Phosphatidylglyceride_16:0_18:1,1239.0,1161.0595952762214,1024.9237815458605
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1706.4322085587287,2445.699292420868
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1687.3668094578286,2447.159602464083
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1725.497607659621,2424.1962816200316
Phosphatidylglyceride_18:2_18:2,455.4,1180.1249943771022,1041.2632137521248
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1804.4375226060085,2335.847912797258
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1529.4869795650638,1798.1751993644061
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1608.4268945114468,2126.711958598814
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1588.0223361391552,2038.5446847700837
Phosphatidylglyceride_18:2_20:4,424.8,1238.6603509511897,1091.4291969214505
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1666.9622510855286,2387.4549254754274
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1627.4922936123326,2213.7417110456126
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1785.3721235051146,2357.156091655215
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1509.0824211927538,1714.1204930425288
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1608.4268945114468,2126.711958598814
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1490.0170220918792,1635.5823304861642
Phosphatidylglyceride_20:4_22:6,348.6,1355.731064099361,1348.2284330317943
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1370.2327493674168,1383.0874523367024
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1488.6426217869987,1631.3881326658611
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1548.5523786659498,1876.7133619207711
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1645.1832924083596,2294.497599637653
Phosphatidylglyceride_16:0_20:2,1279.8,1259.0649093234981,1129.7351394474726
Phosphatidylinositol_16:0_18:2,912.0,739.8411428669779,661.8788156807146
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1586.6479358342833,2032.9338225707443
Phosphatidylinositol_16:0_20:3,961.8,837.846456914257,746.4799513874043
Phosphatidylglyceride_18:1_22:6,561.0,1336.665664998471,1304.2885628690588
Phosphatidylinositol_16:0_20:5,633.6,758.9065419678665,678.3366417926591
Phosphatidylethanolamine_lyso_20:4,114.6,223.91241303879383,216.90039320376866
Phosphatidylinositol_16:1_18:2,576.6,700.3711853937621,627.8071608833424
Phosphatidylcholine_16:0_18:1,1525.8,1288.1035208930589,1194.096441518177
Phosphatidylcholine_16:0_18:2,1176.0,1248.6335634198558,1106.6926587109274
Phosphatidylethanolamine_lyso_18:0,228.6,244.31697141119457,234.34719321092143
Phosphatidylserine_18:0_20:5,1221.6,1288.4735517443683,1194.9272607113176
Phosphatidylinositol_16:0_20:4,835.2,798.3764994410371,712.4082965900313
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,212.03618476341785,209.25944033639905
Phosphatidylethanolamine_lyso_22:4,139.8,361.3876845592565,335.1864041905543
Phosphatidylinositol_18:0_18:2,1327.8,877.316414387446,780.5516061847762
Phosphatidylcholine_16:0_18:3,987.6,1209.1636059466719,1066.1498905320914
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,349.5114562838995,324.93448663098775
Phosphatidylethanolamine_lyso_22:6,107.4,282.44776961284424,267.0430945958095
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,310.0414988106446,290.86283183361525
Phosphatidylglyceride_18:0_22:6,1163.4,1376.1356224716662,1393.0364542094953
Phosphatidylglyceride_16:0_20:4,849.6,1180.1249943771022,1041.2632137521248
Phosphatidylglyceride_18:0_20:4,1282.2,1317.6002658975801,1260.6349982840425
Phosphatidylinositol_18:0_22:6,1142.4,994.3871275356355,881.7227987129744
Phosphatidylinositol_20:0_20:4,1698.0,1073.3270424820164,949.7352113471633
Phosphatidylglyceride_18:2_22:6,378.6,1297.1957075252778,1214.5108559781997
Phosphatidylglyceride_18:1_20:4,598.8,1278.1303084243882,1171.828522077206
Phosphatidylglyceride_22:6_22:5,417.6,1453.7363781466388,1520.2058921596617
Phosphatidylinositol_18:0_22:5,1233.6,1033.8570850088263,915.8387613377745
Phosphatidylinositol_18:1_20:3,924.6,935.8517709615181,831.1199963801696
Phosphatidylinositol_lyso_18:0,175.8,-244.12375231969418,-52.90826239076
Phosphatidylglyceride_22:6_22:6,312.6,1414.2664206734457,1440.6231795190029
Phosphatidylglyceride_22:6_22:4,481.2,1493.206335619836,1648.7204149803438
Phosphatidylserine_18:0_20:3,2063.4,1367.4134666907582,1376.2910659720692
Phosphatidylinositol_19:0_20:4,1450.2,1004.589406721761,890.5411658378669
Phosphatidylinositol_16:0_20:3,965.4,837.846456914257,746.4799513874043
Phosphatidylinositol_16:0_20:4,831.6,798.3764994410371,712.4082965900313
Sphingomyelin_d18:0_C16:0,1411.8,1230.8016004900169,1084.6940890064839
Phosphatidylinositol_lyso_18:1,129.6,-283.59370979279583,-75.57356361163306
Phosphatidylinositol_18:1_18:0,1683.6,916.4456902134814,893.6208737438978
Phosphatidylinositol_18:1_18:1,1157.4,876.0617806768869,853.9403691739863
Phosphatidylinositol_20:4_20:4,501.6,915.075521854233,892.2745709102757
Phosphatidylserine_18:0_20:1,2640.6,1458.2751621839818,1501.3737681784644
Phosphatidylserine_16:0_22:6,934.2,1256.3556145008251,1126.6619781402917
Phosphatidylserine_18:0_22:4,1791.6,1477.7820327726627,1560.9221542104665
Phosphatidylserine_18:0_20:4,1408.8,1337.123433574091,1257.8330908312905
Phosphatidylserine_18:0_20:3,1707.0,1377.5073431107196,1337.494138088977
Phosphatidylserine_18:0_20:2,2173.2,1417.8912526473482,1419.4339531337205
Sphingomyelin_d18:0_C23:0,2872.2,1730.0372391282265,2441.355617160128
Sphingomyelin_d18:1_C23:0,2783.4,1689.6533295916258,2352.757228085426
Sphingomyelin_d18:1_C19:0,1949.4,1408.3361311944916,1400.046407609741
Phosphatidylserine_18:1_18:1,1286.4,1277.232653448792,1155.261806448145
Phosphatidylserine_18:0_22:6,1287.0,1397.0142136993932,1377.073995177554
Phosphatidylcholine_12:0_16:0_/_14:0_14:0,785.4,2546.6034956650506,1709.531950459384
