IDENTIFIER,time,FEM_long_SVM5,FEM_long_MLP5
caftaric_acid,930.0,782.3984661571565,494.32516665526975
cis_ε_viniferin,2007.6,2884.471068615572,2910.248374501368
cis_piceid,1635.0,1090.5889160969407,671.1521657142241
cis_resveratrol,1821.0,1961.6923254401618,2353.94276997495
ellagic_acid,1812.0,1389.092395518482,1167.101912949638
esculetin,1207.8,1351.6544952237832,1085.9404010310445
fertaric_acid,1170.0,886.852276371648,549.0731977721967
fraxin,1252.2,483.51578148400665,431.8449213496615
hesperetin,2086.8,1804.735824480895,2068.252415616636
methyl_gallate,1092.0,1139.9200720101196,714.7059215576662
isohopeaphenol,1553.4,4532.841824132434,2920.117048051823
isorhamnetin_3_glucoside,1891.8,855.205874465077,532.4861705229099
isorhamnetin_3_rutinoside,1902.0,459.3845382001356,427.18254836372
isorhapontin,1567.8,1093.5536117003883,673.769652089162
kaempferol_3_glucoside,1875.0,852.2411788616289,530.9322660093602
kaempferol_3_rutinoside,1881.0,456.41984259668743,426.60974253973313
luteolin_7_glucoside,1683.6,852.2411788616289,530.9322660093602
myricetin,1853.4,1520.366358982765,1451.6903451651106
naringenin,2025.0,1801.7711288774499,2061.822918368858
naringenin_7_glucoside,1676.4,930.667719534227,572.0384609898916
o_coumaric_acid,1683.0,1450.1789142313787,1299.5311939070482
oxovitisin_A,1992.6,1216.8987380856838,794.2323484469609
pallidol,1555.2,2687.2843377816107,2909.05345220956
phloridzin,1776.0,866.7543980366476,538.5391706629002
piceatanol,1592.4,1860.2032108291164,2175.3457426663576
procyanidin_B1,1088.55,1969.0006448347074,2366.8036972132045
pterostilbene,2482.8,2170.5999458691394,2560.766211354276
quercetin_4'_glucoside,1824.0,750.7520642505839,483.47737190254054
quercetin_3_sulfate,1644.0,1441.2158810116543,1280.1002610351932
quercetin_3_glucoside,1746.0,750.7520642505839,483.47737190254054
quercetin_3_rutinoside,1746.0,354.93072798564435,407.00113386743203
syringic_acid,1314.0,1337.0248496100598,1058.0300338761865
taxifolin,1516.2,1363.1024436354203,1109.5061712199083
trans_coutaric_acid,1079.4,919.4188553259216,647.538780203235
rhamnazin,2532.0,1829.5500816214417,2035.5751233871295
naringin,1716.0,583.9224900060065,518.2474483250173
methyl_glucuronide,144.0,149.91445119512855,428.86161778980653
genipin,1452.0,952.3554861533785,666.1057376819921
vitisin_A,1698.0,1002.3900058208433,694.3351351991445
(+)_catechin_gallate,1554.9,1691.209605057425,1757.178346654332
(±)_theaspirane,2884.8,2192.847084028113,2525.3031099958994
(R)_(+)_pulegone,2334.0,1868.6167694942474,2114.3762303137796
1_3_diaminopropane_,60.0,736.0473110611882,551.4218906368654
1_4_diaminobutane,66.0,865.3086761093866,617.0717712472823
2'_deoxyguanosine_5'_phosphate,479.4,539.9749513073639,509.6706912471065
2_keto_D_gluconic_acid,84.0,-118.44950561732935,373.0802776121303
2_ketoglutaric_acid,132.0,805.9630968216861,584.4440473564272
2_methoxy_4_vinylphenol,1878.0,1647.238871548335,1670.3808559716567
2_methyl_butyric_acid,1332.0,1340.1727167414565,1064.2437988668519
2_methylbutylamine,390.0,1298.4551933895777,981.8950607274022
2_phenoxyethyl_isobutyrate_,2412.0,1720.401930770694,1815.413252126412
2_pyrrolidinone,354.0,1214.1254897116332,845.4406325099987
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1501.3103784254813,1382.3231583363834
3_hydroxy_3_methyl_glutaric_acid,422.4,866.236468527062,617.5941694412608
4_(4_hydroxyphenyl)butan_2_one,1476.0,1604.162795013434,1585.3497533998077
4_aminobenzoic_acid,737.4,1290.4364160653881,966.0680801405476
4_dimethylaminocinnamaldehyde,2070.0,1621.028735749022,1618.642487373317
4_hydroxycoumarin,1452.0,1466.5844336496507,1313.7755192814648
4_methylumbelliferone,1668.6,1568.7807684565332,1515.5070349047287
4_stilbenol,2508.0,2150.499987249949,2512.0563628364703
5_keto_D_gluconic_acid,85.2,-118.44950561732935,373.0802776121303
5_methyl_furfural,1217.4,1434.0851906762416,1249.6233013567846
6_methoxyflavone,2574.0,2119.352670370865,2502.3130589789876
abscisic_acid,1878.0,1715.5310205779015,1805.5875953998404
Acetovanillone,1434.0,1501.3103784254813,1382.3231583363834
acetylcysteine,479.7,1084.599041115531,741.0618547201424
adenosine_5′_monophosphate,244.8,352.7033653440435,471.012723097545
Adenylosuccinic_acid,762.9,272.38305032819267,454.31757942663677
adipic_acid_,930.0,1207.266452909538,839.8598295914347
adonitol,82.900000002,-6.252893965642215,396.4011342415418
agmatine,71.1,707.7065662455727,542.4050230938856
alanine,41.4,777.2346673172558,570.7730636920413
Alpha_lipoamide,1740.0,2042.2034172968572,2396.5415057078976
alpha_tocopherol,3552.0,3899.2760340591417,2781.6367106076646
altrose_,85.65,-183.25622409832476,352.83799428577146
ampelopsin_D_+_quadrangularin_A,1572.9,2695.2187622435436,2854.115551179818
anisaldehyde,1626.0,1420.783965749836,1309.8045542476493
anthranilic_acid,1145.7,1243.2940382657669,992.8695742763935
apigenin,2226.0,1771.7262285077757,1936.4314228979506
apigenin_7_O_glucoside,1734.9,942.2472239590554,662.3142917952655
arabinose,84.45,26.534441067322405,405.91656190084774
arachidonic_acid,3210.0,2966.5580891500063,2825.663067074211
arbutin,456.3,456.7513801474428,514.7645836757179
baicalein,2199.0,1771.7262285077757,1936.4314228979506
behenic_acid,3522.0,3516.786712136507,2767.8026512940355
benzoic_acid,1572.0,1380.4408696007843,1237.765883934227
benzophenone,2346.0,1883.5970760878927,2133.7279282985533
benzyl_benzoate,2610.0,1924.9577767777337,2204.0563957830855
beta_resorcylic_acid,1176.0,1187.1616587581373,896.5421931891078
betulinic_acid,3192.0,3253.0630063094313,2796.732467046401
b_ionol,2778.0,2058.362449478902,2433.0340348997847
Butyl_stearate,3572.4,3417.7508121514056,2778.892795440758
cadaverine,66.0,950.1911045677352,664.9655339596553
caffeic_acid,1242.0,1318.334166660178,1126.8650180001387
caffeine,1222.2,587.9895399553453,547.9687948046605
camphor,2190.0,1714.24798493008,1833.366342576534
cellobiose_,93.0,-845.8152580059377,196.05305690661228
chlorogenic_acid,1080.0,713.8442434829785,586.0856017959809
cholesterol,3612.0,3351.278257471333,2786.336461962838
Cholesterol_5_α_6_α_epoxide,3462.0,3092.34714077179,2812.8602045690927
chrysin,2452.8,1868.3658339291007,2107.8291910661537
cinnamic_acid,1908.0,1511.6133775028256,1471.9941398922706
cis_11_eicosenoic_acid,3372.0,3187.14849282913,2803.2992904899565
citramalic_acid,311.1,695.0021465020552,579.7971183151544
citric_acid,234.6,516.0350511362041,529.7637846008981
coniferyl_alcohol,1368.0,1387.498449480398,1250.3682550631008
coniferyl_aldehyde,1553.7,1455.3168682305536,1371.4682492596264
cryptochlorogenic_acid,1206.0,713.8442434829785,586.0856017959809
cuminaldehyde,2316.0,1786.7276889960713,1963.3307613941738
cyanidin,1734.0,1673.2811956753858,1760.4498837978233
D_(_)_Ribose,84.0,78.2024909766842,418.9889551767247
D(_)_Salicin,966.0,386.7336225510769,497.0495805896672
D_(+)galacturonic_acid,79.8,-152.95786954538426,360.5036988560601
D_(+)_trehalose,90.0,-845.8152580059377,196.05305690661228
daidzein,1950.0,1868.3658339291007,2107.8291910661537
daphnetin,1295.7,1321.1571986120236,1131.905966451688
decanoic_acid,2736.9,1980.1382036504287,2298.243859401714
dehydroascorbic_acid,103.2,132.16690488791323,409.81798791609936
delphinidin,1626.0,1600.6901813998484,1590.2264878819924
diethylamine,100.8,1162.406871285015,822.4774306640628
dihidro_alpha_ionone,2766.0,2117.4777384716645,2643.6801327989333
dihydrokaempferol,1669.2,1439.7693026293623,1269.108837552804
Docosapentaenoic_acid,3240.0,3136.910543420865,2769.3958303764966
D_pantothenic_acid,858.0,899.8281237017679,665.7759954733001
emodin,2784.3,1570.1350970450228,1528.999829829382
ergosterol,3534.0,3315.821978785646,2786.5921374416757
esculin,1068.0,540.7545725672251,515.4754000247578
ethyl_indole_3_acetate,2130.0,1694.0101808462623,1779.5502534646735
ethyl_linoleate,3367.2,3005.460825987563,2756.761368526672
ethyl_tetradecanoate,3306.3,2648.7282920212583,2722.4735535431523
eugenyl_acetate,2298.0,1718.2220707370018,1828.9571492539476
eupatorin_5_methylether,2244.0,1991.1269488431865,2385.8481203357014
farnesyl_glucoside,2776.5,1459.4595018252721,1308.3599239503822
ferulic_acid,1554.0,1445.5096050008083,1280.5517438478635
fumaric_acid,212.55,872.5055671628152,650.4620012160167
furan_2_carboxylic_acid,762.0,1278.4956678472229,949.3229599593777
furfural,732.0,1315.1502243308153,1021.7552043264826
galangin,2482.8,1791.274633877527,1978.0285513837048
gallic_acid,537.0,1125.7843835297554,800.1869502793691
gamma_aminobutyric_acid,129.0,903.964989656608,668.0946636178892
gamma_glutamylcysteine,196.5,810.3563716552027,615.6280565321961
genistein,2106.0,1791.274633877527,1978.0285513837048
gentisic_acid,1020.0,1220.194719739462,861.2659407447844
geranyl_acetone,2790.0,2263.1659712844016,2685.4147258240896
geranyl_benzoate,3078.0,2419.5972280884025,2700.4503210676717
geranyl_glucoside,2202.0,1123.860259829828,799.0158217127478
geranyl_propionate,2892.0,2129.760061422862,2668.7434984774663
gluconic_acid,84.0,-155.26510715270365,335.6039370659373
glucose_6_phosphate,73.2,-30.6139601258285,367.78847524005096
glutaric_acid,614.4,1069.4396278502522,765.8924020868053
glyceric_acid,87.0,459.5886211586753,492.48431390670976
guanidine,78.0,592.4718107484055,531.5819958088841
guanine,192.9,795.3065174489461,607.1949150673304
hexanoic_acid,1853.1,1494.478553163928,1378.1680450353251
hexylamine,906.0,1454.1040241938122,1297.6841398650472
histamine,66.0,936.35440527203,686.2485769980017
Hyocholic_acid,2734.8,2070.8818762051214,2548.5963982534827
hyodeoxycholic_acid,2781.0,2400.933228199107,2698.6564062600114
indole,1686.0,1660.1456037275661,1710.4460389567612
indole_2_carboxylic_acid,2310.0,1563.3621816212838,1515.4884049441057
Indole_3_aldehyde,1507.2,1653.1578076267174,1623.0899159623157
indole_3_carboxylic_acid,1535.4,1616.5629753916971,1549.3596045252368
indole_3_propionic_acid,1816.5,1718.6955342978351,1755.1336145727275
indole_3_pyruvic_acid,1817.1,1455.8402651381489,1224.7679072949998
Indolelactic_acid,1476.0,1389.1819618019158,1088.595532956275
isopentylamine,414.0,1336.4508255892479,980.8620209142916
isopropyl_malic_acid,1086.3,997.5884420586597,727.8104099031464
isorhamnetin,2226.0,1752.6009825365813,1823.4454254317536
jasmonic_acid,2022.0,1791.5650340064128,1901.9491778542608
kaempferol,2196.3,1749.8475655880127,1817.8979129351756
kaempferol_3_O_glucuronide,1840.5,970.3744373344545,713.5452879888271
quinic_acid,96.3,275.8730367727153,466.29401002964687
L_(+)_Arginine,72.9,590.585392346276,571.906086761998
L_(+)_tartaric_acid,90.6,339.521791351209,487.6538110024195
lactic_acid,150.6,843.5891917957944,655.8290250742834
laricitrin,2081.1,1658.34447676239,1633.5398813628465
L_ascorbic_acid,143.1,568.5036287482912,564.4972831614178
L_aspartic_acid,77.1,658.2778278620306,594.6180389915282
L_citrulline,84.0,782.460133890005,636.2801951805627
L_cystathionine,72.6,677.6477959304318,601.1169895183532
L_cysteine,73.5,803.9848108030445,643.5014386839273
L_glutamic_acid,78.9,783.174101308063,636.5197217760186
L_Glutamine,78.0,927.4627543558006,690.6722961652024
L_glutathione,204.3,850.8569318809689,658.0346555223475
L_histidine,72.0,815.5107422156506,647.3077127264766
L_homoserine,77.4,628.7266203791568,584.7031111630006
linoleic_acid,3216.0,2903.113052847592,2774.3762688893053
linolenic_acid,3138.0,2831.396146280264,2767.5103390314457
L_isoleucine,276.9,1161.3847340222362,812.9440947714438
L_kynurenine,660.3,1100.265281059285,780.5716988307236
L_leucine,298.8,1161.3847340222362,812.9440947714438
L_lysine,70.8,867.7616312861231,663.164932511677
L_malic_acid,120.3,669.0353638471252,598.2273734989881
L_methionine,168.0,1067.5764589140904,763.7742944044508
L_norvaline,138.0,1082.6242027027697,771.5066940913736
L_ornithine,66.0,742.8653578400922,622.996673180546
L_phenylalanine,690.0,1224.3291261255183,851.0353396262337
L_proline,95.7,962.4343512502139,709.3130250833143
L_serine,72.9,503.83034693311845,542.7939008375648
L_tryptophan,960.0,1378.4244258168178,1066.617111556089
L_tyrosine,365.1,1130.0726203513238,795.8884309765215
lupeol,3600.0,3588.3616918030993,2839.979615651695
luteolin,2081.4,1749.8475655880127,1817.8979129351756
L_valine,131.1,950.4420948177502,667.8295813751263
malonic_acid,126.6,789.1968737181078,592.9099557131156
malvidin_3_galactoside,1452.0,952.756467829995,668.9026037513527
malvidin_3_glucoside_methyl_acetate,1734.0,1133.7214151435503,765.9230850893721
mannitol,82.5,-203.47892609527003,349.1571640559325
m_coumaric_acid,1570.5,1405.6126884723988,1302.0436508430855
melibiose,84.0,-777.8872854903384,231.52899470407942
methyl_arachidate,3552.0,3216.244977544674,2663.4303475943398
methyl_behenate,3672.0,3463.597556195765,2697.1812320617128
methyl_cis_11_eicosenoate,3471.6,3145.2286001826797,2653.740270536288
Methyl_henicosanoate,3624.0,3339.921266870213,2680.3057898280254
methyl_heptadecanoate,3426.0,2845.216109568052,2612.8040208932794
methyl_jasmonate,2305.5,1726.1692025381626,1952.382284283399
methyl_nonadecanoate,3510.0,3092.5686882191358,2646.5549053606533
methyl_oleate,3390.9,2897.8760215315897,2619.9893860689144
methyl_palmitate,3384.0,2721.539820242516,2595.9285786595924
methyl_palmitoleate,3294.0,2650.523442880499,2586.238501601541
methyl_sanguisorboate,1806.0,1663.3323900687365,1826.8747805187038
methyl_stearate,3468.0,2968.8923988935912,2629.679463126966
methyl_3_mercaptoproprionate,2027.7,1085.1829893662111,738.2251356774505
methylsalicylate_ester,2070.0,1306.9506499230315,1087.6659873885849
morin_,1914.9,1563.497313143303,1627.4685598552196
morpholine,84.0,808.3776363538311,601.963646198802
mucic_acid,78.0,-144.95382225139906,365.9153655669827
myo_inositol,73.2,-282.4846459105104,326.8664281877607
Myricitrin_(myricetin_3_O_rhamnoside),1698.0,994.8273306690062,688.4080927000207
N_acetyl_tyrosine,1042.8,1365.761087425949,1219.240762705954
N_acetyl_galactosamine,89.20000000200001,223.91919141244148,471.5392412880344
N_Acetyl_neuraminic_acid,89.7,-27.871910823759436,399.4408467047426
n_heptanoic_acid,2165.4,1580.4271102465705,1661.2833968937396
N_hydroxysuccinimide,120.0,782.5073846005249,589.6294740318674
nicotinamide,227.4,1239.158542908214,935.9968002936356
nicotine,278.4,1519.2071885117261,1539.0054000372177
nicotinic_acid,178.5,1180.4527277469463,809.8235985605143
nicotinic_acid_mononucleotide,126.0,225.8531195459666,472.0930063433839
nonanoic_acid,2586.3,1827.7796888976504,2156.68348910394
octanoic_acid,2400.9,1704.1033995721082,1908.3090135365635
octylamine,1655.1,1664.1883910458714,1828.5845194700894
oleic_acid,3291.0,2869.8499154655083,2616.16526637279
orientin,1529.1,868.9634832907996,630.0533141572835
palmitic_acid,3265.2,2693.513714176445,2592.1044589634685
palmitoleic_acid,3168.0,2622.4973368144265,2582.4143819054175
p_coumaric_acid,1458.0,1405.6126884723988,1302.0436508430855
pelargonidin_3_5_diglucoside,1176.0,121.83212540437125,357.13654637827847
pelargonidin_3_glucoside,1422.0,969.5459168979423,686.3176744157863
peonidin_3_arabinoside,1488.0,1186.8335906287564,857.7764358725683
petunidin,1782.0,1721.380725602774,1826.2962325644526
phenethylamine,726.0,1353.1289432123012,1112.3348230342565
pinitol,84.3,-112.32998091662466,296.66075589421376
piperidine_hydrochloride,150.0,1209.578849666812,875.7244118286742
piperine,2442.0,1960.1388503429625,2248.4412160835386
piperonylic_acid,1602.9,1328.2030914936058,1055.018947561021
propylamine,90.0,1073.7782470325171,768.5659949108027
protocatechuic_acid,834.0,1221.6895259392873,885.2807825073677
pyridoxal_,226.5,1088.9820101535315,780.5630785439992
pyridoxal_5_phosphate,239.4,1128.2326784050442,811.5352494417041
pyridoxamine,85.2,970.290673167333,686.9053515046146
pyridoxamine_5_phosphate,84.3,1009.5413414188449,717.8775224023195
pyridoxine,294.0,981.5626599472546,695.799923659853
pyrocatechol,780.0,1322.9361214803687,1042.9077867948056
pyrrolidine,90.0,1078.7097412487326,772.4573702287197
pyruvic_acid,107.4,840.589020522888,584.5595334493097
quercetin_,2038.8,1621.5766759888893,1649.8340538417774
quercetin_3_galactoside,1737.0,773.8628844953165,531.9068429232112
quercitrin_,1866.0,1118.5978135145867,803.9325080042503
raffinose,156.3,-1585.370658058213,37.61509634251118
spermidine,62.4,841.8302809718639,585.5389952640235
threose,88.2,249.9503322868693,390.2249480772245
urea,78.0,766.0697817305049,525.7574110432653
urethane,426.0,1127.6455957602554,811.0719904752855
vitisin_B,1619.64,1324.4122149872633,1046.3019974554009
methylpyrano_malvidin_3_glucoside,1717.8,1427.8796603046274,1284.2207365328618
1_3___dicaffeoylquinic_acid,1492.8,1300.0566721235039,990.2984188713308
15(S)hydroxy_(5Z_8Z_11Z_13E)_eicosatetraenoic_acid,3024.6,2694.931488559103,2800.2421523632943
ampelopsin_H,1786.5,4454.40140119766,3086.6262575477695
apiin,1773.6,456.4021377738958,443.5247574300805
a_viniferin,1978.5,3648.6556319114648,2956.8499809927825
chenodeoxycholic_acid,2964.0,2456.8778629926655,2755.137492159052
cholic_acid,2808.3,2111.606172698164,2516.248522615599
citronellyl_glucoside,2358.0,919.5935707214451,646.9009543587927
Cyanidin_3_sophoroside,1284.0,140.85360309548878,362.04912133593814
cyanidin_3_5_diglucoside,1102.5,23.06805076125056,331.62927887325156
cyanidin_3_arabinoside,1386.0,1085.1844241312474,777.5664548297939
cyanidin_3_rutinoside,1386.0,485.5885321147664,451.0528955792456
delphinidin_3_rutinoside,1314.0,386.8244574716382,425.5746938042994
delphinidin_3_glucoside,1254.0,772.0177676116974,530.45088617161
deoxycholic_acid,2976.0,2494.686311921734,2710.69782477245
E_cis_miyabenol_C,1958.85,3808.08907609585,3008.2612126388417
erythrodiol,3226.2,3403.406125430344,2921.2802643027676
FAD,1242.0,280.52705948019457,445.98047191222355
FMN,1314.0,559.4140368632036,535.8516869129702
folic_acid,1278.0,1034.3919275216558,703.8715366487864
genistein_4_7_dimethylether,2688.0,2052.8138817666827,2355.6243127332286
geranyl_phenylacetate,3276.0,2490.284988202335,2707.717176351809
gibberellic_acid,1529.4,1317.3151575868842,976.0867411699085
glutathione_disulfide,580.5,790.9646070500901,610.4687639528611
lanosterol,3498.6,3859.847278284515,3019.385915330506
L_a_Phosphatidylcholine,3594.0,4777.26738286633,3216.572553877737
malvidin_3_p_coumarylglucoside,1950.0,1456.04215171942,1266.901345307928
malvidin_3_5_diglucoside,1240.8,125.75058722666085,396.1038166969815
nicotinic_acid_adenin_dinucleotide,498.0,-73.26430622514181,331.9713482483201
peltatoside_,1697.7,258.7115060988963,438.95041871042775
peonidin_3_5_diglucoside,1212.0,122.81637141372403,395.158266845004
peonidin_3_galactoside,1439.4,984.9640385890916,684.5630583642095
peonidin_3_O_(6_acetyl)_glucoside,1752.0,1179.7140834755924,768.4785731649075
peonidin_3_O_(6_p_coumaroyl)_glucoside,1979.1,1213.355208958789,784.3932524641535
petunidin_3_glucoside,1374.0,884.5183251788168,645.3244404773442
quercetin_3_O_glucose_6''_acetate,1859.1,977.7649742108433,681.7507797045191
vaticanol_C_like_isomer,1739.4,4526.221336917694,3162.6137124767724
vitamin_B12,1302.0,3875.4259171238955,3022.7343261736264
spermine,40.8,845.2134808008811,629.9701986955279
putrescine,45.6,859.065708941024,635.381502656828
cadaverine,47.4,992.163102967342,687.3753370238999
glycine,48.0,635.826475638225,560.4755642209799
ethanolamine,51.6,604.3348338319477,550.3273954608026
L_lysine,52.2,805.6015673262435,615.2227426857676
fumaric_acid,54.0,868.5507321502807,639.0867797534818
glucose,54.0,-132.2215727920552,312.9723930830044
B_alanine,55.2,768.9238696645423,603.3661452973089
L_aspartic_acid,55.2,582.3623340234446,543.2467663366921
L_serine,55.2,417.7732981908465,490.2080165001856
maleic_acid,55.2,868.5507321502807,639.0867797534818
taurine,55.8,568.680699825918,538.8378652827039
4_aminobutyric_acid,56.4,902.0212636908611,652.1618762708098
L_threonine,56.4,550.3247916008077,532.922681324984
sarcosine,56.4,724.7741573164134,589.1389184547637
glucitol,57.6,-256.4139630140021,273.09707507191496
glucuronic_acid,57.6,-100.72993098576944,323.1205618431813
glycerol,60.0,397.7455693281381,483.7540890221533
3_hydroxypyridine,67.2,1309.2548983268036,1015.022245186181
malic_acid,68.4,688.0781214583164,564.4195856908979
1_3_propenadiole,70.8,837.6745067841398,608.6207049443447
cytosine,90.0,915.3860139062521,669.5658958624152
uric_acid,91.2,874.0744221361044,636.2639251550269
pipecolinic_acid,91.8,1119.625212269059,834.2065574719112
L_methionine,93.6,1099.2452233650984,817.7779047762536
nicotinic_acid,93.6,1306.8106208893755,1012.5826063999226
nicotinamide,96.0,1367.9737091445804,1090.735750419335
acetic_acid,99.6,1079.261603775316,801.668772068194
L_pyroglutamic_acid,106.8,1111.962072194959,828.0291710450189
xanthine,108.0,971.3170272143134,714.6528287790392
citrazinic_acid,120.0,1112.325410732955,828.3220643669838
L_tyrosine,121.8,1163.7212984713,870.1622012200836
succinic_acid,126.0,1028.0308699178765,760.3708136711683
L_isoleucine,133.8,1196.0253975767678,902.0076268173547
uridine,135.0,243.41781250353256,414.31511162054096
3_hydroxybutyric_acid,138.0,997.0149710834871,735.3683746416344
pyrogallol,190.2,1314.6058840681999,1020.363076042584
3_hydroxybenzoic_acid,264.0,1409.404211708982,1178.4697037038104
L_phenylalanine,266.4,1260.9639035495134,966.8228951117281
adipic_acid,336.0,1285.7369856856062,991.5489638913721
3_4_dihydroxyphenylacetic_acid,340.8,1288.676724765756,994.4831240532233
3_methyladipic_acid,406.8,1366.992695091991,1088.8688268037442
caffeic_acid,411.6,1444.1525882518752,1252.0534706297994
dopamine,472.2,1247.0909775533012,952.9762965951275
L_ornitine,486.0,764.247091332762,584.8099706414779
valeric_acid,511.8,1418.2234289494313,1197.145431621338
azaleic_acid,543.0,1672.2961593372024,1735.093012905327
indole_3_acetic_acid,547.8,1642.1390606835325,1671.3130703963188
sebacic_acid,560.4,1801.149217221068,1946.2248477070846
4_methylvaleric_acid,570.0,1547.076486833297,1470.0069095474628
3_phenylpropionic_acid,572.4,1612.0149928060412,1607.5218199813928
cyclohexenecarboxylic_acid,573.6,1520.6848966643117,1414.1196188878948
dodecanoic_acid,593.4,2367.7921826139664,2793.046447905094
indole,595.8,1765.3108250641837,1887.50194569224
heptanoic_acid,614.4,1723.5268931946425,1819.036995416869
octanoic_acid,624.6,1852.3799510785054,2030.1688302186267
2_heptanone,634.8,1761.2810703700468,1880.8990018712163
pantothenic_acid,779.4,982.1841525780142,723.4130017723477
pentadecanoic_acid,781.8,2754.3513562655644,2933.482073485621
palmitic_acid,852.0,2883.204414149427,3016.3022963239064
stearic_acid,918.0,3140.910529917159,3189.1556119889583
