IDENTIFIER,time,FEM_orbitrap_urine_SVM9,FEM_orbitrap_urine_MLP9
3_4_dihydroxyphenyl_acetic_acid,246.6,321.7895730634314,267.17285123622923
gallic_acid,122.4,292.689442551566,210.89027907462952
hippuric_acid,333.6,367.51834958207803,358.804178888577
caffeic_acid,364.8,383.13051095834965,390.570566694796
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,363.3070025296429,334.37430628059695
ferulic_acid,483.0,424.46772579747375,463.3085305823642
isoferulic_acid,498.6,424.46772579747375,463.3085305823642
3_hydroxyhippuric_acid,235.2,331.2778580947153,266.8733117078547
dihydroferulic_acid,446.4,413.9949102134772,441.23056483194483
Urolithin_B,776.4,574.3095487685011,780.1057886587685
sinapic_acid,489.6,425.58517262157267,465.6642440495305
Urolithin_A,625.8,536.0564853946976,698.5511730942776
ellagic_acid,486.6,400.3256769698489,412.414162884747
spermine,40.8,183.41105741744383,135.6027410927788
spermidine,44.4,186.04875166502592,136.45390637001353
putrescine,45.6,188.6864459126087,137.305071647248
cadaverine,47.4,239.37360736503717,171.92574800189792
glycine,48.0,103.66223888561433,138.23727009798125
ethanolamine,51.6,91.66859726300703,135.62103197899248
fumaric_acid,54.0,192.29564030251885,159.74347412264453
glucose,54.0,-188.85007592099822,88.04066736472637
B_alanine,55.2,154.35259204898375,149.925025398543
L_aspartic_acid,55.2,83.30033593585898,133.7956177334576
L_serine,55.2,20.616341149882658,119.30505195219433
maleic_acid,55.2,192.29564030251885,159.74347412264453
taurine,55.8,78.08966389830078,132.65898557125342
4_aminobutyric_acid,56.4,205.04294521235323,163.0420693960499
L_glutamic_acid,56.4,133.99068909922744,144.85178255959391
L_threonine,56.4,65.79080185714969,115.17815416630023
sarcosine,56.4,133.09419066933833,130.22156534921436
glucitol,57.6,-245.4528180263257,45.566989570857174
glucuronic_acid,57.6,-185.38918353580863,59.0353080500543
glycerol,60.0,6.925017627125669,102.02068598519497
3_hydroxypyridine,67.2,330.1208137361965,283.99400138553256
1_3_propenadiole,70.8,142.18995473529293,132.25461778954167
cytosine,90.0,173.15899108546614,139.179604736168
uric_acid,91.2,156.69578975798584,135.49712374873698
pipecolinic_acid,91.8,254.55094180762683,160.80249082565933
L_methionine,93.6,246.42925377767978,156.09101668783669
nicotinic_acid,93.6,329.1467377001899,281.9901592495225
nicotinamide,96.0,357.3553716886938,325.3594530879906
acetic_acid,99.6,243.12928308693466,176.6790537520149
L_pyroglutamic_acid,106.8,256.0668999500856,185.8870731517746
xanthine,108.0,200.42207913867554,146.28328870311128
citrazinic_acid,120.0,256.21065124856466,185.98938447843852
L_tyrosine,121.8,276.54492583347667,205.3296265732365
succinic_acid,126.0,222.86035000133234,162.25315669239149
L_isoleucine,133.8,289.32572309828583,218.34687433333318
uridine,135.0,-87.56404491511466,58.42542013198387
adenosine,168.6,-27.502138750426298,62.84871127441092
pyrogallol,190.2,336.24091960203486,272.3729421670592
propionic_acid,216.0,294.10872084769323,223.2716642387524
3_4_dihydroxyphenylacetic_acid,340.8,316.9505607839559,194.4651575542377
butyric_acid,387.0,336.0906291034091,242.05192201004326
3_methyladipic_acid,406.8,347.9909862185824,285.30872822901904
caffeic_acid,411.6,378.57320208331754,398.3411157884285
dopamine,472.2,300.46810796987126,177.46864001193057
suberic_acid,490.8,417.92685828596916,503.72301574173514
L_ornitine,486.0,109.09360817933242,103.24728235860104
valeric_acid,511.8,368.2962160157589,360.3572013046372
azaleic_acid,543.0,468.9975877758374,581.9629300961303
indole_3_acetic_acid,547.8,457.0448638526768,563.6514607791441
sebacic_acid,560.4,520.0683172657057,660.2028444505256
3_phenylpropionic_acid,572.4,448.190533921493,525.3566932891802
cyclohexenecarboxylic_acid,573.6,411.577939981129,447.71976993840866
dodecanoic_acid,593.4,751.1680246807946,896.5348722414029
indole,595.8,509.64407767455987,653.4397038513555
heptanoic_acid,614.4,492.8936504287873,618.5280450792907
octanoic_acid,624.6,544.5485252791888,725.2710739036145
2_heptanone,634.8,508.0286214500662,650.07272964567
pantothenic_acid,779.4,195.70267089984344,103.28542585883068
pentadecanoic_acid,781.8,906.1326492319997,969.1850865750725
palmitic_acid,852.0,957.7875240824002,993.4018246862959
stearic_acid,918.0,1061.0972737832044,1041.8353009087423
