IDENTIFIER,time,Krauss_21_SVM4,Krauss_21_MLP4
Propyphenazon,1332.0,1308.3103983169067,1314.8237299171283
Fluoxetine,1308.0,1542.8329910418977,1495.1160846516905
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1281.362851636989,1263.7617351576864
Mefenamic_acid,1620.0,1454.3007700467083,1493.77173341374
Erythromycin,1302.0,1202.7766434649807,1103.9169950351193
Ofloxacin,954.0,1171.766749309858,1040.2712315372764
Monobenzyl_phthalate,1416.0,1325.5070275342218,1343.561174872179
Aminopyrine,468.0,1172.5907705038808,1041.9624807163168
Mono_iso_butyl_phthalate,1416.0,1251.786411339573,1219.8446573964925
Clarithromycin,1374.0,1283.3649148180568,1266.0133884347445
Ranitidine,414.0,1155.4465407521793,1078.2215877746175
Genistein,1362.0,1301.247660901907,1292.1569103888778
Genistein,1386.0,1301.247660901907,1292.1569103888778
Capecitabine,1332.0,1066.0719410683414,946.8065879526837
Diethylstilbestrol,1488.0,1594.9629609136787,1528.076272019214
Creatinine,132.0,942.062727470246,755.54510963826
Cotinine,156.0,1144.4768912580012,1062.0919884094328
Diethylstilbestrol,1494.0,1594.9629609136787,1528.076272019214
Isophorone_diamine,132.0,1159.3335271365606,1083.9369511644215
4_Aminoacetanilide,138.0,1209.9295680258786,1158.3315406857546
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1271.5474327232587,1248.7369253490808
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1562.9801065025904,1500.6245520068562
4_Aminoazobenzene,1458.0,1445.6922488906428,1485.401847744857
Atenolol,402.0,1161.064409999673,1086.4820139893443
Caffeine,966.0,830.8831776563043,572.3922752484823
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1271.5474327232587,1248.7369253490808
4_4_THIODIANILINE,972.0,1356.7350437178798,1372.469227352639
N4_Acetylsulfamethoxazole,1146.0,1277.106605867633,1256.8641091979882
2_PHENYL_PHENOL,1548.0,1363.9434531337847,1389.1759250501154
Gabapentin,714.0,1146.1065421055523,945.7918902133557
Finasteride,1500.0,1678.1295692884833,1594.79740378782
TESTOSTERONE,1500.0,1469.7083101668536,1469.1125166876036
Chloridazone_desphenyl,216.0,1023.251631954334,979.3266397871391
Metformin,126.0,835.9756053473388,1013.6608451039245
P_CHLOROANILINE,528.0,1217.2914501501264,1103.0303780757922
ESTRADIOL,1464.0,1434.8832962657214,1445.9682845663483
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1171.7222745528304,979.2868766893802
Sotalol,288.0,1109.8885276483745,952.8073484521007
Amantadine,942.0,1216.2209034264993,1100.0230851610324
Iminostilbene,1506.0,1474.19686751411,1471.5188140180837
ESTRONE,1458.0,1461.7372514294834,1464.8392645317508
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1171.7222745528304,979.2868766893802
Prednisolone,1368.0,1170.2647832303014,975.7732706154158
N_Nitrosomorpholine_(NMOR),264.0,969.363147480657,984.8972048870322
CHOLIC_ACID,1596.0,1414.181760224493,1429.6659695916533
Capecitabine,1320.0,1069.1690576906426,966.1764072703708
Dexamethasone,1404.0,1213.8734395264976,1093.4287802154151
Mycophenolic_acid,1434.0,1322.3064445894784,1316.6872362373265
Citalopram,1200.0,1463.440216322499,1493.3958802621653
Diphenhydramine,1200.0,1403.4737869347873,1449.4743484085138
2_Hydroxycarbamazepine,1182.0,1423.4290482247782,1468.6436275161275
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1520.627783752882,1529.3854981057261
Michler's_ketone,1548.0,1363.659988618608,1387.3381751477368
Norethisterone,1482.0,1421.5507675885224,1467.4059750294416
Cortisone,1368.0,1225.135157838939,1149.7723009334545
Progesterone,1572.0,1582.452887507161,1568.5016312542905
4_Isopropylaniline,1020.0,1277.732243992684,1240.1203813809514
Lidocaine,870.0,1387.6632910571611,1424.9602774560656
Furosemide,1266.0,1212.1819489973986,1127.5220654156938
Diclofenac,1560.0,1535.4762653310772,1538.934771710603
Verapamil,1254.0,1630.7601218528378,1602.181084284642
Metoprolol,1020.0,1175.910350071792,1065.507934243693
Trimethoprim,894.0,1085.086266362073,921.6681771442483
Ametryn,1326.0,1055.1618704772864,874.5310472513866
Prochloraz,1548.0,1566.6240924444887,1558.5283001777034
Diclofenac,1554.0,1535.4762653310772,1538.934771710603
Antipyrine,1020.0,1158.6919079472557,1025.9351675068363
Pendimethalin,1680.0,1450.1999360936848,1460.6312332009988
Ketoconazole,1308.0,1513.4917745064931,1478.1436253110514
4_Aminoantipyrine,456.0,1104.2212407679388,959.3840530371127
Sulfapyridine,786.0,1156.1078758182614,1021.9882088576587
4_Formyl_antipyrine,894.0,1134.246598957017,995.4894263704623
Sulfadimidine,942.0,1157.6515155966313,1024.1174975835422
Diazepam,1464.0,1376.3372941985915,1402.0376033897296
Sulcotrione,1278.0,1208.244830832643,1114.4969599335004
Diflufenican,1608.0,1672.210276718317,1600.3052965142087
Isoproturon,1404.0,1343.7044363838882,1365.2800497986432
Chloridazon,1116.0,1156.5641882527457,1022.617643869533
Tebuconazole,1554.0,1400.8086781850864,1423.8142435116415
Diazinon,1578.0,1432.5184811323188,1447.457878178553
Propoxycarbazone,1338.0,1005.3422474645944,837.5697814072646
Diflufenican,1602.0,1672.210276718317,1600.3052965142087
Thiacloprid,1176.0,1241.6703685335365,1175.0438242084988
Diuron,1428.0,1369.3883076962993,1394.9660421346862
Monoethyl_phthalate,1230.0,1168.7412115044167,1043.8954468171057
