IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylserine_18:0_20:4,1413.6,1368.378640524775,1233.0437981322812
Phosphatidylcholine_16:0_20:3,1282.8,1387.5909889765032,1251.9547302187318
Phosphatidylinositol_18:1_22:6,713.4,985.0370602014144,890.9743843173457
Phosphatidylcholine_16:0_22:6,984.0,1407.1836006869364,1312.8777035149478
Phosphatidylinositol_lyso_16:0,129.0,-388.4376146935822,536.5050785843488
Phosphatidylcholine_16:1_18:1,1060.2,1286.87554874228,1160.5867027856502
Phosphatidylcholine_16:1_20:5,549.6,1265.9067461908169,1141.945219468299
Phosphatidylethanolamine_15:0_20:4,947.4,1255.4766682377588,1132.6727718078546
Phosphatidylethanolamine_16:1_18:2,853.2,1225.3996552515932,1105.9339947870249
Phosphatidylcholine_19:1_18:2,1390.8,1458.2294162245632,1471.6040082488053
Phosphatidylethanolamine_17:0_20:3,1566.6,1437.3149369957737,1406.5707049612556
Phosphatidylethanolamine_17:1_22:6,831.6,1416.3461344443108,1341.3684840028277
Phosphatidylethanolamine_18:0_18:0,2645.4,1488.3607525333994,1565.2970096951117
Phosphatidylethanolamine_18:0_18:2,1719.0,1407.2379240096093,1313.0466211858252
Phosphatidylethanolamine_18:0_20:1,2544.6,1589.0761927676251,1878.4703715006153
Phosphatidylethanolamine_18:0_22:5,1786.2,1568.1073902161631,1813.2681505421874
Phosphatidylethanolamine_18:1_18:2,1207.8,1366.6765097477135,1231.5305861876943
Phosphatidylethanolamine_18:0_22:6,1496.4,1527.545975954267,1687.1429562875442
Phosphatidylethanolamine_18:0_22:4,1922.4,1608.6688044780594,1939.3933447968311
Phosphatidylethanolamine_18:1_19:0,2204.4,1518.4377655195644,1658.8210934705412
Phosphatidylethanolamine_18:1_20:5,870.6,1386.2691214581469,1248.9486215498491
Phosphatidylcholine_14:0_18:2,792.6,1145.5986942461586,1034.99011138498
Phosphatidylethanolamine_18:3_18:2,672.0,1285.5536812239225,1159.4115488286839
Phosphatidylethanolamine_18:2_20:4,827.4,1386.2691214581469,1248.9486215498491
Phosphatidylethanolamine_18:1_22:1,2389.8,1689.7916330018484,2191.6437333061194
Phosphatidylethanolamine_19:0_22:6,1741.2,1598.1844032023255,1906.7922343176183
Phosphatidylcholine_14:0_16:0,1156.8,1085.4446682738328,981.5125573433205
Phosphatidylethanolamine_19:0_18:2,1995.6,1477.8763512576695,1532.695899215898
Phosphatidylethanolamine_20:0_20:5,1849.2,1568.1073902161631,1813.2681505421874
Phosphatidylethanolamine_19:0_20:4,1879.8,1538.0303772299978,1719.744066766758
Phosphatidylethanolamine_20:0_18:2,2253.6,1548.5147785057295,1752.3451772459716
Phosphatidylethanolamine_22:0_18:2,2673.6,1689.7916330018484,2191.6437333061194
Phosphatidylethanolamine_20:3_20:4,888.6,1486.9845616923724,1561.017762032901
Phosphatidylethanolamine_20:4_22:6,649.8,1506.577173402806,1621.9407353291172
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1474.7799218653543,1523.0675919759233
Phosphatidylcholine_14:0_20:4,730.2,1205.752720218486,1088.4676654266395
Phosphatidylcholine_14:0_20:5,568.2,1165.1913059565918,1052.408146747135
Phosphatidylcholine_15:0_16:0,1366.2,1156.083095521887,1044.3108530436557
Phosphatidylethanolamine_22:1_18:2,2044.2,1649.2302187399532,2065.5185390514757
Phosphatidylethanolamine_22:6_22:6,574.2,1566.7311993751334,1808.9889028799766
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1575.4953620995814,1836.2409537814278
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1393.6570933415633,1270.8172034666359
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1492.96012718631,1579.598705829344
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1694.3910076547584,2205.9454294403513
Phosphatidylethanolamine_lyso_16:0,156.0,113.50988679738089,86.71832396480488
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1754.5450336270883,2381.608044103853
Phosphatidylcholine_14:0_20:3,889.8,1246.314134480383,1124.527184106145
Phosphatidylethanolamine_lyso_20:5,100.2,193.25652448014034,160.35002782120557
Phosphatidylethanolamine_lyso_22:6,108.0,293.9719647143777,253.34265653358227
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,221.61329891503124,186.5324184295447
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,362.89015341114396,316.97623166470396
Phosphatidylcholine_16:1_16:1,752.4,1145.5986942461586,1034.99011138498
Phosphatidylglyceride_16:0_18:2,963.6,1156.3184965868024,1044.5201270359921
Phosphatidylcholine_15:0_22:6,815.4,1336.5451734388766,1204.7435151686336
Phosphatidylglyceride_18:1_20:4,601.2,1317.1879627933558,1187.5347537988164
Phosphatidylglyceride_18:0_18:2,1360.2,1297.595351082923,1170.1167184366623
Phosphatidylcholine_15:0_18:2,967.8,1216.2371214942193,1097.7884070853156
Phosphatidylcholine_15:0_20:4,895.8,1276.3911474665485,1151.2659611269746
Phosphatidylcholine_16:0_16:1,1114.2,1186.1601085080542,1071.0496300644854
Phosphatidylglyceride_18:2_22:6,372.6,1336.7805745037895,1204.95278916097
Phosphatidylglyceride_20:3_22:6,423.0,1437.4960147380134,1407.1337638641776
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1413.1591661808768,1331.4586473113918
Phosphatidylcholine_16:0_20:4,1089.0,1347.0295747146076,1214.0642568273088
Phosphatidylglyceride_22:6_22:6,311.4,1457.0886264484466,1468.0567371603938
Phosphatidylglyceride_22:6_22:5,414.0,1497.6500407103438,1594.1819314150366
Phosphatidylglyceride_22:6_22:4,476.4,1538.2114549722382,1720.3071256696808
Phosphatidylinositol_18:0_20:4,1227.0,965.4444484909823,872.9288367662915
Phosphatidylinositol_16:0_18:1,1198.8,804.5749822844297,724.7618825670669
Phosphatidylethanolamine_lyso_20:0,378.6,396.0635957896268,347.60595043512296
Phosphatidylcholine_lyso_20:0,369.0,416.97807501842044,366.91671745468295
Phosphatidylethanolamine_16:0_18:1,1593.0,1306.5224837753847,1178.0530321460355
Sphingomyelin_d18:1_C18:0,1686.0,1369.265921461754,1233.8326001033956
Phosphatidylcholine_16:1_20:4,738.0,1306.4681604527125,1178.0047381478034
Phosphatidylethanolamine_16:0_16:1,1174.2,1165.245629279264,1052.4564407453659
Phosphatidylserine_22:6_22:6,577.8,1467.717889917971,1501.1082947619461
Sphingomyelin_d18:1_C23:1,2278.8,1681.8966434401573,2167.094365138698
Sphingomyelin_d18:0_C18:0,1898.4,1409.8273357236492,1321.098363497616
Sphingomyelin_d18:0_C24:1,2632.2,1793.0964849501142,2403.453475483287
Phosphatidylcholine_17:1_18:2,977.4,1316.952561728443,1187.3254798064795
Phosphatidylethanolamine_16:1_22:6,678.6,1345.707707196251,1212.8891028703438
Phosphatidylcholine_18:3_18:2,671.4,1306.4681604527125,1178.0047381478034
Phosphatidylcholine_lyso_17:0,187.8,205.0627932742325,171.25099760194428
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1372.5977519189812,1236.794631994926
Phosphatidylcholine_lyso_18:1,140.4,235.13980626040984,199.0217196967402
Phosphatidylcholine_16:1_18:3,628.2,1205.752720218486,1088.4676654266395
Phosphatidylcholine_16:1_18:2,808.8,1246.314134480383,1124.527184106145
Sphingomyelin_d18:0_C20:0,2460.0,1551.1041902197694,1760.3969195577633
Phosphatidylcholine_16:1_22:6,645.6,1366.622186425041,1231.482292189463
Phosphatidylcholine_17:0_20:4,1302.0,1417.6680019626679,1345.478813994162
Sphingomyelin_d18:2_C22:0,2290.2,1611.2582161920964,1947.4450871086242
Sphingomyelin_d18:1_C17:0,1436.4,1298.627494213694,1171.0343044030606
Sphingomyelin_d18:1_C16:0,1199.4,1227.9890669656345,1108.2360087027255
Sphingomyelin_d18:1_C22:0,2661.0,1651.8196304539938,2073.570281363268
Sphingomyelin_d18:1_C22:1,2041.8,1611.2582161920964,1947.4450871086242
Phosphatidylcholine_17:0_18:2,1420.8,1357.5139759903386,1223.3849984859849
Phosphatidylcholine_17:0_20:3,1488.6,1458.2294162245632,1471.6040082488053
Phosphatidylcholine_17:2_18:2,717.0,1276.3911474665485,1151.2659611269746
Sphingomyelin_d18:2_C23:0,2592.6,1681.8966434401573,2167.094365138698
Phosphatidylethanolamine_17:0_22:6,1276.8,1456.9075487062066,1467.4936782574705
Phosphatidylethanolamine_17:0_20:4,1382.4,1396.7535227338778,1280.4455107066115
Sphingomyelin_d18:1_C20:0,2227.2,1510.542775957874,1634.2717253031205
Sphingomyelin_d18:1_C21:0,2547.6,1581.1812032059338,1853.9210033331942
Phosphatidylcholine_14:0_20:4,733.8,1205.752720218486,1088.4676654266395
Sphingomyelin_d18:2_C16:0,807.6,1187.4276527037382,1072.1764900232197
Sphingomyelin_d18:1_C24:1,2490.0,1752.5350706882202,2376.573505340582
Sphingomyelin_d18:1_C24:0,2898.6,1793.0964849501142,2403.453475483287
Phosphatidylcholine_14:0_16:0,1171.2,1085.4446682738328,981.5125573433205
Phosphatidylcholine_16:0_16:0,1621.8,1226.7215227699492,1107.1091487439903
Phosphatidylcholine_16:0_20:4,1105.2,1347.0295747146076,1214.0642568273088
Phosphatidylcholine_16:0_15:0,1402.2,1156.083095521887,1044.3108530436557
Phosphatidylcholine_16:0_18:0,2159.4,1367.9983772660698,1232.705740144661
Phosphatidylcholine_17:0_20:5,1065.6,1377.106587700772,1240.8030338481385
Phosphatidylcholine_16:0_18:3,936.6,1246.314134480383,1124.527184106145
Phosphatidylethanolamine_17:1_18:2,1011.0,1296.038082499653,1168.73229048736
Phosphatidylcholine_16:0_20:5,895.2,1306.4681604527125,1178.0047381478034
Phosphatidylcholine_16:1_20:4,721.8,1306.4681604527125,1178.0047381478034
Phosphatidylcholine_16:0_18:1,1511.4,1327.436963004174,1196.6462214651556
Phosphatidylcholine_16:0_22:4,1369.2,1488.3064292107258,1565.1280920242357
Phosphatidylcholine_16:1_18:2,793.2,1240.1389209590861,1099.8554815608409
Phosphatidylcholine_18:0_18:1,2028.6,1461.5361076005447,1498.545923635043
Phosphatidylcholine_16:0_20:3,1273.2,1380.778951098857,1238.6121116562285
Phosphatidylethanolamine_18:0_16:0,2217.6,1340.4544513010276,1197.1681563136904
Phosphatidylethanolamine_18:0_20:3,1821.6,1500.598776828036,1624.3308020837574
Phosphatidylcholine_17:1_18:1,1303.2,1350.8375142798159,1207.5237905800466
Phosphatidylcholine_lyso_16:0,141.0,133.26114465782825,144.39304292435503
Phosphatidylcholine_18:0_18:3,1416.6,1380.778951098857,1238.6121116562285
Phosphatidylcholine_18:0_18:2,1644.6,1421.157529349701,1368.523714255661
Phosphatidylethanolamine_18:0_18:1,2103.6,1440.715903189954,1431.5032219237999
Phosphatidylcholine_16:0_22:6,1000.2,1400.2832464860949,1301.3068756568555
Phosphatidylcholine_18:1_18:2,1132.8,1380.778951098857,1238.6121116562285
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1446.6104545685373,1450.4841426680211
Phosphatidylcholine_16:1_18:1,1088.4,1280.5174992099323,1137.3895383698803
Phosphatidylethanolamine_18:1_22:6,1006.2,1479.7244939644313,1557.113963484952
Phosphatidylcholine_18:0_20:5,1303.2,1440.6618247369397,1431.3290850362373
Phosphatidylcholine_16:1_22:6,673.8,1359.904668235251,1216.5669920313958
Phosphatidylcholine_18:0_20:3,1771.8,1521.4189812386267,1691.3735037950019
Phosphatidylcholine_18:0_20:2,2069.4,1561.7975594894733,1821.3957131743841
Phosphatidylethanolamine_18:1_20:4,1113.0,1419.841620326348,1364.286383324994
Phosphatidylethanolamine_18:1_20:2,1564.8,1500.598776828036,1624.3308020837574
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1569.1522290994462,1845.3556437612003
Phosphatidylcholine_18:0_22:5,1575.6,1581.3018548767116,1884.979395775786
Phosphatidylcholine_18:0_20:4,1551.0,1481.0404029877818,1561.3512944156196
Phosphatidylcholine_18:1_18:1,1463.4,1421.157529349701,1368.523714255661
Phosphatidylethanolamine_18:1_22:4,1388.4,1560.4816504661192,1817.1583822437162
Phosphatidylcholine_18:1_22:6,973.2,1500.5446983750217,1624.1566651961962
Phosphatidylcholine_18:1_24:0,3045.6,1883.4561980198635,2271.451426902069
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1448.0164943469156,1455.0117017446255
Phosphatidylcholine_18:0_22:6,1426.8,1540.923276625865,1754.1788745755784
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1305.9704244287668,1162.7752251478232
Phosphatidylcholine_18:0_20:2,2079.0,1561.7975594894733,1821.3957131743841
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1546.8719064574643,1773.3339322073623
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1506.4933282066222,1643.3117228279798
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1406.231876317693,1320.46193328864
Phosphatidylcholine_18:0_20:3,1746.6,1521.4189812386267,1691.3735037950019
Phosphatidylethanolamine_18:3_22:6,545.4,1398.9673374627416,1297.0695447261883
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1425.7361717049307,1383.2673040692157
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1528.7736508486028,1715.0561205033887
Phosphatidylcholine_lyso_22:6,107.4,312.90976557205795,312.2145535477311
Phosphatidylethanolamine_16:0_22:5,1173.0,1419.841620326348,1364.286383324994
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1427.1962899363225,1387.9690000333812
Phosphatidylethanolamine_18:0_16:0,2257.8,1340.4544513010276,1197.1681563136904
Phosphatidylethanolamine_14:0_22:6,693.0,1238.823011935734,1099.0398699708003
Phosphatidylcholine_18:2_20:5,612.0,1359.904668235251,1216.5669920313958
Phosphatidylcholine_18:1_22:6,963.0,1500.5446983750217,1624.1566651961962
Phosphatidylcholine_18:2_20:3,942.6,1440.6618247369397,1431.3290850362373
Phosphatidylcholine_lyso_18:2,118.8,193.14401829590133,200.33354646548077
Phosphatidylethanolamine_18:0_22:3,2292.0,1641.2388069678057,2084.8179338119253
Phosphatidylcholine_19:0_22:6,1660.2,1611.2432916957528,1984.636380013665
Phosphatidylethanolamine_18:0_22:1,2746.2,1721.995963469494,2388.0875453942244
Phosphatidylethanolamine_18:1_18:1,1550.4,1400.3373249391102,1301.4810125444176
Phosphatidylethanolamine_16:0_22:4,1447.8,1460.220198577192,1494.3085927043753
Phosphatidylethanolamine_16:0_20:3,1329.0,1359.9587466882656,1216.620927626533
Phosphatidylethanolamine_16:0_20:4,1153.8,1319.580168437422,1176.3490165907033
Phosphatidylethanolamine_17:0_18:1,1853.4,1370.3958881200685,1227.0304974880269
Phosphatidylcholine_19:0_18:1,2304.6,1531.8561226704294,1724.9819230944047
Phosphatidylethanolamine_16:1_18:1,1143.6,1259.697294799339,1116.8881695392938
Phosphatidylcholine_19:0_18:2,1918.2,1491.4775444195875,1594.9597137150226
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3211.550899452535,1778.96077548063
Phosphatidylethanolamine_20:3_22:6,818.4,1539.6073676025114,1749.9415436449108
Phosphatidylethanolamine_17:0_22:6,1257.0,1449.783057145389,1460.7001734049725
Phosphatidylethanolamine_17:1_20:4,930.0,1349.5216052564624,1206.2113577650398
Phosphatidylethanolamine_17:0_20:4,1371.6,1389.9001835073068,1267.8725932450147
Phosphatidylethanolamine_18:0_18:1,2122.2,1440.715903189954,1431.5032219237999
Phosphatidylethanolamine_18:2_18:2,899.4,1319.580168437422,1176.3490165907033
Phosphatidylcholine_20:0_22:6,1951.2,1681.5633067656315,2238.124517907563
Phosphatidylethanolamine_22:4_20:4,962.4,1579.985945853354,1880.6878024566986
Phosphatidylethanolamine_18:0_20:4,1662.0,1460.220198577192,1494.3085927043753
Phosphatidylethanolamine_18:0_20:3,1841.4,1500.598776828036,1624.3308020837574
Phosphatidylethanolamine_18:1_18:2,1185.6,1359.9587466882656,1216.620927626533
Phosphatidylethanolamine_lyso_18:2,117.6,172.32381388531917,180.88403364489062
Phosphatidylethanolamine_19:0_22:6,1762.8,1590.4230872851592,1915.1416349100896
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1527.4577418252497,1710.8187895727222
Phosphatidylethanolamine_lyso_18:1,147.0,212.7023921361549,218.60430093330677
Phosphatidylethanolamine_18:2_20:4,807.0,1379.4630420755038,1236.0736989393758
Phosphatidylethanolamine_lyso_17:0,190.8,182.76095531711962,190.63404916274493
Phosphatidylethanolamine_18:1_22:6,1002.6,1479.7244939644313,1557.113963484952
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1585.934575684956,1900.159650900747
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1467.574868187167,1517.991209412763
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1386.8177116854788,1257.947761227446
Phosphatidylethanolamine_19:1_22:6,1179.0,1550.0445090343153,1783.5499629443136
Phosphatidylethanolamine_22:5_22:6,672.0,1599.4902412405966,1945.4064459811702
Phosphatidylethanolamine_22:6_22:6,601.2,1559.1116629897504,1812.7469144254871
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1588.7106029397007,1909.4256169145578
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1527.4577418252497,1710.8187895727222
Phosphatidylethanolamine_22:6_24:6,761.4,1699.7516931295208,2308.541707932137
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1548.3320246888577,1778.0356281715276
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1608.2148983269374,1974.528053453145
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1668.097771965021,2185.916593019726
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1507.9534464380108,1648.0134187921453
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1567.8363200760955,1841.064050442114
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1427.1962899363225,1387.9690000333812
Phosphatidylglyceride_18:1_18:2,642.0,1250.8104023539527,1108.8356515241562
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1507.9534464380108,1648.0134187921453
Phosphatidylglyceride_16:0_18:1,1239.0,1190.9275287158755,1069.8940120462883
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1748.8549284667088,2420.5589421815034
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1729.3506330794726,2404.6975762086086
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1768.359223853947,2405.7675605296354
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1849.1163803556344,2311.525373741339
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1648.5934765777822,2110.2954755784417
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1627.719193714175,2039.661218176468
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1708.476350215862,2342.0286621588534
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1668.097771965021,2185.916593019726
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1829.6120849683948,2334.2865340983412
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1808.73780210479,2358.6464450904014
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1546.9620372124868,1773.6241603532985
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1648.5934765777822,2110.2954755784417
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1527.4577418252497,1710.8187895727222
Phosphatidylglyceride_20:4_22:6,348.6,1390.080445017355,1268.4530495368865
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1638.156335145979,2074.52220264704
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1404.9159672943397,1316.2246023579723
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1526.0517020468726,1706.2912304961187
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1587.340615463331,1904.8528025181317
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1545.5559974341097,1769.0966012766953
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1425.7902501579454,1383.4414409567778
Phosphatidylethanolamine_lyso_20:1,217.2,353.34242227591653,350.52949654823004
Phosphatidylethanolamine_lyso_20:3,125.4,272.5852657742182,274.5448044744325
Phosphatidylethanolamine_lyso_20:4,112.2,232.20668752339384,236.82453718601568
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1686.1960275738793,2256.086280553044
Phosphatidylglyceride_16:0_20:2,1279.8,1291.1889806047973,1148.0328291436356
Phosphatidylinositol_16:0_18:2,912.0,760.0123889451442,748.5602551757643
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1605.438871072193,1965.2620874393342
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1626.313153935795,2034.9649197503797
Phosphatidylinositol_16:0_20:3,961.8,860.2738408340729,846.6917746565421
Phosphatidylglyceride_18:1_22:6,561.0,1370.576149630117,1227.2102828051507
Phosphatidylinositol_16:0_20:5,633.6,779.5166843323678,767.6502055673868
Phosphatidylethanolamine_lyso_20:4,114.6,232.20668752339384,236.82453718601568
Phosphatidylinositol_16:1_18:2,576.6,719.6338106942999,709.0394706311868
Phosphatidylcholine_16:0_18:1,1525.8,1320.8960774607742,1177.6614494057098
Phosphatidylcholine_16:0_18:2,1176.0,1280.5174992099323,1137.3895383698803
Phosphatidylethanolamine_lyso_18:0,228.6,253.08097038700066,256.32456822172406
Phosphatidylserine_18:0_20:5,1221.6,1321.2746266318761,1178.038998571671
Phosphatidylinositol_16:0_20:4,835.2,819.8952625832159,807.1709901119643
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,220.05706174613897,225.47477818941132
Phosphatidylethanolamine_lyso_22:4,139.8,372.846717663155,369.61944693985237
Phosphatidylinositol_18:0_18:2,1327.8,900.6524190849127,886.2125592011203
Phosphatidylcholine_16:0_18:3,987.6,1240.1389209590861,1099.8554815608409
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,360.6970918859006,357.7279251617069
Phosphatidylethanolamine_lyso_22:6,107.4,292.089561161486,292.7650407271421
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,320.3185136350503,319.1355700624485
Phosphatidylglyceride_18:0_22:6,1163.4,1410.9547278809612,1335.6698881356924
Phosphatidylglyceride_16:0_20:4,849.6,1210.4318241031062,1081.4427705966484
Phosphatidylinositol_18:0_22:6,1142.4,1020.4181663610784,989.3237540060477
Phosphatidylinositol_20:0_20:4,1698.0,1101.1753228627654,1027.3081715682379
Phosphatidylglyceride_18:2_22:6,378.6,1330.1975713792726,1186.9383717693208
Phosphatidylglyceride_18:1_20:4,598.8,1310.6932759920342,1167.485600456478
Phosphatidylglyceride_22:6_22:5,417.6,1490.3418969062818,1591.3028390762265
Phosphatidylinositol_16:0_18:1,1183.8,800.3909671959931,788.0810397203422
Phosphatidylinositol_18:0_22:5,1233.6,1060.7967446119192,1008.3159627871428
Phosphatidylinositol_18:1_20:3,924.6,960.5352927229965,941.5074938977407
Phosphatidylinositol_lyso_18:0,175.8,-246.60393546719138,-210.4637394724362
Phosphatidylglyceride_22:6_22:6,312.6,1449.963318655436,1461.2806296968454
Phosphatidylserine_18:0_20:3,2063.4,1402.031783133564,1306.9373016880165
Phosphatidylinositol_19:0_20:4,1450.2,1030.8553077928796,994.232900829375
Phosphatidylinositol_16:0_20:3,965.4,858.3502426338837,777.8092196870173
Phosphatidylinositol_16:0_20:4,831.6,816.9586886740402,743.1632159130911
Sphingomyelin_d18:0_C16:0,1411.8,1270.4364233742492,1113.5190830351964
Phosphatidylinositol_lyso_18:1,129.6,-317.6872842501027,-170.27464709568204
Phosphatidylinositol_18:1_18:1,1157.4,899.7417965937375,812.4552234609425
Phosphatidylinositol_20:4_20:4,501.6,939.7289942584997,845.9257378211107
Phosphatidylinositol_lyso_20:4,99.6,-297.6936854177038,-154.73908205336403
Phosphatidylserine_18:0_20:1,2640.6,1496.4823517629673,1572.9897525253825
Phosphatidylserine_16:0_22:6,934.2,1289.5245819637662,1131.21213949979
Phosphatidylserine_18:0_22:4,1791.6,1516.475950595357,1632.7018517129225
Phosphatidylserine_18:0_20:4,1408.8,1372.3076898834468,1240.9052355302406
Phosphatidylserine_18:0_20:3,1707.0,1413.6992438432862,1327.311412277108
Phosphatidylserine_18:0_20:2,2173.2,1455.0907978031285,1449.3713586435993
Sphingomyelin_d18:0_C23:0,2872.2,1775.025335865936,2431.3640349576613
