IDENTIFIER,time,LIFE_new_SVM3,LIFE_new_MLP3
chenodeoxycholic_acid,276.376999998,277.3533522810697,268.7083309053629
cml,31.625999999999998,77.35039075925808,69.61332020443245
coenzyme_q1,268.459999998,194.73670612513794,225.13565600450877
d_pantethine,206.410999998,172.47892205556806,196.2376212897336
d(_)_mannitol,28.987000002,-30.698810932397166,48.38428675723057
dehydrocholic_acid,243.118000002,261.8959210511546,265.56459746241546
delta_valerolactam,101.176999998,149.32715901718873,167.14699782103096
dl_2_aminoadipic_acid,30.577999998000003,93.02940651990302,72.14101186899994
dl_3_indolelactic_acid,211.26499999799998,150.43890209378407,168.54392379947856
epinephrine,33.865999998,119.67303612875689,81.96145551428755
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,71.67324226502829,68.65149887784702
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,87.84127216245801,71.3163429709606
gamma_aminobutyric_acid,29.470999998000003,97.49607710302573,67.82748530936864
glutamic_acid,28.516000002,76.42351219617376,64.50489397784268
glycochenodeoxycholic_acid,253.918999998,275.7149439862306,265.18461681321037
glycocholic_acid,254.182000002,236.0516597833549,259.16721413138765
glycodeoxycholic_acid,266.350999998,275.7149439862306,265.18461681321037
glycolithocholic_acid,276.667000002,315.3782281891056,271.2020194950332
guanosine,70.921999998,10.634178382286166,53.42008409724736
hypotaurine,28.087000001999996,72.71230517252768,63.957312172910655
hypoxanthine,42.331000001999996,107.07661776843048,70.41642202093527
indole_3_acryloylglycine,213.87100000200002,190.46123497573694,228.7405317742787
indoxyl_beta_d_glucoside,175.408000002,79.64143313568059,64.96633939061373
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,83.19848825803305,65.47220658567515
isoleucine,58.543000002,121.94842244574222,92.10976405199473
kaempferol,232.96600000200002,192.78122109020742,232.06251774680672
kinetin,181.77,162.99907376026022,189.41748851807486
l_carnitine_inner_salt,27.403000002,35.20329379023289,57.92167217567235
l_cysteine,29.471999999999998,78.92848059219699,64.86494672421463
l_cystine,26.839000002,72.9332004862433,68.00760726768331
lauroyl_l_carnitine,251.947999998,207.22997487340302,241.98372890501406
leucine,58.543000002,121.36772245193836,90.34856763612305
luteolin,224.7525,192.42667150441807,224.88641849823102
methione,42.205000002,110.04004450178779,73.33865692518415
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),29.026999998,84.18742250429447,68.53529487732963
myo_inositol,27.892999998,-44.06276884053176,44.196761110448094
n_acetyl_l_tyrosine,160.696000002,156.93199189338367,180.3195974077572
n_lauroylsarcosine,275.977999998,237.5788731357512,256.96744215275237
N_phenylacetyl_methionine,227.13499999799998,196.6600528543893,230.20181650433813
nicotinamide,43.300000002,141.49348801681853,160.7608589921889
oleamide,288.83099999999996,357.7709487292146,289.29555220675684
oleoyl_l_carnitine,270.504499998,302.49845270535263,276.22750271472756
p_aminohippuric_acid,72.204,107.40336314956856,71.43906174976767
perillic_acid,228.606,195.95255624521587,229.31348971427641
pglu_pro,121.03600000200001,111.1805445001819,74.65191748567628
phenylacetylamino_acetic_acid,202.83,154.1027676396272,170.196797923851
phenylalanine,29.88,129.93102957532804,115.75998578953076
pipecolinic_acid,37.224000000000004,113.49255736027158,80.18885690872774
Pyrocatechol_glucuronide,168.346000002,53.95063614943672,62.6302665083459
pyrrole_2_carboxylic_acid,156.559000002,132.69318464020898,121.9828212898716
quercetin,224.37100000200002,181.67821834298667,221.21325905932972
quinaldic_acid,171.844999998,179.56530417652695,219.4196771911206
sarcosine,28.104,78.0455409713193,67.29022859026139
sulforaphane_n_acetylcysteine,194.593999998,166.5305446005309,198.1806888701321
taurodeoxycholic_acid,267.5025,268.10024941330965,265.3041933063842
Threonine,28.516000002,58.40312254748601,63.698319216732166
trans_3_hydroxycinnamic_acid,211.71599999999998,162.54674098122433,189.21027313248337
trans_4_hydroxy_l_proline,28.725,58.96784687924898,63.83378405550073
tryptamine_hydrochloride,159.072,169.4271578396411,204.70305479702424
tryptophan,143.775,148.42094936291087,157.4029262980241
tyrosine,46.714000002,118.62117629158737,90.9206384150909
uridine,46.057999998,13.083947106528555,58.02891308760964
Vanillic_acid,190.43099999999998,148.2466361486033,154.8769213349492
vanillin,206.8095,152.6125139978965,164.20617502412136
ÃÂ²_Pseudouridine,44.566000001999996,31.471817593403472,61.4238898316701
glycochenodeoxycholic_acid_3_glucuronide,260.376,196.0650305451933,228.8533183222483
Arginine,25.276999998,55.14495945391553,65.7946931899301
Taurine,28.171999998,61.68919262906344,67.00296357954349
Citrulline,28.171999998,78.03621575384034,69.9994861893071
Adenine,32.305000002,101.94082935334332,74.50238252706723
Ascorbic_acid,33.655999998,52.51053604826568,65.30829612711781
Uric_acid,37.099000002,86.01282355145997,71.45957527924048
Uracil,37.657000002,101.98284567560242,74.51253353969523
Citric_acid,39.520999998,58.57998478188509,66.42890644002019
Methionine,38.779999998,112.05148435516229,77.35086193411517
Pyroglutamic_acid,43.856500002,113.52205563423318,78.46367515100958
Uridine,43.856500002,13.083947106528555,58.02891308760964
Tyrosine,39.646000002,117.5866700358786,84.2409792305347
Adenosine,51.427999998000004,27.637958483124052,60.23145419368213
Inosine,55.624000001999995,32.408727418743396,61.8299940327438
Leucine,58.2795,121.36771705292472,93.21042150095782
Isoleucine,58.2795,121.36771705292472,93.21042150095782
Methylmalonic_acid,32.362000001999995,96.13367423057318,66.40403945177934
Glutaric_acid,79.335,116.78638707828298,82.34257532040388
Phenylalanine,95.22100000200001,128.9684720994611,111.60488629360061
Adipic_acid,139.744000002,131.86804803277863,119.67745633216343
Tryptophan,145.495000002,147.5760173888711,167.11881784060594
Hippuric_acid,185.845000002,145.778280310214,162.87416255490936
Caffeic_acid,192.058000002,150.40986960103305,170.95334968658275
Phenylacetic_acid,51.645,154.97573517069742,177.07311151138234
Pimelic_acid,189.90900000000002,146.94970898727416,166.1663200300897
phenyllactic_acid,209.454,130.26748211758735,115.22139767087675
Azelaic_acid,217.582000002,177.1130308962656,206.7844822682349
Taurocholic_acid,255.687,227.49562270745673,256.8317651671002
Glycocholic_acid,254.59799999999998,235.02543460052186,257.9154261971877
Cholic_acid,267.400000002,236.68979850981285,258.1060178460269
Chenodeoxycholic_acid,277.210000002,276.0682659912277,263.67037793491295
Deoxycholic_acid,277.210000002,276.0682659912277,263.67037793491295
lysoPC(16:0/0:0),281.866999998,279.9594340274308,264.41184322220244
lysoPC(18:1(9Z)/0:0),283.19500000200003,301.2403353227696,269.0117149304231
Riboflavin,202.842,54.56782991980286,58.29662303011717
Cortisone,230.686999998,180.87047650375223,210.25028969488764
Proline,30.373000001999998,97.9660232014487,69.23121019859396
1_Methyl_L_Histidine,25.492999998000002,80.80585737807642,65.42073331055379
Creatinine,28.036000001999998,97.96870148819926,69.23180148147995
N_N_dimethylglycine,28.171999998,90.68108323986557,67.60978740812618
Mevalonolactone,71.581000002,107.58489875996776,71.17932389624806
paba,125.65900000200001,141.73688095381863,152.53188016737704
Caffeine,187.840000002,65.35596895114675,61.24294228987732
