IDENTIFIER,time,Eawag_XBridgeC18_SVM5,Eawag_XBridgeC18_MLP5
Pantoprazole,396.0,514.29347617402,542.555317248636
Venlafaxine,372.0,529.7608429364348,571.0007669780421
Sulfanilic_acid,54.0,272.131556895712,259.469124698118
2_Naphthalenesulfonic_acid,312.0,432.7345521617632,399.0518628766015
2_7_Naphthalenedisulfonic_acid,72.0,355.7248536678637,284.02991543021426
Clindamycin,402.0,345.154293699366,275.1160888418428
Oseltamivir,420.0,436.7419598093947,405.60905633387324
Oseltamivir_carboxylate,306.0,387.82500676368784,326.91589761698054
Galaxolidone,882.0,645.2600562092446,684.4057202868412
Exemestane,606.0,631.3670281655424,674.4530899003425
Flufenacet_ESA,360.0,368.16621873716883,297.6747556306796
Flufenacet_OXA,372.0,388.28504080486994,327.6427110214391
Propachlor_ESA,354.0,353.9460553752924,282.5299097954206
Propachlor_OXA,336.0,374.06487744299386,305.82355111775445
Simeton,294.0,177.27253760394285,229.08099865959014
Simazine_2_hydroxy,210.0,146.2969121643422,222.0838620421063
Secbumeton,402.0,252.42443897769903,263.0460772627231
Sebuthylazine,588.0,319.30022681918257,289.6433245537178
Terbutylazine_desethyl_2_hydroxy,174.0,235.20454590182845,255.3525339819652
4_Trifluoromethylphenol,534.0,464.50199942786224,455.2038083355883
Verapamil,438.0,742.6754067694987,760.4596826398322
Atenolol_acid,228.0,323.490335114461,290.2651271008525
Chloridazone_desphenyl,78.0,257.77616145384815,265.4371320918931
Pethoxamide,690.0,581.7420592541855,645.6244296302996
Ritalinic_acid,282.0,421.5533894012519,383.42681608312205
Aminopyrine,156.0,375.2464698053065,314.20416793831953
Sucralose,264.0,42.680478444459425,164.2238682145417
Pinoxaden,822.0,601.4812030848166,659.7259091262596
Metazachlor_ESA,330.0,357.4094691958487,295.2986495022124
Metazachlor_OXA,330.0,377.82068980255497,317.973746722811
Dimethachlor,546.0,475.9770880860225,474.88713095652355
Propachlor,516.0,491.0324375945054,500.7117071645401
Flufenacet,702.0,579.1491704576015,643.7720915292119
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,485.7014582287296,491.5674303865568
4_Aminoantipyrine,156.0,325.0688858138216,290.49938043667896
Carbamazepine_10_11_epoxide,378.0,571.5851952602077,638.368450820719
Iminostilbene,660.0,620.3864738784669,673.2316766889098
N_Desmethylvenlafaxine,378.0,493.79127127407014,505.44395934925524
4_Formylaminoantipyrine,222.0,390.9904905781622,337.2630441536144
O_desmethylvenlafaxine,288.0,497.8569209071131,512.4178046740984
Dimethachlor_ESA,354.0,335.85737751864605,292.1003680840293
Dimethachlor_OXA,396.0,356.268598125352,295.12934682848766
Metformin,48.0,107.18532877034869,194.92344063061094
Gabapentin,216.0,356.56522460368126,295.17336552365606
Levetiracetam,180.0,310.13903212309344,288.2838240837076
5_Fluorouracil,60.0,217.2337522304672,247.30021278755055
Tramadol,294.0,487.6927968245057,494.9831913619903
Lidocaine,252.0,549.7810747919774,601.4837721085256
Cyclophosphamide,378.0,409.84390359588053,364.8779993349291
Ritonavir,816.0,950.8010822968264,860.9126061918122
Valsartan,672.0,644.8597406131197,688.9520351333691
Furosemide,408.0,412.68945826208915,366.9867179050575
Gemcitabine,60.0,112.47007637723209,208.27234656568598
Dexamethasone,570.0,413.2006213672211,367.7598842303091
Methylprednisolone,552.0,403.7849969706866,353.9370253398806
Diazepam,606.0,541.8194818805771,576.9060933475192
D617,378.0,538.4437607342848,571.2713066870816
2'_2'_Difluoro_2'_deoxyuridine,102.0,100.27679166741041,206.02347078114988
N_O_Didesmethylvenlafaxine,294.0,463.77509898899797,445.27106502853235
N_N_Didesmethylvenlafaxine,378.0,468.0995388584161,452.782162105554
Fipronil,756.0,656.8700289313061,696.7861863304644
Fipronil_sulfide,780.0,757.5180443318295,757.9806034344782
Fipronil_desulfinyl,750.0,696.8838768010517,722.8866866585463
Atenolol_desisopropyl,60.0,266.70843171981284,267.96167924409224
Moclobemide,270.0,362.728376366471,303.4076021630692
Lamotrigine,324.0,407.5236439216232,359.2483204699631
Ifosfamide,378.0,412.004499701212,365.9506750292204
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,464.53877666806545,446.59749281021925
3_5_6_Trichloro_2_pyridinol,582.0,500.2721446954348,507.5548729113633
Diazoxon,570.0,573.9736858458115,625.7126135629522
Pyrimidinol,204.0,384.40373667649527,326.3908237567098
Dioxoaminopyrine,312.0,270.6270080837573,268.982752263876
Imidacloprid,288.0,289.72406169149434,274.0471249327903
MCPB,714.0,515.0570263482778,532.233941561651
Pirimicarb,300.0,344.1056821202957,295.7862139260576
Pyrimethanil,456.0,509.43627684424445,522.8517316709525
Perfluorobutyric_acid,306.0,414.03892885963796,369.02787700372187
Perfluoropentanoic_acid,438.0,478.9873129977313,471.6960860520293
Perfluoroheptanoic_acid,666.0,608.8840812739186,665.4855914301193
Perfluorooctanoic_acid,756.0,673.8324654120106,707.8505578543155
Perfluorononanoic_acid,834.0,738.7808495501042,748.7137669700791
Perfluorodecanoic_acid,912.0,803.7292336881986,781.3982464845501
Perfluoroundecanoic_acid,978.0,870.1550543000468,777.6891750918682
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,633.2749035720817,695.2216596292424
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,762.83450906257,751.2799746151384
Ranitidine_S_oxide,48.0,270.94442808813477,256.5944691100173
Ranitidine_N_oxide,144.0,372.6159869064618,322.897782352499
Climbazol,486.0,602.8274785764415,674.670161691751
Tritosulfuron,648.0,432.05270502420603,390.73787496570105
Propazine,594.0,325.48671753946604,288.1109335185269
Thiopental,540.0,531.5727545745892,565.643783096804
Oxazepam,540.0,538.3943645284015,576.9230881426727
Morphine,66.0,344.72794023429987,300.96440668570375
Acesulfame,90.0,234.97037739000308,237.08472562383088
Ephedrine,174.0,357.9632910863901,311.37373817217554
Cyanazine,396.0,333.9887480020806,293.1728954089785
Dimethoate,312.0,408.46767688793176,360.93984805580567
Aspartame,288.0,276.52203742256694,259.6130043380607
Cetirizine,558.0,543.574301533688,585.4879416005222
Eprosartan,378.0,706.3344481446743,737.376565604064
Codeine,168.0,375.62402119102774,325.2635395085153
Metoclopramide,258.0,485.35099385615825,476.7441738017429
Ethambutol,576.0,192.72533996303343,212.63969994619407
Spiroxamine,606.0,637.1904465052116,697.7985766041966
Bupropion,348.0,558.981555106498,610.9633226532989
Mycophenolic_acid,594.0,501.25992636727585,508.8891656232101
Bicalutamide,594.0,582.4115930016694,649.7041105970914
Cyclamate,216.0,295.11066962854494,270.02555996173237
Neotame,540.0,487.29856859633475,480.6793702111136
Saccharin,150.0,293.2752588786403,268.9327881456118
Cocaine,300.0,413.0052201307513,366.67271531689664
1_(3_Chlorophenyl)piperazine,312.0,400.9628862660999,351.4580720913945
1_Benzylpiperazine,72.0,333.888820083475,293.11340005454525
Amphetamine,210.0,383.29195943507347,331.6683718993369
Ketamine,276.0,518.0416986572371,541.6138285029552
Mephedrone,258.0,401.9756186081764,358.12277045087427
Methadone,504.0,658.2023642652283,709.6000955086236
Methamphetamine,222.0,407.22818613259756,366.0945047777567
Atomoxetine,480.0,600.1992159194472,654.1302539539344
Acamprosate,60.0,244.03874395210164,253.4718855561614
Albuterol,120.0,352.94415819433885,301.97495418049084
Levamisole,174.0,438.82741972151666,414.0521357711265
Methiocarb,624.0,520.799368802522,536.5352155322963
Thiamethoxam,246.0,324.0335685503838,287.0274377597632
Methomyl,216.0,346.5241262649169,298.63740533515636
Flonicamid,234.0,416.5903919303113,380.3033687259055
Propamocarb,144.0,350.15328444158035,300.5144415115446
Triclopyr,618.0,475.5381437001022,469.5011380347476
Pymetrozine,90.0,323.8086629732383,286.8913081086751
Lenacil,516.0,418.0440997971322,382.5096369650699
Chlorpyrifos,960.0,701.7624853659665,738.4664060327973
Chlorpyrifos_methyl,840.0,622.0027893256085,685.3449082562147
Methiocarb_sulfoxide,294.0,420.1541230299866,385.71198411389923
Thiacloprid,348.0,436.24918396896874,410.13919027241144
Thiacloprid_amide,276.0,437.44425042207286,411.9529227418792
Myclobutanil,672.0,585.7500548859377,632.7303431405824
Acetamiprid,318.0,430.66743646345293,401.66786496591516
Microcystin_LR,612.0,819.5077110880932,814.8739862809439
4_Chlorophenol,438.0,428.55332403828675,398.45931171796025
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,719.6015868259035,750.2879765243916
Azoxystrobin_(free_acid),528.0,628.8399188708268,690.1422646971869
Irbesartan,552.0,707.824712968111,742.4837076382503
Foramsulfuron,468.0,315.2622510417163,281.6926210940316
Prednisolone,480.0,378.66517783514087,322.74490238517336
Rosuvastatin,552.0,464.9573585934923,453.7091091839549
Candesartan,558.0,631.275032892464,691.7559598783316
Telmisartan,552.0,962.0722895462834,896.0742434449128
Atorvastatin,744.0,896.1686044491789,844.6085662487292
Neohesperidin_dihydrochalcone,432.0,76.77112709039261,173.52617615194282
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,429.1091885896364,410.413427643093
Amitriptyline,516.0,638.4124697857166,684.2922823055022
Benzoylecgonine,276.0,394.89458423751137,355.19318239078063
Dextromethorphan,396.0,558.3847446225093,610.8169132602069
Naltrexone,186.0,369.0170505913852,313.6059125291971
Amisulpride,228.0,403.1093507277742,368.4513050221073
Clopidogrel_carboxylic_acid,342.0,578.9828129560343,634.3919319196535
Dronedarone,690.0,931.9833556238489,870.4246351689891
Trimipramine,522.0,633.5610692281917,681.5036566718128
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,212.32190859231605,234.75548242398028
Iobitridol,96.0,166.6239575843847,214.9021961340931
Citalopram,396.0,602.1676154523749,655.319064321934
Spironolactone,612.0,708.0952967012595,724.3465542751125
Sitagliptin,312.0,419.0700508813125,394.21088323632273
Perfluorooctane_sulfonamidoacetic_acid,954.0,616.8767357982156,668.0951349379011
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,691.512883451064,714.8148443885314
Bisperfluorodecyl_phosphate,1224.0,1428.3346311521452,1249.6358670409375
Perfluorooctyl_phosphate,726.0,644.1199998533929,687.5730183451369
Perfluorodecyl_phosphate,882.0,773.6197802817815,763.3229632525449
Teflubenzuron,966.0,733.3511172507283,738.8638112504956
Difenoconazole,846.0,689.0566071183673,713.4029562000457
Methoxyfenozide,654.0,700.8243110757587,720.1671308989065
Iprovalicarb,684.0,659.5629454936488,696.4497527152339
Imazamox,342.0,337.6154432011863,290.0096572474258
Fenoxycarb,756.0,601.6804369930269,654.8959100983728
Dimethomorph,648.0,585.3222481383467,640.426875588609
Tebufenozide,744.0,667.249765452652,700.8682011457561
Fenpropidin,570.0,687.3341560800864,712.4128769309416
Triclocarban,888.0,754.1734099797693,750.8457039379228
Simvastatin,960.0,680.9131847539506,708.7220488863527
