IDENTIFIER,time,Taguchi_12_mlp2,Taguchi_12_SVM2
Phosphatidylcholine_20:0_18:2,2175.0,1789.140718074788,1570.6962533623432
Phosphatidylethanolamine_18:0_22:6,1507.8,1669.8793977346104,1528.3863207896954
Phosphatidylserine_18:0_20:3,2063.4,1592.2706604027999,1500.8382194259236
Phosphatidylethanolamine_alkenyl_17:0_20:4,1604.4,1605.3085160103346,1505.466154117181
Phosphatidylcholine_14:0_20:5,565.2,1073.7370321340086,1162.3404666127963
Phosphatidylcholine_15:0_18:2,964.8,1037.313627525586,1213.9062685679564
Phosphatidylcholine_16:0_22:5,1110.6,1442.7733516381345,1447.7724544483049
Phosphatidylcholine_16:1_20:5,553.2,1051.6782094314917,1264.081860892536
Phosphatidylcholine_17:0_18:2,1419.0,1227.694719044317,1356.6222624857078
Phosphatidylcholine_17:1_22:6,795.0,1412.9357295165412,1437.1812521311576
Phosphatidylcholine_19:0_18:1,2283.0,1703.478930762726,1540.312856041476
Phosphatidylcholine_lyso_18:3,106.2,142.87322800004915,140.86564831552982
Phosphatidylethanolamine_16:0_22:4,1422.0,1498.6866849747978,1467.6195261479645
Phosphatidylethanolamine_17:1_18:2,1023.0,1109.3784410732546,1294.5201349093456
Phosphatidylethanolamine_18:0_16:0,2221.2,1207.603011111315,1346.085936864505
Phosphatidylcholine_18:1_18:2,1152.6,1271.580638878322,1387.0056598065728
Phosphatidylserine_16:0_20:4,1171.2,1152.4205771703266,1317.1476258701578
Phosphatidylethanolamine_20:0_22:6,2028.6,2155.01629303904,1671.1023147074543
Phosphatidylethanolamine_alkenyl_18:0_18:2,1970.4,1635.146138131928,1516.0573564343274
Phosphatidylethanolamine_lyso_18:2,121.2,142.2492494881185,160.71272001518992
Phosphatidylcholine_18:0_20:2,2070.0,1789.140718074788,1570.6962533623432
Phosphatidylinositol_18:1_18:2,851.4,941.2004418781705,858.8174613478216
Phosphatidylcholine_lyso_18:1,141.0,140.296800595945,222.81484759156046
Phosphatidylserine_18:0_18:1,2196.6,1210.8818662253814,1347.8054066707423
Phosphatidylserine_22:6_22:6,636.0,1499.6142794448995,1467.948786323628
Phosphatidylethanolamine_alkenyl_18:0_18:2,1971.6,1635.146138131928,1516.0573564343274
Sphingomyelin_d18:1_C23:1,2275.2,2215.134376045469,1684.3093061979182
Phosphatidylethanolamine_alkenyl_18:0_16:0,2509.2,1463.953425372115,1455.290561792601
Phosphatidylcholine_17:1_18:1,1275.0,1227.694719044317,1356.6222624857078
Phosphatidylcholine_16:0_20:3,1269.6,1271.580638878322,1387.0056598065728
Phosphatidylethanolamine_16:0_22:5,1176.0,1383.2527064732992,1426.6449265099536
Phosphatidylethanolamine_18:0_22:1,2752.2,2433.6968830160067,1733.2593189797624
Phosphatidylethanolamine_16:0_18:3,1022.4,1030.8317850221745,1223.16213795047
Phosphatidylethanolamine_18:2_22:6,643.8,1439.0114407316128,1446.4371215136714
Phosphatidylethanolamine_alkyl_16:0_18:1,1966.8,1284.8246265903247,1391.7067634257558
Phosphatidylethanolamine_lyso_20:4,114.0,140.33878256034268,221.47951465693814
Phosphatidylserine_18:1_22:6,919.8,1272.6628324267735,1387.38979667818
Phosphatidylinositol_18:0_22:4,1499.4,1115.7676438966396,1103.2748495453181
Phosphatidylcholine_15:0_22:5_/_17:1_20:4,883.2,1745.4527930305485,3469.466517480604
Phosphatidylcholine_14:0_20:5,565.8,1073.7370321340086,1162.3404666127963
Phosphatidylcholine_17:1_22:6,795.6,1412.9357295165412,1437.1812521311576
Sphingomyelin_d18:1_C21:0,2530.2,1822.6839804663607,1582.5679119181768
Phosphatidylcholine_18:0_18:2,1679.4,1387.0146173798212,1427.9802594445848
Sphingomyelin_d18:0_C24:1,2638.2,2500.4392628690293,1796.6419027948123
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1136.4,1458.2345922964078,3083.6833449959377
Phosphatidylcholine_lyso_18:2,114.0,141.58501429799708,181.84024795354662
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1776.9936822150103,3511.8313267491985
Phosphatidylcholine_18:1_22:6,978.0,1613.9660643979469,1508.5392490900333
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1463.798826293765,1455.2356850966564
Phosphatidylcholine_lyso_22:6,108.6,184.30408909877417,303.373837236976
Sphingomyelin_d18:1_C16:0,1182.0,1028.9999599668618,1225.7779271237869
Phosphatidylcholine_14:0_20:5,564.0,1073.7370321340086,1162.3404666127963
Phosphatidylethanolamine_18:2_22:6,754.2,1439.0114407316128,1446.4371215136714
Phosphatidylcholine_16:0_18:3,987.0,1016.0362749600374,1244.2896658888185
Phosphatidylcholine_17:0_20:5,1064.4,1257.1440632679867,1376.4144574894262
Phosphatidylcholine_17:1_18:2,975.6,1149.5602993048647,1315.6476628476953
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,2098.894980093981,1658.7733503520903
Phosphatidylcholine_18:0_18:2,1648.2,1387.0146173798212,1427.9802594445848
Phosphatidylcholine_18:0_18:3,1419.0,1271.580638878322,1387.0056598065728
Phosphatidylglyceride_18:0_22:6,1171.2,1357.846924597746,1417.6268561431941
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1571.2967187732856,1493.3932810095525
Phosphatidylcholine_lyso_19:0,283.2,227.80714260359753,335.1474441884159
Phosphatidylcholine_lyso_20:5,100.8,140.96276107227402,201.63244295727918
Phosphatidylethanolamine_16:1_18:2,852.6,1030.8317850221745,1223.16213795047
Phosphatidylethanolamine_17:0_22:5,1405.8,1584.2830413547047,1498.0029234688295
Phosphatidylethanolamine_18:0_18:2,1714.2,1327.493972214986,1406.8527315062354
Phosphatidylethanolamine_18:3_22:6,548.4,1323.5774622301135,1405.46252187566
Phosphatidylethanolamine_20:4_22:6,650.4,1610.2041534914251,1507.203916155404
Phosphatidylethanolamine_20:0_20:3,2340.0,2064.9224345723414,1651.310119703728
Phosphatidylethanolamine_22:0_18:2,2672.4,2251.4383707695724,1692.2847193417429
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1750.580116633427,1557.0319560723433
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1690.904872390241,1535.8495514380468
Phosphatidylcholine_18:0_20:2,2059.8,1789.140718074788,1570.6962533623432
Phosphatidylcholine_19:0_22:6,1665.6,1947.1706948873493,1620.8718456869258
Phosphatidylcholine_lyso_20:0,364.8,325.50743720481603,406.50544114731247
Phosphatidylglyceride_18:1_22:6,558.0,1257.4122077172708,1376.6522565051825
Phosphatidylglyceride_18:1_22:5,619.2,1357.846924597746,1417.6268561431941
Phosphatidylinositol_16:1_18:2,576.0,749.3929758168734,716.1014674300669
Phosphatidylserine_22:6_22:6,531.6,1499.6142794448995,1467.948786323628
Sphingomyelin_d18:0_C23:0,2863.2,2483.518598288918,1766.2585054739425
Sphingomyelin_d18:2_C16:0,811.2,1057.7526433930632,1184.8033274857735
Phosphatidylcholine_18:0_18:1,2030.4,1502.4485958813202,1468.954859082597
Phosphatidylcholine_18:0_22:4,1884.0,1987.8921749424685,1631.4630480040698
Phosphatidylcholine_18:2_18:2,848.4,1207.4983667991637,1346.0310601685605
Phosphatidylcholine_20:0_18:1,2589.6,1913.3321881771017,1611.6708530003534
Phosphatidylcholine_16:1_22:6,648.6,1245.2013220268118,1365.8232551722792
Phosphatidylethanolamine_16:0_22:4,1444.2,1498.6866849747978,1467.6195261479645
Phosphatidylcholine_20:1_22:6,1320.0,2064.6726364435062,1651.255243007795
Phosphatidylethanolamine_18:0_22:3,2297.4,2064.9224345723414,1651.310119703728
Phosphatidylethanolamine_18:1_20:1,1969.8,1729.5546419777966,1549.5687254239917
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1459.7792502566585,1453.8088910021165
Phosphatidylcholine_lyso_18:3,103.2,142.87322800004915,140.86564831552982
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,2498.4704439796096,1778.8801455410041
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1806.4550368747528,1576.824151076064
Phosphatidylethanolamine_18:0_20:3,1821.0,1614.120663476297,1508.594125785978
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1806.4550368747528,1576.824151076064
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,2011.4529621937027,1637.5909457177934
Phosphatidylethanolamine_18:0_20:5,1360.8,1383.2527064732992,1426.6449265099536
Phosphatidylethanolamine_18:1_20:5,902.4,1267.8187279718004,1385.6703268719418
Phosphatidylethanolamine_18:1_22:4,1392.0,1785.3677471124074,1569.3609204277093
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1400.2586050918235,1432.6813630637675
Phosphatidylethanolamine_19:0_20:4,1881.6,1699.7170198562033,1538.9775231068488
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,2005.967166953116,1636.1641516232498
Phosphatidylglyceride_18:1_22:6,537.0,1257.4122077172708,1376.6522565051825
Phosphatidylinositol_16:0_20:5,648.0,832.5922525831522,776.8682620717899
Phosphatidylinositol_18:0_20:4,1225.8,1067.5821348417485,960.5588556275607
Phosphatidylinositol_18:1_18:1,1160.4,995.3360979916253,899.792060985835
Phosphatidylinositol_20:4_20:4,511.8,1045.9533852941674,939.37645099327
Phosphatidylethanolamine_lyso_22:6,109.2,155.37718823632656,282.2463092986602
Phosphatidylinositol_18:0_22:5,1230.6,1138.9628350913954,1062.3002499073082
Phosphatidylcholine_17:2_18:2,724.8,1071.7553933981872,1274.6730632096835
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,694.2,1881.1766711015034,3651.766901405844
Phosphatidylcholine_20:2_22:6,993.6,1908.6262728504066,1610.2806433697783
Phosphatidylcholine_18:0_22:6,1452.6,1729.4000428994464,1549.5138487280487
Phosphatidylethanolamine_16:0_20:3,1330.2,1245.263201515108,1365.8781318682231
Phosphatidylethanolamine_18:0_18:1,2127.0,1442.9279507164856,1447.827331144247
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1790.4,1776.9936822150103,3511.8313267491985
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2305.2,1989.4997421607386,3797.2633145846776
Phosphatidylcholine_lyso_14:0,118.8,154.70338226169577,-21.642540605944987
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2640.0,1915.3595864093604,3697.6804036787707
Sphingomyelin_d18:1_C22:0,2668.2,2076.829478713504,1653.9259088770507
Phosphatidylcholine_18:2_22:6_/_20:4_20:4,693.6,1881.1766711015034,3651.766901405844
Phosphatidylethanolamine_16:0_18:1,1606.8,1129.4685913718629,1305.1113372264942
Phosphatidylinositol_18:0_22:6,1108.8,1113.894844375107,1021.3256502692977
Phosphatidylserine_18:0_18:2,1705.2,1132.7474464859292,1306.8308070327298
Phosphatidylethanolamine_alkenyl_18:0_20:4,1837.2,1806.4550368747528,1576.824151076064
Phosphatidylcholine_17:0_20:3,1489.8,1472.6109737597276,1458.3636567654517
Phosphatidylserine_22:6_22:6,532.2,1759.5468631777394,1560.2148044370822
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2658.6,4024.2354431562017,6528.074042602298
Phosphatidylserine_18:1_22:6,916.2,1532.5954161596135,1479.6558147916314
Phosphatidylethanolamine_alkenyl_16:0_20:4,1344.6,1404.2781811289292,1434.1081571583052
Phosphatidylserine_18:1_18:0,1889.4,1210.8818662253814,1347.8054066707423
