IDENTIFIER,time,kohlbacher_SVM4,kohlbacher_MLP4
LMGP04010207,348.0,349.50144225463845,371.44243458672923
LMGP04010008,396.0,389.4206041900506,387.04285270244674
LMGP04010901,282.0,366.49855273264905,376.20325899952917
LMGP04010985,378.0,417.8787403967615,400.5004018487922
LMGP04010960,336.0,405.4487902261975,397.66070022747095
LMGP04010956,294.0,393.89087262127117,391.92166527637573
LMGP04010879,330.0,422.58959481707467,409.9516847133716
LMGP04010875,288.0,411.0316772121482,401.6639648914519
LMGP04010043,312.0,439.7303994079523,422.2426691992723
LMGP04010045,276.0,428.17248180302636,413.9549493773526
LMGP06010959,348.0,264.9633336952451,284.6132700757208
LMGP06010846,402.0,305.2199734959752,358.7904695182476
LMGP06010318,354.0,293.66205589104925,350.7291063318795
LMGP06010958,342.0,282.10413828612224,325.1598132040996
LMGP06010870,300.0,270.5462206811966,297.8195794269869
LMGP06010004,372.0,302.2324581864878,357.6742075255821
LMGP06010568,414.0,333.91869569178,369.5135251369097
LMGP06010010,396.0,322.36077808685343,365.19499860224533
LMGP06010849,354.0,310.8028604819272,360.876472067581
LMGP06010845,312.0,299.2449428770003,356.5579455329166
LMGP06010767,426.0,362.6174178875838,380.2365807555718
LMGP03010025,444.0,431.5934190226984,416.40796644964394
LMGP03010031,402.0,420.30163938673957,395.31674713733815
LMGP03010038,348.0,397.3571469025832,382.67063630360343
LMGP03010885,420.0,448.7876365289005,425.08126120117294
LMGP03010039,402.0,437.31539028682147,409.0828592295846
LMGP03010879,360.0,425.84314404474355,399.1956728620758
LMGP03010883,438.0,477.2736336710601,464.8058646681258
LMGP03010040,390.0,454.3291411869038,432.80906072494923
LMGP03010045,342.0,442.8568949448255,416.81065875336077
LMSP03010003,396.0,354.57181426583253,382.71833354014205
LMSP03010041,348.0,343.09956802375433,381.579300523045
LMSP03010001,450.0,394.5300576500709,382.69548622947343
LMSP03010005,504.0,434.48830103430953,405.247083789393
LMSP03010006,558.0,474.44654441854755,460.86340132512726
LMSP03010072,522.0,462.97429817646963,444.8649993535388
LMSP03010078,576.0,494.4256661106671,489.4961034712068
LMSP03010008,600.0,514.4047878027862,518.6528437490052
LMSP03010007,552.0,502.9325415607084,501.9107011644709
LMFA01010010,66.0,18.250623986907783,82.53866340303725
LMFA01010012,81.0,71.61108219164493,96.228054626566
LMFA01010013,90.0,90.94122138757956,101.32865065358871
LMFA01010014,99.0,110.2713605835155,106.42924668061141
LMFA01030250,84.0,99.17176771017796,103.50042455794267
LMFA01010015,111.0,129.60149977945164,111.52984270763417
LMFA01030057,108.0,137.83204610204908,113.70161661198807
LMFA01010017,144.0,168.26177817132188,121.69785056797468
LMFA01030289,120.0,157.16218529798178,118.80221263901083
LMFA01010018,171.0,187.59191736725782,126.29584958429095
LMFA01030073,138.0,176.49232449391872,123.65562456594989
LMFA01030120,114.0,165.3927316205791,120.97398654336476
LMFA01030152,96.0,154.29313874724056,118.04516442069598
LMFA01010019,198.0,206.92205656319362,130.89384860060713
LMFA01010020,228.0,226.25219575912737,147.06484678384953
LMFA01030377,144.0,204.05301001245113,130.2113975802413
LMFA01030158,120.0,192.9534171391112,127.57117256190028
LMFA01030391,108.0,181.85382426577178,124.93094754355931
LMFA01030759,90.0,170.75423139243512,122.29072252521826
LMFA01010022,300.0,258.9936903733777,284.2640756566026
LMFA01030088,234.0,247.51440592347015,264.2711268160703
LMFA01030861,192.0,236.03512147356395,244.27817797553809
LMFA01030409,162.0,224.5558370236532,224.28522913500595
LMFA01030178,132.0,213.07655257374773,204.29228029447367
LMFA04000044,108.0,201.5972681238407,184.2993314539414
LMFA01030185,99.0,190.11798367393163,164.3063826134092
LMFA01010023,330.0,278.9850692301143,319.08215307933295
LMFA01010024,366.0,298.9764480868505,353.90023050206344
LMFA01010026,432.0,338.95920580032373,376.45390900650455
,120.0,96.05959671250145,102.18003794307828
,492.0,494.9442326245598,492.28764263360404
,450.0,485.5558178423141,478.411283234228
,420.0,474.076533392407,462.6993092245747
,522.0,525.5385755557867,537.5070015933616
,402.0,466.92247933344584,453.0962175881116
,528.0,484.08503452216985,476.23742125408546
,516.0,492.5971289289989,488.8185527837601
