IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylethanolamine_16:0_20:5,908.4,1263.3666224028148,1093.334769343643
Phosphatidylcholine_lyso_22:0,638.4,552.05669126679,522.2206932785865
Phosphatidylcholine_lyso_22:6,106.2,314.03837993928414,236.72913303601683
Phosphatidylcholine_lyso_20:4,109.8,255.20677054719363,180.35043137418972
Phosphatidylserine_16:0_20:4,1171.2,1206.1997244143408,1023.0248317160568
Phosphatidylethanolamine_16:0_22:6,1050.0,1361.8679503495027,1263.6994875869968
Phosphatidylethanolamine_16:0_22:4,1425.0,1441.2073874586645,1484.6120120765145
Phosphatidylinositol_17:0_20:4,1006.8,881.2090970951056,941.9420054273072
Phosphatidylinositol_16:0_22:6,761.4,870.9551832365137,928.7401691269052
Phosphatidylethanolamine_16:0_18:2,1239.6,1244.2047315652953,1057.9339255319833
Phosphatidylserine_18:0_20:4,1413.6,1344.3707709156072,1234.0451186014777
Phosphatidylcholine_16:0_20:3,1282.8,1363.1607581416833,1266.740913259433
Phosphatidylinositol_18:1_22:6,713.4,969.4565111832626,1055.5598815670367
Phosphatidylcholine_16:0_22:6,984.0,1382.3226489792069,1318.5335760094185
Phosphatidylinositol_alkyl_16:1_22:6,311.4,915.1231645201174,985.6061099441816
Phosphatidylinositol_lyso_16:0,129.0,-373.82391397968354,-422.3361831992546
Phosphatidylcholine_16:0_22:5,1108.2,1421.9923675337895,1430.0389396883666
Phosphatidylcholine_16:1_18:1,1060.2,1264.6594301949976,1095.7231811719716
Phosphatidylcholine_16:1_20:5,549.6,1244.151602477943,1057.83577162123
Phosphatidylethanolamine_15:0_20:4,947.4,1233.9508177067667,1040.4858298826368
Phosphatidylcholine_19:1_18:2,1390.8,1432.246281392315,1459.0621046964372
Phosphatidylethanolamine_17:0_20:3,1566.6,1411.7915827626102,1401.3661318852091
Phosphatidylethanolamine_16:1_20:5,582.0,1223.6969038482355,1027.163396462416
Phosphatidylethanolamine_17:1_22:6,831.6,1391.2837550455538,1343.7218411976105
Phosphatidylethanolamine_18:0_18:0,2645.4,1461.715215175722,1543.0839344996969
Phosphatidylethanolamine_18:0_18:2,1719.0,1382.3757780665574,1318.6829135500616
Phosphatidylethanolamine_18:0_20:1,2544.6,1560.216543122399,1862.4758446183432
Phosphatidylethanolamine_18:1_18:2,1207.8,1342.7060595119776,1231.3097787017525
Phosphatidylethanolamine_18:0_22:6,1496.4,1500.0389968507668,1661.2758467941567
Phosphatidylethanolamine_18:0_22:4,1922.4,1579.3784339599226,1928.8705442062328
Phosphatidylethanolamine_18:1_19:0,2204.4,1491.1310198717695,1632.9747745046893
Phosphatidylethanolamine_18:1_20:5,870.6,1361.8679503495027,1263.6994875869968
Phosphatidylcholine_14:0_18:2,792.6,1126.4883836937283,1079.3226433945622
Phosphatidylethanolamine_18:3_18:2,672.0,1263.3666224028148,1093.334769343643
Phosphatidylethanolamine_18:2_20:4,827.4,1361.8679503495027,1263.6994875869968
Phosphatidylethanolamine_18:1_22:1,2389.8,1658.7178710690873,2203.7765092281797
Phosphatidylethanolamine_19:0_22:6,1741.2,1569.124520101401,1893.341402744691
Phosphatidylcholine_14:0_16:0,1156.8,1067.6567743016276,1121.0584879028775
Phosphatidylethanolamine_19:0_18:2,1995.6,1451.4613013171866,1513.8479732881055
Phosphatidylethanolamine_20:0_20:5,1849.2,1539.7087154053415,1791.4175616952598
Phosphatidylethanolamine_19:0_20:4,1879.8,1510.2929107092957,1693.8530254335242
Phosphatidylethanolamine_20:0_18:2,2253.6,1520.5468245678162,1726.4302040728912
Phosphatidylethanolamine_20:2_22:6,1044.0,1558.870606242872,1857.8122612831498
Phosphatidylethanolamine_20:3_20:4,888.6,1460.3692782961887,1539.246399003875
Phosphatidylethanolamine_20:4_22:6,649.8,1479.5311691337154,1596.1214895154221
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1448.4329433382457,1505.2135184225067
Phosphatidylcholine_14:0_20:4,730.2,1185.3199930858352,1037.5867988862462
Phosphatidylcholine_14:0_20:5,568.2,1145.6502745312578,1065.7289697768629
Phosphatidylethanolamine_22:1_18:2,2044.2,1619.0481525145046,2066.323526717206
Phosphatidylethanolamine_22:6_22:6,574.2,1538.3627785258163,1786.7539783600655
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1546.9342712849314,1816.4536406526158
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1369.0935062290866,1281.348528389699
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1466.2134779046742,1555.9093820778396
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1663.2161337980517,2219.3626956379053
Phosphatidylethanolamine_lyso_16:0,156.0,117.08885313331075,47.991161578709225
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1604.3845244059353,2015.5150135390425
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1722.0477431901365,2428.4050657823827
Phosphatidylcholine_14:0_20:3,889.8,1224.9897116404154,1028.8430815050347
Phosphatidylethanolamine_lyso_20:5,100.2,195.08235336288408,122.73282386609127
Phosphatidylethanolamine_lyso_22:6,108.0,293.58368130958684,217.12726656418965
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,222.8157369595467,149.30989996555684
Phosphatidylcholine_15:0_20:5,711.0,1214.7357977818904,1023.5859464219935
Phosphatidylcholine_16:1_16:1,752.4,1126.4883836937283,1079.3226433945622
Phosphatidylglyceride_16:0_18:2,963.6,1136.9725235974497,1071.885069659185
Phosphatidylglyceride_18:1_18:1,891.0,1275.1435700987088,1115.0922195606058
Phosphatidylcholine_15:0_22:6,815.4,1313.2371257285743,1182.888442604486
Phosphatidylglyceride_18:1_20:4,601.2,1294.305460936232,1149.6563569887005
Phosphatidylglyceride_18:0_18:2,1360.2,1275.1435700987088,1115.0922195606058
Phosphatidylcholine_15:0_18:2,967.8,1195.5739069443648,1030.312550249788
Phosphatidylcholine_16:0_16:1,1114.2,1166.1581022483185,1051.1804725039456
Phosphatidylglyceride_18:2_22:6,372.6,1313.467351773758,1183.2667342927462
Phosphatidylglyceride_20:3_22:6,423.0,1411.9686797204429,1401.8639236873469
Phosphatidylcholine_alkyl_18:1_16:0,1831.2,1388.166848587696,1334.960705479979
Phosphatidylcholine_16:0_20:4,1089.0,1323.4910395871027,1199.7369724123687
Phosphatidylcholine_16:0_16:0,1618.8,1205.827820802895,1023.03830161333
Phosphatidylglyceride_22:6_22:6,311.4,1431.13057055797,1455.880989745953
Phosphatidylglyceride_22:6_22:5,414.0,1470.8002891125457,1568.987299096495
Phosphatidylglyceride_22:6_22:4,476.4,1510.4700076671297,1694.4156710058799
Phosphatidylinositol_18:1_18:2,852.6,851.7932923990478,904.087440345441
Phosphatidylinositol_18:0_20:4,1227.0,950.2946203457268,1030.889092487529
Phosphatidylinositol_16:0_18:1,1198.8,792.9616830069397,828.4508920742488
Phosphatidylethanolamine_lyso_20:0,378.6,393.43094613583366,321.64927037326095
Phosphatidylethanolamine_16:0_18:1,1593.0,1283.8744501198726,1131.0444708040627
Sphingomyelin_d18:1_C18:0,1686.0,1345.2385460089888,1235.4709872726119
Phosphatidylcholine_16:1_20:4,738.0,1283.8213210325227,1130.9496734211186
Phosphatidylethanolamine_16:0_16:1,1174.2,1145.703403618605,1065.69127936942
Phosphatidylserine_22:6_22:6,577.8,1441.5261619827618,1485.520902062368
Sphingomyelin_d18:1_C23:1,2278.8,1650.996443707571,2177.022267989437
Sphingomyelin_d18:0_C18:0,1898.4,1384.9082645635685,1325.8013363206364
Sphingomyelin_d18:0_C24:1,2632.2,1759.751685512771,2542.6104958366345
Phosphatidylcholine_17:1_18:2,977.4,1294.0752348910491,1149.245568329277
Phosphatidylethanolamine_16:1_22:6,678.6,1322.198231794922,1197.6127190859866
Phosphatidylcholine_18:3_18:2,671.4,1283.8213210325227,1130.9496734211186
Phosphatidylcholine_lyso_17:0,187.8,206.62907501362292,133.79811991772215
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1348.4971300331151,1240.825269629521
Phosphatidylcholine_lyso_18:1,140.4,236.0448797096774,161.98747074863434
Phosphatidylcholine_16:1_18:2,808.8,1224.9897116404154,1028.8430815050347
Phosphatidylserine_19:0_22:6,1621.8,1472.2879035583467,1573.2287856971418
Sphingomyelin_d18:0_C20:0,2460.0,1523.0793110648387,1734.4760357575717
Phosphatidylcholine_16:1_22:6,645.6,1342.6529304246276,1231.2224806198467
Sphingomyelin_d18:2_C22:0,2290.2,1581.910920456941,1937.6454444290318
Sphingomyelin_d18:1_C16:0,1199.4,1207.0674995077238,1023.0818744973657
Sphingomyelin_d18:1_C22:0,2661.0,1621.5806390115188,2075.098426940005
Sphingomyelin_d18:1_C22:1,2041.8,1581.910920456941,1937.6454444290318
Phosphatidylcholine_17:0_18:2,1420.8,1333.7449534456302,1216.5855022202522
Phosphatidylcholine_17:2_18:2,717.0,1254.40551633647,1076.7794763966012
Sphingomyelin_d18:2_C23:0,2592.6,1650.996443707571,2177.022267989437
Phosphatidylethanolamine_17:0_22:6,1276.8,1430.9534736001372,1455.3760508649234
Phosphatidylethanolamine_17:0_20:4,1382.4,1372.1218642080298,1289.8607682062618
Sphingomyelin_d18:1_C20:0,2227.2,1483.4095925102524,1608.4434275500018
Sphingomyelin_d18:1_C21:0,2547.6,1552.4951157608834,1835.7216033796003
Phosphatidylcholine_14:0_20:4,733.8,1185.3199930858352,1037.5867988862462
Sphingomyelin_d18:2_C16:0,807.6,1167.39778095315,1050.301029663614
Sphingomyelin_d18:1_C24:1,2490.0,1720.0819669581888,2421.4191255281394
Sphingomyelin_d18:1_C24:0,2898.6,1759.751685512771,2542.6104958366345
Phosphatidylcholine_17:0_22:6,1211.4,1451.408172229837,1513.6964916237976
Phosphatidylcholine_14:0_16:0,1171.2,1067.6567743016276,1121.0584879028775
Phosphatidylcholine_16:0_16:0,1621.8,1205.827820802895,1023.03830161333
Phosphatidylcholine_16:0_20:4,1105.2,1323.4910395871027,1199.7369724123687
Phosphatidylcholine_16:0_15:0,1402.2,1136.7422975522595,1072.048394758104
Phosphatidylcholine_17:0_20:5,1065.6,1352.906844283155,1248.0710104277293
Phosphatidylcholine_16:0_18:3,936.6,1224.9897116404154,1028.8430815050347
Phosphatidylcholine_14:0_22:0,2676.6,1482.1699138054282,1604.5049085435153
Phosphatidylethanolamine_17:1_18:2,1011.0,1273.620536261345,1112.2784741190142
Phosphatidylcholine_16:1_20:4,721.8,1271.1719832675128,1144.5826218551113
Phosphatidylcholine_16:0_18:1,1511.4,1291.432036476201,1174.1530300772424
Phosphatidylcholine_16:1_18:2,793.2,1213.051174321693,1075.248298284643
Phosphatidylcholine_18:0_18:1,2028.6,1427.9337075765231,1503.2296444785634
Phosphatidylcholine_16:0_20:3,1273.2,1349.5528454220182,1259.314172398056
Phosphatidylethanolamine_18:0_16:0,2217.6,1310.414901529244,1201.6244971767662
Phosphatidylethanolamine_18:0_20:3,1821.6,1465.846950498131,1621.932069551445
Phosphatidylcholine_17:1_18:1,1303.2,1320.4924409491086,1216.2084280978036
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1395.8815335883419,1402.8776173749557
Phosphatidylcholine_18:0_18:3,1416.6,1349.5528454220182,1259.314172398056
Phosphatidylcholine_18:0_18:2,1644.6,1388.74327649927,1380.5284759676017
Phosphatidylethanolamine_18:0_18:1,2103.6,1407.726141552316,1439.9618544650993
Phosphatidylcholine_16:0_22:6,1000.2,1368.4832232905828,1317.0963540320236
Phosphatidylcholine_18:1_18:2,1132.8,1349.5528454220182,1259.314172398056
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1413.447244660465,1457.8740339754038
Phosphatidylcholine_16:1_18:1,1088.4,1252.241605398948,1116.5631478595762
Phosphatidylethanolamine_18:1_22:6,1006.2,1445.5868972894464,1558.4999476158669
Phosphatidylcholine_18:0_20:5,1303.2,1407.6736543678362,1439.7975225429861
Phosphatidylcholine_16:1_22:6,673.8,1329.2927922133308,1228.8135683006328
Phosphatidylcholine_18:0_20:3,1771.8,1486.0545165223355,1685.19985956491
Phosphatidylcholine_18:0_20:2,2069.4,1525.2449475995966,1807.9010280758723
Phosphatidylethanolamine_18:1_20:4,1113.0,1387.4660883436284,1376.529732529521
Phosphatidylethanolamine_18:1_20:2,1564.8,1465.846950498131,1621.932069551445
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1532.3832046886669,1830.2501694832256
Phosphatidylcholine_18:0_22:5,1575.6,1544.175325468165,1867.1700746512568
Phosphatidylcholine_18:1_18:1,1463.4,1388.74327649927,1380.5284759676017
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1298.5702935652705,1184.4833144796442
Phosphatidylethanolamine_18:1_22:4,1388.4,1523.9677594439468,1803.9022846377918
Phosphatidylcholine_18:1_22:6,973.2,1465.7944633136553,1621.7677376293323
Phosphatidylcholine_22:0_20:4,2636.4,1719.8674276457275,2487.249415617249
Phosphatidylcholine_18:1_24:0,3045.6,1837.4387208774908,2461.8325511316352
Phosphatidylcholine_18:0_22:6,1426.8,1504.9848943909085,1744.4689061402944
Phosphatidylcholine_18:1_20:4,1041.0,1407.6736543678362,1439.7975225429861
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1276.945573560143,1153.1283024637319
Phosphatidylcholine_18:0_20:2,2079.0,1525.2449475995966,1807.9010280758723
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1510.7584846835366,1762.545417572713
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1471.5680536062828,1639.844249061751
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1374.2568135832157,1335.1728654644426
Phosphatidylcholine_18:0_20:3,1746.6,1486.0545165223355,1685.19985956491
Phosphatidylethanolamine_18:3_22:6,545.4,1367.2060351349407,1313.097610593943
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1393.1871914517817,1394.4419120398263
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1493.1927736114096,1707.5490009722637
Phosphatidylcholine_lyso_22:6,107.4,313.105909253949,275.81686114636875
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1394.6043454326984,1398.8788739368745
Phosphatidylethanolamine_18:0_16:0,2257.8,1310.414901529244,1201.6244971767662
Phosphatidylcholine_18:2_20:5,612.0,1329.2927922133308,1228.8135683006328
Phosphatidylcholine_18:1_22:6,963.0,1465.7944633136553,1621.7677376293323
Phosphatidylcholine_18:2_20:3,942.6,1407.6736543678362,1439.7975225429861
Phosphatidylcholine_lyso_18:2,118.8,196.86429136230686,182.08648286683606
Phosphatidylethanolamine_18:0_22:3,2292.0,1602.34862159845,2075.7783104755085
Phosphatidylcholine_19:0_22:6,1660.2,1573.2357299410708,1958.1551821944302
Phosphatidylethanolamine_18:1_18:1,1550.4,1368.5357104750622,1317.2606859541372
Phosphatidylethanolamine_16:0_20:5,912.6,1250.964417243302,1114.6727397249424
Phosphatidylethanolamine_16:0_22:4,1447.8,1426.6565194208813,1499.2309010404829
Phosphatidylethanolamine_16:0_20:3,1329.0,1329.3452793978097,1228.888082348709
Phosphatidylethanolamine_16:0_20:4,1153.8,1290.1548483205568,1172.3047193875975
Phosphatidylethanolamine_17:0_18:1,1853.4,1339.4753060021526,1243.269293627397
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1509.4812965278998,1758.5466741346331
Phosphatidylcholine_19:0_18:1,2304.6,1496.1845431266831,1716.915920532699
Phosphatidylethanolamine_16:1_18:1,1143.6,1232.0340393747413,1092.0652626859317
Phosphatidylcholine_19:0_18:2,1918.2,1456.994112049434,1594.214752021737
Phosphatidylethanolamine_20:3_22:6,818.4,1503.7077062352612,1740.4701627022139
Phosphatidylethanolamine_17:0_22:6,1257.0,1416.5264928165386,1467.5148400726937
Phosphatidylethanolamine_17:1_20:4,930.0,1319.2152527934663,1214.3601174081582
Phosphatidylethanolamine_17:0_20:4,1371.6,1358.4056838707186,1285.5446249863478
Phosphatidylethanolamine_18:0_18:1,2122.2,1407.726141552316,1439.9618544650993
Phosphatidylethanolamine_18:2_18:2,899.4,1290.1548483205568,1172.3047193875975
Phosphatidylcholine_20:0_22:6,1951.2,1641.4865654912276,2270.8080520930293
Phosphatidylethanolamine_22:4_20:4,962.4,1542.8981373125143,1863.1713312131762
Phosphatidylethanolamine_18:0_20:4,1662.0,1426.6565194208813,1499.2309010404829
Phosphatidylethanolamine_18:0_20:3,1841.4,1465.846950498131,1621.932069551445
Phosphatidylethanolamine_18:1_18:2,1185.6,1329.3452793978097,1228.888082348709
Phosphatidylethanolamine_lyso_18:2,117.6,176.6567253380863,174.75662108010536
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1491.9155854557685,1703.5502575341834
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1512.1756386644588,1766.982379469761
Phosphatidylethanolamine_lyso_18:1,147.0,215.84715641537127,195.96680313615164
Phosphatidylethanolamine_18:2_20:4,807.0,1348.2756572663754,1256.7499332567859
Phosphatidylethanolamine_lyso_17:0,190.8,186.78675194249422,178.01424647172237
Phosphatidylethanolamine_18:1_20:4,1116.6,1387.4660883436284,1376.529732529521
Phosphatidylethanolamine_18:1_22:6,1002.6,1445.5868972894464,1558.4999476158669
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1548.6717276051472,1881.2478426455943
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1433.794776509951,1521.580042447837
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1355.4139143554462,1276.1777054259123
Phosphatidylethanolamine_19:1_22:6,1179.0,1513.8377328396014,1772.1862236700028
Phosphatidylethanolamine_22:5_22:6,672.0,1561.8285151810826,1922.4403777885607
Phosphatidylethanolamine_22:6_22:6,601.2,1522.638084103828,1799.7392092775979
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1551.3660697417145,1889.6835479807241
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1491.9155854557685,1703.5502575341834
Phosphatidylethanolamine_22:6_24:6,761.4,1659.1397552041549,2356.558751934748
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1599.3568520831825,2061.153216175736
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1512.1756386644588,1766.982379469761
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1570.296447610277,1948.9525945561081
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1628.4172565560898,2205.6818934035846
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1472.9852075872059,1644.2812109587992
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1531.1060165330216,1826.251426045146
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1394.6043454326984,1398.8788739368745
Phosphatidylglyceride_18:1_18:2,642.0,1223.4086453921109,1084.4240060501384
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1472.9852075872059,1644.2812109587992
Phosphatidylglyceride_16:0_18:1,1239.0,1165.2878364462968,1032.9346459201101
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1706.7981187105993,2486.3460249946806
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1687.8677408420328,2465.2806257193724
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1725.7284965791546,2486.0202429361534
Phosphatidylglyceride_18:2_18:2,455.4,1184.2182143148575,1049.7051118023169
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1804.109358733676,2469.5823515591233
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1531.1060165330216,1826.251426045146
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1609.4868786875309,2111.349224458499
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1589.2268254788519,2016.745002003287
Phosphatidylglyceride_18:2_20:4,424.8,1242.3390232606762,1101.9060108157007
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1667.607687633343,2396.4058608770365
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1785.178980865101,2473.5523958604504
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1764.9189276564066,2477.8012972476386
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1510.8459633243317,1762.819304109568
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1609.4868786875309,2111.349224458499
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1491.9155854557685,1703.5502575341834
Phosphatidylglyceride_20:4_22:6,348.6,1358.5806411523135,1286.0923980600573
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1599.3568520831825,2061.153216175736
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1372.9796254275723,1331.1741220263618
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1490.5509186593351,1699.2776275592485
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1550.0363944015876,1885.5204726205302
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1509.4812965278998,1758.5466741346331
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1393.239678636257,1394.6062439619398
Phosphatidylethanolamine_lyso_20:1,217.2,352.3488275156585,310.7145683701614
Phosphatidylethanolamine_lyso_20:3,125.4,273.96796536118904,241.60314011238668
Phosphatidylethanolamine_lyso_20:4,112.2,234.77753428393726,210.81561194678048
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1645.9829676282243,2293.2142405578065
Phosphatidylglyceride_16:0_20:2,1279.8,1262.5990764693654,1131.8935809514032
Phosphatidylinositol_16:0_18:2,912.0,747.0524547937248,661.714245128417
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1567.6021054737157,1940.5168892209788
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1587.862158682389,2011.4798929316698
Phosphatidylinositol_16:0_20:3,961.8,844.3636948168083,748.2506016057844
Phosphatidylglyceride_18:1_22:6,561.0,1339.650263283748,1243.5176737876502
Phosphatidylinositol_16:0_20:5,633.6,765.9828326623037,678.54853813606
Phosphatidylethanolamine_lyso_20:4,114.6,234.77753428393726,210.81561194678048
Phosphatidylinositol_16:1_18:2,576.6,707.862023716488,626.8632133935541
Phosphatidylcholine_16:0_18:1,1525.8,1291.432036476201,1174.1530300772424
Phosphatidylcholine_16:0_18:2,1176.0,1252.241605398948,1116.5631478595762
Phosphatidylethanolamine_lyso_18:0,228.6,255.0375874926183,226.707405479782
Phosphatidylserine_18:0_20:5,1221.6,1291.79944676755,1174.684735892072
Phosphatidylinositol_16:0_20:4,835.2,805.1732637395411,713.3995698709223
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,222.98541350444157,201.56598427731288
Phosphatidylethanolamine_lyso_22:4,139.8,371.27920538422904,327.54886137780454
Phosphatidylinositol_18:0_18:2,1327.8,883.5541258940552,783.1016333406471
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,359.4870846047518,317.06243486472556
Phosphatidylethanolamine_lyso_22:6,107.4,292.89834322974275,257.84679790808036
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,320.296653527524,282.21140312986347
Phosphatidylglyceride_18:0_22:6,1163.4,1378.8406943610019,1349.5245199956355
Phosphatidylglyceride_16:0_20:4,849.6,1184.2182143148575,1049.7051118023169
Phosphatidylglyceride_18:0_20:4,1282.2,1320.719885415182,1216.5375793165076
Phosphatidylinositol_18:0_22:6,1142.4,999.7957437857008,886.3248152548663
Phosphatidylinositol_20:0_20:4,1698.0,1078.176605940202,955.7626037505098
Phosphatidylglyceride_18:2_22:6,378.6,1300.4598322064953,1187.2178015273387
Phosphatidylglyceride_18:1_20:4,598.8,1281.5294543379287,1159.822292401362
Phosphatidylglyceride_22:6_22:5,417.6,1455.8918811753822,1590.7637816573654
Phosphatidylinositol_16:0_18:1,1183.8,786.2428858709895,696.5652768632789
Phosphatidylinositol_18:0_22:5,1233.6,1038.9861748629419,921.0437095026874
Phosphatidylinositol_lyso_18:0,175.8,-282.2131364692673,-54.88080043595822
Phosphatidylglyceride_22:6_22:6,312.6,1432.5639783515537,1466.682604139369
Phosphatidylglyceride_22:6_22:4,481.2,1514.1879301816998,1711.0828385447683
Phosphatidylserine_18:0_20:3,2063.4,1384.1179765845084,1321.6245185849157
Phosphatidylinositol_19:0_20:4,1450.2,1008.9575319116209,928.8248272060938
Phosphatidylinositol_16:0_20:3,965.4,836.5451533025711,791.6802979942586
Phosphatidylinositol_16:0_20:4,831.6,795.7331773874795,752.5414273346976
Sphingomyelin_d18:0_C16:0,1411.8,1242.8611688748872,1085.2984540758987
Phosphatidylinositol_lyso_18:1,129.6,-323.0251123845235,-77.80335661058483
Phosphatidylinositol_18:1_18:0,1683.6,918.16910513271,862.4191588080821
Phosphatidylinositol_18:1_18:1,1157.4,877.3571292176046,829.5470368440648
Phosphatidylinositol_20:4_20:4,501.6,916.7844130927297,861.303854670017
Phosphatidylinositol_lyso_20:4,99.6,-303.31147044691875,-66.7309433155201
Phosphatidylserine_18:0_20:1,2640.6,1465.7419284146613,1566.024752990313
