IDENTIFIER,time,RIKEN_SVM10,RIKEN_MLP10
Spermidine,8.4,48.92372654040924,36.095999265993754
Spermine,8.4,48.65280683761099,35.76374226216964
Succinic_acid,29.4,52.55511822175903,40.70612421797727
Taurine,9.6,37.836037422932684,27.6462476201589
Thiamine_hydrochloride,11.4,73.15809451662977,78.59375578488455
Thiamine_monophosphate_chloride_dihydrate,11.4,52.385760043014656,40.419840945214844
trans_4_Hydroxy_L_proline,10.2,37.31421671458761,27.802027632718794
trans_Zeatin_riboside,69.6,37.24081482466685,27.82448631673505
Tyramine,40.2,65.33505454686104,60.844517170619
Uridine_5'_monophosphate,15.6,22.414967640502034,33.38854611183661
Xanthosine_5′_monophosphate_disodium_salt_,28.8,26.26656499161212,31.921532366612308
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,11.981222633228903,33.00867311113327
alpha_Methyl_DL_serine,10.2,37.13938675859436,27.855520134648426
beta_Alanine,9.6,45.668686367380246,32.4248964180587
beta_Nicotinamide_mononucleotide,14.4,26.106015039659788,31.98102128521629
Sodium_phenylpyruvate,81.6,65.1935890862865,60.363112298683326
delta_Aminolevulinic_acid_hydrochloride,10.8,45.12417780215017,31.8356304480145
6_Aminohexanoic_acid,24.6,61.28727396268917,52.89735292458895
Eriodictyol,95.4,82.97953430398104,91.27497305337506
Isorhamnetin,102.0,83.98714206562383,92.77486845479282
Malvidin_Chloride,129.0,84.71624835076673,91.59940623266978
Pelargonin_chloride_,68.4,15.886926345860552,32.35767006795654
sinigrin_,22.8,25.537418940122613,28.1216119215696
eriodictyol_7_O_glucoside,84.6,45.35554022968257,28.145686452376424
isorhamnetin_3_O_glucoside,87.0,46.38031124355966,31.02166971934923
kaempferol_3_O_rutinoside,85.2,30.67891907332102,27.442511799805114
luteolin_7_O_glucoside,84.6,46.26358235985976,30.69407427436955
Callistephin_Chloride,75.0,50.184858464615495,38.54739364696076
Hyperoside,84.0,42.26765406204029,24.841187947198225
Quercitrin,87.6,56.21539835157733,51.721469645448785
Daidzin,80.4,54.255438955499024,47.458771538445816
Glycyrrhizin,102.0,80.06202344138507,86.64245170424431
Capsaicin,115.8,112.42442779088506,117.439212083069
Dihydrocapsaicin,120.0,115.46480801748194,115.33239596136677
Caffeic_acid,78.0,65.81024112918828,72.22318109546839
trans_Cinnamic_acid,98.4,73.80209772482814,79.9735371404356
4_Coumaric_acid,84.6,69.80616942700928,75.89488402804623
(+)_Catechin_hydrate,74.4,70.56762179625937,76.5945529632284
(+)_Epicatechin,78.6,70.56762179625937,76.5945529632284
(_)_Epicatechin,78.0,70.56762179625937,76.5945529632284
3_4_dihydroxyphenylacetic_acid,69.6,59.42137071552008,58.83828098808882
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,74.69928135419809,80.9295154133996
3_cyanopyridine,70.8,62.52120123405346,65.91964922784436
urocanic_acid,22.8,56.470573120594814,52.276420268613755
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,8.435280165486738,34.08787530572958
N_acetyl_D_mannosamine,10.8,19.215056843911917,31.023915551215033
O_acetyl_L_serine_hydrochloride,11.4,35.48516299403515,25.922304888285606
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,31.966601538044564,27.276237489782066
4_methylumbelliferyl_acetate,101.4,77.09113761996176,83.47756308025015
pyridoxal_5'_phosphate_hydrate_,23.4,56.60521853063035,52.56924527828378
2_nitropropane,18.0,58.69656578650007,57.22079685225406
N_acetyl_putrescine_hydrochloride,13.8,59.10647419205052,58.13555379798833
D_(+)_Fucose ,12.6,19.805487825416087,30.787299231972558
D_(+)_Turanose ,10.8,-25.149402263605225,20.66286052727946
Isomaltose ,11.4,-25.172164159316253,20.652257329628885
Lactulose ,11.4,-25.149402263605225,20.66286052727946
Xylitol ,10.2,9.694792220134929,34.35530617505822
Xylobiose,10.8,-6.988254720250723,29.053548064112405
Homogentisic_acid,66.0,61.92196193748427,58.82796521727369
3_Hydroxyanthranilic_acid,67.8,61.17793247130988,57.37764397568192
(+_)_Jasmonic_acid,100.8,85.93291667951345,95.47433592263191
D_Gluconic_acid_sodium_salt,10.2,1.9159143596418744,32.92781789620618
UDP_xylose,12.6,-1.6292508979215938,31.52348616983919
L_beta_homomethionine_HCl,39.6,59.31287964118829,53.74213508901492
L_beta_homoproline_HCl,15.0,54.64100054574868,44.63533784735639
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,34.263413407176046,30.29335823547733
L_beta_homovaline_HCl,33.0,57.93151709500399,51.04947366342101
L_beta_homothreonine,11.4,39.790286210398165,27.857436640572566
DL_Thioctamide,94.2,97.64206262069561,113.8137151883079
L_Homoserine,10.2,34.263413407176046,30.29335823547733
D_(_)_Quinic_acid,11.4,18.584735115203102,34.40056652013824
Tropinone,14.4,63.16248525393502,61.24768394040076
N_N_Dimethylaniline,66.6,76.54221207872564,80.83678992833939
4_Methyl_5_thiazoleethanol,64.8,65.64097117356764,66.20007349770711
Agmatine_sulfate_salt,9.0,40.347525869863425,27.607229158890654
N1_Acetylspermine_Trihydrochloride,8.4,61.01433134586165,57.058739687377795
5_Aminoimidazole_4_carboxamide_1_beta_D_ribofuranosyl_5'_monophosphate,19.2,24.254865599581137,32.682044902723156
D_Ala_D_ala,11.4,48.24063999447551,34.028785665270085
L(+)_Cystathionine,9.6,36.43717444792815,29.372505003355823
Cytidine_3'_monophosphate,21.6,20.26442075709889,33.897364045325915
5'_Deoxy_5'_Methylthioadenosine,68.4,42.941386148399474,28.1732103260133
DL_Dihydrozeatin,66.6,62.06422378570048,59.10527329405989
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,30.944444488277625,31.082246832861262
2_Isopropylmalic_acid_,72.6,50.653400940232245,36.89697158672473
(+_)_Taxifolin,87.0,68.48592361420863,70.96358217492873
cis_Zeatin,67.8,60.92755161845032,56.889581760538206
Methyl_Jasmonate,115.8,85.274972339522,87.55163848392034
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,65.50715363036271,68.08667720607482
Cytidine_5'_monophosphate_monohydrate,14.4,20.460141443279312,30.729655406934285
DL_Glyceraldehyde,10.2,30.680632768212007,28.088235532388858
Guanosine_5'_monophosphate,26.4,18.755876615900505,31.21559439950851
L_(+)_Lysine,9.0,44.30372946434883,30.76238514031448
UDP_Galactose_disodium_salt_　,12.0,-9.548008052023718,31.04204640083982
trans_Zeatin,66.6,59.840507522837015,56.96460773734307
D_Cysteine,9.0,41.559270663913246,28.050781287272777
4_Hydroxypyridine,15.0,55.981456769815495,49.53582929877834
gamma_Glu_Cys,33.0,44.17559961071407,30.634526489483406
5_Aminovaleric_acid,13.8,53.5717888772643,45.28586058023748
2_Methoxycinnamic_acid,100.8,75.51919283857735,78.3296561417942
3_4_Dimethoxycinnamic_acid,94.2,75.63767850968075,78.44165875179603
DL_beta_Aminobutyric_acid,10.8,48.17517988062535,36.229143103602055
3_Hydroxypyridine,14.4,61.66188028095753,60.539462062084965
4_Methoxycinnamic_acid,99.0,75.51919283857735,78.3296561417942
(_)_Citramalic_acid,30.6,41.12666019035022,27.64572208612226
D_Pinitol,10.2,6.997275951201928,34.57394078768065
Itaconic_acid,65.4,52.220225582471684,43.03986771015252
Suberic_acid,84.0,71.43005944515818,74.6456425673836
DL_Threitol,10.2,19.029082529617668,31.13769488275227
2_2'_2''_Nitrilotriethanol,10.2,26.916646100144902,29.004553083402058
L_beta_Homoisoleucine_hydrochloride,66.0,62.31355147202457,61.81851357161817
L_beta_Homophenylalanine_hydrochloride,69.6,65.0221890230558,67.13482491991056
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,92.4130451533055,94.29914455856454
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,81.66391485159964,84.13816359072551
N_Octanoylsphinganine_D_erythro,33.6,154.23638840226693,153.94150933338432
D_erythro_Dihydrosphingosine,118.8,107.96773383649297,109.00274301112833
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,74.90472063727414,77.74880539690106
Ideain_chloride,70.8,47.37195724977507,34.9303334344163
Malvin_chloride,69.0,16.850875017826652,31.758769698645448
Oenin,77.4,50.62826307253573,38.587368976874785
peonidin_3_o_beta_d_glucopyranoside,76.2,50.509684884802105,38.39381954628683
Datiscin,84.0,30.57614000034988,24.08164275418092
4_deoxyphloridzin,90.0,51.04742317801208,39.27154370825548
Hesperidin,87.0,33.831524898474555,22.79218138078516
kaempferol_7_O_neohesperidoside,86.4,30.57614000034988,24.08164275418092
Linarin,92.4,38.813187599416686,22.062588846073005
naringenin,100.2,84.38581854089233,99.02293854251006
Ononin,91.2,58.703989183640765,53.016422989428946
Orientin,81.0,46.98405202393584,32.639099848456496
Phloridzin,89.4,46.988188472345136,32.645851572779335
Poncirin,93.6,37.89075960414168,21.71579748373588
Sissotrin,96.6,54.64475447797313,45.42216401446302
syringetin_3_O_glucoside,87.0,46.64486325437262,32.085458453983975
Tiliroside,94.2,73.56900595055373,79.25757837604473
Solasodine,103.2,122.67554264971221,104.02192226785716
Vitexin,83.4,51.04328672960308,39.26479198393264
cis_Nerolidol,108.6,110.39580613861455,113.3661137221858
4_Nonanolide,112.2,81.10975140072293,92.91412192214422
(cis_trans)_Farnesyl_acetate_,120.0,118.28814970357945,113.2955517331114
N_acetyl_DL_serine,14.4,41.620457253200605,24.694195396692173
DL_homocystine,13.8,49.39008618201633,36.56635282957262
3_Hydroxy_3_methylglutarate,40.8,45.460460193174356,30.152214722878675
3_Indoxylsulfate_potassium_salt,74.4,68.3860360936938,69.94063524683699
2_5_dihydroxy_benzoic_acid,75.0,60.754288778519665,56.61122007600234
Hippuric_Acid,77.4,64.61221632826704,63.349266887421464
Salicylic_Acid,93.0,64.81352348418788,63.70085903698086
Trimethylamine_N_oxide_dihydrate,10.8,52.40417825626481,41.50114369056511
2_Furoic_acid,69.0,63.26097651456071,60.98926478763921
3_Methyl_L_histidine,9.0,41.154417399085574,24.12300139424256
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,70.46942727584812,73.67206443982512
DL_5_Hydroxylysine__hydrochloride,8.4,29.0704727793635,24.678039120020884
DL_3_Aminoisobutyric_acid_,11.4,46.457302502040534,33.97817862960258
DL_p_Hydroxyphenyllactic_acid,70.8,56.225090388250706,46.87268355038789
D_Alloisoleucine,28.8,57.10287871732952,48.031456249036275
L_2_Aminobutyric_acid,10.8,48.40566444742808,36.55022083454646
L_Carnosine,9.6,47.071207423780194,34.78859754189719
O_Phosphorylethanolamine,9.6,38.09780430267286,28.290715040632776
Sodium_Pyruvate,13.2,46.378000752684315,33.87349199950663
2_Hydroxyisocaproic_acid,80.4,57.56228195497843,48.63791672683357
DL_3_Phenyllactic_acid__,85.2,60.25033780384315,53.34964246514517
Homovanillic_acid_,79.8,65.08090815686455,62.77371578346966
2_Methylglutaric_Acid,69.6,58.846149931623955,50.86521987973113
S_Sulfocysteine,10.2,36.45571118238419,28.786684798259714
5_6_Dihydrouracil,12.0,54.589833625664866,44.71397304013323
2_Hydroxyphenylacetic_acid,82.8,64.96332280436985,62.558153277126685
N_Acetyl_DL_aspartic_acid_,18.6,49.532296196901285,38.0374929586684
O_Acety_L_carnitine_hydrochloride,19.8,34.131349563326516,29.443495798296475
N_Tigloylglycine,70.8,64.61330128997145,61.91647883964061
D_alpha_Hydroxyisovaleric_acid_,68.4,52.22855567500979,41.59683838193107
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,54.198793965046676,44.19775965724626
Oxypurinol,42.0,41.50231043882328,27.506423556764965
trans_Aconitic_acid,37.8,44.965609251221025,32.0089870186596
4_methyl_valeric_acid,33.6,71.6342406510692,74.71042058197328
Kynurenic_acid,71.4,67.79357489346006,67.7425573256905
Glycocyamine,10.8,31.25693460347427,29.91953338484487
1_Methylnicotinamide_chloride,10.8,40.0443887950578,27.702778201387623
Phenaceturic_acid,81.6,68.39380709979298,68.83544892768856
1_7_Dimethylxanthine,69.0,42.44846234493484,28.686088984061918
4_Aminohippurate,55.8,52.16429391260046,41.51200611271539
3_Hydroxymandelic_acid_,60.0,58.00254339106024,49.37263104311918
DL_mandelic_acid,74.4,62.02779080665318,56.54088762529364
(R)_(_)_mandelic_acid,82.8,62.02779080665318,56.54088762529364
4_Hydroxybenzoate,75.0,65.93545286975328,64.34030376561334
Ethylmalonic_acid_,67.2,51.414299331231625,41.31774830590995
mucic_acid,127.8,-1.4430493467966414,21.303488948769044
3_Chloro_L_tyrosine_hydrochloride,66.0,63.48594637202889,61.8843017008022
N_N_Dimethylformamide(DMF),30.6,44.37078393490182,33.26425735010221
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,68.96702297390861,71.06667540442194
DL_Pipecolinic_acid,16.2,51.87609663308534,41.975990570342105
Maleic_acid,19.8,44.479962849717026,33.383843676777595
D_L_sulforaphane,86.4,67.14344001834299,68.0116514750346
S_Methyl_L_cysteine,12.0,45.21028126638729,34.182821505315474
Betaine,10.2,25.752828177405036,26.169938596366038
Adenosine_3'_monophosphate_From_Yeast,38.4,21.245509464422568,25.567259361998474
Quercetin_3_D_xyloside,85.8,50.21038048678148,39.906993022177005
L_Citrulline,10.8,37.82698338246351,27.839515011863973
D_(_)_Mannitol,10.2,-4.16662065421815,20.71274229558772
Galactinol_Dihydrate,9.6,-39.9448461173472,12.738492009193328
D_Glucurono_6_3_lactone,11.4,9.645987460661715,23.738530653384466
Cyanidin_3_O_alpha_arabinopyranoside,73.8,54.47278433680191,46.45869484156109
Peonidin_3_O_beta_galactopyranoside,75.0,49.513996057148205,39.0906357266126
Peonidin_3_O_alpha_arabinopyranoside,78.0,58.94321828126857,54.20318211130801
Delphinidin_3_O_beta_glucopyranoside,69.6,40.700011771921424,29.244500876091422
Petunidin_3_O_beta_glucopyranoside,73.2,45.170445716387135,34.1395313816955
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,3.499509634708147,22.37553731721836
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,12.942010375493297,24.469584529366127
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,23.75957528665326,25.891276349429802
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-14.91041602834133,18.28066000134839
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,20.0120828051529,25.411508500261377
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,50.98200984419236,40.81119034251075
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,55.4524437886586,48.15583660628451
Safranine,94.2,99.57311865627372,112.65650654208639
o_Anisic_Acid,88.2,69.2901335461338,71.60797818802698
Palatinose_Monohydrate,11.4,-30.874143843225966,14.728188502801952
Daphnetin,80.4,66.49869426463756,66.93151761003276
