IDENTIFIER,time,MTBLS20_SVM6,MTBLS20_MLP6
stachydrine_(proline_betaine)_,60.0,140.88704304523998,171.27081316648182
4_acetamidobutanoic_acid_,186.0,266.0620855788652,216.1015045395765
citric_acid_,102.0,116.69939851947285,170.85564149794686
alpha_hydroxyhippuric_acid_,306.0,230.3902816405992,158.15737890255176
guanine_,66.0,166.50067006477596,146.31846186297446
N4_acetylcytidine_,276.0,96.7116180084967,176.29965579320003
serotonin_,252.0,298.25045750975653,330.2001360940044
3_indole_carboxylic_acid_glucuronide_,378.0,148.9096237611925,155.2057965788561
2_aminoadipic_acid_,66.0,179.10584480322484,139.95008529688278
N2_methylguanosine_,264.0,37.48882097510801,161.93185883684123
1_methylxanthine_,252.0,158.96580280636144,150.12522163209763
1_methylxanthine_,258.0,158.96580280636144,150.12522163209763
uric_acid_,84.0,166.40585268492777,146.36636542578975
hexanoylglycine_,390.0,314.38325403714066,360.383190457376
xanthurenic_acid_,312.0,296.13955963723265,324.96986453377434
histidine_,48.0,159.09730136235459,150.05878603403266
theobromine_,282.0,159.68558437600913,149.76157414795247
L_threo_3_phenylserine_,138.0,212.23655993689712,134.83881204677795
tyrosine_,66.0,226.4361786662604,148.11038421047388
1_methyluric_acid_,246.0,137.65488077949578,170.2511066789496
L_threo_3_phenylserine_,132.0,211.53052910707333,122.63752938577403
pantothenic_acid_,282.0,188.27993740995288,102.59773779655856
sebacic_acid_,456.0,360.41346101055035,387.1453668889323
kynurenic_acid_,330.0,287.50976933797386,316.64499498332924
kynurenic_acid_,324.0,287.50976933797386,316.64499498332924
trans_3_hydroxycotinine_,66.0,226.3736957384389,147.9743468807811
caffeine_,336.0,130.91366712231277,172.65629254960527
p_hydroxyhippuric_acid_,294.0,216.71661211625482,127.92688983925976
m_hydroxyhippuric_acid_,366.0,256.6223753515631,226.18370825007003
1_7_dimethyluric_acid,300.0,138.37690572321017,169.99349665778772
1_3_dimethyluric_acid,282.0,109.75278223344446,180.20624778519579
serotonin_,258.0,297.81250988097975,345.2698504290026
cotinine_,114.0,297.8263949760511,345.30868159015307
hexanoylcarnitine_,396.0,224.91576075593807,144.80014252128234
heptylmalonic_acid_,366.0,349.55564732884676,367.6336730668338
2_ethylsuberic_acid__,402.0,349.55564732884676,367.6336730668338
N2_acetylaminoadipic_acid_,282.0,246.12911648639118,211.8171826336542
cinnamoylglycine_,420.0,321.855398135103,362.8792194284682
aminosalicyluric_acid_,270.0,224.38081148578456,147.686061756013
citric_acid_,66.0,110.28890620925273,200.74543560196395
propionylcarnitine_,216.0,138.80303600015603,190.88731277069843
phenylacetyl_L_glutamine_,360.0,336.9560679625666,368.7370030807925
theobromine_,288.0,154.24553567842617,167.8867993379849
1_methyluric_acid_,252.0,132.674161242419,192.0284195446363
porphobilinogen_,282.0,206.97792115174875,115.3198807397049
butyrylcarnitine_,300.0,166.41128130030816,93.92555436737828
thymidine_,66.0,120.65845273931802,195.32836686404883
succinyladenosine_,288.0,41.363835463757766,174.72353718180108
androsterone_glucuronide_,516.0,331.38841695574,368.7591279379125
adenosine_,66.0,58.519023007352956,182.27704783095587
_N_acetylcarnosine_,66.0,250.56507362087982,222.62804297809865
octenoylcarnitine_,438.0,261.287918866736,247.2690295296235
octanoylcarnitine_,474.0,277.0381964737642,281.956457430614
methylglutarylcarnitine__,288.0,146.28276683970353,204.90930756264626
octanoylcarnitine_,450.0,277.0381964737642,281.956457430614
methylglutarylcarnitine,294.0,146.28276683970353,204.90930756264626
nonanoylcarnitine_,486.0,304.467586181361,335.04867964037555
indoleacetyl_glutamine_,366.0,370.6025799708368,403.8542614027655
decanoylcarnitine_,540.0,331.8969758889582,360.8744184730995
glucopyranosylmoranoline,270.0,-162.24688990975721,5.288089387812375
cyclic_AMP_,60.0,141.8740953845221,202.2364542072138
riboflavin_,342.0,107.14895208538346,180.68087580246785
L_tryptophan,48.0,278.2616555378816,284.3339895199823
FMNH_,342.0,191.7363804838431,89.44262270154323
testosterone_glucuronide_,474.0,325.61092759400975,355.49078455267113
phenylacetyl_L_glutamine_,354.0,349.2100530817853,420.64353156425904
acetylalanine,108.0,242.1516902434359,189.1652715153097
hypoxanthine_,66.0,215.5416899568173,141.8393814577479
acetaminophen_,294.0,352.4414688558599,421.2279293469515
creatine_,60.0,133.59431149068928,193.19576733450532
cholic_acid_,552.0,454.58043656968,515.5265288338346
glycocholic_acid,462.0,451.5133061709845,512.0027922603211
4_acetamidobutanoic_acid,114.0,269.76996558066037,249.11344185978768
norleucine_,144.0,252.9113246995515,210.37011893542387
4_acetamidobutanoic_acid_,66.0,269.76996558066037,249.11344185978768
o_hydroxyhippuric_acid_,390.0,266.5124615710106,241.62727908644763
6_aminocaproic_acid_,60.0,253.02413869122773,210.6293799838512
N_acetyl_L_leucine,354.0,314.50776415474473,352.9392231395653
nicotine_,66.0,341.7382413955828,412.19498186262405
proline_,66.0,198.93688055697982,118.07227276141847
cotinine_,120.0,301.2248625590111,326.3261161410902
isoferulic_acid_,402.0,309.6057328415276,342.6109910094548
glycocholic_acid,450.0,438.7808927497392,515.4760599094948
hexanoylglycine_,396.0,317.0042052332074,351.1620773916998
adipoylcarnitine,318.0,166.70410309307434,167.13792043687397
norleucine_,150.0,247.94502108632767,202.85198256344907
monoethyl_phthalate_,456.0,313.8673071403979,347.53647941094937
5_methylthioribose_,66.0,115.32130582338569,191.82225054007154
lysine_,48.0,176.04704579282395,145.40906108573517
uric_acid_,66.0,172.1445548609486,154.48507485386858
uracil_,72.0,200.4714899063821,122.3338927851349
spermine_,48.0,183.91300407738458,127.62753491931383
N_acetylaspartic_acid,66.0,200.66796948454947,122.3021490489807
suberic_acid_,384.0,309.44312905269953,342.42305504500985
hexose_,54.0,-10.181718520458531,188.18950137480516
malonic_acid,62.4,174.9401523611328,139.73349312186514
leucine_,66.0,237.62852495342773,182.2622973222796
N2_acetylaminoadipic_acid,246.0,253.42792007099175,225.82088507682755
lysine_,54.0,173.65666949065522,141.3115104362549
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,373.5102984148619,420.47449021122964
spermine_,42.0,181.75516738535356,131.53263790968515
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,254.49516397959542,228.88430725527377
nicotinamide_,66.0,273.9406270123695,272.2359578117074
gluconic_acid_,54.0,-37.029833878397255,177.32613544671557
acetaminophene_glucuronide_,252.0,176.3212915369728,138.0354092726848
lysophosphatidylcholine_LysoPC(16:0)_,702.0,105.30423118733876,167.79111542884556
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,564.8748042229198,630.1711878502941
deoxyribose_,54.0,87.3145446495036,168.20655353158406
chlorogenic_acid_,330.0,161.57518942724624,156.2082317036953
N1_acetylspermidine_,54.0,254.16034236120998,227.92323363066316
pipecolic_acid_,54.0,219.06775889870795,150.8248003375204
mono_methyl_adipate_,378.0,258.5146650877191,235.19397687774207
N_N_dimethylguanosine,288.0,85.39658363924337,177.53376660015942
acetyl_L_carnitine,90.0,122.41516683606751,194.12208844178056
urea_,60.0,167.35048326044125,162.63214266846444
spermidine_,48.0,182.41609263751639,108.80850843001156
2_2_dimethylglutaricacid,360.0,269.0285030978461,259.88337608713107
serine_,54.0,97.48482886408524,185.53489732258666
deoxycorticosterone_,576.0,451.41290497529826,524.451675760617
glycocholic_acid_,504.0,432.01967712286205,500.79270210506286
xanthine_,66.0,189.11399451706433,104.97454775758095
glycocholic_acid_,510.0,432.01967712286205,500.79270210506286
suberic_acid_,390.0,304.6661443732896,340.95620095482525
xanthine,102.0,189.11399451706433,104.97454775758095
arginine,54.0,115.56182560015183,192.28564387334941
