IDENTIFIER,time,Cao_HILIC_SVM10,Cao_HILIC_MLP10
L_Histidine_monohydrochloride,939.0,624.2458292376625,640.6950562810796
L_tyrosine,672.0,570.5199824602702,528.1961176987262
D_glutamic_acid,771.0,629.7687916035828,649.5553925453
Rutin_Trihydrate,558.0,681.7283840797948,686.0940762466914
D_kynurenine,585.6,575.6109507401432,540.651120080231
Dimethylbenzylamine_N_N_,452.4,493.87657600409386,354.03495161999456
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,515.9684254677749,398.47375207828975
Dicyclohexylcarbodiimide_n_n',65.4,380.2730679328138,303.0128077058854
Morpholine,622.2,611.0071243981646,619.4565670774383
Amino_2_methylpropane_1_3_diol_2_,761.4,661.194994293626,676.5981785910108
Quinaldic_acid,114.0,489.3710924884696,414.26454701571066
Methionine_DL_,619.8,588.4341195275565,590.4296528364457
Nicotinic_acid,141.0,553.4929395817986,528.3993178969553
Riboflavin,471.0,669.7629964522258,652.7128161045941
Phloridzin,425.4,608.1066043537963,614.7718125070894
Dihydroxyphenyl_analine_L_3_4,763.8,593.9499773420364,599.8980482493682
Guanine,588.6,626.2627843151081,627.1304585032752
Inosine_monophosphate_(IMP),830.4,693.5801591160798,666.7196253218668
Guanosine,636.0,732.74886597348,689.7546363339677
Inosine,550.8,700.0857575464645,670.5455502376367
Cytosine,624.6,619.3846430686245,623.0854421607049
Morin,393.0,491.3081363668441,368.3546057396132
Xanthine,497.4,607.8448403182101,579.7644341688942
Glycocyamine,768.6,671.2527758738877,662.5298396521467
Amino_n_valeric_acid_DL_3_,643.2,585.0028288732709,540.631825533828
Naringin_CHR,450.6,656.5419755230325,646.1478339661694
Tryptamine,591.6,508.0191192752891,401.473603215943
Diaveridine,534.6,547.8110665357366,476.2625766504543
O_phospho_L_threonine,871.2,653.3297357855358,642.2927500960694
DL_Homocysteine,663.6,610.2500899748349,583.8850736191112
D_Methionine,613.8,587.5495638038147,544.9948555399399
Cinchonine,525.0,412.41190650165163,211.75624718483402
Gamma_amino_n_butyric_acid,693.0,598.5165877130462,625.8085743852658
Dibenzylamine,442.2,422.852452900431,231.36111085842748
Cacotheline,694.8,586.0289841298093,595.8183021396699
Theophylline,136.8,645.648831179586,674.1784400583896
Taurine,758.4,652.7164486673886,678.7627315473055
L_(+)_Norvaline,623.4,576.96423768156,574.0483755073715
L_2_Aminoadipic_acid,744.0,607.2096462714346,637.9519181769947
D_Isoleucine,592.2,563.317189785175,541.2735777622954
5_Methoxy_DL_tryptophan,584.4,525.2330500255474,448.70417384450997
L_tert_Leucine,602.4,567.2434091160977,542.3587737085214
Trans_4_hydroxy_L_proline,727.8,653.0063283106633,664.0956988070102
L_a_Amino_n_butyric_acid,693.6,600.2942953996693,600.3232848794876
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,655.4327964594494,665.7745617589655
L_Norleucine,577.2,559.7561701387943,529.0346581644585
D_Norvaline,627.6,580.0252327692318,565.1050084332924
6_(Y_Y_Dimethylallylamino)purine,172.8,502.90823006198946,423.63843340687595
L_Ornithine,955.8,635.1637338290119,650.1637996911679
Glycylglycine,863.4,643.0094873721958,657.13095515479
Thymine,210.6,580.138502588597,565.3065807572762
P_Aminobenzoic_acid,135.6,544.810530441131,497.6278924469966
Ethanolamine,773.4,651.1655353455546,680.1031459637804
Benzylamine,614.4,535.4672621249807,479.4739535706045
L_Alpha_Glycerophosphate,811.2,676.7638896497579,693.0676542642136
N_Acetyl_D_galactosamine,596.4,712.7221101687841,710.8512096718282
Iminodiacetic_acid,822.6,661.2371908159085,685.3887451017592
L_Phenyl_d5_alanine_2_3_3_d3,581.4,561.8935672951131,530.1804057290813
Thymidine,264.6,653.2291242759529,681.4282628263414
Acetamide,142.8,567.1038935355778,540.108922280117
Thymidine_monophosphate,711.6,647.0980957117937,676.332095708311
Tyramine,627.6,544.4632820156858,474.58308773048435
Deoxyguanosine,568.8,679.2290545527272,670.3302549370522
Nicotinamide_adenine_dinucleotide,848.4,763.8054174356107,731.7213979900754
Deoxycytidine,602.4,672.0068427008615,665.0907836924019
Cytidine,628.8,732.0965794667484,708.6838621482956
2'_Deoxyadenosine,429.0,652.1367104490793,649.1483100189622
Catechin,517.8,506.35545925325437,411.2688933244277
Lactobionic_acid,858.0,927.6024965306287,857.012752903069
Lactose_Peak_A,809.4,911.7393198115349,844.4934940180285
N_Acetyl_D_glucosamine,597.6,727.2488814064378,705.1670206168217
