IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylinositol_18:1_18:2,852.6,850.3107882003333,778.4254223811593
Phosphatidylinositol_18:0_20:4,1227.0,948.361622890405,863.7673505003881
Phosphatidylinositol_16:0_18:1,1198.8,791.7482436407345,727.4534904839857
Phosphatidylethanolamine_lyso_20:0,378.6,394.04475018366725,381.2985285332832
Phosphatidylcholine_lyso_20:0,369.0,414.40589978219145,399.0205578352805
Phosphatidylethanolamine_16:0_18:1,1593.0,1280.4158340055524,1157.7055221518756
Sphingomyelin_d18:1_C18:0,1686.0,1341.4992828011534,1262.0056618036972
Phosphatidylcholine_16:1_20:4,738.0,1280.3629479026963,1157.6146030174632
Phosphatidylethanolamine_16:0_16:1,1174.2,1142.8767091849802,1027.7135218762596
Phosphatidylserine_22:6_22:6,577.8,1437.3465298723459,1502.9539111862696
Sphingomyelin_d18:0_C24:1,2632.2,1754.1166572628822,2397.7474644378294
Phosphatidylcholine_17:1_18:2,977.4,1290.5699657533905,1175.1619959589502
Phosphatidylethanolamine_16:1_22:6,678.6,1318.5643428637563,1223.2431408797327
Phosphatidylcholine_18:3_18:2,671.4,1280.3629479026963,1157.6146030174632
Phosphatidylcholine_lyso_17:0,187.8,208.0972125512783,221.27101884218294
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1344.742963776158,1267.4878323263792
Phosphatidylcholine_lyso_18:1,140.4,237.37848483108723,245.2271067081156
Phosphatidylcholine_16:1_18:3,628.2,1182.3121132126114,1060.8751591817415
Phosphatidylcholine_16:1_18:2,808.8,1221.8004033431037,1094.7551945606178
Phosphatidylserine_19:0_22:6,1621.8,1467.9675834244283,1587.732053474041
Phosphatidylcholine_16:1_22:6,645.6,1338.9254924622908,1257.6556786715685
Phosphatidylcholine_17:0_20:4,1302.0,1388.620800443476,1368.0507532798797
Sphingomyelin_d18:1_C17:0,1436.4,1272.7297203908665,1144.49194128402
Sphingomyelin_d18:1_C16:0,1199.4,1203.9601579805828,1079.1411430176458
Sphingomyelin_d18:1_C22:0,2661.0,1616.577532442308,2090.033103328816
Sphingomyelin_d18:1_C22:1,2041.8,1577.0892423118303,1911.2697341134747
Phosphatidylcholine_17:0_20:3,1488.6,1428.1090905739647,1477.3789275600222
Phosphatidylcholine_17:2_18:2,717.0,1251.0816756229028,1120.3826052452782
Phosphatidylethanolamine_17:0_22:6,1276.8,1426.8221954045343,1473.8160004517847
Phosphatidylethanolamine_17:0_20:4,1382.4,1368.25965084494,1311.6784134166815
Sphingomyelin_d18:1_C21:0,2547.6,1547.8079700320122,1817.3066138149106
Phosphatidylcholine_14:0_20:4,733.8,1182.3121132126114,1060.8751591817415
Sphingomyelin_d18:2_C16:0,807.6,1164.471867850089,1045.873113158877
Sphingomyelin_d18:1_C24:1,2490.0,1714.628367132384,2407.85986905429
Sphingomyelin_d18:1_C24:0,2898.6,1754.1166572628822,2397.7474644378294
Phosphatidylcholine_17:0_22:6,1211.4,1447.1833450030742,1530.1883403149834
Phosphatidylcholine_14:0_16:0,1171.2,1065.1870240934381,962.3834657272845
Phosphatidylcholine_16:0_16:0,1621.8,1202.7261489140012,1078.0611196895748
Phosphatidylcholine_16:0_20:4,1105.2,1319.8512380331879,1225.4181324457973
Phosphatidylcholine_16:0_15:0,1402.2,1133.9565865037134,1020.2124988648275
Phosphatidylcholine_16:0_18:0,2159.4,1340.2652737345757,1259.9200534526774
Phosphatidylcholine_17:0_20:5,1065.6,1335.1049313651304,1268.0617534038704
Phosphatidylcholine_16:0_18:3,936.6,1208.9943115941462,1107.3930686912488
Phosphatidylcholine_14:0_22:0,2676.6,1462.5424799887514,1578.6728631393696
Phosphatidylcholine_16:0_20:5,895.2,1266.995070126501,1156.352323114192
Phosphatidylcholine_16:1_20:4,721.8,1266.995070126501,1156.352323114192
Phosphatidylcholine_16:0_18:1,1511.4,1287.2132755390446,1181.8554192110264
Phosphatidylcholine_16:0_22:4,1369.2,1442.3242745762059,1528.0127386618633
Phosphatidylcholine_16:1_18:2,793.2,1208.9943115941462,1107.3930686912488
Phosphatidylcholine_16:0_20:3,1273.2,1345.2140340714025,1286.3608610496312
Phosphatidylethanolamine_18:0_16:0,2217.6,1306.1569308694507,1215.954534267256
Phosphatidylethanolamine_18:0_20:3,1821.6,1461.267929906613,1575.4792628916505
Phosphatidylcholine_17:1_18:1,1303.2,1316.2136548052238,1234.0569216150775
Phosphatidylcholine_alkenyl_16:0_18:1,1761.6,1391.4470288316911,1400.5312164447198
Phosphatidylcholine_lyso_16:0,141.0,136.90563702437976,166.56522091298825
Phosphatidylcholine_18:0_18:2,1644.6,1384.3235160438512,1382.6820534163755
Phosphatidylethanolamine_18:0_18:1,2103.6,1403.2671713742589,1430.1485776461636
Phosphatidylcholine_16:0_22:6,1000.2,1364.105310631307,1332.021928938869
Phosphatidylcholine_18:1_18:2,1132.8,1345.2140340714025,1286.3608610496312
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1408.9764573586308,1444.4541568379977
Phosphatidylcholine_16:1_18:1,1088.4,1248.1037935665975,1140.4809274384168
Phosphatidylethanolamine_18:1_22:6,1006.2,1441.049724494072,1524.819138414145
Phosphatidylcholine_18:0_20:5,1303.2,1403.214792603757,1430.0173338003667
Phosphatidylcholine_16:1_22:6,673.8,1324.9958286588587,1249.8650827886108
Phosphatidylcholine_18:0_20:3,1771.8,1481.4337565486626,1626.008143523361
Phosphatidylcholine_18:0_20:2,2069.4,1520.5432385211013,1754.70040696644
Phosphatidylethanolamine_18:1_20:4,1113.0,1383.0489659617167,1379.4884531686575
Phosphatidylcholine_alkenyl_18:0_18:1,2260.2,1527.6667513089462,1785.4753874174157
Phosphatidylcholine_18:0_22:5,1575.6,1539.4345150810109,1836.3314975117419
Phosphatidylcholine_18:0_20:4,1551.0,1442.3242745762059,1528.0127386618633
Phosphatidylcholine_18:1_18:1,1463.4,1384.3235160438512,1382.6820534163755
Phosphatidylcholine_alkenyl_16:0_16:0,1859.4,1294.336788326885,1194.677943582401
Phosphatidylethanolamine_18:1_22:4,1388.4,1519.268688438973,1750.4352223544033
Phosphatidylcholine_18:1_22:6,973.2,1461.2155511361198,1575.3480190458545
Phosphatidylcholine_22:0_20:4,2636.4,1714.7637195307043,2436.815380910463
Phosphatidylcholine_18:1_24:0,3045.6,1832.092165448072,2453.07265452685
Phosphatidylcholine_alkenyl_16:0_20:4,1275.6,1410.3383053915989,1447.8664968287108
Phosphatidylcholine_18:0_22:6,1426.8,1500.3250331085628,1687.0417250385249
Phosphatidylcholine_18:1_20:4,1041.0,1403.214792603757,1430.0173338003667
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1506.0866978634335,1706.3226965723866
Phosphatidylcholine_alkyl_16:1_20:1,2179.2,1466.9772158909852,1589.7848420834857
Phosphatidylcholine_alkyl_16:0_18:1,1840.2,1369.8669753861802,1346.458751976501
Phosphatidylcholine_18:0_20:3,1746.6,1481.4337565486626,1626.008143523361
Phosphatidylethanolamine_18:3_22:6,545.4,1362.830760549171,1328.871165355209
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1388.758251946088,1393.7940323604912
Phosphatidylcholine_alkenyl_18:1_18:1,1676.4,1488.5572693364948,1647.6618013602733
Phosphatidylcholine_lyso_22:6,107.4,310.9079126214135,304.46101884901896
Phosphatidylethanolamine_16:0_22:5,1173.0,1383.0489659617167,1379.4884531686575
Phosphatidylethanolamine_alkenyl_16:0_20:4,1345.2,1390.1724787495552,1397.3376161970011
Phosphatidylethanolamine_18:0_16:0,2257.8,1306.1569308694507,1215.954534267256
Phosphatidylethanolamine_14:0_22:6,693.0,1207.7197615120097,1106.314759008863
Phosphatidylcholine_18:2_20:5,612.0,1324.9958286588587,1249.8650827886108
Phosphatidylcholine_18:1_22:6,963.0,1461.2155511361198,1575.3480190458545
Phosphatidylcholine_18:2_20:3,942.6,1403.214792603757,1430.0173338003667
Phosphatidylcholine_lyso_18:2,118.8,194.90639555672306,211.0631595583343
Phosphatidylethanolamine_18:0_22:3,2292.0,1597.4876523838616,2089.6531480714234
Phosphatidylcholine_19:0_22:6,1660.2,1568.4348943471925,1961.6608726848506
Phosphatidylethanolamine_18:0_22:1,2746.2,1675.7066163287675,2429.8578905341533
Phosphatidylethanolamine_18:1_18:1,1550.4,1364.1576894018062,1332.1531727846661
Phosphatidylethanolamine_16:0_20:5,912.6,1246.8292434844518,1139.4026177560315
Phosphatidylethanolamine_16:0_22:4,1447.8,1422.1584479341632,1477.483858030154
Phosphatidylethanolamine_16:0_20:3,1329.0,1325.0482074293582,1249.9593660560472
Phosphatidylethanolamine_16:0_20:4,1153.8,1285.9387254569076,1179.5611930367368
Phosphatidylethanolamine_alkyl_18:0_20:4,1957.2,1504.8121477813042,1702.057511960351
Phosphatidylcholine_19:0_18:1,2304.6,1491.542859254927,1657.6528502460023
Phosphatidylethanolamine_16:1_18:1,1143.6,1227.9379669245488,1123.420000271908
Phosphatidylcholine_19:0_18:2,1918.2,1452.4333772824787,1553.3428009006166
Phosphatidylcholine_18:4_18:2_/_18:3_18:3,504.6,3118.444930538327,1620.0725964440285
Phosphatidylethanolamine_20:3_22:6,818.4,1499.050483026427,1682.776540426488
Phosphatidylethanolamine_17:0_22:6,1257.0,1412.0493452278931,1452.1537957914006
Phosphatidylethanolamine_17:0_20:4,1371.6,1354.048586695535,1307.679209888702
Phosphatidylethanolamine_18:0_18:1,2122.2,1403.2671713742589,1430.1485776461636
Phosphatidylethanolamine_18:2_18:2,899.4,1285.9387254569076,1179.5611930367368
Phosphatidylcholine_20:0_22:6,1951.2,1636.5447555858213,2293.2924878920358
Phosphatidylethanolamine_22:4_20:4,962.4,1538.1599649988702,1830.823343154344
Phosphatidylethanolamine_18:0_20:4,1662.0,1422.1584479341632,1477.483858030154
Phosphatidylethanolamine_18:0_20:3,1841.4,1461.267929906613,1575.4792628916505
Phosphatidylethanolamine_18:1_18:2,1185.6,1325.0482074293582,1249.9593660560472
Phosphatidylethanolamine_19:0_22:6,1762.8,1548.2690677051435,1874.5113071671258
Phosphatidylethanolamine_alkenyl_16:0_22:5,1295.4,1487.2827192543668,1643.3966167482379
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1507.5009246669074,1711.0552986761527
Phosphatidylethanolamine_lyso_18:1,147.0,213.85005088710614,225.59665246327086
Phosphatidylethanolamine_18:2_20:4,807.0,1343.9394839892625,1283.9641978448399
Phosphatidylethanolamine_lyso_17:0,190.8,184.84967162090402,203.3476831405983
Phosphatidylethanolamine_18:1_20:4,1116.6,1383.0489659617167,1379.4884531686575
Phosphatidylethanolamine_18:1_22:6,1002.6,1441.049724494072,1524.819138414145
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1543.92162975375,1855.723219016551
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1429.2819607220058,1495.333021058498
Phosphatidylethanolamine_19:1_22:6,1179.0,1509.1595857327054,1716.605881390446
Phosphatidylethanolamine_22:5_22:6,672.0,1557.0512415587843,1912.4647543146716
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1546.6104066393345,1867.3431610855819
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1487.2827192543668,1643.3966167482379
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1594.502062465439,2074.3139474190166
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1507.5009246669074,1711.0552986761527
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1565.5016831992548,1948.984572245909
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1623.5024417316054,2225.3879323775573
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1468.391442694456,1593.3284259199959
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1526.3922012268272,1779.9672330600188
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1390.1724787495552,1397.3376161970011
Phosphatidylglyceride_18:1_18:2,642.0,1219.3303889725803,1116.1377170744286
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,1701.721405676512,2434.4920705344666
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1682.8301291166204,2431.1268472053803
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1720.61268223644,2437.8572938635534
Phosphatidylglyceride_18:2_18:2,455.4,1180.2209070001304,1083.04985832726
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1798.8316461813001,2450.4216436431043
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1526.3922012268272,1779.9672330600188
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1604.6111651717133,2126.820793706929
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1584.39295975916,2030.6259834062366
Phosphatidylglyceride_18:2_20:4,424.8,1238.2216655324867,1132.1203345585518
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1662.611923704064,2410.023627273393
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1623.5024417316054,2225.3879323775573
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1779.9403696214115,2448.425712414603
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1759.7221642088741,2444.8241148036213
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1506.1739958142723,1706.6148325047182
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1604.6111651717133,2126.820793706929
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1487.2827192543668,1643.3966167482379
Phosphatidylglyceride_20:4_22:6,348.6,1354.2231825971985,1308.100521130581
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1594.502062465439,2074.3139474190166
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1368.5924253040414,1343.2651517287823
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1485.9208712213858,1638.8392962038702
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1545.2834777867163,1861.608644220346
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1504.8121477813042,1702.057511960351
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1388.810630716583,1393.9252762062883
Phosphatidylethanolamine_lyso_20:1,217.2,350.06977336437535,338.1913631003292
Phosphatidylethanolamine_lyso_20:3,125.4,271.8508094195088,270.82090289262896
Phosphatidylethanolamine_lyso_20:4,112.2,232.74132744698431,240.08996059519995
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1641.031870258555,2314.94535154585
Phosphatidylglyceride_16:0_20:2,1279.8,1258.4398709450259,1149.225575821597
Phosphatidylinositol_16:0_18:2,912.0,743.958127515484,701.7381380506604
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1562.8129063136419,1937.3646301768786
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,1583.0311117261972,2024.7405582024412
Phosphatidylinositol_16:0_20:3,961.8,841.0683680203044,791.5492786443648
Phosphatidylglyceride_18:1_22:6,561.0,1335.3319060372921,1268.4703142294288
Phosphatidylethanolamine_lyso_20:4,114.6,232.74132744698431,240.08996059519995
Phosphatidylinositol_16:1_18:2,576.6,704.8486455430352,665.5682432412581
Phosphatidylethanolamine_lyso_18:0,228.6,252.95953285964674,255.60128297668894
Phosphatidylinositol_16:0_20:4,835.2,801.9588860478375,755.3793838349617
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,220.97356367502834,231.06178159250157
Phosphatidylethanolamine_lyso_22:4,139.8,368.96104992426456,354.9269770165754
Phosphatidylinositol_18:0_18:2,1327.8,880.1778499927166,827.719173453767
Phosphatidylcholine_16:0_18:3,987.6,1208.9943115941462,1107.3930686912488
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,357.1932861522115,344.32688715495965
Phosphatidylethanolamine_lyso_22:6,107.4,290.7420859793415,287.0920720767217
Phosphatidylglyceride_18:0_22:6,1163.4,1374.441388009743,1357.920714509408
Phosphatidylglyceride_16:0_20:4,849.6,1180.2209070001304,1083.04985832726
Phosphatidylglyceride_18:0_20:4,1282.2,1316.4406294773855,1234.4654824406366
Phosphatidylinositol_18:0_22:6,1142.4,996.1793670574465,930.0684647811398
Phosphatidylinositol_20:0_20:4,1698.0,1074.3983310023589,994.2207760028539
Phosphatidylglyceride_18:2_22:6,378.6,1296.2224240648436,1198.0721412101182
Phosphatidylglyceride_18:1_20:4,598.8,1277.331147504935,1164.9458543861083
Phosphatidylglyceride_22:6_22:5,417.6,1451.3334231020083,1550.5866801388865
Phosphatidylinositol_16:0_18:1,1183.8,783.0676094879361,737.9080328600634
Phosphatidylinositol_18:0_22:5,1233.6,1035.288849029901,962.1446203919968
Phosphatidylinositol_18:1_20:3,924.6,938.1786085250892,881.0872508397375
Phosphatidylinositol_lyso_18:0,175.8,-231.02030654950454,-115.70601962686122
Phosphatidylglyceride_22:6_22:6,312.6,1412.2239411295573,1452.5912752773897
Phosphatidylglyceride_22:6_22:4,481.2,1500.2868864719849,1682.1239009755707
Phosphatidylserine_18:0_20:3,2063.4,1373.0359074247015,1289.867409135471
Phosphatidylinositol_19:0_20:4,1450.2,1006.0062240569015,1048.8568682629532
Phosphatidylinositol_16:0_20:3,965.4,837.3304971029359,884.236747189781
Phosphatidylinositol_16:0_20:4,831.6,797.4030292410584,834.7935395932363
Sphingomyelin_d18:0_C16:0,1411.8,1234.8405242402785,1128.3411204846125
Phosphatidylinositol_lyso_18:1,129.6,-297.10868352249827,-132.60325471351143
Phosphatidylinositol_18:1_18:0,1683.6,917.1854328266807,983.1231623828678
Phosphatidylinositol_18:1_18:1,1157.4,877.2579649648303,933.6799547863241
Phosphatidylinositol_20:4_20:4,501.6,915.8307508813741,981.4456249822706
Phosphatidylinositol_lyso_20:4,99.6,-277.8222905643386,-120.2694270409229
Phosphatidylserine_18:0_20:1,2640.6,1452.8908431484485,1536.023605163437
Phosphatidylserine_16:0_22:6,934.2,1253.2535038390895,1140.0882566519876
Phosphatidylserine_18:0_22:4,1791.6,1472.1772361067272,1595.474722150548
