IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
FAD,879.7177199999999,338.1325697424363,508.08576477891734
Adonitol,301.5714,342.14994764846097,420.3522614742555
NAD+,532.137,339.07721061208264,487.45622611026903
Cytidine,327.34242,339.4593308892369,479.1112928270964
Adonitol,300.7698,342.14994764846097,420.3522614742555
Cytidine,328.14738,339.4593308892369,479.1112928270964
Cytidine,327.78162000000003,339.4593308892369,479.1112928270964
S_Adenosyl_L_homocysteine,327.95472,335.6629293999779,371.5578625261382
L_Gln,281.37917999999996,330.7161266623579,334.5234232958922
L_Valine,328.61892,329.2524211732539,368.2112881901089
L_Valine,328.4427,329.2524211732539,368.2112881901089
S_Adenosyl_L_homocysteine,330.06462,335.6629293999779,371.5578625261382
L_Gln,280.70867999999996,330.7161266623579,334.5234232958922
L_Valine,328.77942,329.2524211732539,368.2112881901089
FAD,879.22338,338.1325697424363,508.08576477891734
FAD,878.95692,338.1325697424363,508.08576477891734
FAD,878.2012800000001,338.1325697424363,508.08576477891734
L_Glutamic_acid,289.7334,332.65324865681674,331.55943784769426
FAD,878.71602,338.1325697424363,508.08576477891734
L_(_)_Threonine,283.74942000000004,334.7336335178406,329.09025535360917
L_(_)_Threonine,284.20097999999996,334.7336335178406,329.09025535360917
L_(+)_Lysine,237.35562000000002,331.51763361491135,333.2970395416475
L_(+)_Lysine,236.9028,331.51763361491135,333.2970395416475
Carnosine,239.3091,330.729322491948,334.50323239051585
Tyr,344.44428,327.99602345656103,492.89503559373014
Tyr,344.93262000000004,327.99602345656103,492.89503559373014
Carnosine,239.47752000000003,330.729322491948,334.50323239051585
Tyr,345.33918,327.99602345656103,492.89503559373014
NADH,572.3973,341.03281536459554,444.74875371606163
Tyr,345.10632000000004,327.99602345656103,492.89503559373014
NADH,571.9443,341.03281536459554,444.74875371606163
Taurine,286.01832,334.50238412626413,328.7300803581458
Taurine,285.27258,334.50238412626413,328.7300803581458
Taurine,286.20599999999996,334.50238412626413,328.7300803581458
L_Glutamic_acid,289.2936,332.65324865681674,331.55943784769426
NADH,571.4143799999999,341.03281536459554,444.74875371606163
NAD+,532.66248,339.07721061208264,487.45622611026903
NAD+,532.1802,339.07721061208264,487.45622611026903
Cytidine,327.56298,339.4593308892369,479.1112928270964
Inosine,339.74447999999995,337.4660728900608,472.38710671200056
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,329.26144763649336,367.88921774079216
Cytidine,327.996,339.4593308892369,479.1112928270964
NADH,572.1522,341.03281536459554,444.74875371606163
Hydroxyproline,289.21122,334.67044827516133,328.6096596070924
Uridine,551.72982,339.9719910181212,467.91556512536414
NAD+,532.8405,339.07721061208264,487.45622611026903
Hydroxyproline,288.5508,334.67044827516133,328.6096596070924
Cytidine,328.33242,339.4593308892369,479.1112928270964
L_Methionine,333.1188,328.8350547063024,387.2668828894214
L_Methionine,332.93448,328.8350547063024,387.2668828894214
Uridine,552.3042,344.47791566429953,473.60727542550694
NADP+,531.48948,342.4763531219985,508.5029075311682
4_(2_AMINOETHYL)_PHENOL,330.32838,323.9618534400129,822.2501569714464
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,323.9618534400129,822.2501569714464
L_Cysteine_Sulfinic_acid,404.86512,337.95561757463224,367.8621783241915
alpha_D_Glucose_6_phosphate,405.63408,348.57004832756513,410.11613096829416
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,323.9618534400129,822.2501569714464
Homoserine,280.25538,336.96643929697325,347.219668405961
D_2_Aminobutyrate,301.9719,330.64111510205026,334.17135966707957
D_2_Aminobutyrate,302.44572,330.64111510205026,334.17135966707957
Homoserine,280.08047999999997,336.96643929697325,347.219668405961
L_Asparagine,275.94792,333.6242231835877,331.06882912747005
L_Asparagine,276.38658,333.6242231835877,331.06882912747005
L_LEUCINE,581.7160200000001,326.7256434006285,520.6876446088852
L_LEUCINE,581.53992,326.7256434006285,520.6876446088852
Phosphoenolpyruvate,419.81802000000005,331.3446812323383,322.86042892089125
L_Cysteine,300.87492000000003,333.59695461003025,330.9370571732116
L_LEUCINE,581.97,326.7256434006285,520.6876446088852
S_Adenosyl_L_methionine,246.92628,349.508752044717,397.72714115373026
L_Serine,273.03642,339.36767418256835,422.7124561348611
L_Serine,273.53112000000004,339.36767418256835,422.7124561348611
L_Serine,273.70937999999995,339.36767418256835,422.7124561348611
S_Adenosyl_L_methionine,247.5579,349.508752044717,397.72714115373026
L_Serine,273.9666,339.36767418256835,422.7124561348611
S_Adenosyl_L_methionine,247.75007999999997,349.508752044717,397.72714115373026
L_Aspartic_acid,284.5632,336.398292719325,344.4741714808919
L_Aspartic_acid,285.12192000000005,336.398292719325,344.4741714808919
L_(_)_Phenylalanine,703.33872,325.51548503480535,651.8190690230035
L_(_)_Phenylalanine,703.54812,325.51548503480535,651.8190690230035
L_PROLINE,311.17092,330.5506302191636,336.03783665888676
Adonitol,303.579,347.59687417887113,424.0317610741975
L_PROLINE,310.71828,330.5506302191636,336.03783665888676
Adenosine_5'_monophosphate,517.7343,340.92869229840267,483.6438485905431
beta_D_Fructose_1_6_bisphosphate,415.0368,347.84001383020035,421.09907822342274
L_(_)_Phenylalanine,702.69858,325.51548503480535,651.8190690230035
Creatine,300.7254,336.2550557652419,343.7819969040084
Creatine,301.00038,336.2550557652419,343.7819969040084
Creatine,300.55722000000003,336.2550557652419,343.7819969040084
Guanosine,329.67282,344.5051842378457,473.1318697908297
Guanosine,330.32352000000003,344.5051842378457,473.1318697908297
Creatine,300.09252000000004,336.2550557652419,343.7819969040084
Guanosine,330.53922,344.5051842378457,473.1318697908297
NADP+,531.7509,342.4763531219985,508.5029075311682
NADP+,532.2063,342.4763531219985,508.5029075311682
Guanosine,330.13818,344.5051842378457,473.1318697908297
NADP+,532.40328,342.4763531219985,508.5029075311682
NADP+,532.64952,342.4763531219985,508.5029075311682
Hypotaurine,286.99487999999997,334.58982614821866,335.734984085602
Hypotaurine,287.76342,334.58982614821866,335.734984085602
L_Homocysteine,328.99158,331.19571972443964,324.89380635972145
L_Homocysteine,329.4003,331.19571972443964,324.89380635972145
Hypotaurine,287.98337999999995,334.58982614821866,335.734984085602
L_Arginine,245.66532,337.699736174495,357.9927804210852
L_Arginine,245.25732000000002,337.699736174495,357.9927804210852
L_Homocysteine,328.5351,331.19571972443964,324.89380635972145
Glycerophosphate(2),409.64142000000004,339.00881236808283,408.70496331086173
Glycerophosphate(2),409.00962000000004,339.00881236808283,408.70496331086173
Glycerophosphate(2),409.90218,339.00881236808283,408.70496331086173
L_Ornithine,235.96992000000003,334.77202700085695,336.6154468048007
Adenosine_3':5'_cyclicmonophosphate,587.2089,334.49257028769205,335.2650073638675
Isocitrate,530.94618,338.0331760456885,370.85362440499847
Adenosine_3':5'_cyclicmonophosphate,587.42352,335.15144455708446,339.57157431637614
L_Ornithine,235.32677999999999,335.4407886653415,339.84682644369485
L_Ornithine,235.79207999999997,335.4407886653415,339.84682644369485
Isocitrate,530.68092,338.8173196907853,317.41196770642443
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,335.15144455708446,339.57157431637614
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,323.77907392326193,771.2504502880048
Cytosine,276.05807999999996,332.52459519363595,337.0726608952979
Cytosine,275.6676,332.52459519363595,337.0726608952979
Isocitrate,530.1183,338.8173196907853,317.41196770642443
ORTH0_AMINOBENZOIC_ACID,1361.8914,323.77907392326193,771.2504502880048
ORTH0_AMINOBENZOIC_ACID,1362.0711,323.77907392326193,771.2504502880048
ORTH0_AMINOBENZOIC_ACID,1361.71632,323.77907392326193,771.2504502880048
Citrulline,291.27762,334.6526127651621,339.0970372237498
Citrulline,291.73818,334.6526127651621,339.0970372237498
Citrulline,291.91062,334.6526127651621,339.0970372237498
Adenosine_5'_monophosphate,517.5603,341.8152815525573,482.2894847654281
Citrulline,292.1217,334.6526127651621,339.0970372237498
Adenosine_5'_monophosphate,517.9584,341.8152815525573,482.2894847654281
Adenine,330.7389,330.66406159179814,343.4692167696494
L_Asparagine,275.45238,334.25237465946395,338.71629199036624
Taurine,286.34142,337.38015897685983,337.20588112760095
L_PROLINE,311.3328,331.0700355939068,336.3384665303096
Spermine,197.2419,332.21466559044336,336.7778258523131
Spermidine,201.83712,332.08528926010035,336.65475056190405
Spermine,198.05712,332.21466559044336,336.7778258523131
Spermidine,202.02012,332.08528926010035,336.65475056190405
3_Phospho_D_glycerate,416.34882000000005,339.23922673850916,312.11094295827775
Spermine,197.87052,332.21466559044336,336.7778258523131
L_Serine,277.43682,340.1990334059912,368.6644847047561
HYPOXANTHINE,328.94892000000004,329.5691426975295,364.1168852713998
L_Serine,278.33988,340.1990334059912,368.6644847047561
L_Serine,278.60652000000005,340.1990334059912,368.6644847047561
HYPOXANTHINE,329.11242000000004,329.5691426975295,364.1168852713998
L_Serine,278.0637,340.1990334059912,368.6644847047561
3_4_Dihydroxy_L_phenylalanine,329.5761,329.60929397247503,363.35972397011324
Adonitol,303.3354,348.71938887582706,423.47220515509844
Adonitol,303.06912,348.71938887582706,423.47220515509844
Spermidine,201.354,332.08528926010035,336.65475056190405
Tyr,562.26012,327.73301852156015,490.23835277166927
HYPOXANTHINE,329.07437999999996,329.5691426975295,364.1168852713998
Citrate,547.8664200000001,337.8989389418849,330.0607611609323
Adenine,328.27008,330.66406159179814,343.4692167696494
3_4_Dihydroxy_L_phenylalanine,328.72758,329.60929397247503,363.35972397011324
HYPOXANTHINE,329.95542,329.5691426975295,364.1168852713998
Tyr,561.3846,327.73301852156015,490.23835277166927
Tyr,562.5438,327.73301852156015,490.23835277166927
L_Arginine,248.487,338.47208245853,322.1668958218352
L_Aspartic_acid,282.68442000000005,337.1245929252923,340.7257743789942
L_Gln,282.3669,331.7661822226496,336.3511850549691
HYPOXANTHINE,328.48632000000003,329.5691426975295,364.1168852713998
L_Gln,282.9873,331.7661822226496,336.3511850549691
L_Gln,283.24728,331.7661822226496,336.3511850549691
L_Glutamic_acid,292.96092000000004,334.6384004884775,339.0835171302714
His,245.03742000000003,333.99470544587604,338.47117208932013
L_Glutamic_acid,292.33692,334.6384004884775,339.0835171302714
L_Arginine,247.86252000000002,338.47208245853,322.1668958218352
L_Arginine,248.7501,338.47208245853,322.1668958218352
L_TRYPTOPHAN,835.33608,322.78931313003034,841.5940652852436
Carnosine,236.4747,331.7857480026545,336.36979791908516
L_TRYPTOPHAN,835.95168,322.78931313003034,841.5940652852436
2_Oxoglutarate,533.1759,333.09735631717774,337.6175267253009
L_TRYPTOPHAN,836.21028,326.05826016953074,937.792271770803
Carnosine,237.63017999999997,329.4938481943482,311.7166925352056
Carnosine,237.09078,329.4938481943482,311.7166925352056
Uridine,329.47668,334.72730308934695,480.29020613948984
Uridine,330.63282000000004,334.72730308934695,480.29020613948984
Glutathione,532.99218,330.0687177689203,318.32786054126916
SUCCINIC_ACID,614.66658,328.9459940824312,327.15302254752567
Uridine,330.0924,334.72730308934695,480.29020613948984
Uridine,330.35688,334.72730308934695,480.29020613948984
Glutathione,533.5752,330.0687177689203,318.32786054126916
Glutathione,534.0726,330.0687177689203,318.32786054126916
Glutathione,533.78748,330.0687177689203,318.32786054126916
SUCCINIC_ACID,614.0415,328.9459940824312,327.15302254752567
Malate,328.85958,331.4508872498617,334.22321325356177
SUCCINIC_ACID,615.21522,328.9459940824312,327.15302254752567
Glycerophosphate(2),423.7878,332.56484916467963,347.0341006217891
Glycerophosphate(2),424.40567999999996,332.56484916467963,347.0341006217891
SUCCINIC_ACID,614.9392799999999,328.9459940824312,327.15302254752567
cis_Aconitate,659.44902,329.86865731578644,316.02710689987026
Malate,329.48052,331.4508872498617,334.22321325356177
Glycerophosphate(2),424.95408,332.56484916467963,347.0341006217891
cis_Aconitate,658.56288,329.86865731578644,316.02710689987026
cis_Aconitate,659.71302,329.86865731578644,316.02710689987026
cis_Aconitate,659.17902,329.86865731578644,316.02710689987026
L_Ornithine,237.85842000000002,330.8896470978894,327.76878758803144
2_Oxoglutarate,534.0787799999999,329.99472947481445,317.4769735498029
2_Oxoglutarate,533.8041,329.99472947481445,317.4769735498029
Citrate,546.9729,331.8283735793095,338.5644162922597
Homoserine,280.13022,331.7573058757654,337.74711694519334
Homoserine,280.75338,331.7573058757654,337.74711694519334
Creatine,301.05017999999995,331.47602866690363,334.51234689243825
Creatine,301.31658,331.47602866690363,334.51234689243825
D_Gluconic_acid,343.3014,337.29133821552796,349.88109117865525
Creatine,301.57968,331.47602866690363,334.51234689243825
L_Ornithine,238.48008,330.8896470978894,327.76878758803144
D_Gluconic_acid,343.03242,337.29133821552796,349.88109117865525
L_Ornithine,238.7394,330.8896470978894,327.76878758803144
L_Ornithine,239.0055,330.8896470978894,327.76878758803144
HYPOXANTHINE,329.6955,328.6473636980028,348.53618010786323
L_Cysteine_Sulfinic_acid,406.76052000000004,332.1484216278104,342.2450623244246
Glycerophosphate(2),424.6746,332.56484916467963,347.0341006217891
Spermidine,202.22682,329.60823799115315,313.03220860753834
L_Aspartic_acid,283.2294,331.5326637854482,335.16366729676133
His,245.66688,330.33741210013255,321.41792382606775
Adenosine_3':5'_cyclicmonophosphate,587.7525,330.77915142183014,326.4980550415653
Inosine,341.78352,333.3083828439005,490.53150692506495
Oxidized_glutathione,533.2413,338.2251970460162,302.5397098275752
Oxidized_glutathione,533.91918,338.2251970460162,302.5397098275752
Guanosine,330.093,334.73808493614354,479.7652920406593
Guanosine,330.67272,334.73808493614354,479.7652920406593
Adenosine_3':5'_cyclicmonophosphate,587.00082,330.77915142183014,326.4980550415653
Adenosine_3':5'_cyclicmonophosphate,587.97492,330.77915142183014,326.4980550415653
Adenosine_5'_monophosphate,532.5774,333.32395932686507,494.10247617669245
Adenosine_3':5'_cyclicmonophosphate,587.56002,330.77915142183014,326.4980550415653
NAD+,531.43182,334.2206536425281,522.448434542507
Acetyl_CoA,828.06942,327.9009094282399,475.4720013439362
Uridine,552.4623,334.72730308934695,480.29020613948984
3_4_Dihydroxy_L_phenylalanine,329.83632,328.6626967984323,347.43826737249134
Inosine,341.17002,333.3083828439005,490.53150692506495
Inosine,342.0579,333.3083828439005,490.53150692506495
Tyr,344.05002,327.9461785818659,464.2443864623691
Tyr,345.19818,328.48684906645576,473.1603699006038
Tyr,344.92482,328.48684906645576,473.1603699006038
NADH,570.88602,332.65414607762324,428.2806484451597
NADH,571.3977,332.65414607762324,428.2806484451597
NADH,571.58802,332.65414607762324,428.2806484451597
Taurine,287.12928,330.56665041357684,325.6381173553732
D_Ribose_5_phosphate,408.14538,332.3503579572205,447.3529010906268
Taurine,288.0345,330.56665041357684,325.6381173553732
D_Ribose_5_phosphate,408.6756,332.3503579572205,447.3529010906268
Taurine,287.74458,330.56665041357684,325.6381173553732
Taurine,288.29537999999997,330.56665041357684,325.6381173553732
L_Glutamic_acid,289.98312000000004,329.97556199478146,333.1697049816901
Glucose_1_phosphate,395.94012000000004,333.22847187738915,392.48149148294146
Uridine,552.19278,332.31504653845286,449.9866299817213
Acetyl_CoA,828.68178,328.46129294235504,482.6996433623048
NADH,574.42128,332.65414607762324,428.2806484451597
Acetyl_CoA,829.24428,328.46129294235504,482.6996433623048
NAD+,532.44552,332.0290240462517,476.038069247823
NAD+,532.0420799999999,332.0290240462517,476.038069247823
NAD+,532.2528,332.0290240462517,476.038069247823
NADP+,534.6969,331.8682677817277,490.6800368422598
Acetyl_CoA,828.98382,328.46129294235504,482.6996433623048
NADP+,534.2554200000001,331.8682677817277,490.6800368422598
NADP+,534.4465799999999,331.8682677817277,490.6800368422598
NADP+,533.8057200000001,331.8682677817277,490.6800368422598
FAD,885.0603,331.7270633261259,503.33345252591107
FAD,885.81792,331.7270633261259,503.33345252591107
FAD,885.6126,331.7270633261259,503.33345252591107
NADH,573.30918,332.65414607762324,428.2806484451597
NADH,574.13922,332.65414607762324,428.2806484451597
NADH,573.91572,332.65414607762324,428.2806484451597
Cytidine,327.4239,332.15117132758803,464.9126767764946
Cytidine,327.6876,332.15117132758803,464.9126767764946
Cytidine,326.80332000000004,332.15117132758803,464.9126767764946
S_Adenosyl_L_homocysteine,328.21338,330.9376264086382,361.8582716925323
L_Gln,280.99217999999996,329.356348099619,339.93152966276375
S_Adenosyl_L_homocysteine,329.21232000000003,330.9376264086382,361.8582716925323
L_Gln,281.6124,329.356348099619,339.93152966276375
L_Gln,281.871,329.356348099619,339.93152966276375
L_TRYPTOPHAN,837.1498799999999,327.4210487725057,946.5811930692586
L_TRYPTOPHAN,837.4084799999999,327.4210487725057,946.5811930692586
L_TRYPTOPHAN,836.53278,327.4210487725057,946.5811930692586
D_Gluconic_acid,327.31842,333.7625399117369,359.19170126472557
D_Gluconic_acid,328.20492,333.7625399117369,359.19170126472557
GUANINE,327.31842,329.6898142996216,337.6047903131646
GUANINE,328.46868,329.6898142996216,337.6047903131646
FAD,881.9761199999999,331.7270633261259,503.33345252591107
FAD,882.88818,331.7270633261259,503.33345252591107
FAD,882.4752,331.7270633261259,503.33345252591107
FAD,882.6733800000001,331.7270633261259,503.33345252591107
L_(_)_Threonine,285.07367999999997,330.64057081555575,324.9311266260456
L_(_)_Threonine,285.70422,330.64057081555575,324.9311266260456
Carnosine,239.23368,329.3605662340816,339.90209789595997
Uridine,551.3151,332.31504653845286,449.9866299817213
Carnosine,239.8563,329.3605662340816,339.90209789595997
D_Ribose_5_phosphate,407.52588,332.3503579572205,447.3529010906268
NADH,571.80132,332.65414607762324,428.2806484451597
Tyr,344.6685,328.48684906645576,473.1603699006038
L_TRYPTOPHAN,837.67548,327.4210487725057,946.5811930692586
Adenosine_5'_monophosphate,532.96368,331.522806691216,461.98479450401294
L_Glutamic_acid,291.15977999999996,329.97556199478146,333.1697049816901
Adenosine_5'_monophosphate,532.0656,333.32208455470993,494.92675487323794
Phosphoenolpyruvate,422.98842,329.97862292653485,337.53708304343206
Phosphoenolpyruvate,423.25937999999996,329.97862292653485,337.53708304343206
6_Phosphogluconate,420.42828,336.571276455537,363.6298075373622
L_Serine,274.81632,332.7775104577888,411.18083679799275
L_Serine,275.97792000000004,332.7775104577888,411.18083679799275
L_Serine,275.44782000000004,332.7775104577888,411.18083679799275
L_Serine,275.71182000000005,332.7775104577888,411.18083679799275
6_Phosphogluconate,419.27862000000005,336.571276455537,363.6298075373622
L_Aspartic_acid,285.4653,331.74161714408734,312.64909650289
L_Aspartic_acid,285.7329,331.74161714408734,312.64909650289
D_Fructose_6_phosphate,410.08277999999996,335.98439908690204,398.3450395181541
L_(_)_Phenylalanine,704.0613,327.9450595598734,651.8320634532207
L_(_)_Phenylalanine,703.1631,327.9450595598734,651.8320634532207
Dihydroxyacetone_phosphate,411.12348,332.20523523369803,324.46544023157986
beta_D_Fructose_1_6_bisphosphate,418.24722,335.7331563055915,413.20666462518903
beta_D_Fructose_1_6_bisphosphate,418.85892,335.7331563055915,413.20666462518903
beta_D_Fructose_1_6_bisphosphate,419.11998,335.7331563055915,413.20666462518903
Guanosine,330.7164,334.5697733856725,482.4650795864334
3_4_Dihydroxy_L_phenylalanine,328.10142,329.2094334883777,375.66741543503423
NAD+,532.89552,334.1132416309236,511.9425134535006
NAD+,533.9778,334.1132416309236,511.9425134535006
Glucose_1_phosphate,396.8115,335.9878348856012,398.1418036192544
Cytidine,327.58482000000004,334.3041431972337,499.6163428477515
