IDENTIFIER,time,UFZ_Phenomenex_SVM5,UFZ_Phenomenex_MLP5
Monoethyl_phthalate,1194.0,1158.348218352799,949.6443587832334
Icaridin,1434.0,1234.5681615138212,1178.621132415023
Benzothiazole,1272.0,1252.177024241087,1222.884841076455
2_Benzothiazolsulfonic_acid,1008.0,1155.9858981174516,942.163891280586
Chlorophene,1554.0,1423.2983943702307,1415.6800780906767
Bisphenol_S,1152.0,1205.4796993726236,1095.5020219991031
Acid_orange_7_(free_acid),1536.0,1496.2238585003358,1437.021282022801
2_Naphthalene_sulfonic_acid,1128.0,1225.3870358423897,1153.701522533885
Triclosan,1620.0,1615.8977246931822,1538.6614870075014
Perfluorobutanoic_acid,1020.0,1202.0702966545816,1085.278624846812
Tetrachlorosalicylanilide,1758.0,1679.4122157776058,1618.8256021668494
Dichlorvos,1284.0,1301.2239000463285,1341.581808886388
Azinphos_methyl,1446.0,1214.2777460869718,1121.88374723479
Dimethoate,1110.0,1172.7176834179027,1089.575349458222
Diuron,1428.0,1348.40726265062,1349.643047022157
Isoproturon,1404.0,1321.3103808618112,1326.832449740471
Diazinon,1578.0,1415.010572801772,1467.0794200780172
Chlorotoluron,1374.0,1300.9560835668472,1311.7615957714945
2_Aminobenzimidazole,504.0,1056.1144367233505,822.1519182077967
Imazalil,1278.0,1490.5352217997365,1452.4272031968603
Diflufenican,1608.0,1667.8891272743047,1602.5346901430255
Flusilazole,1536.0,1195.4543055483089,1158.2731844127468
Trifloxystrobin,1602.0,1495.4731814759712,1451.0874754328686
Sulcotrione,1278.0,1178.3984002599218,1106.770111106398
Propoxycarbazone,1338.0,964.3330341283331,774.650662833034
Thiabendazole,930.0,1291.4487918448044,1304.722148370929
Ethofumesate,1452.0,1204.9588463178861,1185.8729154755497
Metamitron,1068.0,966.9904542103625,776.0272591635752
Chloridazon,1116.0,1123.8745223864003,857.1731209919741
Spiroxamine,1374.0,1481.2507572274292,1454.9461899397418
Pyrazophos,1596.0,1319.552522236121,1325.5308852471371
Simetryn,1206.0,963.3289364782909,774.1305203271874
Azoxystrobin,1446.0,1484.9480373415572,1453.9430734412433
Fenpropimorph,1344.0,1509.5305485765612,1448.3701881001919
Desethyl_atrazine,1152.0,946.6677928687561,765.4997173500393
Desethylterbutylazine,1314.0,1079.8414017414696,834.41499085922
Pirimiphos_methyl,1572.0,1269.5677159312831,1288.5208275884934
Desisopropyl_atrazine,978.0,893.2305412192529,737.8181607032793
Linuron,1476.0,1338.9990052173482,1339.851129415234
Terbuthylazine,1482.0,1140.517784804907,932.2304422101264
Atrazine,1398.0,1007.3441759321936,796.9312877067576
Propiconazole,1566.0,1424.4573435695656,1478.2541150823404
Metazachlor,1380.0,1297.3688415513543,1309.1055079791513
Prometryn,1392.0,1070.203439777298,829.4336952030736
Chlorfenvinphos,1566.0,1709.8549071411346,1647.4996867045297
Pirimicarb,1050.0,1089.7269494275695,839.5242490125983
Metolachlor,1530.0,1357.158042444549,1361.158164595688
Simazine,1314.0,953.9069242826899,769.2497310599977
Warfarin,1482.0,1423.2663211921233,1486.5192251879912
Tebuconazol,1554.0,1388.5661728522716,1398.4317638649595
Thiacloprid,1176.0,1230.581484054846,1201.817581445775
Fenuron,1080.0,1188.2346189528964,1063.7514354721377
Chloroxuron,1506.0,1503.021007529373,1407.4260409567842
Lenacil,1416.0,1207.532612677148,1134.5234151418695
Ametryn,1326.0,1045.3052127175429,860.4074134529892
Carbendazim,822.0,1183.1997969819145,1045.348573562257
3_4_Dichlorophenylurea,1368.0,1331.1730852792002,1324.8768813486981
Metolachlor_OA,1428.0,1216.2199455998293,1166.421007799775
Metolachlor_ESA,1374.0,1190.7481470422656,1072.938673988587
Quinoxyfen,1662.0,1664.4459422905184,1611.448606875846
Clomazone,1434.0,1297.7711185426633,1289.2459176153184
Methiocarb,1470.0,1337.627752931973,1330.8386465906897
Pendimethalin,1680.0,1437.5993850755817,1491.2295135854322
Boscalid,1464.0,1692.7522550168353,1654.5164892639332
Prothioconazole_desthio,1536.0,1302.5211947980627,1294.1016070281898
Pethoxamid,1518.0,1414.4392040090652,1464.4741474960133
Prosulfocarb,1626.0,1494.737495803336,1414.8962013910154
Flurtamone,1494.0,1465.253371253473,1447.2516629512456
Picolinafen,1644.0,1689.6977100678591,1649.8588768655131
Naproxen,1458.0,1349.0900622828767,1341.4256513998093
Ciprofloxacin,984.0,1161.0025741535499,963.1734669216899
Phenazone,1020.0,1148.2045485368228,915.6380397119799
Bezafibrate,1446.0,1416.1347353154883,1469.0291402707517
Propyphenazon,1332.0,1293.6060653029153,1285.1666578425352
Metoprolol,1020.0,1164.8725272880577,977.5475493809367
Chloramphenicol,1158.0,1182.487932692958,1042.7466265055903
Erythromycin,1302.0,1187.1862370000697,1059.9194770795918
Atenolol,402.0,1150.488985755019,924.1230750098293
Furosemide,1266.0,1200.7893164126713,1109.7360538016478
Paroxetine,1296.0,1386.6247247914816,1394.0232415778084
Propranolol,1188.0,1289.6817516227054,1281.332139434714
Verapamil,1254.0,1615.2729458068316,1541.703065529919
4_Acetamidoantipyrin,912.0,1226.884966947102,1194.131044598917
4_Aminoantipyrin,456.0,1115.4915305875093,969.8984919950017
Diazepam,1464.0,1378.65320332964,1391.400321871291
Clarithromycin,1374.0,1288.616047691336,1261.904132141637
Ketoprofen,1428.0,1372.5885244524486,1382.3051285038284
Sulfamethoxazole,1020.0,1153.2413196900275,876.805094927723
Sulfapyridine,786.0,1165.6707592682712,912.1958967216838
Caffeine,966.0,851.2278766938882,232.48426012389587
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1472.2459503262978,1536.2353808712792
Acetaminophen,540.0,1233.189169637004,1160.5066216266052
Carbamazepine,1314.0,1460.2893287478348,1510.1744480795103
Diclofenac,1560.0,1531.2536366989714,1394.7374149400864
Primidone,1104.0,1260.7260899442517,1222.0371650087752
Enrofloxacin,1008.0,1272.968924018582,1239.5375380132996
Roxithromycin,1386.0,1259.6039352247712,1220.4331143420363
Sulfamethazine,942.0,1167.16360329958,918.1870510802523
Ketoconazole,1308.0,1511.2944128682145,1413.5679872735664
Fluoxetine,1308.0,1540.1930490148316,1410.2893928449378
Lidocaine,870.0,1388.6693798370018,1407.6820389473532
Tramadol,1002.0,1313.1899751999558,1297.031039439082
Dimethylaminophenazone,468.0,1176.4913567992603,955.6216456281231
Lincomycin,834.0,978.9013451147634,804.5516031235195
Trimethoprim,894.0,1096.795676452167,995.0255880957034
4_Formyl_antipyrine,894.0,1144.528860014062,906.105907589519
Crotamiton,1470.0,1349.681437999057,1349.1933252781098
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1283.3419205097784,1254.3650940079676
Cetirizine,1380.0,1377.947128449967,1390.2525673946295
2_Hydroxycarbamazepine,1182.0,1423.1699636450246,1460.3559357277422
N_Formyl_4_aminoantipyrine,876.0,1195.631029430397,1032.4339118131315
Gabapentin,714.0,1153.7809626337776,874.9902254893356
Finasteride,1500.0,1673.8555454329332,1610.8473928000542
Diphenhydramine,1200.0,1403.9205972379389,1432.4735356432313
Acetyl_sulfamethoxazole,1146.0,1282.5664989901375,1253.2566769742107
Citalopram,1200.0,1461.7657817551512,1516.8428202140065
Cyclophosphamide,1218.0,1218.5507243637828,1120.63135346526
Ranitidine,414.0,1164.9646843885985,909.3360585622727
Metformin,126.0,850.4257638351281,962.6981907265031
Creatinine,132.0,957.062040894904,940.5847894277154
Desphenyl_chloridazon,216.0,1031.044277932526,925.2429288367092
N_Nitrosomorpholine,264.0,979.0714858515507,936.0206420089424
Mycophenolic_acid,1434.0,1319.0740583062263,1319.7476361105191
Capecitabine,1320.0,1075.3293760197146,916.0503548890027
(_)_Cotinine,156.0,1150.1040177618738,900.5104405101735
Iminostilbene,1506.0,1465.9587721247376,1459.4880140775392
Isophorondiamine,132.0,1164.2727612229153,901.6235479892188
4_Aminoacetanilide,138.0,1212.5261026499384,1157.4937128027727
4_Aminobenzamide,174.0,1024.812021151155,926.5353257489372
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1507.8181415245656,1459.923562366022
4_Chloroaniline,528.0,1218.1861362537786,1176.3208433112798
4_Aminoazobenzene,1458.0,1437.372492516772,1457.5252293310944
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1359.5551162262623,1370.215520130322
4_4'_Thiodianiline,972.0,1352.5341866306417,1360.4728568695136
Michler's_ketone,1548.0,1358.4305732860707,1368.6550368582152
4_Isopropylaniline,1020.0,1276.6524174363024,1273.8046874578763
2_6_Xylidine,798.0,1213.638205955836,1161.1929336103783
Amantadine,942.0,1217.1536466073637,1172.8864436800575
Estrone,1458.0,1453.9420853965848,1459.028325613802
17beta_estradiol,1464.0,1428.0427667961562,1456.6027826762233
Norethisterone,1482.0,1413.5257135748786,1441.4948110008716
Cholic_acid,1596.0,1408.077153754039,1434.3625077011486
Cortisone,1368.0,1226.5953290366267,1204.2925800667756
Dexamethasone,1404.0,1214.889633165828,1165.3555914766548
Prednisolone,1368.0,1172.8312296172933,950.9230389604189
Butyl_paraben,1482.0,1271.290935055522,1268.2031538952535
Testosterone,1500.0,1461.629779390372,1459.7289078963254
Diethylstilbestrol,1494.0,1579.7316673790701,1498.488486011225
Genistein,1386.0,1299.6159823433106,1298.3942620150783
Daidzein,1302.0,1336.2382657053,1338.8200988987178
Canrenone,1476.0,1522.6959441403742,1463.694997724645
Androstenedione,1458.0,1487.5290979908004,1458.5650452321831
Epiandrosterone,1590.0,1471.569047191401,1458.810724370045
Triethyl_citrate,1260.0,982.9835946494178,891.7829374812201
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1025.5157997638078,1003.9976559172119
2_Methylbenzothiazole,1368.0,1292.6221461374125,1296.4099834996498
Phenylbenzimidazolesulfonic_acid,888.0,1276.2137567388709,1262.3929295340197
2_Mercapto_benzimidazole,978.0,1196.1697091733972,1079.1463406762653
Triphenyl_phosphate,1578.0,1641.8421589703437,1556.110580043674
N_N_Diethyl_m_toluamide,1392.0,1276.267546338835,1262.50444344805
1H_Benzotriazole,1008.0,1081.7131246785755,949.2602765003998
Di(ethylhexyl)_phthalate,1896.0,1819.4118740895906,1784.0957696095352
N_Butylbenzenesulfonamide,1506.0,1185.0788059427252,1042.0346869210077
2_Isopropylthioxanthon,1698.0,1540.2310432288289,1433.9756011703703
5_Methyl_1H_benzotriazole,1164.0,1121.2126209188048,836.5561906187536
4_Benzophenone,1260.0,1199.6148049806154,1089.1756028631776
Iodopropynyl_butylcarbamate,1380.0,1229.647331627181,1165.853741102057
p_Toluenesulfonamide,1002.0,1041.3094508770464,1040.3108865206962
Tri(butoxyethyl)phosphate,1632.0,1680.378565230265,1605.5882169281792
Triclocarban,1608.0,1638.3714490679047,1551.6166456279532
Tris(1_chloro_2_propyl)phosphate,1470.0,1474.6717665108035,1437.9628119412675
4_Methylumbelliferone,1206.0,1190.4603273486473,1062.5253552378801
Triphenylphosphine_oxid,1434.0,1384.9968191422522,1413.921974122248
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1165.7427254604288,951.8009134252135
2_(Methylthio)benzothiazole,1488.0,1345.5767265972077,1373.2581410754237
2_Octyl_4_isothiazolin_3_one,1506.0,1377.8632936232173,1406.5633792531512
Monobenzyl_phthalate,1410.0,1310.1780470018527,1332.3805779307468
Monoethyl_phthalate,1194.0,1159.0164640554071,917.283574436275
Mono_iso_butyl_phthalate,1398.0,1240.4820939056435,1188.3158294995928
Benzothiazole,1272.0,1253.122649897183,1214.5215992967183
2_Benzothiazolsulfonic_acid,1008.0,1156.6471602474692,905.1212173323297
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1356.782893256374,1384.8178726920487
Chlorophene,1554.0,1424.749894925169,1454.9486678873548
Acid_orange_7_(free_acid),1536.0,1497.8909438285962,1422.0030747346689
2_Naphthalene_sulfonic_acid,1128.0,1226.253464010405,1158.790734192563
Triclosan,1620.0,1617.9185940339748,1524.000660627964
Perfluorobutanoic_acid,1020.0,1202.8677950736762,1098.9668001552554
Tetrachlorosalicylanilide,1758.0,1681.6208488484817,1607.183208878262
