IDENTIFIER,time,FEM_orbitrap_plasma_SVM3,FEM_orbitrap_plasma_MLP3
G_DCA_GlycoDeoxyCholic_Acid,714.6,726.9617556741601,739.5962137112259
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,726.9617556741601,739.5962137112259
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,726.9617556741601,739.5962137112259
oleanolic_acid,1131.6,1025.6888980798535,1065.4248683893125
Epigallocatechin_gallate,362.4,492.0524294868876,483.375138161996
Quercetin_3_galactoside,412.2,184.34555647613547,150.27720663003953
G_CA_GlycoCholic_Acid,610.8,626.0355163011191,626.431811667285
Isorhamnetin_3_glucoside,443.4,218.2777736681362,186.85712228285905
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,757.5536544868802,768.212184415375
T_DCA_TauroDeoxyCholic_Acid,648.0,719.2539241909584,726.9239627874401
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,719.2539241909584,726.9239627874401
T_CA_TauroCholic_Acid,564.0,603.9963732536414,602.6729753620876
1_3_dicaffeoylquinic_acid,356.1,359.9979745145946,339.63561488564153
Kaempferol_3_rutinoside,421.2,88.73061575491306,95.0163262826209
Hesperidin,439.8,115.17086816095724,107.2495111520117
Erythromycin,519.6,444.6605362213687,430.9043153263397
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1557.6596576220895,1644.37609131248
