IDENTIFIER,time,Cao_HILIC_SVM9,Cao_HILIC_MLP9
O_phospho_L_threonine,871.2,652.9248087539502,671.3833567435958
DL_Homocysteine,663.6,605.96543338102,625.6852111585721
Cysteine,709.8,628.2484309883428,655.1287889433356
Cinchonine,525.0,409.10277520650754,249.53241050568624
Gamma_amino_n_butyric_acid,693.0,599.1979011141897,607.4704161123773
Adenine,493.2,594.919403502091,599.3954729244344
Cacotheline,694.8,586.6576691808118,583.8028417425081
Theophylline,136.8,646.5287809480316,675.565681114768
DL_2_6_Diaminopimelic_acid,891.0,645.4034469406827,675.0034284680194
Taurine,758.4,653.6261845389349,678.6075882657162
L_(+)_Norvaline,623.4,577.5547198342373,566.6225589702442
L_2_Aminoadipic_acid,744.0,607.9275961117921,623.4705973166773
D_Isoleucine,592.2,563.8501571704836,540.7575065713645
L_tert_Leucine,602.4,563.8501571704836,540.7575065713645
Trans_4_hydroxy_L_proline,727.8,657.5965693230628,641.388713194287
L_a_Amino_n_butyric_acid,693.6,602.9921663134916,588.6924871268516
DL_2_4_Diaminobutyric_acid_dihydrochloride,955.2,660.1101480520396,643.3784752020168
L_Norleucine,577.2,560.9987161133265,516.5967177369665
D_Norvaline,627.6,581.9954412134091,554.4005653329594
6_(Y_Y_Dimethylallylamino)purine,172.8,502.10992623380776,412.0117520608822
L_Ornithine,955.8,639.1134229519571,626.757358302329
Glycylglycine,863.4,647.240840255501,633.1910641517339
Thymine,210.6,582.1127774367318,554.6063131261859
P_Aminobenzoic_acid,135.6,540.6263488988143,479.81447117088914
Ethanolamine,773.4,653.2966390972161,672.6946630376593
Benzylamine,614.4,529.147912469018,455.62103001364284
L_Alpha_Glycerophosphate,811.2,680.7646643510205,684.1067941592697
N_Acetyl_D_galactosamine,596.4,719.3492271538058,697.7013089492181
Iminodiacetic_acid,822.6,664.1039153587949,678.3331391701241
L_Phenyl_d5_alanine_2_3_3_d3,581.4,557.5043610575411,517.5369149992636
Thymidine,264.6,655.5109499150151,674.0003061715851
Acetamide,142.8,563.0952428405212,529.4268386738786
Thymidine_monophosphate,711.6,648.9321188920978,669.7242461814809
Tyramine,627.6,543.312079432034,486.8866447191893
Deoxyguanosine,568.8,678.9455250737968,674.872766639488
Pyridoxal_5'_phosphate,618.0,563.236064710335,548.1885822525774
Nicotinamide_adenine_dinucleotide,848.4,765.6924389216484,688.6449913434508
Deoxycytidine,602.4,671.5379638125935,673.6967179056206
Cytidine,628.8,733.1698316382242,683.4815954876437
2'_Deoxyadenosine,429.0,651.1578884364791,666.3726674395016
Catechin,517.8,501.6353361883082,426.88712102891344
Lactobionic_acid,858.0,933.6931736950377,733.1935679468406
Lactose_Peak_A,809.4,917.4228875619012,728.714550461787
N_Acetyl_D_glucosamine,597.6,728.1977232185176,682.6922072388725
