IDENTIFIER,time,Krauss_21_SVM1,Krauss_21_MLP1
Diethylstilbestrol,1494.0,1590.4487184803434,1516.6358030333593
Isophorone_diamine,132.0,1156.7479310723245,1089.0294818757939
4_Aminoacetanilide,138.0,1207.1199699475787,1162.0217315946268
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1268.4650361106872,1250.914587400702
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1558.6074605989,1498.058626740329
O_Dianisidine,558.0,1292.6316678061876,1285.9335553632566
4_Aminoazobenzene,1458.0,1441.8388672587944,1437.288848836802
Atenolol,402.0,1158.471150860607,1091.5265356364769
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1360.6047021677825,1384.4307535917321
Caffeine,966.0,829.7517178942469,602.4579185762942
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1268.4650361106872,1250.914587400702
4_4_THIODIANILINE,972.0,1353.2754990893618,1373.810277762573
4_Formylaminoantipyrine,876.0,1185.3463264145544,1022.1448193982447
N4_Acetylsulfamethoxazole,1146.0,1274.4003466281642,1253.4818865069208
2_PHENYL_PHENOL,1548.0,1360.6103211200862,1385.6755996435902
Gabapentin,714.0,1142.4764056178878,918.2875887127286
Finasteride,1500.0,1675.2248067449339,1591.290712519043
Cyclophosphamide,1218.0,1208.8245567182962,1121.1711595435809
Metformin,126.0,831.9226283259097,1009.8316326783922
P_CHLOROANILINE,528.0,1213.758369005693,1141.0540558115563
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1168.1270632167623,946.5028848709011
Sotalol,288.0,1106.2090105838313,964.0077288466199
Amantadine,942.0,1212.6863626709967,1136.7339500779383
Iminostilbene,1506.0,1471.0140578548119,1482.8946273843746
ESTRONE,1458.0,1458.5374540076266,1489.2084353266894
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1168.1270632167623,946.5028848709011
Prednisolone,1368.0,1166.6675847128977,937.8862033082289
N_Nitrosomorpholine_(NMOR),264.0,965.4920344812529,961.4685579326599
CHOLIC_ACID,1596.0,1410.9171244169697,1454.1776915297714
Capecitabine,1320.0,1065.4340226484642,967.9576841370358
2_6_DIMETHYLANILINE,798.0,1209.0363748374414,1122.02477079697
Dexamethasone,1404.0,1210.3034162741956,1094.3018755974815
Mycophenolic_acid,1434.0,1318.901862126925,1313.8350663967237
Citalopram,1200.0,1458.910766862265,1501.5073230294424
Diphenhydramine,1200.0,1399.4222830191165,1492.1334574134403
2_Hydroxycarbamazepine,1182.0,1419.2184965165084,1522.4036856655814
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1515.642536885053,1475.6427641618363
Michler's_ketone,1548.0,1359.9258093746166,1407.3901624684297
Norethisterone,1482.0,1417.3551861873182,1521.2569461569108
Progesterone,1572.0,1576.974881053959,1525.1230232473426
4_Isopropylaniline,1020.0,1274.6829276481094,1214.6503893189745
4_Aminobenzamide,174.0,1012.1727146038253,889.8432379444702
Lidocaine,870.0,1383.7378002481419,1459.5136722644802
Furosemide,1266.0,1209.6550828263216,1093.1187029016844
Diclofenac,1560.0,1530.3726728207557,1483.591365152806
Verapamil,1254.0,1624.8970961870348,1572.521374626637
Metoprolol,1020.0,1173.672576469301,1027.4526182849318
Trimethoprim,894.0,1083.5723805513194,942.3255854333482
Ametryn,1326.0,1053.8864886400506,920.5467664901672
Prochloraz,1548.0,1561.272244946444,1510.6610258787705
Diclofenac,1554.0,1528.1819077711928,1464.2437856960066
Ketoconazole,1308.0,1507.6713362758228,1452.970160035619
Sulfapyridine,786.0,1152.5002776332951,972.1955390668992
4_Formyl_antipyrine,894.0,1130.774360840219,956.0080643141588
Sulfadimidine,942.0,1154.034359544256,973.3385477803561
Diazepam,1464.0,1371.366085403234,1388.1206145984197
Sulcotrione,1278.0,1204.3144124469334,1070.989534243661
Diflufenican,1608.0,1665.4070895194454,1591.3437774501783
Pirimicarb,1050.0,1120.787280291493,948.5669231289174
Isoproturon,1404.0,1338.9352828429594,1357.5483394449363
Chloridazon,1116.0,1152.9537646846768,972.5334217102353
Tebuconazole,1554.0,1395.6859481302158,1408.0963994626147
Diazinon,1578.0,1427.1994111694091,1433.980844825798
Propoxycarbazone,1338.0,1002.668155856619,844.3667702179404
Diflufenican,1602.0,1665.4070895194454,1591.3437774501783
Thiacloprid,1176.0,1237.5329867993237,1150.9553733486061
Diuron,1428.0,1364.4601254493289,1382.2976325191778
Pirimiphos_methyl,1572.0,1290.1944945604025,1269.6830174196127
Monoethyl_phthalate,1230.0,1165.0553905701345,993.4446596470104
