IDENTIFIER,time,Beck_SVM3,Beck_MLP3
Lorazepam,540.0,570.3976156176399,623.8725569156393
Rimantadine,390.0,449.2783388184481,440.86600225910234
Prolinamide,60.0,219.67520477755406,176.61809957256622
Simvastatin,960.0,654.6001241719083,667.1671771934954
Melamine,48.0,1.365979316946266,85.61012794657188
Triethyl_phosphate,372.0,414.37888031368436,383.9523354187399
Prilocaine,270.0,491.75481270725203,505.76801299302844
Torsemide,402.0,409.55952734444236,378.01220742222614
4_Piperidinecarboxamide,48.0,244.64949936073288,200.0545569609918
Di_tert_butyl_dicarbonate,1368.0,481.87806421942986,490.54553944588986
Tetraglyme,270.0,225.25609217370527,181.8557401595283
Rufinamide,312.0,342.1561656513537,294.9337115312608
Vildagliptin,132.0,310.5156710318184,261.8635201873076
1H_Benzotriazole_5_carboxylic_acid,228.0,258.2491929740201,212.81653995023277
1_(Methoxymethyl)_1H_benzotriazole,324.0,296.4872990987467,248.69926450130583
1H_Benzotriazole_5_carboxylic_acid,222.0,258.2491929740201,212.81653995023277
2_Mercaptobenzothiazole,402.0,452.80863086372756,446.2363582767505
Cortisone,444.0,392.7734929965729,357.3224606415685
Crotamiton,588.0,487.0040482691757,498.4459285968864
Corticosterone,534.0,461.0493411522803,458.772303609375
Metoxuron,366.0,439.7667233935948,426.3967287601247
Hydrocortisone,462.0,371.7732986015096,331.438520732105
Cortisone,438.0,392.7734929965729,357.3224606415685
Metoxuron,360.0,440.0788014725494,433.28832641627685
Pyridate,1086.0,843.8724714513032,771.0107365295462
Minocycline,216.0,314.938485014875,274.2971011699266
Nafcillin,582.0,501.96481591918894,519.187830009361
Minocycline,222.0,314.938485014875,274.2971011699266
Oxacillin,510.0,441.5589745167035,435.3428476334144
Sulfentrazon,450.0,435.9852299745695,427.6063356992554
Oxacillin,504.0,441.5589745167035,435.3428476334144
Sulfentrazon,444.0,435.9852299745695,427.6063356992554
Triclabendazole,852.0,807.7201173492859,751.0631052738554
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,368.2503764117089,340.94971594921117
Ceftazidime,204.0,123.491137951633,114.77264140098569
NOA407475,138.0,332.76830871595564,296.5886451311907
Betamethasone,552.0,382.596353155883,358.8856179873589
Resveratrol,366.0,493.2603308883794,507.1057634897167
Fludrocortisone,564.0,438.929152506216,431.6925817816068
Tetracycline,288.0,273.7769461309766,223.120513000177
Tetracycline,270.0,273.7769461309766,223.120513000177
Microcystin_LY,744.0,963.4975522874511,892.3744002265504
Microcystin_LA,732.0,868.1998647567486,784.4337592654881
Betamethasone_21,630.0,441.1873915472278,434.82708017113714
Levofloxacin,258.0,346.4953226684331,313.75069564322206
Prednisone,450.0,369.26247809099874,342.2150851113186
Microcystin_RR,546.0,607.5313322527472,640.6057874637371
Microcystin_LY,750.0,963.4975522874511,892.3744002265504
Pheniramine_N_oxide,252.0,514.2003656323079,536.1711121926346
Microcystin_YR,600.0,780.4949927653049,736.0412136272145
Fludrocortisone,558.0,438.929152506216,431.6925817816068
Microcystin_YR,594.0,780.4949927653049,736.0412136272145
Nodularin,582.0,650.9906263841161,695.9135709466775
Glycyrrhetinic_Acid,1014.0,839.8420120141623,740.938193049147
Genistein,456.0,452.221872675786,446.48558853573763
Microcystin_LA,726.0,861.457306816938,742.3046277014396
Ketoconazole,474.0,616.8376521695592,664.5809263922802
Dexamethasone_acetate,612.0,441.0756968144212,430.7869942718124
Dexamethasone_acetate,618.0,441.0756968144212,430.7869942718124
Lidocaine_N_Oxide,288.0,519.8305535306135,558.3436456908546
Mianserin,390.0,503.46598672200594,529.7603299095251
Pramoxine,438.0,491.6124379591948,509.05622381374934
Deprenyl,246.0,412.3866729971823,390.7031660949406
Mianserin_N_Oxide,420.0,504.7392579446099,531.9843003852861
Mianserin_N_Oxide,846.0,504.7392579446099,531.9843003852861
Risperidone,342.0,370.10598414500623,342.39354757604167
Nornicotine,60.0,344.024134735956,312.5926093835755
Nordeprenyl,252.0,377.8062434436097,351.19180983976077
Genistein,462.0,452.221872675786,446.48558853573763
Cotinine,66.0,330.7659454974152,297.44389535470475
Normianserin,402.0,468.88555716843376,469.95520044980157
Gabapentin_Related_Compound_E,414.0,343.02370734676657,311.4495280658482
Tramadol_N_Oxide,306.0,459.3360229989055,456.50536220917667
Gabapentin_Related_Compound_E,408.0,343.02370734676657,311.4495280658482
Alfuzosin,318.0,396.0938540114355,372.087105402297
Diphenhydramine,396.0,530.7806860450065,576.5286005942455
Memantine,402.0,464.07542143859735,463.180467113783
Propoxyphene,468.0,623.8810652025343,671.0426991100996
Risperidone,324.0,554.6514898706779,607.530055587519
Repaglinide,594.0,804.2308390899123,738.6869935565433
N_Nitrosodiphenylamine,606.0,546.1306780063959,599.7128866410837
N_Nitrosopiperazine_(NPAZ),48.0,146.58174182474147,141.8068192243316
2_Aminobenzothiazole,186.0,363.1406717034116,328.7456988346038
Repaglinide,582.0,804.3282759812695,753.519190417402
2_Hydroxybenzothiazole,384.0,392.8514046704682,369.05136131271723
4_Chlorobenzophenone,732.0,551.9447094467967,595.8560117091491
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,527.9757735924064,561.7939691148167
Cetirizine_N_Oxide,576.0,510.3539417332988,536.6580306170266
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,346.4749611011017,307.42695087901365
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,346.4749611011017,307.42695087901365
Venlafaxine_N_Oxide,396.0,498.9372658567996,520.3731820850867
4`_Hydroxy_Diclofenac,600.0,602.5086193900493,644.116975231248
N_Bisdesmethyl_Tramadol,312.0,395.8728695116728,373.3612057732129
Amisulpride_N_Oxide,252.0,379.73135264187914,349.96846897497744
4`_Hydroxy_Diclofenac,606.0,602.5086193900493,644.116975231248
Cetirizine_N_Oxide,564.0,510.3539417332988,536.6580306170266
N_desmethylpheniramine,216.0,476.1039141038015,487.8034850212067
5_Hydroxy_Diclofenac,624.0,602.5086193900493,644.116975231248
N_Nitrosodimethylamine_(NDMA),78.0,213.13508148134989,187.5951227104332
N_Nitrosodiethylamine_(NDEA),222.0,292.2406811158497,243.7086585046751
N_Nitrosomorpholine_(NMOR),102.0,189.87588569032937,171.59293377120144
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,321.37246897406993,275.3158867015784
N_Nitrosodibutylamine_(NDBA),570.0,450.45188038484713,451.2131948029046
R_Deprenyl_N_Oxide,294.0,412.4503695632499,397.0075000447243
N_Nitrosomethylethylamine_(NMEA),138.0,252.68788129859905,214.80721471215196
Norlidocaine,228.0,443.4497877025111,441.2253472041855
Clarithromycin_N_Oxide,582.0,438.51810817646395,434.1907554404772
N_Nitrosodipropylamine_(NDPA),384.0,371.34628075034783,339.24229962578175
ortho_Chlorophenylpiperazine,294.0,367.27034495785114,334.02836966402026
N_Nitrosopyrrolidine_(NPYR),132.0,267.2983874602668,224.85915641286374
Norfenfluramine,348.0,459.31846097041307,460.02510462456854
Kresoxim_methyl_acid,654.0,502.1805853059173,520.4079933939433
N_Nitrosopiperidine_(NPIP),246.0,310.09507558517635,276.76381228173136
4_chloro_N_methylaniline,300.0,437.2258631896378,428.90170850026396
Chlorcyclizine,492.0,571.3032923643434,617.7860117832388
Kresoxim_methyl_acid,672.0,502.1805853059173,520.4079933939433
4_chloro_N_N_dimethylaniline,426.0,439.74156199972623,432.44575032697725
N_Nitrosofenfluramine,600.0,567.4624517942082,612.375149570438
Trimipramine_N_Oxide,534.0,618.5942889260026,658.7769579163819
N_Desmethyltramadol,312.0,427.9809288793133,415.8777194004497
Haloperidol,408.0,648.8240853270636,683.4443113085617
10phiC10SPC,654.0,571.7588098443584,618.4277312909564
8phiC8SPC,474.0,490.9872785015245,504.63919494520945
8phiC8SPC,480.0,490.9872785015245,504.63919494520945
Naftifine,450.0,706.7369213090963,728.0059281364327
Uniconazole,708.0,536.0835090231069,568.1694262092537
2_Phenylpiperidine_2_acetamide,240.0,444.04516691887704,438.5085412214821
Nilotinib,492.0,888.4097155434706,815.5162214146496
Eseroline,144.0,372.9978985073835,350.02573686089784
Letrozole,396.0,465.95038137264584,469.3679572755665
Nilotinib,510.0,888.4097155434706,815.5162214146496
Triphenylphosphine_oxide,564.0,534.9861260030685,566.623465577025
Tributylphosphine_oxide,660.0,682.3874414682418,710.8318317528929
2_6_Di_tert_butylpyridine,330.0,571.2825870243424,617.7568427147062
Butylisopropylamine,84.0,375.3997179474681,352.82309803640254
N_tert_Butylisopropylamine,78.0,375.23407522746265,352.63017657602285
Imatinib,348.0,665.8770033516611,697.3594018933557
Varenicline,162.0,377.40813592753864,355.16227074350564
Ceftazidime,198.0,125.58668503770025,116.11150317241407
