IDENTIFIER,time,LIFE_old_SVM4,LIFE_old_MLP4
2_6_diaminopimelic_acid,32.566999998,40.04955162351678,53.39555098974921
3_hydroxy_dl_kynurenine,62.091,69.80809098050514,66.80829335479368
3_methylxanthine,77.01,51.65678080046595,51.094672222841034
4_acetamidobenzoic_acid,102.44299999799999,131.64844008777413,133.59935536685586
4_hydroxybenzaldehyde,114.76099999799999,107.68591299467457,101.13964198033446
5_hydroxyindole_3_acetic_acid,96.663,116.68402437392311,109.92908909463026
5_methylcytidine,76.707,9.87105985643106,60.11665237431332
6_hydroxymelatonin,108.75199999799999,144.06455660060686,156.31541907196126
7_methylguanosine,70.398,-39.83658739854312,51.20314187332543
alfa_(methylamino)isobutyric_acid,42.696000000000005,73.1500728682357,70.00877542240232
alfa_lactose_monohydrate,35.974999998,-93.07323372605717,41.65681585947238
arginine,33.951,30.35111410346275,55.487116222148074
carnosol,239.749000002,201.4134523428368,232.98053573824714
CEL,34.240999998,59.839922984162854,57.76833057298573
cml,40.545,48.02591057849153,51.680286158562836
coenzyme_q1,235.452,141.59009748437006,140.57417491627226
cytidine,44.923999998,0.8228110163958746,55.18387273220132
d_pantethine,112.23,123.89902809589341,116.18603534445353
dehydrocholic_acid,178.798999998,194.96999943768543,228.0920195812989
delta_valerolactam,83.203999998,105.49740082260732,98.74131584563945
dl_2_aminoadipic_acid,39.429,60.750473512517985,56.569832695159775
dl_3_indolelactic_acid,128.06899999799998,106.38104332038381,99.57900782157259
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,43.77603515316575,53.107541411049155
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,56.626808522893526,52.745176150191455
glycocholic_acid,184.40099999999998,174.68266085471106,207.81768011633744
glycolithocholic_acid,213.517999998,237.18746214073843,268.6415329067556
guanosine,75.835000002,-2.933428742191822,54.865564251868946
hypotaurine,34.562500002,45.98058653937055,52.95778642793455
hypoxanthine,52.921000002,73.05770046608617,68.21338999840033
indoxyl_beta_d_glucoside,101.805,51.440343278211074,52.586905629532154
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,54.24309937940576,52.39651465237681
inosine,75.835000002,14.904307081481065,55.06879537723907
kaempferol,165.56400000000002,138.80518866628046,142.02366517005754
l_cysteine,36.187000002,51.617597872936244,57.25284406320873
l_kynurenine,80.674999998,78.9280932593758,72.84330084628898
l_lysine,30.589000002,57.496407772415765,57.894585465682596
l_ornithine_monohydrochloride,30.994000001999996,45.98373838593463,56.76284562850654
lauroyl_l_carnitine,202.575,150.10537094796197,158.05838039655495
methione,55.645000001999996,75.9149080649135,70.01581858463211
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,56.180168206568624,57.75039133591861
myo_inositol,34.243000001999995,-41.72031412046607,54.64385695132861
n_acetyl_asp_glu,76.582000002,73.8254515343755,68.0894324052183
n_acetyl_l_tyrosine,91.84699999799999,111.71013159442924,107.32603416943647
n_lauroylsarcosine,256.377,173.27236779079146,190.94884530409274
nicotinamide,58.165000002,99.92506554443217,94.95029612429892
oleoyl_l_carnitine,245.00400000000002,222.8290825659293,252.84116798912325
orotic_acid,43.129000002,59.2287679184969,58.115493483508175
p_aminohippuric_acid,77.67,73.90218298888686,68.16017540050751
pglu_pro,85.713,76.7855149526378,70.81847949272121
phenylalanine,37.918000002,90.63188696567322,85.85214211566506
quinaldic_acid,100.98899999999999,130.48496268230957,132.47262901565247
sarcosine,34.435999998,48.971233666223625,54.46985971513962
sucrose,39.679999998,-95.57328089116875,54.14652627957329
syringic_acid,107.28100000200001,105.02464635374042,100.23065382430184
taurodeoxycholic_acid,199.774999998,201.57273226169042,232.46293533192397
taurolithocholic_acid,230.241499998,233.31947028611893,258.46203250722607
theobromine,82.168000002,51.50677764757573,54.34064038448517
trans_4_hydroxy_l_proline,34.591000002,33.65309326306611,55.0994374823787
tryptamine_hydrochloride,91.669999998,122.34469435288143,121.02272801900921
tryptophan,87.160000002,105.47808305113557,100.68364165567125
tyrosine,63.391999998,81.55081460423543,76.78004096832561
uridine,69.417,-4.392404870756437,55.84565725080072
Vanillic_acid,106.56299999999999,104.75937046274689,99.96564053520139
vanillin,122.09700000000001,108.28507213024832,103.48785204033895
ÃÂ²_Pseudouridine,69.531,10.456875818088108,56.048819987238716
Arginine,31.609000002,29.574322208876836,55.26707555761435
Taurine,33.388000002,37.731162156983174,56.29991890560314
Adenine,41.098999998000004,69.42104981122644,64.18951214088496
Uric_acid,45.135,56.881020249810064,57.420621327659894
Uracil,45.135,69.4541290258963,64.20984828615894
Citric_acid,47.101000002,35.283300271372894,56.15666328821083
Methionine,46.885000002,77.38111174145752,69.08312819000047
Uridine_,47.101000002,-0.535474814001418,54.04164755862396
Adenosine,80.497000002,13.28562251555536,54.86929861840162
Inosine,50.782999998,16.99650896131007,55.08646991061551
Leucine,80.713999998,86.19221164911843,77.14861708895714
Isoleucine,80.713999998,86.19221164911843,77.14861708895714
Methylmalonic_acid,76.000000002,66.56420854423672,62.43320868540338
Glutaric_acid,82.014,82.62867806871667,73.39220497287373
Phenylalanine,84.18,92.10436947111923,83.68013629438133
Adipic_acid,89.896999998,94.3597704713738,86.2704150471748
Tryptophan,89.19,106.5780294900862,100.302818477308
Caffeic_acid,102.2805,108.78230806766817,102.83571834741483
Pimelic_acid,103.01800000200001,102.05004974211207,97.79683245248455
phenyllactic_acid,124.689,89.68783486187594,84.32118501764977
Azelaic_acid,135.673000002,124.4023094166435,126.18981815302742
hydrocortisone__cortisol,157.857,121.40271753261015,120.69139967750284
Taurocholic_acid,170.796,162.27967741933497,188.50139179190123
Glycocholic_acid,183.028999998,167.9178787830192,196.0838861720641
Cholic_acid,203.992999998,169.16412756005343,197.75989483841107
Chenodeoxycholic_acid,236.317999998,198.6500871307162,237.41387459483192
Deoxycholic_acid,236.317999998,198.6500871307162,237.41387459483192
lysoPC(16:0/0:0),264.10549999799997,201.56373082322466,241.33226726994658
Riboflavin,100.806,32.79414299150166,52.039936513333586
Proline,37.588999998,65.29000822917837,62.49173268410806
1_Methyl_L_Histidine,31.882999998000003,52.440753596996345,55.28796815637874
N_N_dimethylglycine,34.345000002,59.835163007399856,59.173031548741164
Mevalonolactone,82.600999998,72.49246667852022,67.37135406521993
paba,90.154000002,98.0649185953201,93.45277090396657
Caffeine,99.291,40.872127018460866,51.93590462247637
