IDENTIFIER,time,Stravs_SVM6,Stravs_MLP6
Fenofibric_acid,756.0,590.2231318847068,647.6794999577492
N_N_Dimethylsulfamide,66.0,110.37973648133749,192.6535869199338
Ioxitalamic_acid,78.0,522.9512019472908,573.3828608726233
Benzothiazole,396.0,446.4360178259711,430.34417629453856
Terbutylazine_2_hydroxy,324.0,289.5377032171445,261.8801372750271
Metolachlor_ESA,468.0,400.62929416875477,351.0189083587021
Terbutylazine_2_hydroxy,336.0,289.5377032171445,261.8801372750271
Terbumeton,402.0,318.2628931425066,278.5066124243681
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,662.6618039044072,697.4221206525693
Diglyme,192.0,256.78340249367045,246.9631788812824
Pantoprazole,396.0,502.1799507504363,533.9162093413441
Sulfanilic_acid,54.0,277.611535254733,254.97713208101018
2_Naphthalenesulfonic_acid,312.0,426.5464308743506,395.90061237852694
Clindamycin,402.0,345.3290374451169,288.2004959319685
Venlafaxine,372.0,516.5235851917146,562.9431435323431
2_Naphthalenesulfonic_acid,318.0,426.5464308743506,395.90061237852694
2_7_Naphthalenedisulfonic_acid,72.0,355.13162701040585,290.92773368762914
Oseltamivir,420.0,430.262693069315,402.3362067803747
Oseltamivir_carboxylate,306.0,384.89964561292595,323.86825070745215
Oseltamivir_carboxylate,312.0,384.89964561292595,323.86825070745215
Exemestane,606.0,610.7478963033234,666.5833332025867
Flufenacet_OXA,372.0,385.32625734449107,324.59576004072164
Flufenacet_ESA,360.0,366.66910428405777,294.1674589004461
Flufenacet_ESA,354.0,366.66910428405777,294.1674589004461
Flufenacet_OXA,354.0,385.32625734449107,324.59576004072164
Propachlor_ESA,354.0,353.4820616483547,290.46879812719885
Propachlor_ESA,342.0,353.4820616483547,290.46879812719885
Propachlor_OXA,336.0,372.1392147087883,302.10763820565376
Simeton,294.0,180.93691538626615,224.0133320214728
Simazine_2_hydroxy,210.0,151.28680608156708,209.60050559068694
Secbumeton,402.0,257.12693223326016,258.353685663936
Sebuthylazine,588.0,320.2239305160003,284.3576349663846
Terbutylazine_desethyl,456.0,333.6271498937722,289.79131976448144
4_Trifluoromethylphenol,534.0,457.2211352241831,443.08162549403585
Terbutylazine_desethyl_2_hydroxy,174.0,240.8800423063318,252.17279866600742
Atenolol_acid,228.0,324.1772784232933,285.9603280075111
Atenolol_acid,234.0,324.1772784232933,285.9603280075111
Verapamil,438.0,719.676465798271,731.003631586392
Chloridazone_desphenyl,78.0,262.1762577782183,260.27462627161606
Chloridazone_desphenyl,72.0,262.1762577782183,260.27462627161606
Chloridazone_methyl_desphenyl,132.0,222.848274512348,244.3863140686859
Propachlor,516.0,482.2524816272925,486.2364870533824
Ritalinic_acid,282.0,416.6993191744269,382.3156234002311
Chloridazone_methyl_desphenyl,126.0,222.848274512348,244.3863140686859
Pethoxamide,690.0,567.836592511419,621.5916087735651
Sucralose,264.0,59.23447003228955,209.3830005368342
Aminopyrine,156.0,373.00895349006305,316.79810440761605
Metazachlor_OXA,330.0,375.4377182192467,320.4402492324608
Metazachlor_ESA,330.0,356.17982544312497,299.5770518970403
Dimethachlor,546.0,468.0478286019784,459.31719775112003
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,477.22272711157785,476.6389454811886
Pinoxaden,822.0,586.4603839400338,643.1261871092623
Ritalinic_acid,288.0,416.6993191744269,382.3156234002311
Flufenacet,702.0,565.3902138559158,618.7628758059714
Dimethachlor_OXA,378.0,355.10341883470346,299.06765037949515
4_Aminoantipyrine,156.0,325.66663374876384,286.5641148413217
Carbamazepine_10_11_epoxide,378.0,558.2536380420817,610.5108959929071
Iminostilbene,660.0,604.2974199930399,663.7510449225812
N_Desmethylvenlafaxine,378.0,484.8554285167481,491.2033081782922
O_desmethylvenlafaxine,288.0,488.6913502485772,498.52283404658016
Dimethachlor_ESA,354.0,335.8455260585818,290.69065271602443
Dimethachlor_OXA,396.0,355.10341883470346,299.06765037949515
Metformin,48.0,120.09449967243802,194.45577069935948
Cilastatin,312.0,443.70733953118304,422.8165086402459
Gabapentin,216.0,355.3832845528932,299.2000947740569
Levetiracetam,180.0,311.58038545037607,280.8535291168124
5_Fluorouracil,60.0,223.9246811207691,244.90955199191572
Tramadol,294.0,480.3512561652356,488.8196874666219
Lidocaine,252.0,538.7226939419062,588.2188085315554
Cyclophosphamide,378.0,407.16269343109013,364.18889054135985
Ritonavir,816.0,921.0524911632601,834.6541649647675
Valsartan,672.0,629.2538063268578,666.1555998475577
Furosemide,396.0,407.8159886220291,365.3013690111164
Gemcitabine,60.0,121.47475629858997,211.61671797676007
Furosemide,408.0,407.8159886220291,365.3013690111164
Hydrochlorothiazide,132.0,189.20586651977226,225.4559919570485
Dexamethasone,570.0,408.3035223466104,366.1315768243674
Valsartan,660.0,629.2538063268578,666.1555998475577
Diazepam,606.0,530.9767581257584,575.0284667946211
N_O_Didesmethylvenlafaxine,294.0,456.5401090566847,448.27233786743597
Fipronil,756.0,640.7088987196198,672.770319967176
N_N_Didesmethylvenlafaxine,378.0,460.6646443666425,455.2958959675406
2'_2'_Difluoro_2'_deoxyuridine,102.0,109.8451268324265,222.3114214137628
Fipronil,762.0,640.7088987196198,672.770319967176
2'_2'_Difluoro_2'_deoxyuridine,114.0,109.8451268324265,222.3114214137628
Fipronil_sulfide,780.0,736.7042890896789,728.2026655388838
Fipronil_sulfone,810.0,608.1513965920805,653.9700556843998
Moclobemide,270.0,360.16444238145255,302.11232405752185
Lamotrigine,324.0,402.8889728014106,356.91128885040024
Atenolol_desisopropyl,60.0,268.5831823537528,251.62700785030185
Reserpine,498.0,630.1703697290707,666.6848675452459
Ifosfamide,378.0,407.16269343109013,364.18889054135985
Fipronil_desulfinyl,750.0,678.8730386798438,694.808126017726
Dioxoaminopyrine,312.0,272.32061588639317,252.90545032942723
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,457.2684844412092,449.5126683404332
3_5_6_Trichloro_2_pyridinol,582.0,491.3500169917898,507.5491757335678
Pyrimidinol,204.0,380.83782243859804,322.6068536165888
MCPB,714.0,505.4514424415795,531.562106524044
Pirimicarb,300.0,342.4026137275061,292.47850823350467
Pyrimethanil,456.0,500.09052160608354,522.4331414095344
Perfluorobutyric_acid,306.0,409.10307765492354,367.49311763809936
Perfluoropentanoic_acid,438.0,471.04911270022427,472.97932238979007
Perfluorooctanoic_acid,756.0,656.8872178361264,682.1124578821153
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,616.2074038570623,658.6219809166339
Azoxystrobin_(free_acid),528.0,613.9530479145978,657.3202076006178
Perfluoroundecanoic_acid,978.0,842.7253229720278,789.4242988421132
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,740.099535212498,740.9404610711124
Perfluoroheptanoic_acid,666.0,594.941210984633,662.6592111315794
Perfluorohexanoic_acid,558.0,532.9951618263317,601.358738919799
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,700.5215384340406,719.898158932668
Perfluorononanoic_acid,834.0,718.8333093012359,729.6339173500119
Ranitidine_S_oxide,48.0,269.7268905727301,251.88138141864783
Azoxystrobin_(free_acid),534.0,613.953080439828,673.0055382292587
Tritosulfuron,630.0,423.7875826396523,382.2652282874545
Ranitidine_N_oxide,144.0,366.9508880790138,323.63033617777336
Ranitidine_S_oxide,54.0,269.7268905727301,251.88138141864783
Perfluorodecanoic_acid,912.0,780.7793584595372,762.5685676297699
Climbazol,486.0,587.0919162305902,658.3875969590325
Climbazol,480.0,587.0919162305902,658.3875969590325
Propazine,594.0,321.88326031108227,275.9679613734044
Thiopental,540.0,518.9541873594729,567.375109943433
Ranitidine_N_oxide,150.0,366.9508880790138,323.63033617777336
Oxazepam,540.0,525.4773900805342,583.1633375720362
Oxazepam,534.0,525.4773900805342,583.1633375720362
Acesulfame,90.0,235.326503128926,235.99477568292508
Morphine,66.0,340.2827872686952,296.1185108355229
Ephedrine,174.0,352.93916564229414,309.1753113087372
Cyanazine,396.0,330.0133745544616,280.04721438237476
Dimethoate,312.0,401.23426740226057,358.99837197424597
Aspartame,288.0,275.0605107347935,254.34452578867058
Cetirizine,558.0,530.4307338507874,595.1520066831432
Irbesartan,558.0,689.2887588605532,713.9260643124443
Irbesartan,552.0,689.2887588605532,713.9260643124443
Eprosartan,372.0,686.0710355452313,712.2153080410259
Eprosartan,378.0,686.0710355452313,712.2153080410259
Cetirizine,552.0,530.4307338507874,595.1520066831432
Foramsulfuron,468.0,314.8627730776529,272.7257969375426
Pyraclostrobin,804.0,636.7813647605294,685.4287718948074
Prednisolone,480.0,375.3364700522765,332.28122092890146
Codeine,168.0,369.8273377093771,326.5977908307766
Metoclopramide,258.0,474.75436981900714,460.39747789491463
Ethambutol,576.0,194.9294495065676,217.338821158237
Rosuvastatin,552.0,457.64193218752297,418.97993007996877
Bupropion,348.0,545.164006364276,630.8112173659827
Candesartan,558.0,616.2756916328881,674.2695115160918
Telmisartan,552.0,965.434921554346,872.4472403076948
Telmisartan,570.0,965.434921554346,872.4472403076948
Mycophenolic_acid,594.0,499.82342160068333,505.8203970395894
Mycophenolic_acid,576.0,499.82342160068333,505.8203970395894
Bicalutamide,594.0,581.6034287407615,626.7832940251049
Saccharin,150.0,290.22837201437363,272.5699620183101
Atorvastatin,744.0,907.1903262145391,838.2232107071432
Bicalutamide,582.0,581.6034287407615,626.7832940251049
Cyclamate,216.0,292.0779939686389,273.5629723575669
Cyclamate,204.0,292.0779939686389,273.5629723575669
Neohesperidin_dihydrochalcone,432.0,81.06695601956415,163.6740236054301
Neotame,540.0,485.7539639352402,485.00990291341554
1_(3_Chlorophenyl)piperazine,312.0,398.7498023421156,356.31982566661867
Cocaine,300.0,410.88537749759917,374.2698647865509
1_Benzylpiperazine,72.0,331.1563955912507,294.54307413642175
Amitriptyline,516.0,647.3184416402949,701.4036439530148
Amphetamine,210.0,380.9420531935523,329.9799291426197
Benzoylecgonine,276.0,401.8016785666529,360.83393372641535
Methadone,504.0,659.9986277045347,708.080803685541
Ketamine,276.0,516.7351316691803,530.8349392780184
Mephedrone,258.0,402.45110138615047,361.79451160311277
EDDP,390.0,691.6990928651334,724.7737030168566
Methamphetamine,222.0,407.73074449782484,369.6037665563907
Naltrexone,186.0,375.7117333339916,322.2436294711162
Clozapine,384.0,601.4991955621397,656.2116308108905
Acamprosate,60.0,243.70010418708324,247.59023526189276
Salbutamol,126.0,353.1668968470049,306.35989717357853
Salbutamol,120.0,353.1668968470049,306.35989717357853
Amisulpride,228.0,410.083874650751,373.0843414577154
Clopidogrel_carboxylic_acid,342.0,587.4009659996302,635.3585794370148
Pravastatin,552.0,469.73418267579984,461.3146353537419
Dronedarone,690.0,943.2990570328028,857.6820928512229
Clopidogrel_carboxylic_acid,336.0,587.4009659996302,635.3585794370148
Levamisole,174.0,439.4928637235658,416.58392821575643
Trimipramine,522.0,642.4272191390164,698.8280134565138
Perfluorooctyl_phosphate,720.0,653.072821053564,704.4337974783105
Iobitridol,96.0,171.65732906845818,208.91248254783784
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,217.73038438144928,233.64781842631572
Perfluorodecyl_phosphate,882.0,783.6355796696314,773.1858165718905
Perfluorooctyl_phosphate,726.0,617.2736260186755,669.9462984924739
Teflubenzuron,966.0,697.4787305753481,714.4769863397438
Spironolactone,612.0,674.7776170297814,701.8730977634406
Citalopram,396.0,579.5648594422994,643.2853978252737
Clothianidin,294.0,290.09543022918416,273.4834109076022
Sitagliptin,312.0,414.98819898088243,382.5569474629027
Bisperfluorodecyl_phosphate,1224.0,1322.1624398403296,943.0234081906694
Methoxyfenozide,660.0,668.2421148492302,698.2445206406259
Iprovalicarb,684.0,631.1544683287001,677.6530829843281
Difenoconazole,846.0,657.664751774286,692.371861338689
Perfluorooctane_sulfonamidoacetic_acid,954.0,592.7861052328406,655.889402665464
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,659.8725679020033,693.597663254302
Methoxyfenozide,654.0,668.2421148492302,698.2445206406259
Bisperfluorooctyl_phosphate,1086.0,1089.3615127136422,825.7446946552892
Boscalid,630.0,751.6755779262646,730.1164943266264
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,624.1352620338605,673.7559484293791
Imazamox,342.0,341.7729853181836,303.56536134527414
Dimethomorph,648.0,564.4234548950384,625.5453765643568
Methomyl,216.0,344.1457005757714,302.6758370717574
Flonicamid,234.0,406.933792592964,368.8236589559507
Propamocarb,144.0,347.39787785933726,301.4566049594082
Triclopyr,618.0,459.7583127408433,458.89291303782784
Pymetrozine,90.0,323.7898190994804,294.9746925049219
Lenacil,516.0,408.2364957189445,371.04485279772575
Chlorpyrifos_methyl,840.0,591.0088590553429,654.7776216737085
Tebufenozide,744.0,638.0637418702933,681.4891817592464
Methiocarb_sulfoxide,294.0,410.1273390747979,374.26886411236967
Tebufenozide,750.0,638.0637418702933,681.4891817592464
Myclobutanil,672.0,558.5218982582127,618.6309757316593
Imidacloprid_urea,276.0,364.4282935498978,296.34900925786656
Thiacloprid,348.0,424.550516300843,398.86132251244373
Thiacloprid_amide,276.0,425.62144453872696,400.68732504481704
Acetamiprid,318.0,419.54857602809096,390.33268793010086
Fenpropidin,570.0,656.1165321660532,691.512274103259
Triclocarban,888.0,716.1947818157005,724.8683278899405
Microcystin_LR,612.0,767.9978434646566,730.8357987793876
Triclocarban,882.0,716.1947818157005,724.8683278899405
Ibuprofen,792.0,511.79314927789613,547.615705029965
