IDENTIFIER,time,MTBLS20_SVM1,MTBLS20_MLP1
L_threo_3_phenylserine_,132.0,205.17245273315544,118.81749532256714
pantothenic_acid_,282.0,175.12875814683917,108.94665507663309
sebacic_acid_,456.0,397.55436685783593,398.5594315076168
kynurenic_acid_,330.0,303.35047409853144,303.8547268900533
kynurenic_acid_,324.0,303.35047409853144,303.8547268900533
trans_3_hydroxycotinine_,66.0,224.35233300354784,150.18253715960543
caffeine_,336.0,101.00184015139818,168.50266829818005
alpha_hydroxyhippuric_acid_,312.0,228.70324129687828,154.82843800888327
p_hydroxyhippuric_acid_,294.0,211.87374859937765,129.36844338480776
m_hydroxyhippuric_acid_,366.0,263.4387400840436,221.43450776866985
1_7_dimethyluric_acid,300.0,110.64560595620269,169.59791179266358
1_3_dimethyluric_acid,282.0,73.65839999042865,166.9922276073803
serotonin_,258.0,316.6633563816289,331.83918299127794
cotinine_,114.0,316.68129827149824,331.88047717792455
heptylmalonic_acid_,366.0,384.62723520693027,392.1124907375707
2_ethylsuberic_acid__,402.0,384.62723520693027,392.1124907375707
N2_acetylaminoadipic_acid_,282.0,251.43733064915972,205.53075299180182
cinnamoylglycine_,420.0,344.16529443158174,355.3746854418812
N_acetylphenylalanine_,396.0,337.0417069335293,352.56120513237704
aminosalicyluric_acid_,270.0,224.8062060974415,148.98860502582824
citric_acid_,66.0,85.0989627202054,178.51508622858083
propionylcarnitine_,216.0,120.01494085846502,183.53348177237064
phenylacetyl_L_glutamine_,360.0,362.65629034957703,362.7710107287318
theobromine_,288.0,138.92451253820664,169.30569279911865
1_methyluric_acid_,252.0,112.51004210747587,182.45492630897448
porphobilinogen_,282.0,203.49610675716343,118.85183240621129
butyrylcarnitine_,300.0,153.82164989727167,142.50610375542973
thymidine_,60.0,97.79662744300889,180.3401427210857
thymidine_,66.0,97.79662744300889,180.3401427210857
succinyladenosine_,288.0,0.6991833485236612,172.61733971844998
androsterone_glucuronide_,516.0,355.83861847035877,359.9874148739622
adenosine_,66.0,13.685847512983173,181.73165603927802
_N_acetylcarnosine_,66.0,259.88303424512225,221.1347150818923
octenoylcarnitine_,438.0,273.74548845301285,242.4364248650634
octanoylcarnitine_,474.0,294.10738840427547,273.63881195381043
methylglutarylcarnitine__,288.0,125.0672582731703,148.60595736269593
methylglutarylcarnitine,294.0,125.0672582731703,148.60595736269593
nonanoylcarnitine_,486.0,329.56800077475486,327.9783262543471
indoleacetyl_glutamine_,366.0,415.067073262071,407.34446542188215
decanoylcarnitine_,540.0,365.02861314523494,362.97958160337544
glucopyranosylmoranoline,270.0,-273.7987274239003,282.830070327534
cyclic_AMP_,60.0,119.3677443135979,150.3433112560597
L_tryptophan,48.0,295.6890717040609,276.0625688080256
FMNH_,342.0,183.8295199003756,130.3250843145652
testosterone_glucuronide_,474.0,356.90203343254353,355.905215537844
phenylacetyl_L_glutamine_,354.0,371.31625876857714,368.4531151688431
acetylalanine,108.0,244.9117037324771,177.72345427764927
hypoxanthine_,66.0,211.28180670747096,126.13047813342322
nicotinic_acid_,66.0,275.55643501732015,244.46850479716423
cholic_acid_,552.0,513.3805796120173,522.8290960781616
glycocholic_acid,462.0,509.5043196210599,518.5133240281476
4_acetamidobutanoic_acid,114.0,279.81586553612016,253.28192407064202
4_pyridoxic_acid,336.0,231.56489404406844,148.99465102523047
4_acetamidobutanoic_acid_,66.0,279.81586553612016,253.28192407064202
o_hydroxyhippuric_acid_,390.0,275.69901009744706,244.7762749782494
carnitine_,54.0,45.09272893418901,182.47905767518415
N_acetyl_L_leucine,354.0,336.3557957490678,352.19189034409175
nicotine_,66.0,370.76985571477417,403.1430441116875
proline_,66.0,190.29653710124666,126.72512303875304
cotinine_,120.0,328.5854538821352,338.60761449733053
glycocholic_acid,450.0,509.5043196210599,518.5133240281476
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,622.772594742424,651.2435631473193
adipoylcarnitine,318.0,155.68607075149154,161.9276994605243
norleucine_,150.0,257.10636825213015,202.584054021356
monoethyl_phthalate_,456.0,339.403048652531,341.6265660847552
5_methylthioribose_,66.0,91.54033342809467,171.81052301866106
lysine_,48.0,167.34970099528974,160.2121528341027
uric_acid_,66.0,162.47787284414468,160.9287263343339
uracil_,72.0,197.84091711486252,155.6678823888503
spermine_,48.0,177.16947961243935,158.76783522575556
N_acetylaspartic_acid,66.0,198.08620012941677,155.62727461044358
suberic_acid_,384.0,333.8799518075714,332.82200574759617
5_methylcytosine,60.0,199.14260869899655,155.45238110965045
hexose_,54.0,-65.13630662709906,237.5445143928385
histamine_,48.0,199.79472319631097,155.34442042981735
malonic_acid,62.4,168.90597943246064,159.9832474104177
leucine_,66.0,242.05773209711083,193.12158325676066
N2_acetylaminoadipic_acid,246.0,261.8427443685089,225.23433609679623
lysine_,54.0,161.94808638365015,152.2433852559255
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,412.2175727358884,419.2237342752663
spermine_,42.0,172.0895430048829,137.1570229106875
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,263.17921539611274,227.20642833609563
nicotinamide_,66.0,287.5300669232542,263.1384645158
acetaminophene_glucuronide_,252.0,165.2848964002828,147.1948071561623
lysophosphatidylcholine_LysoPC(16:0)_,702.0,76.3527948836819,150.92497153441568
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,651.8564366005769,634.9652809191798
deoxyribose_,54.0,53.82495971902998,153.77340406118375
chlorogenic_acid_,330.0,146.81888494697813,174.84496412530368
N1_acetylspermidine_,54.0,262.7599303678451,226.58773273160946
pipecolic_acid_,54.0,221.85343479744498,150.68299669250342
mono_methyl_adipate_,378.0,273.5041092172133,242.44180759656493
N_N_dimethylguanosine,288.0,56.648248008560046,194.53720521165422
acetyl_L_carnitine,90.0,101.99129551759505,195.00824461126953
urea_,60.0,157.03133248039916,167.22381437664495
spermidine_,48.0,175.48478430769282,137.38138057580557
2_2_dimethylglutaricacid,360.0,281.5739509701175,250.5072067283152
serine_,54.0,71.45480812504402,196.35182853061937
glycocholic_acid_,504.0,481.21737081887073,503.6319728411844
xanthine_,66.0,183.68886066362597,129.48552188365522
glycocholic_acid_,510.0,481.21737081887073,503.6319728411844
suberic_acid_,390.0,325.22552058504994,339.3436737213388
guanidoacetic_acid,54.0,84.81258065397179,197.98889516390435
xanthine,102.0,183.68886066362597,129.48552188365522
arginine,54.0,93.5968257561909,196.63969819536567
pantothenic_acid,276.0,186.37724823444407,129.1729601728473
isovalerylglycine_,312.0,290.6932230948395,268.5017292847555
