IDENTIFIER,time,UFZ_Phenomenex_SVM9,UFZ_Phenomenex_MLP9
2_6_Xylidine,798.0,1198.5653202854003,1090.8659791348343
Estrone,1458.0,1455.94675613387,1499.1165483354082
17beta_estradiol,1464.0,1428.206863526273,1532.4338865326956
Norethisterone,1482.0,1412.6581340963676,1524.9709212224618
Progesterone,1572.0,1576.6725807820117,1511.1762686787447
Cholic_acid,1596.0,1406.8223641818013,1522.1699111060248
Cortisone,1368.0,1212.4432607945635,1114.267652103916
Ethyl_paraben,1332.0,1156.3639101771905,1019.7038641556965
Prednisolone,1368.0,1154.8583348339353,1017.1650881903485
Butyl_paraben,1482.0,1260.3152272398543,1194.991740984399
2_Hyroxybiphenyl,1548.0,1354.9266477040928,1395.0863634523903
Testosterone,1500.0,1464.1807876571663,1485.062329800585
Diethylstilbestrol,1494.0,1590.6757638418524,1526.640858695141
Genistein,1386.0,1290.653236590237,1248.2468190706288
Daidzein,1302.0,1329.87813756851,1337.860338693329
Canrenone,1476.0,1529.5867111973662,1459.1764008215175
Epiandrosterone,1590.0,1474.8264044647826,1466.9081214287396
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1016.4919636860527,947.712379311009
2_Methylbenzothiazole,1368.0,1294.3732068188829,1256.7454925348466
Phenylbenzimidazolesulfonic_acid,888.0,1277.302913634996,1223.6372220093413
2_Mercapto_benzimidazole,978.0,1194.0299411097901,1083.2181973772733
Triphenyl_phosphate,1578.0,1657.680528454539,1600.6490162512027
N_N_Diethyl_m_toluamide,1392.0,1277.3588730725328,1223.731583593894
1H_Benzotriazole,1008.0,1058.3141299719916,948.797212821332
Di(ethylhexyl)_phthalate,1896.0,1841.7788313037613,1631.9123981466973
N_Butylbenzenesulfonamide,1506.0,1168.092495008163,1013.3833432411855
Dibutyl_phthalate,1626.0,1417.7359235639742,1475.0956659450521
5_Methyl_1H_benzotriazole,1164.0,1100.2641279207585,835.5104922399696
4_Benzophenone,1260.0,1183.5302901160844,1082.1314161168325
Iodopropynyl_butylcarbamate,1380.0,1215.4259989514014,1177.4217992028057
p_Toluenesulfonamide,1002.0,1015.4038603627522,1009.3789807904265
Tri(butoxyethyl)phosphate,1632.0,1694.1200615313955,1590.1017622345428
Triclocarban,1608.0,1649.5068739067424,1577.4692193281444
Triisobutyl_phosphate,1602.0,1487.3624197379477,1474.671922616515
Tris(1_chloro_2_propyl)phosphate,1470.0,1475.6514579864765,1467.058198545322
4_Methylumbelliferone,1206.0,1173.8078795934916,1038.8352729525045
Triphenylphosphine_oxid,1434.0,1380.413183673096,1405.0433144111482
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1147.5568271192237,921.9332635692451
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1103.9229533692514,823.6474539970293
2_(Methylthio)benzothiazole,1488.0,1338.547515530196,1352.1431000584814
4_Hydroxybenzotriazole,798.0,1018.2710737625266,1013.3539822641047
2_Octyl_4_isothiazolin_3_one,1506.0,1372.83710272586,1395.4966161815419
Tris(2_chloroethyl)phosphate,1296.0,1317.1250245214032,1324.7192442959588
Monobenzyl_phthalate,1410.0,1300.9527440074628,1304.0164096917429
Monoethyl_phthalate,1194.0,1140.413276466641,890.1213799795623
Mono_iso_butyl_phthalate,1398.0,1226.932936978981,1197.926584083
Icaridin,1434.0,1221.601116994571,1189.6861773418243
Benzothiazole,1272.0,1240.3576980111595,1218.262182682779
2_Benzothiazolsulfonic_acid,1008.0,1137.8969838719577,878.9157469557786
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1350.4488994239723,1367.2850088459386
Chlorophene,1554.0,1422.632492937415,1478.435139787492
Bisphenol_S,1152.0,1190.616714125978,1113.6889015513814
Acid_orange_7_(free_acid),1536.0,1500.3111254143741,1483.0903492318173
2_Naphthalene_sulfonic_acid,1128.0,1211.821579829287,1170.2630762802514
Triclosan,1620.0,1627.785148102897,1565.9658683900238
Dichlorvos,1284.0,1292.6013729094313,1293.3254589373373
Azinphos_methyl,1446.0,1199.9882038434735,1146.7608538552604
Dimethoate,1110.0,1176.0086154952246,1048.6356590241164
Diuron,1428.0,1349.7416171811433,1366.3937551512538
Isoproturon,1404.0,1313.7672599210562,1323.557698927097
Diazinon,1578.0,1414.0131150925445,1463.9201471651988
Chlorotoluron,1374.0,1291.9910618524777,1288.386532740152
2_Aminobenzimidazole,504.0,1030.0453842475813,873.5821725757187
Imazalil,1278.0,1494.8137289288381,1467.1035250484942
Diflufenican,1608.0,1684.5571387789782,1586.2887495033472
Flusilazole,1536.0,1179.119191041823,1108.7876215587326
Trifloxystrobin,1602.0,1500.0966422324082,1457.8470223715465
Sulcotrione,1278.0,1160.8718024723973,1079.997283983445
Propoxycarbazone,1338.0,931.852360290151,717.8076189365341
Thiabendazole,930.0,1281.8196142886168,1271.9133750804867
Ethofumesate,1452.0,1189.2876954784938,1124.8312693527034
Metamitron,1068.0,934.6954211543529,722.4666989440829
Chloridazon,1116.0,1102.5390215940024,987.9610757992185
Spiroxamine,1374.0,1484.8806746672547,1479.5682226457093
Pyrazophos,1596.0,1311.8866016475295,1320.6083341809324
Simetryn,1206.0,930.7781188663054,716.0472005071812
Azoxystrobin,1446.0,1488.8362376087548,1477.3320419432187
Fenpropimorph,1344.0,1515.136022166238,1439.3464320334172
Desethyl_atrazine,1152.0,912.9530690484477,686.8363122403922
Desethylterbutylazine,1314.0,1055.4298562494037,913.6332470252117
Ethion,1650.0,1623.060496172826,1521.05860604582
Pirimiphos_methyl,1572.0,1258.4099806303561,1234.0003264621485
Desisopropyl_atrazine,978.0,855.782823409559,520.7594370648995
Linuron,1476.0,1332.6915677438637,1352.1029704279597
Atrazine,1398.0,977.8681538841843,791.2580597203172
Irgarol,1440.0,1151.3949329250477,1065.0448828556341
Propiconazole,1566.0,1424.1198138582536,1477.4887782378323
Metazachlor,1380.0,1288.1532239985208,1282.17096630838
Prometryn,1392.0,1045.1186101440844,897.364384493757
Chlorfenvinphos,1566.0,1729.4545440413417,1635.7141006117402
Pirimicarb,1050.0,1066.0059838017014,930.3200338117917
Metolachlor,1530.0,1352.1191503159257,1380.5783132351219
Simazine,1314.0,920.6979082452963,699.5282056564002
Warfarin,1482.0,1417.6743653151846,1468.8355161385116
Tebuconazol,1554.0,1390.49234171894,1416.8890813501018
Thiacloprid,1176.0,1225.4317413693373,1157.5911503214193
Chloroxuron,1506.0,1510.073447131884,1444.4187552576152
Lenacil,1416.0,1201.3505435270442,1119.7613789285303
Ametryn,1326.0,1031.8572069618617,853.4999488754827
2_6_Dichlorobenzamide,882.0,1327.6483666894699,1318.1658689769147
3_4_Dichlorophenylurea,1368.0,1330.5286986416309,1322.690656323436
Metolachlor_OA,1428.0,1210.4269698476592,1134.0197698533434
Metolachlor_ESA,1374.0,1183.814325331917,1092.2132839474555
Quinoxyfen,1662.0,1678.7283772133378,1581.6428975164583
Clomazone,1434.0,1295.6307048907324,1267.8685027780475
Methiocarb,1470.0,1337.2724617615488,1333.284606791559
Prochloraz,1548.0,1560.9998796757245,1480.5491440486676
Pendimethalin,1680.0,1441.7216824117374,1488.2508889663322
Boscalid,1464.0,1708.3024897925748,1617.5347789279417
Prothioconazole_desthio,1536.0,1300.5935303669905,1275.6647326192372
Pethoxamid,1518.0,1417.5241894765422,1458.3988567748845
Prosulfocarb,1626.0,1501.418928590184,1452.4923822493731
Flurtamone,1494.0,1470.614251655808,1482.3095481196087
Picolinafen,1644.0,1705.1111360803143,1613.4452936888256
Naproxen,1458.0,1349.248151793632,1352.097525449209
Ciprofloxacin,984.0,1152.7364901560702,1043.3923154978052
Phenazone,1020.0,1139.365259009136,1022.3871055060667
Bezafibrate,1446.0,1419.2956612405462,1461.1052198620287
Propyphenazon,1332.0,1291.2791047864819,1261.0324625521764
Metoprolol,1020.0,1156.7797730372727,1049.744012289401
Ofloxacin,954.0,1147.422074864055,1035.0437641964772
Atenolol,402.0,1141.7520129507175,1026.1365184950857
Furosemide,1266.0,1194.3052245266922,1108.6937065926727
Paroxetine,1296.0,1388.4639389357264,1413.702611387763
Propranolol,1188.0,1287.1790266273497,1254.5915446016352
Verapamil,1254.0,1627.352991520155,1535.5740219829888
4_Acetamidoantipyrin,912.0,1221.5696624701018,1151.5241115131257
4_Aminoantipyrin,456.0,1082.8674801540742,933.6332954883842
Diazepam,1464.0,1365.1102615583488,1377.0157205546998
Clarithromycin,1374.0,1288.0835665316827,1234.734943464117
Ketoprofen,1428.0,1374.3756618283965,1417.5592549574678
Sulfamethoxazole,1020.0,1148.969306954841,914.8691240820533
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1476.785980330683,1473.6758185151746
Carbamazepine,1314.0,1464.4990743292005,1482.9984828129695
Diclofenac,1560.0,1537.4236689175655,1438.0062523306417
Mefenamic_acid,1620.0,1457.2393955011612,1485.7582718919946
Primidone,1104.0,1259.4231889346356,1169.1206555388164
Enrofloxacin,1008.0,1272.0042136393067,1197.9233108622643
Pindolol,840.0,1218.8814522704579,1076.3055077457493
Sulfamethazine,942.0,1163.276173565448,948.5210718033306
Ketoconazole,1308.0,1516.9131003207622,1436.5973448111197
Fluoxetine,1308.0,1546.6100196030532,1443.7349070129967
Lidocaine,870.0,1390.9007276454286,1450.9603869578757
Tramadol,1002.0,1313.3363133384837,1292.5478942626748
Dimethylaminophenazone,468.0,1172.8615927997585,970.9488947922767
Lincomycin,834.0,969.8134420769505,858.7881743099001
4_Formyl_antipyrine,894.0,1140.0161781485308,918.0165573447949
Crotamiton,1470.0,1350.835800156464,1378.398198111411
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1282.6637491949534,1222.3269612583515
Cetirizine,1380.0,1379.8822895312649,1426.1474991545758
2_Hydroxycarbamazepine,1182.0,1426.3543403121555,1496.7983858680207
N_Formyl_4_aminoantipyrine,876.0,1192.5299712772962,1015.9771448241961
Gabapentin,714.0,1149.523856756447,915.1725494839028
Finasteride,1500.0,1683.964749669188,1564.4981462324802
Diphenhydramine,1200.0,1406.5732379263454,1490.2723556664675
Acetyl_sulfamethoxazole,1146.0,1281.866907774421,1220.502694211604
Cyclophosphamide,1218.0,1216.0827897202958,1069.8983259230256
Ranitidine,414.0,1161.0165126916124,942.6236292864238
Metformin,126.0,837.9834791931737,546.4670498421643
Creatinine,132.0,949.0528077985848,809.6037210896603
Desphenyl_chloridazon,216.0,1026.110612356863,973.0334716256655
N_Nitrosomorpholine,264.0,971.9772228449054,863.9144326184444
Mycophenolic_acid,1434.0,1326.1142809633513,1321.801425344018
Capecitabine,1320.0,1072.236717350304,965.4696959769648
(_)_Cotinine,156.0,1130.779027062043,932.8999442731438
Sotalol,288.0,1092.767304478414,976.1224262354385
Iminostilbene,1506.0,1468.955498022379,1455.2122839453593
Isophorondiamine,132.0,1145.9490873363056,964.6004523268894
4_Aminoacetanilide,138.0,1197.6125322914124,1072.5603037232722
4_Aminobenzamide,174.0,996.6325414761063,969.2207145774973
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1513.7731036614384,1461.2425493022383
4_Chloroaniline,528.0,1203.6725651489967,1085.223807818491
N_Phenyl_1_naphthylamine,1608.0,1558.1112341733178,1490.2462837975381
O_Dianisidine,558.0,1285.3165243072372,1267.958453528513
4_Aminoazobenzene,1458.0,1438.3490024031807,1485.3676638086324
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1355.0322078011848,1405.659449514164
4_4'_Thiodianiline,972.0,1347.5151033070697,1391.4653457181785
4_Isopropylaniline,1020.0,1266.2707067548256,1223.048021405648
2_6_Xylidine,798.0,1198.8032288572747,1075.048473538904
Amantadine,942.0,1202.567108605746,1082.913762016506
Estrone,1458.0,1456.0895821093468,1469.3232967866106
17beta_estradiol,1464.0,1428.3599372533183,1487.573074371114
Progesterone,1572.0,1576.7708078732621,1509.3064158309148
Cholic_acid,1596.0,1406.9833378326073,1492.2926529748238
Cortisone,1368.0,1212.6760425374114,1103.38974272306
Dexamethasone,1404.0,1200.1430954627128,1077.8483603784186
Ethyl_paraben,1332.0,1156.6174089163633,986.8937859099012
Prednisolone,1368.0,1155.1123897671187,983.7487837939459
Butyl_paraben,1482.0,1260.5303239820366,1209.3275930240704
2_Hyroxybiphenyl,1548.0,1355.1067928209693,1405.8002839954852
Testosterone,1500.0,1464.3205717928406,1459.7375365782968
Diethylstilbestrol,1494.0,1590.7688178366104,1523.3519007840491
Genistein,1386.0,1290.8571257770295,1281.02330650971
Daidzein,1302.0,1330.067536178637,1362.0924297554288
Canrenone,1476.0,1529.7023328870982,1468.5015742946605
Androstenedione,1458.0,1492.0502166488643,1451.3433270926723
Epiandrosterone,1590.0,1474.9622558658275,1452.899639139139
Triethyl_citrate,1260.0,972.5655538416872,886.3472609066897
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1016.797134325308,999.8975351771544
2_Methylbenzothiazole,1368.0,1288.9482930417012,1241.3654522525678
Phenylbenzimidazolesulfonic_acid,888.0,1271.8577929108637,1209.6148952970273
2_Mercapto_benzimidazole,978.0,1188.4862460659256,1054.728085296926
Triphenyl_phosphate,1578.0,1652.6856794510506,1550.8982358993103
N_N_Diethyl_m_toluamide,1392.0,1271.9138185903435,1209.7189792333475
1H_Benzotriazole,1008.0,1069.2716038014098,898.0438775287593
Di(ethylhexyl)_phthalate,1896.0,1837.6371189718645,1916.170467697371
N_Butylbenzenesulfonamide,1506.0,1176.934284535091,1033.2669689033123
Dibutyl_phthalate,1626.0,1421.7665038618093,1536.4026763065506
2_Isopropylthioxanthon,1698.0,1546.8505030242068,1446.6096783810672
Iodopropynyl_butylcarbamate,1380.0,1223.3555618183514,1119.5079447113683
p_Toluenesulfonamide,1002.0,1027.1883148435847,861.6655680195719
Tri(butoxyethyl)phosphate,1632.0,1692.8240769640736,1586.9958836912585
Triclocarban,1608.0,1649.0706891798575,1547.437387457085
Triisobutyl_phosphate,1602.0,1490.0511355896897,1423.606050423854
4_Methylumbelliferone,1206.0,1182.5395203725707,1043.680318913239
Triphenylphosphine_oxid,1434.0,1385.1630599350071,1442.4023889804255
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1156.7943867068539,995.8512719852076
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1114.0014391422844,934.4538023890362
2_(Methylthio)benzothiazole,1488.0,1344.1042405448127,1350.7055827321526
4_Hydroxybenzotriazole,798.0,1030.0002703755708,864.266982328464
2_Octyl_4_isothiazolin_3_one,1506.0,1377.7329876801875,1424.9975566244323
Tris(2_chloroethyl)phosphate,1296.0,1323.0946107398893,1305.26674480024
Monobenzyl_phthalate,1410.0,1307.2340076681078,1275.449059386436
Monoethyl_phthalate,1194.0,1149.7885088823798,982.8358235672795
Icaridin,1434.0,1229.4116709811683,1130.7589225897757
2_Benzothiazolsulfonic_acid,1008.0,1147.3207110957694,978.2511739912762
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1355.7762571031055,1376.491174622571
Chlorophene,1554.0,1426.5687049600804,1541.8426488796413
Bisphenol_S,1152.0,1199.0244095871228,1074.3057780809388
Acid_orange_7_(free_acid),1536.0,1502.7502896051099,1403.6376155429787
2_Naphthalene_sulfonic_acid,1128.0,1219.8206082321267,1112.940743967364
Triclosan,1620.0,1627.7675915300356,1527.0426458990248
Perfluorobutanoic_acid,1020.0,1195.4627771059081,1067.6890135577344
Tetrachlorosalicylanilide,1758.0,1694.1180033711003,1588.0260964811414
