IDENTIFIER,time,FEM_orbitrap_plasma_SVM10,FEM_orbitrap_plasma_MLP10
m_coumaric_acid,433.8,435.51111336253837,409.704154054799
p_coumaric_acid,399.0,435.51111336253837,409.704154054799
o_coumaric_acid,465.0,435.51111336253837,409.704154054799
Vanillic_acid,336.0,392.6235817890594,358.93793703246035
Serotonin,122.4,422.86422745353036,394.3535862153859
Daphnetin,353.7,393.8460258351318,335.39037552089167
Syringaldehyde,401.4,395.7370859470703,337.64475412437844
Citric_Acid,82.5,131.80065088869742,140.0471902393089
Ferulic_acid,419.4,425.2995906348344,372.8869326319951
L_DOPA,74.1,270.766859227601,218.91157797556392
Syringic_acid,347.7,383.5253248852296,323.0868177188107
Tryptophan,258.3,385.0958663341276,324.95909825391004
Uridine,83.4,4.544057706205422,81.27554852571254
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,834.4630319168334,933.7327966714118
palmitic_acid_(Hexadecanoic_acid),894.0,858.3950920905211,966.7032733823341
Adenosine,87.6,53.64751688400247,99.68206556960364
Inosine,95.7,66.8315178903988,105.78329112676035
Baicalein,615.6,540.4939981315708,528.9616564878215
Naringenin,588.6,533.3464315528662,586.6507007263439
Phloretin,584.4,513.5383786817314,555.7158735664703
a_linolenic_acid,1094.1,869.9551229002068,909.552054550674
linoleic_acid,1026.6,893.8871824640374,927.3497954658986
oleic_acid_(9_10_Octadecenoic_acid),918.0,917.8192420278682,945.1475363811231
cis_vaccenic_acid,918.0,917.8192420278682,945.1475363811231
Kaempferol,438.9,509.0404335583508,548.69129846706
Luteolin,536.7,509.0404335583508,548.69129846706
Octanoyl_Carnitine,525.6,383.236861520804,370.27943856628247
D_sphingosine,789.0,684.4496094150336,756.5782630746555
Hesperetin,606.9,534.2652516968346,588.0856495590025
Taxifolin,430.2,391.9336010230178,381.19257522699024
Epigallocatechin,291.6,398.9209076992432,389.960623600581
docosahexaenoic_acid,1125.6,989.1999803089886,978.9543935867702
1_monopalmitoleoyl_rac_glycerol,1050.0,721.2100549422505,743.9331370385222
behenic_acid,399.6,1138.7260761628968,1108.3307131534432
adenosine_2_monophosphate,87.0,53.33795224835069,55.02167426780484
2_deoxy_guanosine_5_monophosphate,85.5,116.215678136561,99.71908019742038
1_oleoyl_rac_glycerol,1115.4,808.0108436217295,821.0167222142865
LCA_Litocholic_Acid,983.4,873.295005115088,878.6684934940916
CDCA_Chendodeoxycholic_Acid,820.8,758.7918370698176,777.3077013455886
ergosterol,910.8,1076.189901698996,1054.2217628346732
brassicasterol,864.0,1085.079139093884,1061.913108023198
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,730.7334431900888,752.3903978576011
CA_Cholic_Acid,687.0,644.2886690245473,669.9686179447154
stigmasterol,1218.0,1128.4795334336222,1099.464969825995
oleoyl_L_carnitine,918.0,816.340355590758,885.344997930666
lupeol,970.2,1129.695778396298,1051.101378880992
cycloartenol,970.2,1145.2915772517822,1059.1078457247643
Apigenin_7_o_glucoside,445.8,266.58032876002426,215.30823037894953
G_LCA__GlycoLitocholic_Acid,841.8,852.4996643875429,908.5595183558104
Naringenin_7_o__glucoside,444.0,259.33980868069136,209.07833759321963
Folic_Acid,298.5,282.5949738443103,230.791014623245
uvaol,1212.0,1018.4796583137603,994.0059914510101
Kaempferol_3_glucoside,438.3,234.71771125097348,187.89297722321152
Quercetin_3_rhamnoside,410.7,314.07121382446303,264.0439748132053
Orientin_(luteolin_8_c__glucoside),375.0,239.24168343806116,191.78549618350317
Luteolin_7_o_Glucoside,422.4,234.71771125097348,187.89297722321152
G_DCA_GlycoDeoxyCholic_Acid,714.6,741.1103779054988,821.5759114920644
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,751.19765409047,831.1192698475226
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,751.19765409047,831.1192698475226
oleanolic_acid,1131.6,1069.6590506158823,1011.9745072994015
Quercetin_3_galactoside,412.2,185.39168690704918,129.4715677005558
Quercetin_4_glucoside,447.0,185.39168690704918,129.4715677005558
G_CA_GlycoCholic_Acid,610.8,634.1068891204949,687.1460288197813
T_DCA_TauroDeoxyCholic_Acid,648.0,728.8079703107469,811.3490951947597
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,728.8079703107469,811.3490951947597
1_3_dicaffeoylquinic_acid,356.1,363.8379217063163,341.24236471435785
1_5_dicaffeoylquinic_acid,439.8,363.8379217063163,341.24236471435785
Hesperidin,439.8,115.11674955575342,99.0714712338075
Erythromycin,519.6,449.8470728113505,449.5062016287879
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1580.5488574310496,1334.8162103782174
