IDENTIFIER,time,FEM_orbitrap_urine_SVM4,FEM_orbitrap_urine_MLP4
C12_Dodecanoyl_L_Carnitine*HCl,925.2,581.2158085808195,751.1011896283671
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,672.9214677091312,815.5015833649918
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,764.627126837443,862.2061096984
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,856.332785965755,917.6112770577198
Octadecenoic_Acid_(Oleic),1074.0,985.9337341263252,1002.2258208462583
Eicosanoic_Acid_(Arachidic_C20),1034.4,1103.9686263291583,1094.0690191408773
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1077.639393254637,1070.6352005573124
Eicosatetraenoic_acid_(Arachidonic),1050.0,998.6516940310718,1010.5291889198297
docosanoic_acid_(Behenic),1120.8,1266.2168632176003,1218.1755588903977
Docosenoic_acid_(Erucic),1117.8,1238.0142037858548,1186.5660316140952
Pyrocatechol,264.0,410.68163507181043,366.47533007769175
Pyrogallol,112.8,373.6152826758014,296.0739671129638
4_hydroxybenzoic_acid,312.0,409.74994007272596,364.6068162876853
3_hydroxyphenyl_acetic_acid,361.8,400.7981137977388,346.65393379181296
protocatechuic_acid,355.8,372.68358767671697,294.34790302352303
o_coumaric_acid,536.4,460.06147002328703,465.53688640914754
m_coumaric_acid,489.6,460.06147002328703,465.53688640914754
p_coumaric_acid,446.4,460.06147002328703,465.53688640914754
3_4_dihydroxyphenyl_acetic_acid,246.6,363.7317614017297,278.56431617363205
gallic_acid,122.4,335.617235280708,231.69023243023688
caffeic_acid,364.8,421.30521555090786,390.38544349325593
ferulic_acid,483.0,459.68160943217083,486.88257638186553
isoferulic_acid,498.6,459.68160943217083,486.88257638186553
3_hydroxyhippuric_acid,235.2,368.84481176998673,267.0889399910983
dihydroferulic_acid,446.4,449.47323535022434,460.6017284901193
Urolithin_B,776.4,605.7398847584825,792.653875201953
sinapic_acid,489.6,460.7708404136192,489.68730311850504
Urolithin_A,625.8,568.4527218586678,719.3093981112806
ellagic_acid,486.6,436.1491540422743,426.31848735201373
spermine,40.8,224.7116888760026,129.9947611746883
spermidine,44.4,227.28278061128196,130.98674769542265
putrescine,45.6,229.85387234656122,131.97873421615694
glycine,48.0,146.64062256149043,134.36797218833414
L_lysine,52.2,209.70266130100714,155.6188640234967
fumaric_acid,54.0,233.08478780309872,165.63152519861347
glucose,54.0,-138.6466672426211,58.27617840490157
B_alanine,55.2,196.07892905724088,150.78300048420775
L_aspartic_acid,55.2,126.78165658383324,127.77412427522296
L_serine,55.2,65.64595021738864,107.47500345017485
maleic_acid,55.2,233.08478780309872,165.63152519861347
taurine,55.8,121.69968762592612,126.08673881692178
4_aminobutyric_acid,56.4,245.51723555299145,170.91070648105918
L_glutamic_acid,56.4,176.21996307958375,144.2157379651942
L_threonine,56.4,114.88148488439458,123.82286505989947
sarcosine,56.4,182.26404419175083,123.0620007984252
glucitol,57.6,-184.55898711479404,6.140964391459271
glucuronic_acid,57.6,-126.35558312801572,22.203597199309506
glycerol,60.0,60.00245593550102,81.82461675006758
3_hydroxypyridine,67.2,373.1885567655167,296.4583316068112
malic_acid,68.4,133.30838683885702,105.94049454246729
1_3_propenadiole,70.8,191.07810339728758,126.14458569234574
cytosine,90.0,221.08799788768692,140.47719653201005
D_ribose,90.0,-56.60844023963034,44.32984597899543
uric_acid,91.2,205.13467828079172,132.07806714642732
pipecolinic_acid,91.8,299.9591589377515,190.57009875340177
L_methionine,93.6,292.0890076645011,182.89577954100653
nicotinic_acid,93.6,374.22501789383335,279.8991832474836
acetic_acid,99.6,288.4136047681396,173.1632875408577
L_pyroglutamic_acid,106.8,300.74533636843523,183.48169902210404
xanthine,108.0,247.70643419261802,146.88309749359183
citrazinic_acid,120.0,300.8823556084385,183.5998580678144
L_tyrosine,121.8,320.26434992163047,202.75045447407751
succinic_acid,126.0,269.09389192767634,160.57092654925847
L_isoleucine,133.8,332.4466059873771,217.98138118105723
uridine,135.0,-26.792928712145113,61.80065927830616
3_hydroxybutyric_acid,138.0,257.39743134921406,152.9920032234172
adenosine,168.6,30.45620102013652,76.01047826233395
pyrogallol,190.2,377.1647034066311,285.90857045030924
propionic_acid,216.0,330.56217310711804,220.85990670012606
3_hydroxybenzoic_acid,264.0,407.70681621780716,355.47104038656107
L_phenylalanine,266.4,350.81675613585156,250.56036786701623
adipic_acid,336.0,360.3110919305705,265.442943333373
3_4_dihydroxyphenylacetic_acid,340.8,361.4377531115438,267.2391572504843
butyric_acid,387.0,379.9453783540491,300.2892196560447
3_methyladipic_acid,406.8,391.45251333724843,321.65713764208635
caffeic_acid,411.6,421.02420455919946,383.3470790071051
L_ornitine,486.0,160.44899389454156,110.22186866019405
azaleic_acid,543.0,508.46070767136393,570.9126364553332
indole_3_acetic_acid,547.8,496.9029362305928,545.4876439480232
sebacic_acid,560.4,557.8439185400517,670.5711230434565
4_methylvaleric_acid,570.0,460.4700072430679,456.35842664740215
3_phenylpropionic_acid,572.4,485.35782700514153,511.46583407417853
cyclohexenecarboxylic_acid,573.6,450.35537449134017,433.9622829373338
indole,595.8,544.1087789460283,640.9840655175155
octanoic_acid,624.6,577.4782056463467,712.3058082268972
2_heptanone,634.8,542.5643669363778,637.6572258694373
pantothenic_acid,779.4,243.9738253656608,140.47985487000383
pentadecanoic_acid,781.8,923.160654396572,951.9459854851538
palmitic_acid,852.0,972.5438613608904,973.0247166483467
stearic_acid,918.0,1071.3102752895256,1023.9334189237378
