IDENTIFIER,time,FEM_orbitrap_plasma_SVM6,FEM_orbitrap_plasma_MLP6
Pyroglutamic_Acid,82.5,278.0181580540536,255.5944938864251
Glutaric_Acid,132.0,293.54254469681297,267.2924079951197
Asparagine,57.3,179.13808863084387,203.75000279789546
Tyramine,91.8,358.3226139597956,320.4176961462092
Lysine,54.0,196.24452444067947,199.283508669238
Glutamic_Acid,58.8,165.85143347186687,177.0760962987621
Phenyl_Propionic_Acid,106.2,446.62515462091403,431.0859574852204
Guanine,82.5,189.7759267677937,194.55707870106292
Histidine,54.0,177.4702911094546,185.5656824055678
Tryptamine,288.0,442.63332927413995,426.21135835575797
Umbelliferone,410.7,423.01931712356327,402.59229656660074
m_coumaric_acid,433.8,422.0299886514523,401.4037945557727
p_coumaric_acid,399.0,422.0299886514523,401.4037945557727
o_coumaric_acid,465.0,422.0299886514523,401.4037945557727
4_methylumbelliferone,469.5,458.4993970501374,445.58613391585794
Serotonin,122.4,408.76608483349594,385.55998413032967
Daphnetin,353.7,389.15207268292045,363.99084689116955
Esculetin,330.0,383.38335473164113,354.93174428249245
Hippuric_Acid,319.2,368.8632661181754,337.77649739021035
Syringaldehyde,401.4,385.3849557320946,357.29660308306404
Citric_Acid,82.5,106.02026016585012,142.3745892079416
Ferulic_acid,419.4,416.6755205245097,396.3181576951153
L_DOPA,74.1,253.1096624986764,225.3535822925478
Syringic_acid,347.7,372.4593628308554,342.02522676072886
Tryptophan,258.3,374.12170942445437,343.9892620357798
Kynurenine,145.2,275.87363319876044,245.58894788601722
Uridine,83.4,-28.67504783647894,143.2446006740143
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,849.7563878375162,867.4115625806184
palmitic_acid_(Hexadecanoic_acid),894.0,875.0873835494829,888.0807716779709
Adenosine,87.6,23.298727293962088,125.67199567201789
Inosine,95.7,29.63025088113227,67.34207348161934
Baicalein,615.6,535.570013229745,525.4992368700525
Naringenin,588.6,527.9353829006245,515.136382079938
Phloretin,584.4,506.77752844593243,486.41779795307366
a_linolenic_acid,1094.1,887.4819645886175,895.1805137293154
oleic_acid_(9_10_Octadecenoic_acid),918.0,938.6077401857156,937.503153903698
cis_vaccenic_acid,918.0,938.6077401857156,937.503153903698
Kaempferol,438.9,501.97307498022263,479.8967258318278
Luteolin,536.7,501.97307498022263,479.8967258318278
Octanoyl_Carnitine,525.6,367.5967339856156,309.9511533415308
D_sphingosine,789.0,689.3353481394124,701.0398393161895
Hesperetin,606.9,528.9168152000333,516.4685278377107
Epigallocatechin,291.6,384.34955509645044,327.53497665542875
docosahexaenoic_acid,1125.6,1008.5746891790284,1028.9097314568648
1_monopalmitoleoyl_rac_glycerol,1050.0,722.7956454251902,720.6636484454294
Esculin,278.4,74.69129462044316,145.11814493962265
behenic_acid,399.6,1168.0262977829666,1200.802628462595
2_deoxy_guanosine_5_monophosphate,85.5,77.64186121715761,146.00315532041677
1_oleoyl_rac_glycerol,1115.4,815.3582533364927,820.6026961310627
LCA_Litocholic_Acid,983.4,884.9759645930314,895.6671569772744
CDCA_Chendodeoxycholic_Acid,820.8,762.872098837697,763.936238410373
ergosterol,910.8,1101.3389843928803,1128.9120053919694
brassicasterol,864.0,1110.8182876127107,1139.1309358017595
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,732.9511943065118,731.6291123323423
CA_Cholic_Acid,687.0,640.768233082362,632.0256878693929
stigmasterol,1218.0,1157.0995915683652,1189.0233607436755
oleoyl_L_carnitine,918.0,843.0313561038154,868.9415043256552
lupeol,970.2,1188.0536101144453,1077.1231407675166
Apigenin_7_o_glucoside,445.8,237.71410349704223,179.40111986849496
G_LCA__GlycoLitocholic_Acid,841.8,882.8448245060356,895.967731948253
Naringenin_7_o__glucoside,444.0,229.74187651078518,176.87901395299733
Folic_Acid,298.5,255.34714426171405,184.97953559818373
uvaol,1212.0,1065.5982969443694,1005.871882703615
Quercetin_3_rhamnoside,410.7,290.00428588223974,202.31983185792632
Orientin_(luteolin_8_c__glucoside),375.0,207.61269039197998,169.87819080639187
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,760.1988452196969,810.9822331071132
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,760.1988452196969,810.9822331071132
oleanolic_acid,1131.6,1093.769215622263,1022.2632776104915
Epigallocatechin_gallate,362.4,497.88993577052184,520.0312619563282
Quercetin_3_galactoside,412.2,159.5239446341094,105.35340247130551
Quercetin_4_glucoside,447.0,159.5239446341094,105.35340247130551
G_CA_GlycoCholic_Acid,610.8,630.2021122841295,638.7940710110838
Isorhamnetin_3_glucoside,443.4,195.68314059718148,138.15481650361426
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,770.3518143931499,789.7333129014531
T_DCA_TauroDeoxyCholic_Acid,648.0,729.5384644942355,750.6665255514156
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,729.5384644942355,750.6665255514156
T_CA_TauroCholic_Acid,564.0,606.7165355001932,611.0084370030465
1_3_dicaffeoylquinic_acid,356.1,346.7044689512048,307.61670898383187
1_5_dicaffeoylquinic_acid,439.8,346.7044689512048,307.61670898383187
Kaempferol_3_rutinoside,421.2,57.63377462331101,48.05458195817335
Hesperidin,439.8,85.80930652721128,62.40173042821592
Erythromycin,519.6,436.92345293827765,410.1273391034764
