IDENTIFIER,time,Toshimitsu_SVM4,Toshimitsu_MLP4
Deoxycholate,1035.34698,1182.6694736399977,945.686846518066
Fukugetin,938.22198,1184.7651337991897,944.799285063006
Apigenin,984.10002,997.3643792846369,1030.5513894290907
Mangiferin,423.34698,676.3579791791667,735.7935654689786
CHOLIC_ACID,961.2,1082.3507091822958,1211.131813503798
Myricetin,770.1,911.276609396333,788.2481550130028
Morin,609.34698,939.9725326924342,855.6673311360813
Pectolinarin,855.6,669.5154050779904,735.2694042341905
Acacetin_7_O_rutinoside,846.10002,668.6771410143135,735.2051907495868
Acacetin_7_O_neohesperidoside,797.34702,666.749367406482,718.262749353555
Quercetin,881.847,937.1810493831063,803.1387824142785
Anthricin,1269.6,1027.5710877342913,1206.8735041574573
Fukugetin,939.5119800000001,1181.1943164100503,961.5035496618824
Baicalein_7_O_glucuronide,668.82102,757.8389739358123,731.7531756645127
Diosmetin,931.60002,995.2257757197696,1043.9605861840475
Cirsimarin,850.60002,779.1466546951533,734.9152936201009
Reynoutrin,686.1,753.7581595632984,731.1481247896098
Acacetin_7_O_neohesperidoside,803.1,666.749367406482,718.262749353555
Liquiritin,649.22298,770.9753097254288,733.7008632427727
Luteolin,881.1,968.1626774524087,1036.271127713002
Fukugetin,934.84698,1184.7651332644082,915.4860348208641
Icariin,890.8000199999999,751.8044733948208,751.7253438028163
Rutin,631.11798,580.3397417980417,616.2138115036635
Rutin,610.84698,580.3397417980417,616.2138115036635
Diosmetin,937.22502,997.7659900870663,1088.7444673736518
Scoparin,654.11898,754.969976131992,754.2202996049095
Acacetin_7_O_neohesperidoside,857.322,667.4692276316642,685.2547929272971
Fustin,634.84698,889.8360248477718,901.3924915957265
Isoengelitin,748.347,777.6560790817197,772.341038894605
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,963.966408476535,945.9266947723547
Hispidulin_acetate,1296.92298,1057.609542393654,1275.042308979032
Pectolinarin,857.3470199999999,661.7058177510844,698.9299722571127
Capreoside,688.11402,593.7936760587008,676.0733504366958
Embinin,757.84698,694.7239841096953,702.9503763268431
Kaempferol_3_O_neohesperidoside,640.09998,602.1906219946354,679.0814344097234
Juglanin,755.80002,777.7211655185649,713.4310505936054
Hispidulin_acetate,1315.81902,1057.609542393654,1275.042308979032
Isoquercitrin,651.34698,686.0422294811967,701.8062244242743
Scutellarein_tetraacetate,1296.42498,1049.428658224492,1268.7734432720488
