IDENTIFIER,time,MTBLS20_SVM4,MTBLS20_MLP4
phenylacetyl_L_glutamine_,354.0,358.4666553110233,365.61546525979725
acetylalanine,108.0,225.48592417791414,187.0152760153636
hypoxanthine_,66.0,192.43276326875804,143.51257140311026
nicotinic_acid_,66.0,257.99958640475455,236.41063469048373
acetaminophen_,294.0,358.6111173748145,407.98104922815276
creatine_,60.0,102.70593981945865,152.314192311327
cholic_acid_,552.0,478.0455710036166,509.5768221114639
glycocholic_acid,462.0,474.4590745706107,506.43460899621505
4_acetamidobutanoic_acid,114.0,261.9406100713684,244.95936466706
4_pyridoxic_acid,336.0,217.29656205885675,151.33868956719178
norleucine_,144.0,242.22724691891298,202.1978304118429
4_acetamidobutanoic_acid_,66.0,261.9406100713684,244.95936466706
o_hydroxyhippuric_acid_,390.0,258.131503514934,236.69678464785866
carnitine_,54.0,44.76382261891018,165.97660679020728
6_aminocaproic_acid_,60.0,242.3591640290925,202.4839803692178
N_acetyl_L_leucine,354.0,314.2539890769431,358.9000853442126
cotinine_,120.0,307.06450657215817,343.19307026450474
isoferulic_acid_,402.0,317.2633481529141,365.29111964517364
glycocholic_acid,450.0,474.4590631247579,549.3793157525129
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,598.675509913975,734.4362677506579
hexanoylglycine_,396.0,326.266681962579,328.78812211337515
adipoylcarnitine,318.0,143.36361176664195,148.20025766327672
norleucine_,150.0,242.22723936849388,203.59391179726651
monoethyl_phthalate_,456.0,322.44933065079056,323.10581241203
5_methylthioribose_,66.0,80.83490259038891,157.5647649643094
lysine_,48.0,154.73321750952857,147.15756599927903
uric_acid_,66.0,149.9842016227245,147.5930920315217
uracil_,72.0,184.4557908982932,150.10411919774418
spermine_,48.0,164.30545265636783,146.29600893258905
N_acetylaspartic_acid,66.0,184.694890656483,150.15450286772167
5_methylcytosine,60.0,185.7246685805487,150.37150012221088
hexose_,54.0,-71.89212915814855,200.86172728952033
histamine_,48.0,186.3603441445634,150.50545118963376
malonic_acid,62.4,151.27545737360725,130.08432647527235
leucine_,66.0,229.11050559813947,177.806249455594
N2_acetylaminoadipic_acid,246.0,248.7273281449922,206.83433441730972
lysine_,54.0,149.68186119320063,130.47188990566363
N_acetyl_5_hydroxytryptamine_(N_acetyl_serotonin)_,348.0,397.8238403498798,430.1516864886164
spermine_,42.0,159.73710665761382,128.02644891281443
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,250.05243801239538,208.84284987558627
nicotinamide_,66.0,274.19628623043576,254.99900093586905
gluconic_acid_,54.0,-111.91041616006288,183.8781417880911
acetaminophene_glucuronide_,252.0,152.99030543730578,129.6672745230035
lysophosphatidylcholine_LysoPC(16:0)_,702.0,64.81420373774364,142.17692757765414
N1_acetylspermidine_,54.0,249.6367172696808,208.21272737887205
pipecolic_acid_,54.0,209.07796230857198,150.5389167426975
mono_methyl_adipate_,378.0,260.2895613017464,226.6351829054467
N_N_dimethylguanosine,288.0,35.540534771579956,147.63359281414802
acetyl_L_carnitine,90.0,90.7495993929339,159.19071070385857
urea_,60.0,145.10737944168037,137.20305592824573
spermidine_,48.0,163.33208877910403,133.4348259119877
2_2_dimethylglutaricacid,360.0,268.10621149431944,244.57477381513343
serine_,54.0,60.59163154368869,169.30720661643142
deoxycorticosterone_,576.0,488.7347057492108,527.2408323455439
glycocholic_acid_,504.0,465.2749218215264,502.8160260669122
xanthine_,66.0,171.43447029386004,133.69487298400193
glycocholic_acid_,510.0,465.2749218215264,502.8160260669122
suberic_acid_,390.0,311.2166916256199,324.191468827894
guanidoacetic_acid,54.0,73.78382582871976,164.8835263665867
xanthine,102.0,171.43447029386004,133.69487298400193
arginine,54.0,82.45918452230745,161.9725351486669
pantothenic_acid,276.0,174.08953355915352,134.52389908671645
isovalerylglycine_,312.0,277.1124443334303,261.5021311704264
