IDENTIFIER,time,MTBLS36_SVM1,MTBLS36_MLP1
2_furoic_acid,267.47407428,160.53645890620493,340.64454828289865
5_oxo_L_proline,282.90290688,151.16875619254745,270.34592315513396
alpha_alpha_trehalose,94.5586632,84.74117422595815,95.35928216875665
suberic_acid,565.62542394,163.05239502317158,332.3763621865122
D_gluconic_acid,96.41860026,110.1465389048636,140.43068484411185
D_arabinono_1_4_lactone,104.27181258,122.01226215188956,161.63163189547234
D_arabinono_1_4_lactone,268.19088294,122.01226215188956,161.63163189547234
carbenicillin,103.96097838,161.25610054770584,319.8691314547854
adenosine,360.83757732,126.19124475390291,169.0983818802276
methyl_L_tyrosinate,641.1601224,151.79957508595626,254.02528041255422
6_phospho_D_gluconic_acid,92.71124064,111.38719093337303,142.64740584948197
keto_D_tagatose,100.14158052,111.37552668353234,142.62656488276482
D_erythrose,100.30833588,124.44244890947034,232.83487372374395
botrydial,808.023183,166.43171958825332,336.60978245231354
sucrose_6(F)_phosphate,108.62878716,89.83614646725758,72.7846166733641
xanthine_8_carboxylic_acid,282.80348208,141.4613885214698,164.8645019109754
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,127.71469368098855,238.00803693583012
fumaric_acid,147.81441474,144.17827727519293,183.55119132489716
cis_aconitic_acid,267.68303946,142.48934162107486,171.93473630245518
diphosphate(4_),88.4810811,138.4788000258996,166.56218494910752
chlorogenic_acid,545.38898826,140.28316261704958,159.78440689967542
4_hydroxybenzoic_acid,592.6066592999999,181.789651484116,392.62616274466205
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,175.55648227748495,379.76260123640304
4_hydroxycinnamyl_alcohol,96.95529204,186.68225147695819,402.72315495791355
(+)_abscisic_acid,607.6514922,200.25034036045992,422.0087344850311
dimethylmaleate(2_),100.48713342,172.26237574146464,344.25972342798815
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,201.4046309542805,423.4183461944461
D_xylonic_acid,101.18693616,118.98987468044967,155.07734280555803
L_alanine,86.4087069,155.16613795326444,148.7397973021212
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,147.92037727398534,160.24148497044703
citric_acid,268.31063088,138.35816317777525,188.8686353209094
citric_acid,263.96693664,138.35816317777525,188.8686353209094
malic_acid,146.44808904,140.39764926010668,191.35571887985085
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,129.92670943186351,178.58676570135262
malonic_acid,158.42927784,148.8014890745362,213.906288322625
glutamine,92.5048137,151.01152405749843,225.11227210933234
glutamine,86.48390874,151.01152405749843,225.11227210933234
S_adenosyl_L_homocysteine,115.46016996,135.87816914084613,185.8443673698046
arginine,86.65037148,137.1756294357761,187.42657584666307
arginine,80.89760364,132.40248491378483,186.71463577587042
Glucuronic_Acid,96.89719368,116.38507615557864,148.1274256041144
D_mannose_6_phosphate,92.96531448,116.60601580181594,148.6596867640391
jatrophone_,611.056341,180.74649464023574,466.8528641885645
glucarate(1_),94.22442306,113.9547400469687,142.2725528449426
isopimpinellin_,99.65786262,167.24144695242072,382.2396044819369
norethindrone_acetate,628.8581856000001,180.72055435788394,466.69034037537784
AC1L9CQ2_,695.1545592,173.05296469170634,418.65054290516906
Caffeic_acid_3_glucoside,537.37160478,132.46626222867033,186.8682803940997
thiarubrine_A,118.21784298,207.5455587049468,534.4122777401677
epithienamycin_E,265.67221656,172.04235689786537,295.48660339340495
lyxose_,126.60895548,119.55503906372071,180.82543762238816
(_)_quinic_acid,100.93933890000001,125.58393904175918,195.43153455411846
3_cyanoalanine,90.40452492,149.12561880778475,196.05025680275074
D_arabinose,121.18510559999999,121.82362346855754,186.3214922651191
D_arabinose,141.5404551,121.82362346855754,186.3214922651191
digalacturonic_acid,94.85488356,83.91347378595027,94.47732119284984
D_mannose_6_phosphate,88.8001134,114.29866846369528,168.09093236060946
