IDENTIFIER,time,Stravs_SVM1,Stravs_MLP1
Atrazine_2_hydroxy,264.0,194.700409215043,223.33683053774453
Atrazine_2_hydroxy,270.0,194.700409215043,223.33683053774453
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,335.11631206478415,275.55426050163896
Irgarol_descyclopropyl,402.0,346.5564052778308,279.8096668848774
Terbutylazine,606.0,383.2203937011354,309.7373049845776
Isoproturon_didemethyl,480.0,493.96801318861395,498.69924550345206
Isoproturon,522.0,512.5474644780231,530.0987612031023
Atrazine_desisopropyl,258.0,206.32744813295824,227.66055998326362
Diuron_desdimethyl,510.0,512.013193332011,529.1958359780369
Atrazine,498.0,287.9567982003881,258.01594341294987
Diuron_desdimethyl,498.0,512.013193332011,529.1958359780369
Sulcotrione,408.0,410.31768165910495,357.1398163589299
Diuron,540.0,531.9307822983576,558.0322352040362
Diuron,534.0,531.9307822983576,558.0322352040362
Diuron_desmethyl,510.0,517.0341613948112,537.6813376787896
Sulfamethoxazole,270.0,361.27100010032245,285.34587710021333
Sulfamethoxazole,276.0,361.27100010032245,285.34587710021333
N_N_Dimethyl_N'_phenylsulfamide,378.0,315.9002614540667,268.4072369944631
N4_Acetylsulfamethoxazole,342.0,462.19216298517824,444.99764302925837
2_Octyl_3(2H)_isothiazolone,696.0,548.6378247648181,580.6298479068082
Benzisothiazolone_(BIT),306.0,423.8368078952159,380.7894353234759
Isoproturon_monodemethyl,516.0,495.6412728344566,519.5622206451211
Caffeine,240.0,136.03601439098384,199.2698017982282
Iodocarb,504.0,433.79295868793383,406.832609181821
Irgarol,552.0,404.14329192457086,352.79078992815687
Mecoprop,648.0,470.4944893072554,473.7277112378427
Isoproturon_monodemethyl,528.0,495.6412728344566,519.5622206451211
Atrazine_desethyl,336.0,250.6046388511292,245.52443893349007
Fluconazole,312.0,303.2927315658385,266.77979855026007
3_Phenoxybenzylalcohol,588.0,515.1139686474035,555.0546906247569
Tebuconazole,768.0,550.202724168251,616.1113528877315
3_Phenoxybenzoic_acid,666.0,534.6245675178935,590.6162457041095
Fluconazole,318.0,303.2927315658385,266.77979855026007
Clotrimazole,528.0,743.0534809493196,747.6355061524897
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,458.47163945447335,451.8139176075938
Fluoxetine,552.0,653.8202077276555,686.7784429010045
Fenofibrate,942.0,677.0358304730179,702.6114900461822
Antipyrine,276.0,374.230198911281,298.26882923145916
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,348.5414016612081,285.15620252508336
Fenofibric_acid,762.0,594.8809532475921,646.5818905569205
Fenofibric_acid,756.0,594.8809532475921,646.5818905569205
N_N_Dimethylsulfamide,66.0,115.26513885717327,192.5403699717975
Ioxitalamic_acid,78.0,527.6409291655133,577.8873160812426
Benzothiazole,396.0,451.16203480721924,438.49085612716027
Terbutylazine_2_hydroxy,324.0,294.33813422119914,263.1673469131456
Metolachlor_ESA,468.0,405.37703644761007,355.0395099239469
Terbutylazine_2_hydroxy,336.0,294.33813422119914,263.1673469131456
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,667.2852689199651,695.9616102452076
Diglyme,192.0,261.59936826804494,249.9599179118434
Pantoprazole,396.0,506.8795293960893,540.0459527112272
Sulfanilic_acid,54.0,282.4176226237845,258.3583901306165
2_Naphthalenesulfonic_acid,312.0,431.2818811256802,402.25572132556624
Clindamycin,402.0,350.10300763199837,285.8095423583622
2_Naphthalenesulfonic_acid,318.0,431.2818811256802,402.25572132556624
2_7_Naphthalenedisulfonic_acid,72.0,359.9009480069799,289.9087740792986
Oseltamivir,420.0,434.9963807649382,409.0260610978374
Oseltamivir_carboxylate,306.0,389.6548481785873,326.3830105613136
Oseltamivir_carboxylate,312.0,389.6548481785873,326.3830105613136
Exemestane,606.0,615.3959831429838,660.5731342586796
Galaxolidone,882.0,628.2735469433705,669.3556285730864
Flufenacet_OXA,372.0,389.31664741560763,330.44259071572696
Flufenacet_ESA,360.0,369.716039600883,298.2013320550571
Flufenacet_OXA,354.0,389.31664741560763,330.44259071572696
Propachlor_ESA,354.0,355.86215470744787,287.4491193421714
Propachlor_ESA,342.0,355.86215470744787,287.4491193421714
Propachlor_OXA,336.0,375.4627625221716,306.86168630787506
Simeton,294.0,183.73933750517944,233.93672146086692
Simazine_2_hydroxy,210.0,153.56157242458363,223.62487055148608
Secbumeton,402.0,261.2852381380272,259.17166608585137
Simazine_2_hydroxy,198.0,153.56157242458363,223.62487055148608
Terbutylazine_desethyl,456.0,339.1468599434987,279.66390568157163
4_Trifluoromethylphenol,534.0,464.9403339690628,459.1627971634763
Terbutylazine_desethyl_2_hydroxy,174.0,244.74921722604176,254.7840168785549
Atenolol_acid,228.0,329.5288177856334,277.1325530103785
Verapamil,438.0,732.0663411220872,781.2246780562374
Chloridazone_desphenyl,78.0,266.4244218943263,260.52423725529906
Chloridazone_desphenyl,72.0,266.4244218943263,260.52423725529906
Propachlor,516.0,490.4171402648272,502.52724969782946
Ritalinic_acid,282.0,423.6973883589143,388.9625634086852
Chloridazone_methyl_desphenyl,126.0,226.39655461415512,248.5128460301338
Sucralose,264.0,59.87106545654075,225.63505459746614
Aminopyrine,156.0,379.22950534510306,313.27311552933423
Metazachlor_OXA,330.0,381.70149257051673,317.480721908938
Metazachlor_ESA,330.0,362.1008847557924,291.21481882012034
Dimethachlor,546.0,475.9597000697797,477.9190247960049
Pinoxaden,822.0,596.4795349500712,638.2388618973982
Flufenacet,702.0,575.034398391807,615.6234582309754
Dimethachlor_OXA,378.0,361.0053223271243,290.3655287596273
Carbamazepine_10_11_epoxide,378.0,567.7708194897341,607.9635037938947
N_Desmethylvenlafaxine,378.0,493.0664094105166,507.03661028193335
4_Formylaminoantipyrine,222.0,394.3482668607288,339.0069853288448
O_desmethylvenlafaxine,288.0,496.97059551995335,513.6819837742971
Dimethachlor_ESA,354.0,341.4047145123996,280.25814576706347
Dimethachlor_OXA,396.0,361.0053223271243,290.3655287596273
Metformin,48.0,121.81416517346003,212.77666726477236
Cilastatin,312.0,451.1860456600516,435.7514175896133
Gabapentin,216.0,361.2901685585781,290.58634417535546
Levetiracetam,180.0,316.7077494726791,273.75820249404103
5_Fluorouracil,60.0,227.4921170428245,248.88720365390657
Lidocaine,252.0,544.991406544563,589.3857238825601
Cyclophosphamide,378.0,412.2363299794541,365.6683083794937
Ritonavir,816.0,930.7942440800546,797.1788561438401
Valsartan,672.0,636.3448932390284,679.7560146606884
Furosemide,396.0,412.89555962946906,366.7792350373681
Gemcitabine,60.0,123.95323617819537,211.24182183485644
Furosemide,408.0,412.89555962946906,366.7792350373681
Hydrochlorothiazide,132.0,192.29960808713844,235.9470503848764
Dexamethasone,570.0,413.38752205485343,367.6082847820504
D617,378.0,533.9261876728186,570.7387370251627
Diazepam,606.0,537.1751075300565,576.2137815390455
Methylprednisolone,552.0,404.3255741792743,352.337188485
Fipronil,756.0,647.9040423858581,684.3656636005536
N_N_Didesmethylvenlafaxine,378.0,466.22428654112974,456.6482273609444
2'_2'_Difluoro_2'_deoxyuridine,102.0,112.21796448307788,206.99986192935162
Fipronil,762.0,647.9040423858581,684.3656636005536
2'_2'_Difluoro_2'_deoxyuridine,114.0,112.21796448307788,206.99986192935162
Fipronil_sulfide,780.0,744.7714439440306,722.995212300735
Fipronil_sulfone,810.0,615.050791618693,671.2641843613554
Moclobemide,270.0,364.81115217240534,293.3175931490678
Lamotrigine,324.0,407.9237873585354,358.4008583176074
Atenolol_desisopropyl,60.0,272.397978413662,264.5309545420198
Ifosfamide,378.0,412.2363299794541,365.6683083794937
Dioxoaminopyrine,312.0,276.1693623666579,265.84410827333926
Diazoxon,570.0,568.1215119364323,628.3643266785494
Imidacloprid,288.0,294.5490785790164,272.24371998767464
Imidacloprid,276.0,294.5490785790164,272.24371998767464
Pirimicarb,300.0,346.8879770908043,288.1050670839024
Pyrimethanil,456.0,506.0083039571091,523.6918221139236
Perfluorobutyric_acid,306.0,414.1943404324837,368.9679263633297
Perfluoropentanoic_acid,438.0,476.70308620181584,474.3069869226803
Perfluorooctanoic_acid,756.0,664.2293235098113,690.875988354575
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,623.1799787357436,674.5060059089523
Azoxystrobin_(free_acid),528.0,620.9051444807669,673.5988295088017
Perfluoroundecanoic_acid,978.0,851.7555608178088,765.6591847666376
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,748.197470274408,724.3614701836606
Perfluoroheptanoic_acid,666.0,601.7205777404799,665.9482562172208
Perfluorohexanoic_acid,558.0,539.2118319711481,579.6460474820307
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,708.2599605817107,708.4348741273847
Perfluorononanoic_acid,834.0,737.6715228332225,774.589961193072
Ranitidine_S_oxide,48.0,264.23417251028286,255.11509454431254
Azoxystrobin_(free_acid),534.0,627.109269472455,697.3954906754034
Tritosulfuron,630.0,426.6413054289842,392.6487727009522
Ranitidine_N_oxide,144.0,366.7254081009394,311.69033108325357
Ranitidine_S_oxide,54.0,264.23417251028286,255.11509454431254
Perfluorodecanoic_acid,912.0,802.9735807719883,810.0258149956126
Tritosulfuron,648.0,426.6413054289842,392.6487727009522
Climbazol,486.0,598.792866322807,658.7121294190745
Climbazol,480.0,598.792866322807,658.7121294190745
Propazine,594.0,319.21618225598786,278.0501109448093
Thiopental,540.0,526.9636862699031,546.2570039570401
Ranitidine_N_oxide,150.0,366.7254081009394,311.69033108325357
Oxazepam,540.0,533.8402920877896,557.0229568669
Oxazepam,534.0,533.8402920877896,557.0229568669
Acesulfame,90.0,227.97009878008262,239.9880169857124
Morphine,66.0,338.6125278140628,290.9916693123262
Ephedrine,174.0,351.95458215130816,300.48772972971534
Cyanazine,396.0,327.7867561438113,283.2865454050887
Dimethoate,312.0,402.8661346415818,360.52372973273515
Aspartame,288.0,269.85674856765854,257.460477601159
Irbesartan,558.0,706.5263574696994,756.2823268529351
Irbesartan,552.0,706.5263574696994,756.2823268529351
Eprosartan,372.0,703.13430975684,753.7671633911316
Eprosartan,378.0,703.13430975684,753.7671633911316
Cetirizine,552.0,539.0619897790999,565.1980003320851
Foramsulfuron,468.0,311.8153508824777,274.96295225938064
Pyraclostrobin,804.0,651.1743061553195,715.2394321807795
Prednisolone,480.0,375.56529001929925,323.6347915037752
Codeine,168.0,369.757693177586,315.78755878564175
Metoclopramide,258.0,480.36928541417706,473.30922437498486
Ethambutol,576.0,185.38448158500898,222.22399138330857
DDAO,624.0,595.9147652331083,654.2061999500748
Rosuvastatin,552.0,462.3297589412454,445.03514376569706
Spiroxamine,606.0,633.4328687238205,702.0843651048017
Candesartan,558.0,629.5577111851909,699.2109813923778
Telmisartan,552.0,962.1654636161967,896.4210767508398
Mycophenolic_acid,594.0,496.40647584327564,498.4169070804609
Mycophenolic_acid,576.0,496.40647584327564,498.4169070804609
Bicalutamide,594.0,580.4550259846919,661.5137276578267
Saccharin,150.0,294.2702332533048,276.1997605760906
Atorvastatin,744.0,900.2422439313754,822.9944862855309
Bicalutamide,582.0,580.4550259846919,661.5137276578267
Atorvastatin,750.0,900.2422439313754,822.9944862855309
Cyclamate,216.0,296.08690789100297,277.2322456761916
Cyclamate,204.0,296.08690789100297,277.2322456761916
Neohesperidin_dihydrochalcone,432.0,88.83460964023897,168.50682854104645
Neotame,540.0,486.3129277317831,483.661424012407
Cocaine,300.0,412.77797545250036,381.83911352692314
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,437.7370664471018,417.8274186632957
1_Benzylpiperazine,72.0,334.46920593082126,299.04636142999266
Amitriptyline,516.0,644.9994573347426,705.6083453201433
Amphetamine,210.0,383.3680315955377,336.8539010984508
Ketamine,276.0,516.7422279132321,536.363295374041
Mephedrone,258.0,404.49393910459526,369.16791848186824
EDDP,390.0,688.5895560026294,725.6554288642125
Dextromethorphan,396.0,565.7520725835858,632.6328586692607
Methamphetamine,222.0,409.6795359315368,377.09976547766416
Naltrexone,186.0,378.23087942560164,328.996154658474
Clozapine,384.0,599.9963895042017,684.9114373500104
Atomoxetine,480.0,600.1901681322227,685.0005561284419
Acamprosate,60.0,248.57077347831304,250.227024280216
Salbutamol,126.0,356.0876341194328,311.40557031791786
Salbutamol,120.0,356.0876341194328,311.40557031791786
Amisulpride,228.0,411.99074977616436,380.63497949486396
Clopidogrel_carboxylic_acid,342.0,586.1492917101889,672.6989186815422
Pravastatin,552.0,470.57850684193926,459.55221352069805
Dronedarone,690.0,935.7077699139984,839.3050793797328
Clopidogrel_carboxylic_acid,336.0,586.1492917101889,672.6989186815422
Levamisole,174.0,440.87587651556964,421.6785328000201
Trimipramine,522.0,640.1953621817181,703.3989422715263
Perfluorooctyl_phosphate,720.0,650.6513339853603,708.2076430243984
Iobitridol,96.0,177.8112963399579,209.9013326784923
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,223.06365230133883,235.70736812788925
Perfluorodecyl_phosphate,882.0,778.8883781331187,767.1838512927346
Perfluorooctyl_phosphate,726.0,650.6513339853603,708.2076430243984
Teflubenzuron,966.0,739.0123698356373,748.8448776686046
Citalopram,396.0,592.2927188567446,647.4611400392602
Clothianidin,294.0,296.13917570023074,269.7192087214563
Sitagliptin,312.0,423.91583274131415,392.5609899233856
Bisperfluorodecyl_phosphate,1224.0,1352.037556756087,1045.2802943107656
Methoxyfenozide,660.0,683.0176132179488,714.3776073652454
Iprovalicarb,684.0,645.0735790094017,698.8312229853256
Difenoconazole,846.0,672.1960091528388,709.9437926717725
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,674.4548057747792,710.8692641260658
Methoxyfenozide,654.0,683.0176132179488,714.3776073652454
Bisperfluorooctyl_phosphate,1086.0,1113.861043242695,916.6039573731216
Methiocarb,624.0,511.21597902925333,536.8556648066981
Boscalid,630.0,768.3776312870427,749.3512120242912
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,637.89229281965,695.8889149841658
Imazamox,342.0,349.01001281376,295.28184841005094
Thiamethoxam,246.0,330.81779603706127,286.80124868505806
Dimethomorph,648.0,576.801685426282,626.8093231180166
Fenoxycarb,756.0,591.8447085723938,646.8638766989676
Methomyl,216.0,351.4375162373387,296.4134688782493
Flonicamid,234.0,415.6754427412758,378.88189313332157
Flonicamid,228.0,415.6754427412758,378.88189313332157
Triclopyr,618.0,469.7197293862036,468.2741365083032
Chlorpyrifos,960.0,677.125996800724,711.9637013230515
Pymetrozine,90.0,330.6115988350574,286.7051264831262
Lenacil,516.0,417.00822647422103,381.11275199944924
Chlorpyrifos_methyl,840.0,604.0009708904668,663.0699552002096
Tebufenozide,744.0,652.1423939980592,701.7274494202962
Methiocarb_sulfoxide,294.0,418.9427311330106,384.34052837684214
Tebufenozide,750.0,652.1423939980592,701.7274494202962
Myclobutanil,672.0,570.763856447637,618.7600125779239
Imidacloprid_urea,276.0,372.1884528388898,306.2187960434572
Thiacloprid,348.0,433.69895271633686,408.73233889112385
Thiacloprid_amide,276.0,434.7946096669787,410.5434432160219
Acetamiprid,318.0,428.5815130666314,400.27328875088125
Fenpropidin,570.0,670.612039737455,709.2948106146124
Triclocarban,888.0,732.0775511344639,734.4783865368322
Microcystin_LR,612.0,785.0767928692408,756.1931725641845
Triclocarban,882.0,732.0775511344639,734.4783865368322
Ibuprofen,792.0,522.9560979032838,555.0252668422759
