IDENTIFIER,time,LIFE_old_SVM3,LIFE_old_MLP3
Cyclic(glu_pro),85.690000002,76.43311214892739,70.92839105939576
pro_thr,36.004000002,56.41731789578557,54.01462259551724
Phe_Val,97.791,120.67661318823426,119.310876568469
Val_Phe,102.03199999799999,120.67661318823426,119.310876568469
(_)_Cotinine,75.465,113.08780285176687,110.93811546924037
1_methyladenosine,78.223999998,5.207276687972495,52.15435797100497
1_methyluric_acid,76.821,42.26197628516617,53.500413260296
1_7_dimethylxanthine,86.9445,51.61905310780128,53.84032001669469
2_thiocytidine_dihydrate,59.146000002,17.548303206015817,52.602660189089846
2_6_diaminopimelic_acid,32.566999998,39.58194739206928,53.40305807711488
3_hydroxy_dl_kynurenine,62.091,69.62406861660332,66.86657156443349
3_methylcytidine_methosulfate,59.146000002,-12.690257177967283,56.92896719308766
3_methylxanthine,77.01,51.29979630891269,53.55337605858078
4_acetamidobenzoic_acid,102.44299999799999,132.0536885946883,131.56202590119187
4_aminophenol,38.46,100.79283000711749,97.57782624924162
4_hydroxybenzaldehyde,114.76099999799999,107.86282483449403,105.26373529357447
5_hydroxyindole_3_acetic_acid,96.663,116.946678370841,115.13894365752623
5_methylcytidine,76.707,9.115903159775115,49.06603075219381
6_hydroxymelatonin,108.75199999799999,144.58811711408833,145.18841175790527
alfa_(methylamino)isobutyric_acid,42.696000000000005,72.9978959354425,69.31776973178683
alfa_lactose_monohydrate,35.974999998,-94.80933691477696,86.5397328920653
arginine,33.951,29.79110991766332,41.610897243052605
carnosol,239.749000002,202.4834850904197,208.12742985042507
CEL,34.240999998,59.56091488488784,59.555354464720764
chenodeoxycholic_acid,234.14599999799998,208.3470066363555,214.50176171090087
cml,40.545,47.634327866061426,50.8902908794908
coenzyme_q1,235.452,141.9602770914076,142.3316431335245
cytidine,44.923999998,0.1832881227731349,48.19741996213421
dehydrocholic_acid,178.798999998,196.54678065972166,216.23698227195072
delta_valerolactam,83.203999998,106.05279981314108,101.37114422590425
dl_2_aminoadipic_acid,39.429,60.79506006241359,62.68553447511736
dl_3_indolelactic_acid,128.06899999799998,106.9465296087073,102.50557351052663
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,43.62684852559374,58.581793456355236
glycochenodeoxycholic_acid,207.844999998,207.6370153394089,230.31404119556433
glycodeoxycholic_acid,207.844999998,207.6370153394089,230.31404119556433
glycolithocholic_acid,213.517999998,239.24618048018505,266.59174010694903
guanosine,75.835000002,-3.615831317485302,47.28931126084468
hypotaurine,34.562500002,45.856566159892765,59.114765903514645
hypoxanthine,52.921000002,73.24278123570986,65.66093024417687
indole_3_carbaldehyde,136.447999998,132.2688738164128,134.64773657482846
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,102.214000002,54.21340043389726,61.11231139762055
l_cysteine,36.187000002,50.810470490642714,60.298904412148524
l_cystine,32.754,46.61823278979146,59.29682811686943
l_kynurenine,80.674999998,79.23169223692597,67.32657053996753
l_lysine,30.589000002,58.18880257590041,56.93313004547947
l_ornithine_monohydrochloride,30.994000001999996,46.44803864543498,56.713688658956016
lauroyl_l_carnitine,202.575,152.6325790788502,158.31224154971798
methione,55.645000001999996,76.97221905629922,68.32866891120266
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,56.84648503860535,56.908041386574205
myo_inositol,34.243000001999995,-42.99364873871674,55.041973938447384
n_acetyl_asp_glu,76.582000002,74.84136520785776,65.9093571776508
n_acetyl_l_tyrosine,91.84699999799999,113.4766347734528,109.77475932963532
n_lauroylsarcosine,256.377,176.25857160747205,187.81231710627475
nicotinamide,58.165000002,101.45807732573985,96.12922607314862
oleoyl_l_carnitine,245.00400000000002,226.79712785468433,250.9161729974469
orotic_acid,43.129000002,59.955485074537535,56.96615032076511
p_aminohippuric_acid,77.67,74.91961690285694,65.99820195882644
pglu_pro,85.713,77.86007482648299,69.33671546684926
phenylalanine,37.918000002,91.70761516077464,85.05882462796795
quinaldic_acid,100.98899999999999,130.59268821425212,130.7926169254294
sarcosine,34.435999998,51.05886928923681,56.79986763976964
sucrose,39.679999998,-99.93947637791614,52.846155410080534
syringic_acid,107.28100000200001,104.88313965112052,103.27524922637902
taurodeoxycholic_acid,199.774999998,203.46457466324796,208.50694317593573
taurolithocholic_acid,230.241499998,235.87991425253966,243.10900688612224
theobromine,82.168000002,50.23815890158615,53.60059480477804
trans_4_hydroxy_l_proline,34.591000002,32.008467340877175,53.50901527337187
tryptamine_hydrochloride,91.669999998,122.56795618764124,122.1530754732404
tryptophan,87.160000002,105.34612594334993,103.76946836409739
tyrosine,63.391999998,80.9149377200566,77.69016325333983
uridine,69.417,-6.838287273807438,53.31386289943204
Vanillic_acid,106.56299999999999,104.61227692233322,102.98611422063902
vanillin,122.09700000000001,108.2122315619134,106.8289201690206
ÃÂ²_Pseudouridine,69.531,8.323726405055126,53.3900315007087
Arginine,31.609000002,27.843795407441633,53.48809343260159
Citrulline,34.482,46.71914812398029,53.582916537597654
Uric_acid,45.135,53.296388083591665,53.61595826797697
Uracil,45.135,66.4647260959145,62.265146900606084
Citric_acid,47.101000002,32.59318374606788,52.8120196884654
Methionine,46.885000002,76.21175731465951,71.84596870191133
Pyroglutamic_acid,50.157,77.41135377325699,73.13015713959369
Uridine_,47.101000002,-4.519526431480529,51.898182566231554
Tyrosine,47.42100000000001,82.29386715149727,78.35697085868001
Adenosine,80.497000002,9.800851032713325,52.25079741081108
Inosine,50.782999998,13.645791370140387,52.34547250180567
Leucine,80.713999998,85.3411537398309,81.61914304583154
Isoleucine,80.713999998,85.3411537398309,81.61914304583154
Methylmalonic_acid,76.000000002,65.00409897290538,59.84797958413626
Phenylalanine,84.18,91.46688526607213,88.17684296397047
Adipic_acid,89.896999998,93.80376148411939,90.67850875166336
Tryptophan,89.19,106.46339891602065,104.2308662121916
Hippuric_acid,106.39200000000001,105.01453566083147,102.67983342382203
Caffeic_acid,102.2805,108.74730593979238,106.67582757536346
Phenylacetic_acid,71.569000002,112.42710702447746,110.61511730238385
Pimelic_acid,103.01800000200001,105.95863365292259,103.69050640204995
phenyllactic_acid,124.689,90.42847033703595,82.82794402557215
Azelaic_acid,135.673000002,125.75831009426057,127.76809002289501
hydrocortisone__cortisol,157.857,122.70554602511716,121.65791724438961
Taurocholic_acid,170.796,164.30711024530973,202.54089488959062
Glycocholic_acid,183.028999998,170.04525703430272,212.92884083050964
Cholic_acid,203.992999998,171.3135974068689,215.0648222521904
Chenodeoxycholic_acid,236.317999998,201.32223904930098,232.43395637151713
lysoPC(16:0/0:0),264.10549999799997,204.2875313686132,234.15028064273315
lysoPC(18:1(9Z)/0:0),270.258499998,220.50479378750288,243.53690364814463
Riboflavin,100.806,32.52625396311315,50.44599692976763
Cortisone,156.409999998,128.7760854634713,133.80823216783585
Proline,37.588999998,65.59815628466943,63.53593081548294
Creatinine,34.345000002,65.60019729216538,63.537516584534956
N_N_dimethylglycine,34.345000002,60.046615895319135,59.222638993969326
Mevalonolactone,82.600999998,72.92828892060749,69.23110709662012
paba,90.154000002,98.95405022068081,89.45192789432517
Caffeine,99.291,40.74743215734259,50.50321101289953
