IDENTIFIER,time,MTBLS36_SVM8,MTBLS36_MLP8
(+)_quinic_acid,115.44501288,134.26742428315896,192.87118854264196
Glucuronic_Acid,96.89719368,116.72395538448728,166.63535312674236
D_mannose_6_phosphate,92.96531448,117.26044626203714,167.43766231923297
jatrophone_,611.056341,273.0078748677293,557.7719024110496
Benzo[c]chromen_6_one,261.29140038,227.33369155693907,530.6068725799823
(_)_quinic_acid,546.7531176,124.0624147373959,156.75261587320242
glucarate(1_),94.22442306,102.90078207754692,130.00097823835804
isopimpinellin_,99.65786262,219.69166412428382,493.84165867179064
D_tagatose,133.85220624,103.3634599826554,130.58572020635134
AC1L9CQ2_,695.1545592,232.42903001191047,555.4827895564508
Caffeic_acid_3_glucoside,537.37160478,143.47332125630967,181.29945317493875
thiarubrine_A,118.21784298,235.55014537178369,570.7203654804746
epithienamycin_E,265.67221656,187.25715877644933,339.35129820704486
lyxose_,126.60895548,117.61859791928843,164.37762933604222
(_)_quinic_acid,100.93933890000001,127.6180107887935,171.95939986663473
3_cyanoalanine,90.40452492,166.66376979618497,201.12117045764148
methionine_sulfone,113.94100356,155.21380858118266,192.57435722012224
lyxose_,122.80317504,117.61859791928843,164.37762933604222
D_arabinose,121.18510559999999,121.3812266203643,167.23053557920582
digalacturonic_acid,94.85488356,58.50421091236012,108.8306191859831
D_mannose_6_phosphate,88.8001134,108.90048681838377,157.76736944479865
pentaethylene_glycol_monododecyl_ether,705.2974422,278.3143979017723,408.06446951682756
