IDENTIFIER,time,FEM_orbitrap_urine_SVM10,FEM_orbitrap_urine_MLP10
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1078.2328244336918,1034.3901996067311
docosanoic_acid_(Behenic),1120.8,1195.3851091058095,1184.568107026644
Docosenoic_acid_(Erucic),1117.8,1169.2527532339168,1150.8684450257178
Pyrocatechol,264.0,402.6530939937744,379.43019186048633
Pyrogallol,112.8,368.30771199071586,299.16342266186354
4_hydroxybenzoic_acid,312.0,408.0813343212359,351.61597373351367
3_hydroxyphenyl_acetic_acid,361.8,399.0941859342406,330.9403129657479
protocatechuic_acid,355.8,370.86872552895153,266.9548066008932
o_coumaric_acid,536.4,458.5913834835892,467.799043950086
m_coumaric_acid,489.6,458.5913834835892,467.799043950086
p_coumaric_acid,446.4,458.5913834835892,467.799043950086
vanillic_acid,364.8,409.16838743133655,354.1164101796161
3_4_dihydroxyphenyl_acetic_acid,246.6,361.8815771419562,253.67031816826184
hippuric_acid,333.6,406.23587206455335,347.3710467436189
caffeic_acid,364.8,421.3787746913049,382.2027079346734
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,400.1812390443413,333.44148434190026
ferulic_acid,483.0,459.6784365936899,470.2994803961884
isoferulic_acid,498.6,459.9060527548261,476.5137656546824
3_hydroxyhippuric_acid,235.2,369.33459140154196,273.9719423450123
dihydroferulic_acid,446.4,449.72749756091264,453.67201950868576
Urolithin_B,776.4,605.5376886062027,802.859134632756
sinapic_acid,489.6,460.99210206832055,478.9509743005333
Urolithin_A,625.8,568.3594423396007,719.8945546147564
ellagic_acid,486.6,436.44233619118944,423.85872305013925
spermine,40.8,225.6224845693651,145.74925415803912
spermidine,44.4,228.1860660884276,146.43767068596998
cadaverine,47.4,280.0133496068154,160.35521467921436
glycine,48.0,148.12150041918318,126.99541011282011
ethanolamine,51.6,136.4654130197016,124.2834837277588
L_lysine,52.2,205.00601670790982,142.33745690718513
fumaric_acid,54.0,229.0167189415703,146.78317201153303
glucose,54.0,-152.70789781600718,123.33336840310815
L_serine,55.2,57.07666587321114,120.82939582641018
maleic_acid,55.2,229.0167189415703,146.78317201153303
taurine,55.8,114.63728158024645,127.50400950304575
L_glutamic_acid,56.4,170.62321166653805,136.69374031131298
L_threonine,56.4,107.6357868367727,126.35475911372737
glucitol,57.6,-200.07860574583106,126.06525168916085
glucuronic_acid,57.6,-140.69603973380208,122.6388466995196
glycerol,60.0,49.4374885229895,120.14740563290044
3_hydroxypyridine,67.2,368.96853022654875,267.8201196844368
malic_acid,68.4,140.52649305723168,123.2547884504103
1_3_propenadiole,70.8,197.63041102767357,137.73222948206663
cytosine,90.0,227.29444013102048,145.25289088970135
D_ribose,90.0,-47.201534026431034,75.66372793942088
uric_acid,91.2,211.5249832518791,141.25489232527383
pipecolinic_acid,91.8,305.2566074939336,181.5003377332614
L_methionine,93.6,297.4771600689473,172.6084935820009
nicotinic_acid,93.6,376.7090038592446,291.62834472009246
nicotinamide,96.0,400.05617208752176,340.6632440124698
acetic_acid,99.6,289.849014700849,163.89063891659825
L_pyroglutamic_acid,106.8,302.3314343941008,178.15670429819886
xanthine,108.0,248.64442120837745,151.09384497445294
citrazinic_acid,120.0,299.56323754210877,163.150250492553
L_tyrosine,121.8,318.98449861571606,188.2399150974185
succinic_acid,126.0,267.7103723365524,146.55756383180895
L_isoleucine,133.8,331.19143520311184,204.09371989820235
uridine,135.0,-28.775897292283332,69.20327567819677
3_hydroxybutyric_acid,138.0,255.99021542902193,142.39019085973334
adenosine,168.6,28.58921575032565,78.75403403800343
pyrogallol,190.2,376.0001288112418,277.30895077716735
propionic_acid,216.0,335.7596752756956,210.02673887272883
3_hydroxybenzoic_acid,264.0,411.82212063723983,365.56761643331527
L_phenylalanine,266.4,355.73012368043317,239.40031467228235
adipic_acid,336.0,365.09127137015395,256.366175221654
3_4_dihydroxyphenylacetic_acid,340.8,361.19179777798456,233.30840080032027
3_methyladipic_acid,406.8,391.2216424797905,299.84265285426324
caffeic_acid,411.6,420.8081955052727,377.93509457743534
dopamine,472.2,345.2459629068022,211.01783107913087
suberic_acid,490.8,458.8806177632348,478.4256253222367
L_ornitine,486.0,160.10202792114342,88.10466442651119
valeric_acid,511.8,410.8657964791581,351.69255744015373
azaleic_acid,543.0,508.28864145861417,603.2515226104156
indole_3_acetic_acid,547.8,496.72506144480195,574.2217150194169
sebacic_acid,560.4,557.6966651539935,723.2395596191809
4_methylvaleric_acid,570.0,460.2738201745375,482.1029235198176
3_phenylpropionic_acid,572.4,485.1741419428014,563.8392141243459
cyclohexenecarboxylic_acid,573.6,450.15409869109953,470.2679059871555
dodecanoic_acid,593.4,774.9729157736117,893.2254231865786
indole,595.8,543.9546196032529,686.6224284208392
heptanoic_acid,614.4,527.9327914971398,654.5322567348495
octanoic_acid,624.6,577.3408163524341,753.491750606032
2_heptanone,634.8,542.4094314380784,683.5275660131784
pantothenic_acid,779.4,243.66883101207762,107.08246523432278
pentadecanoic_acid,781.8,923.1969903394951,966.8451296874114
palmitic_acid,852.0,972.6050151947893,991.3850318543556
stearic_acid,918.0,1071.421064905378,1037.4817406079237
