IDENTIFIER,time,Ales_18_SVM1,Ales_18_MLP1
(+/_)_Salsolinol,65.5802,559.434399566307,326.94189201739846
Kinetin,394.43300000000005,575.0388482858182,423.515367151123
(+/_)_Salsolinol,66.3145,559.434399566307,326.94189201739846
Amentoflavone,841.06,850.7909884076925,762.3974150189575
beta_Nicotinamide_adenine_dinucleotide,88.9846,206.33240238333377,61.56382834963194
Cinchonine,310.709,693.7803388101122,704.7436893870147
Kinetin,400.586,559.9511550160172,436.95399085099723
Phlorizin,664.4019999999999,421.5127485776532,454.4267851238638
Rotenone,1081.29,737.341535976202,780.989239164561
CHELIDONINE,565.924,626.3967382931218,602.6252574574764
Tetrahydropapaveroline,145.232,594.6335338252542,557.5225867021685
Adenosine,89.8151,277.76969292062415,253.03942244656497
1H_indole_3_carboxylic_acid,629.49,588.7790124314823,549.7852608633817
Indole_3_acetyl_L_valine,755.675,662.3648476294445,657.13417204077
Biochanin_A,962.306,670.7503982998049,669.8422980351215
Rutin,578.414,301.4546282277477,316.52717445678167
Resveratrol,689.0260000000001,678.3515724850892,681.3617179335695
Emetine,454.439,837.6204307333375,722.3811977737621
1H_indole_3_carboxylic_acid,629.844,588.7790124314823,549.7852608633817
Reserpine,778.054,775.1695070812636,860.9784600328433
NARCOTINE,600.286,670.9121254101299,670.0873920755139
BERGAPTEN,868.1260000000001,641.7951590441781,594.6224230460007
Vitexin_2''_O_rhamnoside,575.092,348.435480345487,353.21006003527486
Reserpine,778.795,773.9181139679031,788.8428798133959
BERGAPTEN,868.438,641.7951590441781,594.6224230460007
Quercetin,733.695,596.2321514877793,527.6123346946009
4'_5_7_TRIHYDROXYFLAVONOL,800.875,620.193833203756,562.8530814088775
Reserpine,777.315,773.9181139679031,788.8428798133959
L_TRYPTOPHAN,243.972,525.7714590233734,437.4563334772426
NARCOTINE,601.738,668.9799474040153,634.6034332449423
4'_5_7_TRIHYDROXYFLAVONOL,800.153,620.193833203756,562.8530814088775
Rifampicin,908.324,781.6844987142977,800.2461883503806
NARCOTINE,602.47,668.9799474040153,634.6034332449423
4'_5_7_TRIHYDROXYFLAVONOL,800.534,620.193833203756,562.8530814088775
L_TRYPTOPHAN,246.15,525.7714590233734,437.4563334772426
Naringin,630.5319999999999,339.588215391252,349.018686416626
Rifampicin,909.785,781.6844987142977,800.2461883503806
Safranin,653.913,714.8961944259285,702.1321686553529
Naringin,631.99,336.4997394432386,433.2949992062456
Naringin,632.736,336.4997394432386,433.2949992062456
Safranin,654.9590000000001,717.0816086815618,745.2578171310623
Rifampicin,909.046,784.808433340882,906.309150914867
NARCOTINE,600.996,670.5201389122394,633.8846415909335
Reserpine,766.765,776.9329140630632,924.6190599193363
Reserpine,776.595,776.9329140630632,924.6190599193363
Vitexin_2''_O_rhamnoside,574.712,345.47132763752586,447.01569619247005
Rifampicin,867.3530000000001,784.808433340882,906.309150914867
NARCOTINE,585.377,670.5201389122394,633.8846415909335
Reserpine,748.1010000000001,776.9329140630632,924.6190599193363
BERGAPTEN,818.4889999999999,642.9533453805757,583.623431162834
Erythromycin,674.082,580.044932117597,465.82053421244507
Erythromycin,674.82,580.044932117597,465.82053421244507
Genistein,784.952,645.3468693698517,587.5394722203627
4_(2_AMINOETHYL)_PHENOL,506.793,506.4069285578631,389.4229331688183
L_(_)_Phenylalanine,137.738,485.57501632016215,399.55077439700665
Amentoflavone,852.645,855.00736821388,667.912942412632
Biochanin_A,963.5210000000001,670.5009732006575,636.6060286707109
Biochanin_A,963.779,670.5009732006575,636.6060286707109
Sinapoylcholine,387.644,571.6424762185935,497.0033831780779
Erythromycin,673.3660000000001,580.9406425186122,529.3198068262905
L_(_)_Phenylalanine,135.15200000000002,487.25506904148756,383.2749358632241
Apomorphine,432.621,668.0536565424667,634.6414417671613
Bicuculline,510.34,646.3470218350285,617.2164101008962
4_(2_AMINOETHYL)_PHENOL,527.036,507.9140230390645,361.71457711815026
4_methylumbelliferyl_glucuronide,524.102,383.42172568869245,568.7806855612534
Erythromycin,672.706,580.9406425186122,529.3198068262905
Rotenone,1096.66,737.9044938702468,772.3407145767349
Sinapoylcholine,389.092,571.6424762185935,497.0033831780779
Indole_3_acetyl_L_valine,730.04,662.0131224496724,629.7923944935176
Phlorizin,664.5419999999999,418.2227322682856,504.889480425417
(_)_Epicatechin,469.404,561.3375542364425,449.6041285081841
L_TRYPTOPHAN,245.417,526.6495007333798,333.47946257039507
Sinapoylcholine,388.358,572.7625247192888,461.170947511697
Kinetin,0.0,559.5428618884907,373.0399461647463
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,584.0122624238228,499.2651919186528
Resveratrol,687.092,678.731472213951,696.2782293929321
Quercetin,733.323,598.4855139713346,543.8211377880917
Berberine,593.994,688.7032006423547,715.4834313872256
Sinapoylcholine,389.834,572.7625247192888,461.170947511697
Indole_3_acetyl_L_valine,728.5939999999999,662.6383235584781,665.0411526405966
Phlorizin,665.279,420.18286948500173,421.1137761251859
Berberine,594.702,688.7032006423547,715.4834313872256
ORTHO_METHOXYBENZOIC_ACID,609.389,550.0839652078334,321.08167665514696
Sinapoylcholine,435.82,572.7625247192888,461.170947511697
Berberine,617.879,688.7032006423547,715.4834313872256
(_)_Epicatechin,515.419,562.5140299508313,389.41863036317426
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,682.8601747926338,704.2299669043651
4'_5_7_TRIHYDROXYFLAVONOL,799.122,622.4502229453924,585.0867267369798
ORTHO_METHOXYBENZOIC_ACID,609.844,550.0839652078334,321.08167665514696
Quercetin,732.975,609.5813918921633,610.1816663388734
Rotenone,1095.95,740.6914797776811,791.3054770134177
Rifampicin,910.529,783.7415722972876,859.5976273427984
L_TRYPTOPHAN,251.06900000000002,543.411040885055,317.8131870636866
(+/_)_Salsolinol,89.8151,557.3376181675952,348.68752757383106
Indole_3_acetyl_L_valine,730.7819999999999,669.8203356702643,664.6818841586378
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,595.9911315143605,527.0552210156368
1H_indole_3_carboxylic_acid,630.577,600.2638849177305,554.2889493614585
(+/_)_Salsolinol,67.0515,557.3376181675952,348.68752757383106
beta_Nicotinamide_adenine_dinucleotide,73.2427,238.7591370851693,395.7870207826818
BERGAPTEN,867.556,652.3700744539966,646.344093537952
beta_Nicotinamide_adenine_dinucleotide,72.5015,238.7591370851693,395.7870207826818
BERGAPTEN,867.821,652.3700744539966,646.344093537952
Vitexin_2''_O_rhamnoside,575.932,376.8730245118462,419.05344162715727
beta_Nicotinamide_adenine_dinucleotide,71.7755,238.7591370851693,395.7870207826818
Vitexin_2''_O_rhamnoside,574.967,376.8730245118462,419.05344162715727
beta_Nicotinamide_adenine_dinucleotide,73.9862,238.7591370851693,395.7870207826818
