IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylethanolamine_alkenyl_18:0_18:1,2357.4,1514.9825542571073,1761.3932905839456
Phosphatidylethanolamine_lyso_18:1,147.0,212.8232327706885,159.888028319758
Phosphatidylethanolamine_18:2_20:4,807.0,1350.3453565935329,1237.325680011517
Phosphatidylethanolamine_lyso_17:0,190.8,183.63211563583218,154.57440527295245
Phosphatidylethanolamine_18:1_20:4,1116.6,1389.7120648307664,1360.1571439658555
Phosphatidylethanolamine_18:1_22:6,1002.6,1448.0942991004495,1545.2036344587502
Phosphatidylethanolamine_alkenyl_20:1_18:2,2497.8,1551.64280130303,1896.821821525344
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1357.5157213081716,1258.1086278361183
Phosphatidylethanolamine_19:1_22:6,1179.0,1516.6521244725268,1767.1440055778041
Phosphatidylethanolamine_22:5_22:6,672.0,1564.8587676398156,1949.6245061559846
Phosphatidylethanolamine_22:6_22:6,601.2,1525.4920594025843,1797.5925281242353
Phosphatidylethanolamine_alkenyl_16:0_20:0,2742.0,1554.3492624943365,1907.6351372608747
Phosphatidylethanolamine_alkenyl_18:0_20:5,1556.4,1494.631372052322,1692.488499657317
Phosphatidylethanolamine_22:6_24:6,761.4,1662.6077101467347,2340.1677666820756
Phosphatidylethanolamine_alkenyl_17:0_22:4,1887.0,1602.5559056616303,2100.2385467580093
Phosphatidylethanolamine_alkenyl_18:0_18:1,2374.8,1514.9825542571073,1761.3932905839456
Phosphatidylethanolamine_alkenyl_18:0_20:3,2069.4,1573.3647885267867,1983.609212753365
Phosphatidylethanolamine_alkenyl_18:1_22:4,1570.8,1631.7470227964723,2216.8678807626547
Phosphatidylethanolamine_alkenyl_16:0_20:2,1869.0,1475.6158460198747,1632.3212755463617
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.8,1533.9980802895561,1827.5967099699055
Phosphatidylethanolamine_alkenyl_16:0_20:4,1347.0,1396.882429545405,1382.8841060733505
Phosphatidylglyceride_18:1_18:2,642.0,1224.9166973573108,1085.3134673276838
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1475.6158460198747,1632.3212755463617
Phosphatidylglyceride_16:0_18:1,1239.0,1166.5344630876268,1062.155784522038
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1691.464913238492,2411.1564936054447
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1729.4959653033911,2393.3683207847253
Phosphatidylglyceride_18:2_18:2,455.4,1185.5499891200775,1068.0644940347647
Phosphatidylethanolamine_alkenyl_18:0_24:4,2538.0,1808.2293817778648,2321.2504047691455
Phosphatidylethanolamine_alkenyl_18:0_20:4,1851.0,1533.9980802895561,1827.5967099699055
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1612.7314967640255,2140.8938052701656
Phosphatidylethanolamine_alkenyl_18:0_22:6,1722.0,1592.3803145592358,2059.583288245856
Phosphatidylglyceride_18:2_20:4,424.8,1243.9322233897597,1107.3878822787385
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1671.113731033713,2374.152473279455
Phosphatidylethanolamine_alkenyl_18:1_22:4,1585.8,1631.7470227964723,2216.8678807626547
Phosphatidylethanolamine_alkenyl_18:0_22:1,2841.0,1789.2138557454082,2338.6681693068367
Phosphatidylethanolamine_alkenyl_18:0_24:5,2278.2,1768.8626735406278,2357.309362776935
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1513.6468980847694,1756.792718588859
Phosphatidylethanolamine_alkenyl_18:1_20:1,2174.4,1612.7314967640255,2140.8938052701656
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1494.631372052322,1692.488499657317
Phosphatidylglyceride_20:4_22:6,348.6,1360.6966919291267,1268.1909321043947
Phosphatidylethanolamine_alkenyl_19:0_20:4,2113.8,1602.5559056616303,2100.2385467580093
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1375.1604423216459,1314.034779688878
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1493.2605670333487,1688.1511212093926
Phosphatidylethanolamine_alkenyl_18:1_22:6,1164.6,1553.0136063220045,1902.2986957290548
Phosphatidylethanolamine_alkyl_18:0_20:4,2001.6,1512.2760930657964,1752.0710789096909
Phosphatidylethanolamine_alkyl_18:0_16:0,2609.4,1395.511624526428,1378.5392456704474
Phosphatidylethanolamine_lyso_20:1,217.2,349.9388835148351,250.81147054424906
Phosphatidylethanolamine_lyso_20:3,125.4,271.2054670403768,188.63491248303563
Phosphatidylethanolamine_lyso_20:4,112.2,231.83875880311894,164.8282189206821
Phosphatidylethanolamine_alkyl_18:0_22:4,2313.6,1649.391743809949,2287.3650820514354
Phosphatidylglyceride_16:0_20:2,1279.8,1264.2834055945436,1131.0128106644331
Phosphatidylinositol_16:0_18:2,912.0,746.417873618396,731.4986259016406
Phosphatidylethanolamine_alkyl_18:0_22:6,1859.4,1570.6583273354797,1972.795897017834
Phosphatidylglyceride_18:1_22:6,561.0,1341.6811658966774,1220.8609839032913
Phosphatidylinositol_16:0_20:5,633.6,765.4333996508485,754.7599684527408
Phosphatidylethanolamine_lyso_20:4,114.6,231.83875880311894,164.8282189206821
Phosphatidylcholine_16:0_18:1,1525.8,1293.2460552262232,1164.6344704050412
Phosphatidylcholine_16:0_18:2,1176.0,1253.8793469889895,1118.9351270682919
Phosphatidylethanolamine_lyso_18:0,228.6,252.189941007907,173.79928276243533
Phosphatidylserine_18:0_20:5,1221.6,1293.615118115948,1165.062901748823
Phosphatidylinositol_16:0_20:4,835.2,804.8001078880762,802.9165371352414
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,219.99359748532515,161.75087283470958
Phosphatidylethanolamine_lyso_22:4,139.8,368.9544095472704,269.75452672184116
Phosphatidylcholine_16:0_18:3,987.6,1214.5126387517562,1077.0640811669027
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,357.1092482294714,256.6096261706328
Phosphatidylethanolamine_lyso_22:6,107.4,290.2209930727988,203.47054220363708
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,317.74253999224084,224.94244252014397
Phosphatidylglyceride_18:0_22:6,1163.4,1381.0478741339107,1332.6953980859641
Phosphatidylglyceride_16:0_20:4,849.6,1185.5499891200775,1068.0644940347647
Phosphatidylglyceride_18:0_20:4,1282.2,1322.6656398642276,1198.7865689522366
Phosphatidylinositol_18:0_22:6,1142.4,1000.2979929019168,1010.5009940591168
Phosphatidylinositol_20:0_20:4,1698.0,1079.0314093763902,1034.9658911173563
Phosphatidylglyceride_18:2_22:6,378.6,1302.3144576594432,1175.161640566542
Phosphatidylglyceride_18:1_20:4,598.8,1283.2989316269936,1153.0872256154876
Phosphatidylglyceride_22:6_22:5,417.6,1458.4456344360435,1577.992830115304
Phosphatidylinositol_16:0_18:1,1183.8,785.7845818556336,779.6551945841412
Phosphatidylinositol_18:0_22:5,1233.6,1039.664701139151,1022.7334425882367
Phosphatidylinositol_18:1_20:3,924.6,941.9157586322285,970.3272013643503
Phosphatidylinositol_lyso_18:0,175.8,-234.97307342784688,86.26147429324767
Phosphatidylglyceride_22:6_22:6,312.6,1432.3924004920518,1431.9537264464068
Phosphatidylglyceride_22:6_22:4,481.2,1514.0359768491858,1717.8500567438266
Phosphatidylserine_18:0_20:3,2063.4,1383.9347510425837,1280.6379608197792
Phosphatidylinositol_19:0_20:4,1450.2,1008.6841080136298,945.989853623397
Phosphatidylinositol_16:0_20:3,965.4,836.2302769717667,793.4234388690095
Phosphatidylinositol_16:0_20:4,831.6,795.4084887931973,757.3092288880473
Sphingomyelin_d18:0_C16:0,1411.8,1242.6439815120368,1118.908785025001
Phosphatidylinositol_lyso_18:1,129.6,-323.6187796517254,-235.16200012478274
Phosphatidylinositol_18:1_18:0,1683.6,917.8738533288936,865.6518588309293
Phosphatidylinositol_lyso_20:4,99.6,-303.9003980404748,-217.4601470587884
Phosphatidylserine_18:0_20:1,2640.6,1465.5783273997145,1549.9811718397884
Phosphatidylserine_16:0_22:6,934.2,1261.4693865068857,1132.4188707756573
Phosphatidylserine_18:0_22:4,1791.6,1485.2967090109692,1619.4831250592026
Phosphatidylserine_18:0_20:4,1408.8,1343.1129628640178,1228.7671298777962
