IDENTIFIER,time,LIFE_old_SVM6,LIFE_old_MLP6
n_lauroylsarcosine,256.377,177.0698626481522,189.2499860312973
nicotinamide,58.165000002,102.90006971485275,94.93455745693461
oleoyl_l_carnitine,245.00400000000002,227.1822888827356,251.66841943377491
orotic_acid,43.129000002,61.747418211337234,57.863340950771416
p_aminohippuric_acid,77.67,76.58537576483583,66.69967277051357
pglu_pro,85.713,79.5010403927055,68.53116617702685
phenylalanine,37.918000002,93.23182130655238,83.77135671887136
quinaldic_acid,100.98899999999999,131.78902395964997,131.3364714309491
sarcosine,34.435999998,52.46620212264373,55.38056035955372
syringic_acid,107.28100000200001,107.1383550234008,102.78845522864684
taurodeoxycholic_acid,199.774999998,201.30731748178167,208.41599789479312
taurolithocholic_acid,230.241499998,232.27175715020536,243.14822374527162
theobromine,82.168000002,54.939265609569915,55.795788070646694
trans_4_hydroxy_l_proline,34.591000002,37.52552903739407,55.201814386915956
tryptamine_hydrochloride,91.669999998,124.03160499796343,121.73729395294114
tryptophan,87.160000002,107.58061820171972,103.28453346417156
tyrosine,63.391999998,84.24296191451015,77.1071261650886
uridine,69.417,0.4175423613020257,55.09378774300648
Vanillic_acid,106.56299999999999,106.879616021119,102.4982325874555
vanillin,122.09700000000001,110.31843787702728,106.35549396980073
Arginine,31.609000002,33.5472664476585,55.19023309688502
Taurine,33.388000002,38.70188891986105,55.205238938380894
Citrulline,34.482,51.57776459504117,55.24272244964563
Adenine,41.098999998000004,70.40644247853272,64.66670325852809
Uracil,45.135,70.43953700208039,64.69277996254189
Citric_acid,47.101000002,35.99998109256263,54.402950893758536
Methionine,46.885000002,78.17278579613279,71.94561514460132
Pyroglutamic_acid,50.157,79.33262077083637,73.2334460143288
Uridine_,47.101000002,0.11739827777419976,57.51656922541201
Tyrosine,47.42100000000001,84.0532997457984,78.47753459388817
Adenosine,80.497000002,13.96311657319579,56.301319293115725
Inosine,50.782999998,17.680613608998854,55.97737863733522
Leucine,80.713999998,86.99958183738295,81.75561101828073
Isoleucine,80.713999998,86.99958183738295,81.75561101828073
Methylmalonic_acid,76.000000002,67.33661331818854,59.83013980150078
Glutaric_acid,82.014,83.4297001619968,77.78370860222225
Phenylalanine,84.18,92.92227160431048,88.28875079320508
Tryptophan,89.19,107.42171506729231,104.26807847771649
Hippuric_acid,106.39200000000001,106.02087542252055,102.72426227715597
Caffeic_acid,102.2805,109.62992035679282,106.70166401537425
Phenylacetic_acid,71.569000002,113.1877517986755,110.62262516131399
Pimelic_acid,103.01800000200001,106.9336806104041,103.73023283365023
phenyllactic_acid,124.689,91.37513939546098,87.11420463340527
hydrocortisone__cortisol,157.857,122.64883311322359,123.19244094760951
Taurocholic_acid,170.796,162.95714946056202,169.693278863695
Glycocholic_acid,183.028999998,168.51691723260848,176.10718754177577
Cholic_acid,203.992999998,169.745829316369,177.52489601482716
Chenodeoxycholic_acid,236.317999998,198.82160670961326,211.06755257722918
Deoxycholic_acid,236.317999998,198.82160670961326,211.06755257722918
lysoPC(16:0/0:0),264.10549999799997,201.6947184088872,214.38205721422517
lysoPC(18:1(9Z)/0:0),270.258499998,217.40784256951835,232.50917106965466
Riboflavin,100.806,35.27290144934024,50.303208802264244
Cortisone,156.409999998,128.53066060377284,129.97788701862788
Proline,37.588999998,67.31671340625907,62.01643425502147
1_Methyl_L_Histidine,31.882999998000003,54.646206059902596,52.781058012651194
Creatinine,34.345000002,67.31869096593412,62.01806091801116
N_N_dimethylglycine,34.345000002,61.937751090213766,57.59191092305359
Mevalonolactone,82.600999998,74.4189777248186,68.3022187648302
Caffeine,99.291,43.23851182030684,49.683572434795025
