IDENTIFIER,time,Krauss_21_SVM3,Krauss_21_MLP3
4_Toluenesulfonamide,1002.0,1045.2516925485554,877.4708272565678
Diuron_desdimethyl,1362.0,1343.4488868555482,1409.9961214770026
Triisobutyl_phosphate,1602.0,1503.9702351335982,1447.7366349872668
Triclocarban,1608.0,1661.5659948185528,1567.401732846258
Di_n_butyl_phthalate,1626.0,1436.2969951514428,1495.0589525542025
Flurtamone,1458.0,1481.6293530132891,1487.3555324551176
2_Isopropylthioxanthon,1698.0,1558.514244889339,1465.918668192765
Naproxen,1458.0,1367.4029162333584,1416.5589104444894
2_METHYLBENZOTHIAZOLE,1368.0,1312.4495002190533,1331.9413626249952
Phenylbenzimidazolesulfonic_acid,888.0,1296.1434377341013,1293.4810456377213
Triphenyl_phosphate_(TPP),1578.0,1659.4916877207536,1570.1280281632385
Benzothiazole,1272.0,1273.196332941431,1239.3790910534856
Pyrimidinol,744.0,1186.36133206543,1017.5299639225142
Triclocarban,1638.0,1656.0426220530824,1566.8021104911477
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1210.9247886654603,1092.5789466013916
Tetrachlorosalicylanilide,1758.0,1699.0223075133417,1608.2472174234344
Monoethyl_phthalate,1194.0,1179.677017347122,961.0428364832596
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1365.0738423692098,1414.65098958586
2_MERCAPTOBENZIMIDAZOLE,978.0,1216.598565324679,1105.9552210315373
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1145.5325399551205,815.1756314351887
Mono_iso_butyl_phthalate,1398.0,1260.6346066905344,1209.7681342790033
4_Hydroxybenzotriazole,798.0,1065.3869446692654,1149.6807410674764
1H_Benzotriazole,1008.0,1102.8557613689966,1007.2372045932889
DEET,1392.0,1296.1968918883601,1293.607125353103
Triphenylphosphine_oxide,1434.0,1404.2481011334025,1446.7627436810185
Tris(2_chloroethyl)phosphate,1296.0,1348.3069811488333,1416.1526612139514
Monobenzyl_phthalate,1410.0,1333.398332626894,1366.285995196576
Ketoprofen,1404.0,1379.0270727205334,1492.691013067681
Tris(1_chloro_2_propyl)phosphate,1470.0,1494.4468453399163,1473.052367111703
2_Octyl_3(2H)_isothiazolone,1506.0,1399.6659587315592,1485.6993671907437
Icaridin,1434.0,1260.2468982475898,1172.7187032138725
2_Benzothiazolsulfonic_acid,1008.0,1183.083043744635,978.266677031311
Chlorophene,1554.0,1445.5705527086996,1535.8867740321234
Bisphenol_S,1152.0,1231.6834824923544,1100.7392239087258
Acid_orange_7_(free_acid),1536.0,1517.1797131029757,1403.3637445635538
2_Naphthalenesulfonic_acid,1128.0,1251.2314917822628,1149.9999825727834
Triclosan,1620.0,1634.693467474392,1532.164321482343
Perfluorobutyric_acid,1020.0,1228.3356194516816,1092.302647537139
Ciprofloxacin,984.0,1188.1361853378576,991.0005357494734
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1054.6981386007049,926.6455126929883
ANDROSTERONE,1590.0,1486.033301893138,1498.8444607299098
Chloramphenicol,1158.0,1208.9506147292946,1043.4526585091508
4_ANDROSTENE_3_17_DIONE,1458.0,1502.120598826399,1449.5281326939057
Paroxetine,1296.0,1406.7127715737222,1483.3121831185454
Canrenone,1476.0,1537.5678228562754,1389.7601155645618
Propranolol,1188.0,1314.4618311823638,1344.0433181971714
4_Acetamidoantipyrine,912.0,1254.4086163720667,1194.1505895424423
Sulfamethoxazole,1020.0,1164.510743589347,971.7145719311512
Ketoprofen,1428.0,1379.839851840263,1449.7296795153852
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1477.6717100909316,1478.990157182726
Paracetamol,540.0,1242.9940744086598,1165.5954867500777
Enrofloxacin,1008.0,1282.0451261268856,1263.1312739359207
Pindolol,840.0,1231.297325161837,1133.6304884950207
Roxithromycin,1386.0,1268.924962950556,1230.383367514796
Lincomycin,834.0,993.3644037103444,824.2890211666319
Crotamiton,1470.0,1357.3523872565308,1425.0523282287254
Cetirizine,1380.0,1385.1002946232243,1451.4196878159569
Bezafibrate,1446.0,1435.390127628344,1467.5346232302911
Propyphenazon,1332.0,1318.2146929512912,1353.4104552036667
Fluoxetine,1308.0,1544.3741245788956,1509.02868498347
Tramadol,1002.0,1321.529390780179,1360.6193192804305
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1292.2281056034574,1288.5479745139012
Mefenamic_acid,1620.0,1458.998994838279,1473.9528181285943
Erythromycin,1302.0,1216.4443102452378,1093.040014520345
Ofloxacin,954.0,1186.5402402131513,1011.6475525089769
Monobenzyl_phthalate,1416.0,1332.4878710156788,1350.0406701072536
Aminopyrine,468.0,1179.1616865340436,1107.1086163190566
Mono_iso_butyl_phthalate,1416.0,1262.4513506821945,1233.282154271957
Clarithromycin,1374.0,1293.6087221866721,1280.4817178221244
Ranitidine,414.0,1167.3962718172363,1089.9726682551996
Genistein,1362.0,1311.2529833732224,1311.3544197174363
Genistein,1386.0,1311.2529833732224,1311.3544197174363
Capecitabine,1332.0,1079.2135747711093,979.8506982539717
Diethylstilbestrol,1488.0,1601.0512863628178,1504.7996211380466
Creatinine,132.0,956.8581521752747,823.694798667291
Cotinine,156.0,1156.572913934021,1076.4565303726786
Diethylstilbestrol,1494.0,1601.0512863628178,1504.7996211380466
Isophorone_diamine,132.0,1171.2314212217543,1095.095245373326
4_Aminoacetanilide,138.0,1221.1527116248367,1170.7198248905088
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1281.9488384266322,1262.8184362952961
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1569.4949563632422,1469.3522555712643
O_Dianisidine,558.0,1305.8992177615487,1301.6007953767307
4_Aminoazobenzene,1458.0,1453.771253526292,1536.6570576800846
Atenolol,402.0,1172.9392209733605,1097.6823507360305
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1373.2640031407454,1417.5572733495553
BUTYL_PARA_HYDROXY_BENZOATE,1482.0,1281.027234185363,1240.31624764575
4_Formylaminoantipyrine,876.0,1198.1205878328242,1021.0678925684858
N4_Acetylsulfamethoxazole,1146.0,1286.489578464898,1254.7615309956652
2_PHENYL_PHENOL,1548.0,1372.0364006071698,1452.6126474319985
Gabapentin,714.0,1155.5804350110723,930.1973134066603
Finasteride,1500.0,1684.2307795493991,1620.1040526853967
TESTOSTERONE,1500.0,1477.130776703324,1490.539141831824
Cyclophosphamide,1218.0,1221.418216719116,1082.6789579684753
Chloridazone_desphenyl,216.0,1033.5043457042566,1056.7559654835093
Metformin,126.0,847.4155282450231,200.84810003781053
ESTRADIOL,1464.0,1442.5265309155654,1510.0480009794446
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1181.0337802460708,975.8814736053072
Sotalol,288.0,1119.5920193918032,1007.9913137645844
Amantadine,942.0,1225.250316530426,1092.8130258277538
Iminostilbene,1506.0,1481.5908794937475,1485.3686027513181
ESTRONE,1458.0,1469.2102493341265,1499.7213060609984
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1181.0337802460708,975.8814736053072
Prednisolone,1368.0,1179.5855284779145,972.051541604978
CHOLIC_ACID,1596.0,1421.956229252843,1500.3217969385337
Capecitabine,1320.0,1074.1515207306186,917.5561347518069
2_6_DIMETHYLANILINE,798.0,1218.5033338007179,1089.9849062342437
Dexamethasone,1404.0,1219.809438311695,1092.8960991394815
Mycophenolic_acid,1434.0,1328.5458846371291,1341.967466765436
Diphenhydramine,1200.0,1409.1686261109687,1516.9968539355448
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1525.536565791799,1472.9098439140032
Michler's_ketone,1548.0,1369.6219626871352,1432.9129766668823
Norethisterone,1482.0,1427.1243173503494,1553.6032931614996
Cortisone,1368.0,1232.0265789163655,1120.1270387401667
Progesterone,1572.0,1586.9468474709536,1502.464069219726
4_Isopropylaniline,1020.0,1284.2707593554644,1239.8974471840338
4_Aminobenzamide,174.0,1021.4269638809109,862.2622153025811
Furosemide,1266.0,1219.160281000077,1091.4491841766396
Diclofenac,1560.0,1540.2854199117774,1477.337925671951
Verapamil,1254.0,1634.9299593165902,1555.28041628047
Metoprolol,1020.0,1183.1320502052192,1019.4819204893034
Trimethoprim,894.0,1092.917360294904,937.2364674708194
Ametryn,1326.0,1063.1937453104913,906.064367203137
Diclofenac,1554.0,1540.2854199117774,1477.337925671951
Antipyrine,1020.0,1167.3669111211575,974.6339307243527
Pendimethalin,1680.0,1456.531753117786,1471.5214886213364
Ketoconazole,1308.0,1519.3148420456946,1478.0007830926866
4_Aminoantipyrine,456.0,1113.3340875021577,939.2025593255121
4_Formyl_antipyrine,894.0,1143.1180972662912,953.264231573306
Sulfadimidine,942.0,1166.3348816034932,971.9915310129784
Diazepam,1464.0,1383.2628304440027,1457.9370523791995
Sulcotrione,1278.0,1216.5215200275934,1100.440354586079
Diflufenican,1608.0,1676.7575406425585,1604.3485347130045
Pirimicarb,1050.0,1133.149571549317,948.5578759638404
Isoproturon,1404.0,1350.8922805353486,1415.3740217973561
Chloridazon,1116.0,1165.25629436323,969.2299252995872
Tebuconazole,1554.0,1407.5375097003105,1470.6811886829162
Diazinon,1578.0,1438.9924243978064,1471.2942118978185
Propoxycarbazone,1338.0,1015.2498986818573,851.8582378488361
Diflufenican,1602.0,1676.7575406425585,1604.3485347130045
Thiacloprid,1176.0,1249.678378140181,1177.9361188859948
Diuron,1428.0,1376.3697009588589,1449.3548948894254
Pirimiphos_methyl,1572.0,1302.2420469570932,1300.848854429007
