IDENTIFIER,time,Beck_SVM6,Beck_MLP6
Celiprolol,330.0,487.972918175679,504.3786163696843
Cefalexin,264.0,326.711927041876,279.0487271970768
Atazanavir,708.0,826.2813664396455,761.8736945032416
Mexiletine,342.0,400.8376018250404,382.624489483422
Acetazolamide,150.0,178.12990828243716,133.32804234186025
Diltiazem,438.0,534.206845718333,568.9812564499291
Doxylamine,222.0,489.8653021121512,507.0228433441019
Fexofenadine,492.0,747.5482347669442,729.5998838016092
Celiprolol,336.0,487.972918175679,504.3786163696843
Flecainide,402.0,598.6474987129417,659.0241434208865
Atazanavir,696.0,826.2813664396455,761.8736945032416
Bisoprolol,366.0,434.3487333653278,429.44957410513496
Perindopril,444.0,391.98921293471426,370.2606408304083
Flufenamic_acid,876.0,611.7647073673307,673.9403188053593
Midazolam,390.0,629.3957497059795,681.1675293941045
Perindopril,450.0,391.98921293471426,370.2606408304083
Tiapride,156.0,372.51757821996,343.0529369620587
Sulpiride,102.0,311.4035369873607,261.0288516533286
Nicotine,54.0,382.7962109696411,357.4152645283691
Flufenamic_acid,870.0,611.7647073673307,673.9403188053593
Noscapine,324.0,485.7319371982776,501.2472949526109
Flecainide,396.0,598.6474987129417,659.0241434208865
Captan,564.0,488.8892303975498,505.65897890466545
Ticlopidine,930.0,585.8490452063553,624.9973815486583
Ametryn,432.0,258.98217051979907,209.78968418187858
Acifluorfen,738.0,665.5768173251986,675.5185775436813
Cycloxydim,858.0,601.200914076174,644.498330152969
Chloroxynil,450.0,447.01058111493234,448.6356776084244
Fosthiazate,486.0,573.0258370292865,608.7085032548234
Propanil,618.0,589.0073723957189,629.0092954542326
Trospium,366.0,566.8491085386952,600.8624184648078
Famoxadone,810.0,659.8298612053118,673.0002769746336
Xylometazoline,480.0,504.4261708998024,521.5687175513428
Alanycarb,768.0,566.8591032449908,600.8751143948887
Bromofenoxim,888.0,604.5091618599694,648.7006830097572
Carbaryl,324.0,466.1724320245784,472.97631475958605
Carbofuran,432.0,422.2257084434634,417.15231019373084
Fenamidone,618.0,538.9039097366036,565.3645979585236
Iprodione,738.0,498.35538629594316,513.857209620185
Mandipropamid,642.0,614.9236458198335,653.3224953107535
Fenhexamid,696.0,715.5403540961776,697.4124637083233
Imidacloprid_guanidine,144.0,297.51875958318425,258.7413817949257
Metrafenone,822.0,622.9833769764882,656.8542476218491
Pencycuron,828.0,722.8264949855644,700.6052308645595
Pencycuron,834.0,722.8264949855644,700.6052308645595
17a_Ethynylestradiol,624.0,551.1474249485358,580.9171123076645
Benthiavalicarb_isopropyl,648.0,671.4736940395171,678.1025729101824
Fluoxastrobin,690.0,646.2870341749706,667.0658469380082
Thiazopyr,774.0,641.4895751531524,664.963613419499
4_Chlorophenol,438.0,394.5303772987579,381.97188793947
Buflomedil,288.0,467.041971472283,474.08086067662714
Amiodarone,864.0,883.3314833842742,770.9380810181876
Tetrachlorophthalic_acid,510.0,559.5429782367177,591.5816935756469
Fenhexamid,702.0,714.934708961888,711.2866347395918
Piracetam,66.0,203.89426321973696,182.7639110099358
Pipemidic_acid,216.0,181.42012894050265,159.52095487663567
Cefaclor,246.0,335.5718820080133,318.94611403527034
Gemfibrozil,894.0,546.6150665564297,537.2089142723939
Chloramphenicol,348.0,364.32542152922866,348.68328875644465
Carbaryl,456.0,465.577457987148,453.39907502694047
Permethrin,1080.0,800.4757394666092,799.75395432198
Enoxacin,252.0,255.7875559746924,236.4324311019599
Spiramycin,342.0,421.87247768604436,408.1989828977451
Amoxicillin,138.0,275.84607311723,257.1771338010898
Amoxicillin,132.0,275.84607311723,257.1771338010898
Chlorfenvinphos,798.0,761.9977668713084,759.9596815807492
Meclozine,678.0,744.7396465914217,742.1111750432017
Coumafuryl,540.0,509.57227236754096,498.89891622353736
Nitrofen,888.0,658.6169490724026,653.0422900910634
Diphenylamine,678.0,532.3192504524511,522.4240499271845
Dehydroepiandrosterone_(DHEA),672.0,577.1935613493081,568.8334745007237
Fluazifop_butyl,906.0,689.5392470489895,685.0224147303796
Oryzalin,726.0,367.0738481431787,351.5257368093897
Warfarin,636.0,550.2489862540015,540.9671474071241
Flurenol,378.0,388.131793145334,373.30405698231783
Phosmet,570.0,438.4130087627255,425.3053520891053
Coumachlor,738.0,615.5516026014543,608.5037131450987
Procymidone,690.0,517.597678080275,507.19886453813695
Naptalam,438.0,606.686677486641,599.3355261525087
Azobenzol,792.0,561.0228185806856,552.1095437746687
Methidathion,546.0,341.54846060853,325.1271465285836
Fenuron,294.0,368.7628812259335,353.27255034010864
Fonofos,774.0,603.7183769871067,629.7170688075944
Emtricitabine,126.0,168.274648201451,152.37718281814608
Heptenophos,546.0,495.3404183108908,499.7418712351678
Tenofovir,60.0,184.37842953813345,162.91635865287014
Dinotefuran,162.0,127.49099493973608,125.68617876628838
Parathion,756.0,516.4183521773735,525.0201533893774
Pendimethalin,960.0,561.3166499970926,578.8656511369214
Penconazole,762.0,606.1369924426253,632.6176587939949
Dinotefuran,168.0,127.49099493973608,125.68617876628838
Dinoterb,798.0,439.9621198025072,433.32794927382355
Triflumuron,828.0,666.7522930117186,699.3495391193255
Oxadixyl,384.0,354.4050972053461,313.11198897656675
Flucytosine_(5_FC),54.0,162.8977262383554,148.85823749506437
4_6_dinitro_o_cresol,480.0,341.1107076229873,294.2956426192365
Pretilachlor,864.0,570.257531759518,589.5882453593757
Vinclozolin,732.0,531.4297588475761,543.0229887595159
Acemetacin,768.0,536.3489428442962,548.9224531864016
Acemetacin,774.0,536.3489428442962,548.9224531864016
Aliskiren,576.0,707.5759233884005,718.3711646631584
Amantadine,276.0,380.77600109349305,350.43630975423304
Oxprenolol,348.0,388.29169870733597,361.07372703036623
Tolnaftate,900.0,684.0443940908027,707.4104834897872
Zonisamide,264.0,251.0902401397325,206.57613566322405
Metaxalone,486.0,388.8853588645996,361.9139698311672
Chlorthalidone,336.0,339.30973859371244,291.7466232134397
Pregabalin,204.0,297.64359051909565,237.0431381073031
Chlorthalidone,324.0,339.30973859371244,291.7466232134397
Fluvastatin,810.0,652.0407147037706,687.6689389904312
Didanosine,138.0,209.6639547549194,179.46455877814284
Zonisamide,258.0,253.8730625206286,187.4365959381474
Lansoprazole,444.0,545.2004720529096,578.4122901009567
Lorazepam,534.0,568.875120245207,608.5962385859292
Lovastatin,918.0,613.5653148759682,645.3800596625321
Mepivacaine,270.0,531.1834080837203,559.6007017087869
Pregabalin,210.0,300.6837048840388,250.25877741988427
Prolinamide,48.0,219.44040817761658,141.22628241069472
Nystatin,696.0,285.971214454663,230.51389255744058
Lorazepam,540.0,568.875120245207,608.5962385859292
Rimantadine,390.0,448.2005402753,448.2336168295912
Tributylamine,324.0,562.6343712311071,601.8094391852239
Prolinamide,60.0,219.44040817761658,141.22628241069472
Simvastatin,960.0,652.7684741416747,677.647585189815
Melamine,48.0,1.9327183844217188,52.985173177030944
Triethyl_phosphate,372.0,413.42921726598297,401.5687933158923
Prilocaine,270.0,490.5210591934606,505.0298320841833
4_Piperidinecarboxamide,48.0,244.32300811145112,174.61995380373472
Di_tert_butyl_dicarbonate,1368.0,480.68057379151753,491.82341729094236
Tetraglyme,270.0,225.0008050045106,148.6886080899229
Torsemide,408.0,408.6275588457946,395.124731849174
Rufinamide,312.0,341.4716727158058,304.9982338346385
Vildagliptin,132.0,309.9473481065785,262.6910416727535
2_Aminoheptane,288.0,384.27557332088816,362.4431710577303
1_(Methoxymethyl)_1H_benzotriazole,324.0,295.9704821986717,243.93340105343202
1H_Benzotriazole_5_carboxylic_acid,222.0,257.8727696182322,192.80439933654404
2_Mercaptobenzothiazole,402.0,451.7178706375141,452.95404695380927
Cortisone,444.0,391.90315544923243,372.6797609556775
Crotamiton,588.0,485.7877374774524,498.677481831307
Corticosterone,534.0,459.92832465445406,463.9728795580556
Metoxuron,366.0,439.62610336218273,422.6977755066589
Hydrocortisone,462.0,372.0015945262214,326.31113739338025
Cortisone,438.0,392.8878469214851,353.8996524591446
Metoxuron,360.0,439.62610336218273,422.6977755066589
Pyridate,1086.0,834.2578981387792,732.1640866570281
Nafcillin,564.0,500.10795527911034,513.6754201447677
Minocycline,216.0,317.3251577203117,269.5033267302691
Nafcillin,582.0,500.10795527911034,513.6754201447677
Minocycline,222.0,317.3251577203117,269.5033267302691
Oxacillin,510.0,441.0726920247173,424.8271357435018
Sulfentrazon,450.0,435.62541294180267,416.80880974762294
Oxacillin,504.0,441.0726920247173,424.8271357435018
Timolol,294.0,243.68456552150752,192.99210794695432
Sulfentrazon,444.0,435.62541294180267,416.80880974762294
Triclabendazole,852.0,798.9258227612002,726.3338076561961
CGA62826_(2_[2_6_dimethylphenyl)_methoxyacetylamino]propionic_acid,468.0,369.42742912534516,323.6366269597978
NOA407475,138.0,334.75043169272874,287.6078654018696
Betamethasone,552.0,383.447902875403,340.0041740758626
Resveratrol,366.0,491.6009706339695,500.5343404721598
Fludrocortisone,564.0,438.5025393524471,421.0439034780429
Tetracycline,288.0,277.0975534431716,227.70758690694274
Tetracycline,270.0,277.0975534431716,227.70758690694274
Microcystin_LY,744.0,951.1687460803744,751.4559865649491
Microcystin_LA,732.0,858.0333151305056,736.087357875646
Betamethasone_21,630.0,440.7095400858563,424.29258067710987
Microcystin_LF,840.0,980.7024286219964,756.3294508972745
Levofloxacin,258.0,348.1659866054022,301.54637983222733
Prednisone,450.0,370.4165667267732,324.6643227070747
Microcystin_RR,546.0,603.2792204730811,656.3294012652257
Microcystin_LY,750.0,949.3187046822245,784.4691195247452
Pheniramine_N_oxide,252.0,513.8224608210803,541.7694169597914
Microcystin_YR,600.0,771.9373863566286,734.7854076006801
Fludrocortisone,558.0,440.863333631074,442.05460743369645
Chlorthiazide,114.0,191.59046132527573,123.51158902124894
Nodularin,576.0,649.7286096929377,690.7368944810925
Microcystin_YR,594.0,771.9373863566286,734.7854076006801
Nodularin,582.0,649.7286096929377,690.7368944810925
Glycyrrhetinic_Acid,1014.0,835.666432775577,752.6356277555584
Genistein,456.0,454.0264217631316,460.04488331028494
Microcystin_LA,726.0,856.9482510026905,758.5965696179668
Ketoconazole,474.0,616.1025409401675,675.6625474576325
Dexamethasone_acetate,612.0,443.0522069410156,445.0461877004004
Dexamethasone_acetate,618.0,443.0522069410156,445.0461877004004
Mianserin,390.0,504.4799515572844,529.0008084578136
Pramoxine,438.0,492.8092770456415,513.0502463994325
Deprenyl,246.0,414.80579181863334,406.44120416779657
Orphenadrine,444.0,562.0592589177103,607.6956871826761
Mianserin_N_Oxide,420.0,505.73357899843273,530.7141680651077
Risperidone,342.0,373.17740123319965,349.5467867319339
Nornicotine,60.0,347.49793753793074,314.45011096664666
Nordeprenyl,252.0,380.75886242490617,359.908532928427
Cotinine,66.0,334.4442930713702,296.60941410339336
Normianserin,402.0,470.43302216355715,482.46813721844404
Gabapentin_Related_Compound_E,414.0,346.5129445484571,313.1038998466298
Tramadol_N_Oxide,306.0,461.0308163549446,469.617940163738
Gabapentin_Related_Compound_E,408.0,346.5129445484571,313.1038998466298
Alfuzosin,318.0,398.7643352840028,384.5170002404923
Diphenhydramine,396.0,531.3732449971571,565.7564514619095
Propoxyphene,468.0,629.5078475985836,658.7274485356273
Repaglinide,594.0,813.3927516326246,753.7490022695708
N_Nitrosomethylaniline,384.0,374.8797513699037,363.5038897997026
N_Nitrosopiperazine_(NPAZ),48.0,144.9901352547297,96.96287727528426
2_Aminobenzothiazole,186.0,365.057513513925,352.1156885071457
Repaglinide,582.0,813.3927516326246,753.7490022695708
5_Hydroxy_Diclofenac,618.0,608.3034360727221,634.1424089257647
4_Chlorobenzophenone,732.0,556.920345557915,574.5672910762097
1_[(4_Chlorophenyl)phenylmethyl]piperazine,540.0,532.5630915019686,546.3267499500118
Cetirizine_N_Oxide,576.0,514.6557702036461,525.5644570238985
3_[(4_chlorobenzoyl)amino]propanoic_acid,372.0,348.1218034920305,332.4799112443999
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,348.1218034920305,332.4799112443999
Venlafaxine_N_Oxide,396.0,503.05413396549227,512.1131671304557
N_Bisdesmethyl_Tramadol,312.0,398.32000220631556,390.68122950448264
4`_Hydroxy_Diclofenac,606.0,608.3034360727221,634.1424089257647
Cetirizine_N_Oxide,564.0,514.6557702036461,525.5644570238985
N_desmethylpheniramine,216.0,479.8508614891848,485.2105873435703
5_Hydroxy_Diclofenac,624.0,608.3034360727221,634.1424089257647
N_Nitrosodimethylamine_(NDMA),78.0,212.6216985471279,175.37696862569132
N_Nitrosodiethylamine_(NDEA),222.0,293.0088796573194,268.58031120885346
N_Nitrosomorpholine_(NMOR),102.0,188.98568297845617,147.97265333656358
N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),498.0,322.6126285378375,302.9037979955672
N_Nitrosodibutylamine_(NDBA),570.0,453.78324187770255,454.98699637517745
R_Deprenyl_N_Oxide,294.0,415.16607258764896,410.2130758417642
N_Nitrosomethylethylamine_(NMEA),138.0,252.81528910222377,221.97863991727226
Norlidocaine,228.0,446.6677090303944,446.7370311883111
Clarithromycin_N_Oxide,582.0,441.6561318845347,440.9264562290123
N_Nitrosodipropylamine_(NDPA),384.0,373.3960607675111,361.78365379201534
ortho_Chlorophenylpiperazine,294.0,369.25409116916495,356.9813282705554
N_Nitrosopyrrolidine_(NPYR),132.0,274.3672978677999,238.9863929264964
Norfenfluramine,348.0,464.81427507048187,452.0517470913351
Kresoxim_methyl_acid,654.0,507.8657943177953,509.08265969967226
4_chloro_N_methylaniline,300.0,442.6240567057249,422.65607357165214
Chlorcyclizine,492.0,577.2939339512579,601.0550275329522
Kresoxim_methyl_acid,672.0,507.8657943177953,509.08265969967226
4_chloro_N_N_dimethylaniline,426.0,445.15087163666965,426.003378475721
N_Nitrosofenfluramine,600.0,573.4361218550418,595.9445332143944
Trimipramine_N_Oxide,534.0,624.7938952868765,663.9788497625266
N_Desmethyltramadol,312.0,433.338271794887,410.3550724221316
Haloperidol,408.0,655.157268119627,704.2016082805559
10phiC10SPC,654.0,577.7514642268198,601.6611238941827
8phiC8SPC,474.0,496.62302763739456,494.1892191141609
10phiC10SPC,648.0,577.7514642268198,601.6611238941827
8phiC8SPC,480.0,496.62302763739456,494.1892191141609
Naftifine,450.0,713.3260036081231,750.5307119392256
Uniconazole,708.0,541.9185249180324,554.192758875988
Terbinafine,528.0,702.1269102722077,747.7200606652964
2_Phenylpiperidine_2_acetamide,240.0,449.47349289919515,431.72961159761996
Nilotinib,492.0,895.801555600673,796.3268426870628
Nilotinib,510.0,895.801555600673,796.3268426870628
Triphenylphosphine_oxide,564.0,540.8162928905422,552.7326176421144
Tributylphosphine_oxide,660.0,688.8689306962638,744.3926879872464
2_6_Di_tert_butylpyridine,330.0,577.2731371205506,601.0274776983508
Butylisopropylamine,84.0,380.5247202135372,351.1280721392908
N_tert_Butylisopropylamine,78.0,380.35834556787836,350.9523186994432
Imatinib,348.0,672.2855378902116,726.8916520582605
Varenicline,162.0,382.54201279215147,353.2590825974436
Ceftazidime,198.0,129.6078382045893,97.19271808693466
