IDENTIFIER,time,UniToyama_Atlantis_SVM7,UniToyama_Atlantis_MLP7
Deoxycholic_acid,1035.34698,1268.4758687453427,1337.2154155360838
Capreoside,692.59998,671.4871176794165,759.8701493423309
Cirsimarin,863.1360000000001,855.8829816400594,799.2536983952951
Ginsenoside_Ro,868.84698,842.9831894501732,784.5179043492739
Saikosaponin_B2,1164.3229800000001,988.0983342249831,954.6102423445375
Saikosaponin_C,1042.84698,882.6648345781927,830.2780904351854
Saikosaponin_D,1320.0,997.7506226064891,957.3442447698176
Chikusetsusaponin_III,1284.84702,881.0210314280566,819.7343849307006
Chikusetsusaponin_IV,912.34698,907.0411257693937,848.6112613830962
Sennoside_A,221.59998,709.835672700901,756.416181905443
Nodakenin,715.84698,788.7379002259418,756.6020420951178
Limonin,1185.84702,1134.115562326786,1138.8731041046372
Epihesperidin,749.2230000000001,703.7215519196163,759.2921776867756
Hesperidin,748.32498,703.7215519196163,759.2921776867756
Icariin,918.318,826.4550092422944,772.1917287034826
Atropine,847.61502,1013.1862717920282,977.6709909652043
Icariin,890.8000199999999,826.4550092422944,772.1917287034826
Cirsiliol,1107.84702,1079.649771629241,1065.9739273606936
Cosmosiin,710.847,824.6508424543741,771.4460089082379
Hydrangenol,1159.347,1083.5975375077835,1066.6878082310361
Iridin,766.60002,832.5143207469507,796.1421963005477
Iristectorin_A,757.60002,831.6423279899566,795.3198010618139
Isoengelitin,748.347,858.5524300488054,820.6993006385505
Isoquercitrin,649.09998,770.1972569738989,738.6416815319519
Isorhamnetin,1022.1,1057.1335712780951,1034.9477672667367
Juglanin,767.59998,864.8490289103518,826.637759281035
Kaempferitrin,667.60002,752.2200109489042,731.3719374073797
Kaempferol,999.34698,1056.261578521102,1033.9019313924548
Kaempferol_3_O_neohesperidoside,640.09998,683.6266272156296,749.6568124520686
Kaempferitrin,669.84702,752.2200109489042,731.3719374073797
Fortunellin,813.81402,744.1997054746956,729.1443575642065
Diosmetin,937.22502,1086.9841140291296,1070.7497808361654
Fustin,634.84698,966.7923760397616,944.9486006262257
Hispidulin_acetate,1307.7,1141.9421969142925,1150.1463961357356
Paeoniflorin,623.41602,684.951905688194,755.0874570082116
Albiflorin,608.9159999999999,669.321685818793,776.6208208229913
Isofraxidin,710.1,970.2778952101303,948.7901293692521
[6]_Gingerol,1244.3230199999998,1140.879659731303,1148.8013661518214
Bisdemethoxycurcumin,1259.322,1152.6867317927508,1163.7475404590555
Capsaicin,1325.3230199999998,1279.5159364763604,1331.6270576482523
Salvigenin,1403.5999800000002,1136.6692320155294,1143.47152771089
Saponarin,559.09998,577.9335578276191,902.5239638899662
Scoparin,652.60002,829.7151491800254,795.6986699453732
Scutellarein_tetraacetate,1289.5999800000002,1133.6702952934465,1139.675274859095
