IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
ORTH0_AMINOBENZOIC_ACID,1358.81868,329.4580311870251,788.7124219291849
L_Gln,281.13738,332.1635249491428,355.52041405309535
L_(+)_Lysine,235.2417,332.5660794856395,350.10924353510165
L_Glutamic_acid,289.4913,333.13643883862994,346.31769489987175
L_Gln,280.72512,332.1635249491428,355.52041405309535
L_Methionine,330.348,331.2187620284518,393.2824282436262
Citrulline,289.94292,333.1412529996992,346.30291961758655
L_TRYPTOPHAN,837.90798,329.1227669648666,870.749602600668
L_(+)_Lysine,234.59532000000002,332.5660794856395,350.10924353510165
L_Methionine,330.52422,331.2187620284518,393.2824282436262
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,329.61692009084015,750.9523018346198
L_Gln,280.22538,328.6307618155317,337.6900132155772
L_Methionine,330.17562000000004,327.1198780915262,394.0054571728077
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,324.5581804857637,802.7214995879114
L_(+)_Lysine,235.47168,329.2745350669177,334.7297303386236
L_(_)_Phenylalanine,703.03872,325.4295719624349,653.8804428035473
4_(2_AMINOETHYL)_PHENOL,328.2555,324.5581804857637,802.7214995879114
L_(+)_Lysine,235.06752000000003,329.2745350669177,334.7297303386236
His,240.20448,329.83797044327775,332.1388676501546
L_(_)_Phenylalanine,702.66042,325.4295719624349,653.8804428035473
4_(2_AMINOETHYL)_PHENOL,327.8139,324.5581804857637,802.7214995879114
Spermine,196.47552,328.87370879733385,336.57286243501613
L_(_)_Phenylalanine,702.1888799999999,325.4295719624349,653.8804428035473
L_TRYPTOPHAN,837.73578,323.7679209413835,945.4926680766495
Carnosine,237.13397999999998,328.6413607530636,337.6412757863272
Glutathione,532.28628,329.4568229827979,333.8915100570601
Phosphoenolpyruvate,421.54427999999996,328.6990162113017,337.3761568715145
Glutathione,531.93948,329.4568229827979,333.8915100570601
L_TRYPTOPHAN,837.28182,323.7679209413835,945.4926680766495
Spermine,196.93032,328.87370879733385,336.57286243501613
Carnosine,237.48012000000003,328.6413607530636,337.6412757863272
L_TRYPTOPHAN,838.1067,323.7679209413835,945.4926680766495
L_LEUCINE,580.96962,326.1083182552432,542.7254318468422
Carnosine,236.68517999999997,328.6413607530636,337.6412757863272
L_Cysteine_Sulfinic_acid,405.56232,332.40691813658657,345.487000561119
Phosphoenolpyruvate,422.41722000000004,328.6990162113017,337.3761568715145
L_LEUCINE,581.8746,326.1083182552432,542.7254318468422
Glycerophosphate(2),413.9847,332.99762765186927,376.69994810716577
L_LEUCINE,581.4507,326.1083182552432,542.7254318468422
Phosphoenolpyruvate,422.14962,328.6990162113017,337.3761568715145
Homoserine,279.7944,331.8521138168502,323.8404415222622
Glycerophosphate(2),413.70852,332.99762765186927,376.69994810716577
L_LEUCINE,581.63292,326.1083182552432,542.7254318468422
Creatine,300.58097999999995,331.4531173312775,324.71188669705117
Homoserine,280.46238,331.8521138168502,323.8404415222622
L_Cysteine,300.14748,329.96225765866114,331.5673538218158
Adenine,327.92022000000003,328.0337343667924,347.0874032868515
Homoserine,280.27872,331.8521138168502,323.8404415222622
L_Ornithine,237.96552000000003,330.6213251423935,328.5367429932083
GUANINE,328.42722000000003,329.4686647924874,333.83705748952667
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,324.3040821787358,848.5984548385637
Creatine,301.03578,331.4531173312775,324.71188669705117
L_Cysteine_Sulfinic_acid,404.99532,332.40691813658657,345.487000561119
Citrulline,290.28852,330.1943640333567,330.5000517473932
L_Arginine,244.91922000000002,332.2634009270587,339.41698273076304
Cytidine_5'_diphosphate,414.96137999999996,334.84546782643827,524.5085327585331
Guanosine,330.34332,336.0803994080615,473.94126165191403
3_4_Dihydroxy_L_phenylalanine,329.99358,327.4623584183504,368.230539052172
Adenosine_3':5'_cyclicmonophosphate,584.96088,330.4645851541166,329.25748543227996
Adenosine_5'_monophosphate,531.06828,334.07443827616146,478.4102337914298
4_AMINOBUTYRIC_ACID,267.7302,328.2988804262556,340.7333478721259
S_Adenosyl_L_methionine,249.15828,338.8867702069588,382.5936227648308
Adenosine,329.86787999999996,334.47837172613634,523.0556850040977
Inosine,338.79078,334.05234277122116,475.9680894515914
L_Methionine,332.3232,327.1198780915262,394.0054571728077
Inosine,339.47058,334.05234277122116,475.9680894515914
L_Methionine,332.77152,327.1198780915262,394.0054571728077
S_Adenosyl_L_homocysteine,328.50300000000004,332.60405146985283,353.82469645030176
S_Adenosyl_L_homocysteine,328.93397999999996,332.60405146985283,353.82469645030176
L_Isoleucine,372.522,326.1083182552432,542.7254318468422
4_AMINOBUTYRIC_ACID,267.25542,328.2988804262556,340.7333478721259
Adenosine_3':5'_cyclicmonophosphate,585.8379,330.4645851541166,329.25748543227996
Guanosine,331.12217999999996,336.3205731141886,437.0839198331691
NAD+,531.93588,335.76004245788397,504.7336460695207
Adenosine_5'_monophosphate,531.68718,334.78865812249376,434.7379376468824
NAD+,532.38078,335.76004245788397,504.7336460695207
S_Adenosyl_L_methionine,248.73732,338.46374599557646,392.26614395606015
Acetyl_CoA,818.97732,328.9138960888297,485.2025964813124
NAD+,531.48948,335.76004245788397,504.7336460695207
Cytidine_5'_diphosphate,415.55952,335.37747896670226,571.3757146368882
S_Adenosyl_L_methionine,248.9316,338.46374599557646,392.26614395606015
Adonitol,301.2996,337.6448333810307,390.7806737003488
Adonitol,301.8357,337.6448333810307,390.7806737003488
Adonitol,301.5714,337.6448333810307,390.7806737003488
NAD+,532.137,335.76004245788397,504.7336460695207
Cytidine,327.34242,335.9944318056845,463.93286337724504
Adonitol,300.7698,337.6448333810307,390.7806737003488
S_Adenosyl_L_homocysteine,329.27862000000005,333.66575122449177,342.4359120833651
Cytidine,328.14738,335.9944318056845,463.93286337724504
Cytidine,327.78162000000003,335.9944318056845,463.93286337724504
S_Adenosyl_L_homocysteine,327.95472,333.66575122449177,342.4359120833651
L_Valine,327.99948,329.73359966850694,361.5037833112115
S_Adenosyl_L_homocysteine,329.8902,333.66575122449177,342.4359120833651
S_Adenosyl_L_homocysteine,330.06462,333.66575122449177,342.4359120833651
L_Gln,280.70867999999996,330.63142424231467,343.3359905693668
L_Valine,328.77942,329.73359966850694,361.5037833112115
FAD,879.22338,335.1806077338167,605.6704304185928
FAD,878.95692,335.1806077338167,605.6704304185928
FAD,878.2012800000001,335.1806077338167,605.6704304185928
L_Glutamic_acid,289.7334,331.81963849853196,335.16342928740914
FAD,878.71602,335.1806077338167,605.6704304185928
L_(_)_Threonine,283.74942000000004,333.09572898605467,331.8865675579196
L_(_)_Threonine,283.92702,333.09572898605467,331.8865675579196
L_(_)_Threonine,284.20097999999996,333.09572898605467,331.8865675579196
L_(+)_Lysine,237.35562000000002,331.1230618315662,340.01526179962184
L_(_)_Threonine,283.26228,333.09572898605467,331.8865675579196
Carnosine,239.3091,330.6395184526338,343.2813528347754
Tyr,344.44428,328.96293592985114,476.5572548326234
Carnosine,239.47752000000003,330.6395184526338,343.2813528347754
Tyr,345.33918,328.96293592985114,476.5572548326234
NADH,572.3973,336.95959388167796,411.09445462130856
Tyr,345.10632000000004,328.96293592985114,476.5572548326234
Taurine,285.81498,332.95388256409586,331.26123187772635
Taurine,286.01832,332.95388256409586,331.26123187772635
Taurine,285.27258,332.95388256409586,331.26123187772635
Taurine,286.20599999999996,332.95388256409586,331.26123187772635
L_Glutamic_acid,289.2936,331.81963849853196,335.16342928740914
NADH,571.4143799999999,336.95959388167796,411.09445462130856
Uridine,552.8527799999999,336.30889319502796,437.5589511113329
NAD+,532.1802,335.76004245788397,504.7336460695207
Cytidine,327.56298,335.9944318056845,463.93286337724504
Inosine,339.74447999999995,334.7717841987125,430.98320578564454
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,329.7391364247677,361.2978140844154
Uridine,552.58338,336.30889319502796,437.5589511113329
Cytidine,327.996,335.9944318056845,463.93286337724504
NAD+,533.1288,335.76004245788397,504.7336460695207
Hydroxyproline,289.21122,333.0569716923242,331.1692902011942
Hydroxyproline,289.0356,333.0569716923242,331.1692902011942
NAD+,532.8405,335.76004245788397,504.7336460695207
Hydroxyproline,288.5508,333.0569716923242,331.1692902011942
Cytidine,328.33242,335.9944318056845,463.93286337724504
L_Methionine,332.93448,329.477590605818,391.55823614069067
Uridine,552.3042,336.30889319502796,437.5589511113329
NADP+,531.48948,336.4149627337598,518.079908359518
L_Isoleucine,372.04578,326.9342353318333,529.1765139518551
4_(2_AMINOETHYL)_PHENOL,330.32838,325.27064431431825,820.0893300981735
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,325.27064431431825,820.0893300981735
4_(2_AMINOETHYL)_PHENOL,329.88167999999996,325.27064431431825,820.0893300981735
L_Cysteine_Sulfinic_acid,404.26998,333.6938243127734,343.8445462177192
L_Cysteine_Sulfinic_acid,404.86512,333.6938243127734,343.8445462177192
alpha_D_Glucose_6_phosphate,405.63408,340.08290304474997,406.773831330376
4_(2_AMINOETHYL)_PHENOL,330.66900000000004,325.27064431431825,820.0893300981735
D_2_Aminobutyrate,301.9719,329.2910510251222,342.70577684505867
D_2_Aminobutyrate,302.44572,329.2910510251222,342.70577684505867
Homoserine,280.08047999999997,333.0984143427906,330.8769514570111
L_Asparagine,275.94792,331.08665484435227,336.1468858057255
L_Asparagine,276.38658,331.08665484435227,336.1468858057255
L_LEUCINE,581.0535,326.9342353318333,529.1765139518551
L_LEUCINE,581.7160200000001,326.9342353318333,529.1765139518551
L_LEUCINE,581.53992,326.9342353318333,529.1765139518551
Phosphoenolpyruvate,419.81802000000005,329.7145442396234,341.15886219719164
Phosphoenolpyruvate,420.02387999999996,329.7145442396234,341.15886219719164
L_Cysteine,300.87492000000003,331.0702412403366,336.2068405904154
L_LEUCINE,581.97,326.9342353318333,529.1765139518551
S_Adenosyl_L_methionine,246.92628,340.6479311743334,390.0310158688023
L_Serine,273.03642,334.5437748237401,409.0609685817345
L_Serine,273.53112000000004,334.5437748237401,409.0609685817345
S_Adenosyl_L_methionine,247.37478,340.6479311743334,390.0310158688023
L_Serine,273.70937999999995,334.5437748237401,409.0609685817345
L_(_)_Phenylalanine,703.16142,326.2058121825354,652.1332917199823
L_Arginine,244.794,333.53980320230846,336.3599778877425
Cytosine,275.19612,330.08220155960913,339.8159020877618
L_Serine,273.9666,334.5437748237401,409.0609685817345
S_Adenosyl_L_methionine,247.75007999999997,340.6479311743334,390.0310158688023
L_Aspartic_acid,284.5632,332.75643338306,330.2458821002133
L_Aspartic_acid,285.12192000000005,332.75643338306,330.2458821002133
L_(_)_Phenylalanine,703.33872,326.2058121825354,652.1332917199823
L_(_)_Phenylalanine,703.54812,326.2058121825354,652.1332917199823
L_PROLINE,311.17092,329.2365860185315,342.90472387326196
Adonitol,303.579,339.4971263412159,424.13146493348967
Adonitol,302.5326,339.4971263412159,424.13146493348967
L_PROLINE,310.71828,329.2365860185315,342.90472387326196
Adenosine_5'_monophosphate,517.7343,335.48338881494084,485.5099037595378
L_(_)_Phenylalanine,702.69858,326.2058121825354,652.1332917199823
Creatine,300.7254,332.6702156481418,330.43692189034573
Creatine,301.00038,332.6702156481418,330.43692189034573
Creatine,300.55722000000003,332.6702156481418,330.43692189034573
Guanosine,329.67282,337.63616451409644,479.34361728172047
Guanosine,330.32352000000003,337.63616451409644,479.34361728172047
Creatine,300.09252000000004,332.6702156481418,330.43692189034573
Guanosine,330.53922,337.63616451409644,479.34361728172047
NADP+,531.7509,336.4149627337598,518.079908359518
Guanosine,330.13818,337.63616451409644,479.34361728172047
NADP+,532.40328,336.4149627337598,518.079908359518
Hypotaurine,287.54508,331.6678742718008,334.0238368047553
NADP+,532.64952,336.4149627337598,518.079908359518
Hypotaurine,286.99487999999997,331.6678742718008,334.0238368047553
Hypotaurine,287.76342,331.6678742718008,334.0238368047553
L_Homocysteine,328.99158,329.6248807593758,341.4863804340979
L_Homocysteine,329.4003,329.6248807593758,341.4863804340979
Hypotaurine,287.98337999999995,331.6678742718008,334.0238368047553
L_Arginine,245.25732000000002,333.53980320230846,336.3599778877425
Glycerophosphate(2),410.1696,334.3277673486353,391.4861542250077
Glycerophosphate(2),409.64142000000004,334.3277673486353,391.4861542250077
Glycerophosphate(2),409.00962000000004,334.00358645439417,380.4222469304282
Isocitrate,531.21282,333.58913619242463,344.5865587890372
L_Ornithine,235.96992000000003,332.2038002379486,325.86562871575404
Adenosine_3':5'_cyclicmonophosphate,586.5528,332.0850870398862,327.43753987536275
Adenosine_3':5'_cyclicmonophosphate,587.2089,332.0850870398862,327.43753987536275
Isocitrate,530.94618,333.58913619242463,344.5865587890372
Adenosine_3':5'_cyclicmonophosphate,587.42352,332.0850870398862,327.43753987536275
L_Ornithine,235.32677999999999,332.2038002379486,325.86562871575404
L_Ornithine,235.79207999999997,332.2038002379486,325.86562871575404
Adenosine_3':5'_cyclicmonophosphate,587.0353200000001,332.0850870398862,327.43753987536275
Cytosine,275.83692,331.00733332083644,345.8843501659993
ORTH0_AMINOBENZOIC_ACID,1361.2585199999999,327.41918768694006,761.1054712234901
Cytosine,276.05807999999996,331.00733332083644,345.8843501659993
Cytosine,275.6676,331.00733332083644,345.8843501659993
Isocitrate,530.1183,333.58913619242463,344.5865587890372
ORTH0_AMINOBENZOIC_ACID,1361.8914,327.41918768694006,761.1054712234901
ORTH0_AMINOBENZOIC_ACID,1362.0711,327.41918768694006,761.1054712234901
ORTH0_AMINOBENZOIC_ACID,1361.71632,327.41918768694006,761.1054712234901
Citrulline,291.73818,331.8804244404878,330.1475285639659
Adenine,330.29058,330.24398653866683,361.6588363273431
Citrulline,291.91062,331.8804244404878,330.1475285639659
Adenosine_5'_monophosphate,517.5603,334.81915135472866,476.6654192095908
Citrulline,292.1217,331.8804244404878,330.1475285639659
Adenine,331.09727999999996,330.24398653866683,361.6588363273431
Adenosine_5'_monophosphate,517.9584,334.81915135472866,476.6654192095908
Adenine,330.7389,330.24398653866683,361.6588363273431
L_Asparagine,275.45238,331.7162132326054,333.06889196345355
Spermine,197.7006,330.88017422782644,348.18319093468165
Taurine,286.34142,332.9994924443433,315.3296691151161
Carnosine,237.36882000000003,330.7041962932636,351.36460125202336
L_PROLINE,311.3328,330.41055109187334,357.41526836238427
Spermidine,201.83712,330.8270932163637,349.1428139575945
Spermine,198.05712,330.88017422782644,348.18319093468165
Spermidine,202.02012,330.8270932163637,349.1428139575945
3_Phospho_D_glycerate,416.34882000000005,333.76223781603824,357.731123755863
Spermine,197.87052,330.88017422782644,348.18319093468165
L_Serine,277.43682,334.15603093559275,398.90035311900385
HYPOXANTHINE,328.94892000000004,329.79475906230766,373.49696942189985
L_Serine,278.33988,334.15603093559275,398.90035311900385
L_Serine,278.60652000000005,334.15603093559275,398.90035311900385
HYPOXANTHINE,329.11242000000004,329.79475906230766,373.49696942189985
L_Serine,278.0637,334.15603093559275,398.90035311900385
3_4_Dihydroxy_L_phenylalanine,329.5761,329.8112324796623,372.93750256389797
Adonitol,303.3354,337.6517946908358,417.62256960635045
Adonitol,303.06912,337.6517946908358,417.62256960635045
Tyr,562.26012,329.0414270719341,471.67003257109604
HYPOXANTHINE,329.07437999999996,329.79475906230766,373.49696942189985
Citrate,547.8664200000001,333.2123394558469,321.4303594708832
3_4_Dihydroxy_L_phenylalanine,328.72758,329.8112324796623,372.93750256389797
HYPOXANTHINE,329.95542,329.79475906230766,373.49696942189985
Tyr,562.00248,329.0414270719341,471.67003257109604
Tyr,561.3846,329.0414270719341,471.67003257109604
Citrate,547.58982,333.2123394558469,321.4303594708832
L_Arginine,248.487,333.44749095148336,335.0339747477817
L_Aspartic_acid,282.68442000000005,332.89463783548194,316.7180752274578
L_Gln,282.3669,330.6961687708591,351.5097265072126
HYPOXANTHINE,328.48632000000003,329.79475906230766,373.49696942189985
L_Gln,283.24728,330.6961687708591,351.5097265072126
L_Glutamic_acid,292.96092000000004,331.87459337372627,330.22473917819343
His,245.03742000000003,331.6104957304476,334.9801017573632
L_Glutamic_acid,292.33692,331.87459337372627,330.22473917819343
L_Arginine,247.86252000000002,331.4464529089914,343.8866417845689
L_TRYPTOPHAN,835.33608,326.0485601120655,939.3789965277844
Carnosine,236.4747,329.1450662188196,314.264529766202
L_TRYPTOPHAN,835.95168,326.0485601120655,939.3789965277844
L_Cysteine_Sulfinic_acid,407.38032000000004,331.53764146018017,353.7209994768641
2_Oxoglutarate,533.1759,329.59651206522364,313.72166336149684
L_TRYPTOPHAN,836.21028,326.0485601120655,939.3789965277844
Carnosine,237.63017999999997,329.1450662188196,314.264529766202
Carnosine,237.09078,329.1450662188196,314.264529766202
Uridine,329.47668,333.8619952932414,473.92578792776123
Glutathione,532.99218,329.6631979434061,313.46478213590007
SUCCINIC_ACID,614.66658,328.65128361422967,327.3410927412134
Uridine,330.0924,333.8619952932414,473.92578792776123
Uridine,330.35688,333.8619952932414,473.92578792776123
Glutathione,533.5752,329.6631979434061,313.46478213590007
Glutathione,534.0726,329.6631979434061,313.46478213590007
Glutathione,533.78748,329.6631979434061,313.46478213590007
SUCCINIC_ACID,614.0415,328.65128361422967,327.3410927412134
Malate,328.85958,330.90895156912535,313.69014315491484
SUCCINIC_ACID,615.21522,328.65128361422967,327.3410927412134
Glycerophosphate(2),423.7878,331.9129688864308,394.1987142026694
Glycerophosphate(2),424.40567999999996,331.9129688864308,394.1987142026694
SUCCINIC_ACID,614.9392799999999,328.65128361422967,327.3410927412134
cis_Aconitate,659.44902,329.4828828385819,313.8816088653183
Malate,329.48052,330.90895156912535,313.69014315491484
Glycerophosphate(2),424.95408,331.9129688864308,394.1987142026694
cis_Aconitate,658.56288,329.4828828385819,313.8816088653183
D_Gluconic_acid,342.417,336.1729680783926,336.08422805139617
cis_Aconitate,659.71302,329.4828828385819,313.8816088653183
cis_Aconitate,659.17902,329.4828828385819,313.8816088653183
2_Oxoglutarate,534.0787799999999,329.59651206522364,313.72166336149684
2_Oxoglutarate,533.8041,329.59651206522364,313.72166336149684
Citrate,546.9729,331.2491811647388,323.13191057600125
Homoserine,280.13022,331.1851276238474,317.8698449111774
Homoserine,280.75338,331.1851276238474,317.8698449111774
Creatine,301.05017999999995,330.93161160602216,313.7311990299312
Creatine,301.31658,330.93161160602216,313.7311990299312
D_Gluconic_acid,343.3014,336.1729680783926,336.08422805139617
Creatine,301.57968,330.93161160602216,313.7311990299312
L_Ornithine,238.48008,330.4031040852539,312.77363930411536
D_Gluconic_acid,343.03242,336.1729680783926,336.08422805139617
L_Ornithine,238.7394,330.4031040852539,312.77363930411536
L_Ornithine,239.0055,330.4031040852539,312.77363930411536
HYPOXANTHINE,329.6955,328.3821271256586,339.5279593973503
L_Cysteine_Sulfinic_acid,406.76052000000004,331.53764146018017,353.7209994768641
Glycerophosphate(2),424.6746,331.9129688864308,394.1987142026694
Spermidine,202.22682,329.2481660962847,314.17196134378753
L_Aspartic_acid,283.2294,330.9826570134361,313.9654752851928
His,245.66688,329.9053729747144,312.53189768504865
L_PROLINE,311.60808,328.89872332013005,320.00472011185116
Adenosine_3':5'_cyclicmonophosphate,587.7525,330.30351399086305,312.59320012446966
Inosine,341.78352,332.58311808990373,482.00446287472846
Oxidized_glutathione,533.2413,337.0146579290861,285.8804516600315
Oxidized_glutathione,533.91918,337.0146579290861,285.8804516600315
Guanosine,330.093,333.8717130051171,473.3458274751364
Guanosine,330.67272,333.8717130051171,473.3458274751364
Adenosine_3':5'_cyclicmonophosphate,587.00082,330.30351399086305,312.59320012446966
Adenosine_3':5'_cyclicmonophosphate,587.97492,330.30351399086305,312.59320012446966
Adenosine_5'_monophosphate,532.5774,332.59715722216146,483.98813070858415
Adenosine_3':5'_cyclicmonophosphate,587.56002,330.30351399086305,312.59320012446966
NAD+,531.43182,333.4053505807029,501.20071653006266
Uridine,552.4623,332.9977372711545,430.2566421505641
3_4_Dihydroxy_L_phenylalanine,329.3289,328.7911920916609,337.72211318486944
3_4_Dihydroxy_L_phenylalanine,329.83632,328.7911920916609,337.72211318486944
Inosine,342.0579,332.01354277736795,468.19128069952006
Oxidized_glutathione,533.71872,335.4239539547189,325.0146702142916
Tyr,344.05002,328.2941991946244,471.95323806734535
Tyr,345.19818,328.2941991946244,471.95323806734535
Tyr,344.92482,328.2941991946244,471.95323806734535
NADH,570.88602,333.4143739797217,410.68708408385095
NADH,571.3977,333.4143739797217,410.68708408385095
NADH,571.58802,333.4143739797217,410.68708408385095
Taurine,287.12928,330.84955975253024,310.5557737817289
D_Ribose_5_phosphate,408.14538,333.0411228603232,427.35634470146607
D_Ribose_5_phosphate,408.6756,333.0411228603232,427.35634470146607
Taurine,288.29537999999997,330.84955975253024,310.5557737817289
L_Glutamic_acid,289.98312000000004,330.1233153764846,336.96993367956804
Glucose_1_phosphate,395.94012000000004,334.1200228620303,380.60386079968106
Uridine,552.19278,332.9977372711545,430.2566421505641
Acetyl_CoA,828.68178,328.2627995075128,483.03791317503817
NADH,574.42128,333.4143739797217,410.68708408385095
Acetyl_CoA,829.24428,328.2627995075128,483.03791317503817
NAD+,532.44552,332.64631399882074,465.82115206886976
NAD+,532.0420799999999,332.64631399882074,465.82115206886976
NAD+,532.2528,332.64631399882074,465.82115206886976
NADP+,534.6969,332.4487998379878,485.8098519797203
Acetyl_CoA,828.98382,328.2627995075128,483.03791317503817
NADP+,534.2554200000001,332.4487998379878,485.8098519797203
NADP+,534.4465799999999,332.4487998379878,485.8098519797203
NADP+,533.8057200000001,332.4487998379878,485.8098519797203
FAD,885.0603,332.2753081259236,503.3674476193623
FAD,885.81792,332.2753081259236,503.3674476193623
FAD,885.6126,332.2753081259236,503.3674476193623
NADH,573.30918,333.4143739797217,410.68708408385095
NADH,574.13922,333.4143739797217,410.68708408385095
NADH,573.91572,333.4143739797217,410.68708408385095
Cytidine,327.4239,332.79639099794787,450.633157008403
Cytidine,327.6876,332.79639099794787,450.633157008403
Cytidine,326.80332000000004,332.79639099794787,450.633157008403
S_Adenosyl_L_homocysteine,328.21338,331.3053616621783,355.2850940632312
S_Adenosyl_L_homocysteine,328.9602,331.3053616621783,355.2850940632312
S_Adenosyl_L_homocysteine,328.75847999999996,331.3053616621783,355.2850940632312
L_Gln,280.99217999999996,329.36251446307284,349.71290459174
S_Adenosyl_L_homocysteine,329.21232000000003,331.3053616621783,355.2850940632312
L_Gln,281.6124,329.36251446307284,349.71290459174
L_Gln,281.871,329.36251446307284,349.71290459174
L_TRYPTOPHAN,837.1498799999999,326.98469718974854,913.4688744125124
L_TRYPTOPHAN,837.4084799999999,326.98469718974854,913.4688744125124
L_TRYPTOPHAN,836.53278,326.98469718974854,913.4688744125124
D_Gluconic_acid,327.31842,334.7762087964388,352.6293419227508
D_Gluconic_acid,328.20492,334.7762087964388,352.6293419227508
GUANINE,327.31842,329.77222973518616,357.96841776828563
GUANINE,328.46868,329.77222973518616,357.96841776828563
FAD,881.9761199999999,332.2753081259236,503.3674476193623
FAD,882.88818,332.2753081259236,503.3674476193623
FAD,882.4752,332.2753081259236,503.3674476193623
FAD,882.6733800000001,332.2753081259236,503.3674476193623
L_(_)_Threonine,285.70422,330.94038250341555,316.3976256925825
Carnosine,239.23368,329.36769709960515,349.8275742427
Uridine,551.3151,332.9977372711545,430.2566421505641
Carnosine,239.8563,329.36769709960515,349.8275742427
D_Ribose_5_phosphate,407.52588,333.0411228603232,427.35634470146607
NADH,571.80132,334.35556409325983,447.61792508363027
Tyr,344.6685,330.103325623856,484.0368079774386
L_Glutamic_acid,291.15977999999996,331.62238278891124,334.90121813866136
GUANINE,327.9399,331.3308107366489,333.9939776901013
Adenosine_5'_monophosphate,532.0656,333.20116476726844,481.73259508162414
Phosphoenolpyruvate,422.98842,331.01826490019636,327.124275800587
Phosphoenolpyruvate,423.25937999999996,331.01826490019636,327.124275800587
L_Serine,274.81632,332.84561986920363,396.33731204075843
L_Serine,275.97792000000004,332.84561986920363,396.33731204075843
L_Serine,275.44782000000004,332.84561986920363,396.33731204075843
L_Serine,275.71182000000005,332.84561986920363,396.33731204075843
6_Phosphogluconate,419.27862000000005,335.3225172328322,365.6887159153567
L_Aspartic_acid,284.83968,332.16929944796027,341.9746868129617
L_Aspartic_acid,285.4653,332.16929944796027,341.9746868129617
L_Aspartic_acid,285.7329,332.16929944796027,341.9746868129617
L_(_)_Phenylalanine,704.0613,329.6905794961227,636.395744398385
L_(_)_Phenylalanine,703.1631,329.6905794961227,636.395744398385
Dihydroxyacetone_phosphate,411.12348,332.47198928823,345.8894827288332
beta_D_Fructose_1_6_bisphosphate,418.85892,334.77532017563703,412.05230927243554
Creatine,300.9045,332.13667511918226,341.552744705679
6_Phosphogluconate,419.89187999999996,335.3225172328322,365.6887159153567
