IDENTIFIER,time,RIKEN_SVM1,RIKEN_MLP1
(+_)_alpha_Lipoic_acid,104.4,90.19441953521668,93.8689574469767
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,15.592546724615218,28.63298394780612
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,4.611193929046294,19.671422294586215
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,37.19420734041505,32.19888137359651
Fumaric_acid,25.2,49.46270020987922,38.634680591334
Fusaric_acid,82.2,82.10339609219619,90.78302380597555
Glutathione_(oxidized_form),57.0,46.38359366228147,35.766450372550054
Gly_Gly,9.6,39.63772346873162,33.026093664651576
Guanine,19.2,46.20309898207284,35.633106199497476
Guanosine,64.8,20.271713980736735,23.60572498085199
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-6.021202000465706,18.040784910578708
,17.4,81.006616715082,88.98749775666654
Hypotaurine,9.6,42.08313526510886,33.77766795818439
Inosine_5'_monophosphate,24.6,29.81003863035798,28.119621139378353
Isoguvacine_hydrochloride,10.8,53.2391417935421,43.922728942665415
L_(_)_Malic_acid,13.8,38.55990077221139,32.71083670986737
L_Ascorbic_acid,69.0,34.308188125133455,30.578268362648807
L_Carnitine_hydrochloride,10.8,28.904180107780633,27.635109782982873
L_Glutathione_(reduced_form),57.0,46.24954284952369,35.664317120204
L_Homocarnosine,9.6,54.729949317247005,46.081429369440364
L_Isoleucine,29.4,59.382460353986815,53.275730614922125
L_Methionine_sulfone,10.8,37.563320992514534,32.38699283609204
L_Norleucine,34.2,61.33364440635528,56.39889838189747
L_Norvaline,15.0,56.05150076423689,47.99504573322996
L_Ornithine_monohydrochloride,8.4,41.68233687544765,33.63989039698194
L_Proline,11.4,50.968402268335055,40.64023226302851
L_Pyroglutamic_acid,24.6,55.93640663207085,47.82838857039992
L_Serine,9.6,31.573009925420564,29.065874742984533
L_Threonine,10.2,36.83348878971974,32.012388705121865
Maltotriose_hydrate,13.2,-49.17703320233747,14.04781989254
Mecamylamine_hydrochloride,81.0,86.1411690583069,97.3739996885702
Methanesulfonic_acid_solution,10.2,46.64898719057062,35.968653579214966
Methylguanidine_hydrochloride,10.8,41.16874623626531,33.4752195318466
N_Methyl_DL_Alanine,10.8,49.017218215965684,38.19311352271827
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,73.5403926590336,76.88950652471337
PIPES,9.6,32.44246799925071,27.310354315807423
3_4_Dihydroxybenzoic_acid,68.4,63.365790127881255,63.01752735377484
Pyridine_2_aldoxime_methochloride,15.0,73.77636890276955,80.82823719223677
R_(_)_1_Amino_2_propanol,10.2,44.552524169720655,33.37643776800211
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,33.329318778722396,27.428012634786825
S_Carboxymethyl_L_cysteine,12.0,43.14738397367542,32.45753010521489
Spermine,8.4,48.61565725027034,37.270926786210936
Succinic_acid,29.4,52.35757886523946,41.755653741177845
Taurine,9.6,38.24347028401638,29.519815894506053
Thiamine_hydrochloride,11.4,72.11374764347775,78.64020321838782
Thiamine_monophosphate_chloride_dihydrate,11.4,52.19518151471297,41.51340378208983
Thymidine,66.6,39.0768284767899,29.98455278958796
trans_4_Hydroxy_L_proline,10.2,37.743097044807016,29.241899563253323
trans_Zeatin_riboside,69.6,37.672712062309145,29.202806473179407
Uridine,39.6,21.958944787957847,26.66764308915089
Uridine_5'_monophosphate,15.6,23.45622532472555,26.71350687671813
Xanthosine_5′_monophosphate_disodium_salt_,28.8,27.149517315423452,26.826637552717333
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,13.451319994413922,26.6222547012586
alpha_Methyl_DL_serine,10.2,37.57545281376623,29.14878693053182
beta_Alanine,9.6,45.754187779999974,34.28866750614809
beta_Nicotinamide_mononucleotide,14.4,26.995566162795313,26.82192181455978
Sodium_phenylpyruvate,81.6,64.47659312438998,65.22303255573627
gamma_Amino_n_butyric_acid,10.2,50.74640262951918,39.779875521691636
delta_Aminolevulinic_acid_hydrochloride,10.8,45.23205918256236,33.88553987019388
6_Aminohexanoic_acid,24.6,60.73083232855736,57.809946512733525
Daidzein,94.2,89.92268388774261,91.86645237827548
Eriodictyol,95.4,81.53151424706144,90.8971823424093
Isorhamnetin,102.0,82.49770809771249,91.3953778198555
Malvidin_Chloride,129.0,86.30489578735938,91.61566276045092
Pelargonin_chloride_,68.4,21.40994192447596,26.6508263670429
sinigrin_,22.8,30.50880057099735,27.08602078447917
eriodictyol_7_O_glucoside,84.6,49.19409383370606,37.95133344374136
isorhamnetin_3_O_glucoside,87.0,50.16028768435646,39.08946144774174
kaempferol_3_O_rutinoside,85.2,32.65592469814598,28.799755789509344
luteolin_7_O_glucoside,84.6,47.94997144031555,34.77100341260392
Callistephin_Chloride,75.0,51.7981251625004,39.940924227382546
Hyperoside,84.0,44.02855760919361,30.260743633592316
Quercetin_3_O_glucose_6''_acetate,87.6,51.6316249149154,39.68819986585307
Quercitrin,87.6,57.71620996266204,50.78585746094832
Daidzin,80.4,55.79279910255979,46.93554267668579
Capsaicin,115.8,112.87707598658895,93.07651697927281
Caffeic_acid,78.0,67.13213196408996,68.30643207637497
trans_Cinnamic_acid,98.4,74.9749596263348,82.20287574161222
4_Coumaric_acid,84.6,71.05354579521172,75.25465390899359
(+)_Catechin_hydrate,74.4,71.80079890637103,76.57868666989681
(+)_Epicatechin,78.6,71.80079890637103,76.57868666989681
(_)_Epicatechin,78.0,71.80079890637103,76.57868666989681
3_4_dihydroxyphenylacetic_acid,69.6,60.86239864102808,57.16859275802914
(S)_(+)_2_(anilinomethyl)pyrrolidine,76.2,75.85541293556358,83.7629214723734
3_cyanopyridine,70.8,63.90442476450548,62.58736579077665
urocanic_acid,22.8,57.96662633502965,51.28714498133707
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,10.827076238762373,29.369113603755004
O_acetyl_L_serine_hydrochloride,11.4,37.372543711734636,28.465082125973037
4_methylumbelliferyl_acetate,101.4,78.20266682591583,87.92951739983938
pyridoxal_5'_phosphate_hydrate_,23.4,58.098760931513354,51.55169240512257
pyridoxal_hydrochrolide,22.8,56.54031861411717,48.43193925350583
2_nitropropane,18.0,60.151109583345324,55.68786401998705
N_acetyl_putrescine_hydrochloride,13.8,60.553374181510776,56.52527989805581
D_(+)_Fucose ,12.6,21.985256830917564,29.502622844273485
D_(+)_Turanose ,10.8,-20.662782586495467,25.2995310980394
Isomaltose ,11.4,-20.684094618186265,25.296365710701057
Lactulose ,11.4,-20.662782586495467,25.2995310980394
Xylitol ,10.2,11.961941926299687,29.49301099773898
Xylobiose,10.8,-3.6584453011325593,27.687992352538576
Homogentisic_acid,66.0,60.86239864102808,57.16859275802914
3_Hydroxyanthranilic_acid,67.8,60.16576160513286,55.71836592283062
(+_)_Jasmonic_acid,100.8,85.9340996670476,97.53246733070287
D_Gluconic_acid_sodium_salt,10.2,6.6487456323375795,29.633543599706336
UDP_xylose,12.6,3.303236095024573,28.90403530146704
L_beta_homomethionine_HCl,39.6,60.813243141301605,52.445910137416966
L_beta_homoproline_HCl,15.0,56.404473751040655,45.67532408108193
L_beta_homoserine_[(R)_3_Amino_4_hydroxy_butyric_acid_(+)],9.6,37.17450641057498,30.996171922678514
L_beta_homovaline_HCl,33.0,59.50967582158695,50.26050657580192
L_beta_homothreonine,11.4,42.39011818924849,31.044793540188344
DL_Thioctamide,94.2,96.9838128888548,107.50591931803164
L_Homoserine,10.2,37.17450641057498,30.996171922678514
D_(_)_Quinic_acid,11.4,22.378815956840725,31.52564018273928
Tropinone,14.4,64.44604763887824,59.17673034877473
N_N_Dimethylaniline,66.6,77.07225839265462,81.52037262528894
4_Methyl_5_thiazoleethanol,64.8,66.7849508154042,63.1887654132994
L(+)_Arginine,9.6,35.57518638176283,31.21394157990138
Agmatine_sulfate_salt,9.0,42.91597536652103,31.36813109232611
N1_Acetylspermine_Trihydrochloride,8.4,62.418872919238865,55.34930833542235
D_Ala_D_ala,11.4,50.364567086369185,38.46990407233699
L(+)_Cystathionine,9.6,39.225846126871076,30.715961225981268
Carbamoyl_DL_aspartic_Acid,7.2,40.07390325958314,30.60011757604432
Cytidine_3'_monophosphate,21.6,23.963905487623606,31.564236449400337
5'_Deoxy_5'_Methylthioadenosine,68.4,45.363755277989455,33.65333020307877
DL_Dihydrozeatin,66.6,63.40963778221567,57.260988208323475
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,34.042454343743174,31.422511858994863
2_Isopropylmalic_acid_,72.6,52.64144677147325,40.6516415661957
S_Lactoylglutathione,63.6,42.606260659355854,31.15159950434238
Scoulerin,82.2,90.73756400272461,102.5622082197725
cis_Zeatin,67.8,62.33698043056574,55.1912968554129
Methyl_Jasmonate,115.8,87.12086950291496,99.67679269346395
4_Nitrophenyl_phosphate_disodium_salt_hexahydrate,55.2,67.85868216690686,65.00858541250092
DL_Glyceraldehyde,10.2,33.922971860269115,31.43877073158776
Guanosine_5'_monophosphate,26.4,22.303233217294974,31.523799774665243
L_(+)_Lysine,9.0,45.153904533605655,31.383523327093563
UDP_Galactose_disodium_salt_　,12.0,-7.002112338771056,24.69808229736557
trans_Zeatin,66.6,60.20144981131387,55.922869580053074
D_Cysteine,9.0,42.49586514429967,29.576216752649373
4_Hydroxypyridine,15.0,56.463915509384734,49.48106064081473
gamma_Glu_Cys,33.0,45.02980932115348,31.261906465480386
5_Aminovaleric_acid,13.8,54.13012490100358,45.45963527525603
2_Methoxycinnamic_acid,100.8,75.38643387270595,77.86191260690848
3_4_Dimethoxycinnamic_acid,94.2,75.50118858529787,77.96234790432453
DL_beta_Aminobutyric_acid,10.8,48.903448049643686,36.6182359890441
3_Hydroxypyridine,14.4,61.96546992811224,58.98284814184801
3_Methoxycinnamic_acid,100.2,75.38643387270595,77.86191260690848
4_Methoxycinnamic_acid,99.0,75.38643387270595,77.86191260690848
Aminooxyacetic_acid_Hemihydrochloride,10.2,37.60144321660242,29.333620509466265
(_)_Citramalic_acid,30.6,42.07687700763265,29.53380436356497
D_Pinitol,10.2,9.022182353078605,32.97023068002224
Itaconic_acid,65.4,52.82112056319798,43.20405020743838
D_(+)_Melezitose_hydrate,12.6,-49.56810456710777,-5.603793059614338
Suberic_acid,84.0,71.4260619312118,73.26471022201855
DL_Threitol,10.2,20.675123109505066,32.09022959656597
2_2'_2''_Nitrilotriethanol,10.2,28.314317639509966,30.838138388063406
L_beta_Homoisoleucine_hydrochloride,66.0,62.59662084736017,60.07768162121941
L_beta_Homophenylalanine_hydrochloride,69.6,65.21996695146375,64.49237558268062
Phosphocholine_1_Lauroyl_2_Hydroxy_sn_Glycero_3__,107.4,91.74832091671321,89.43364574540583
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,81.33766664193463,82.79185465609793
N_Octanoylsphinganine_D_erythro,33.6,151.6249281036146,154.23472087902664
D_erythro_Dihydrosphingosine,118.8,106.81321283701992,102.27177307245704
D_Glucosyl_beta1_1'_D_erythoro_Sphingosine,110.4,74.7913105957834,77.34105048309961
cyanidin_3_5_di_O_glucoside_chloride,66.6,14.40764770209178,33.11749115225795
Ideain_chloride,70.8,48.125517846849995,35.32525773251785
cyanidin_3_glucoside_chloride,71.4,48.125517846849995,35.32525773251785
malvidin_3_galactoside_chloride,76.8,52.28337464257048,42.29827127294044
Malvin_chloride,69.0,18.368850403177134,23.71761824455568
Datiscin,84.0,32.65590839020467,24.80976576795574
Hesperidin,87.0,35.800766110451406,25.056260562291726
kaempferol_7_O_neohesperidoside,86.4,32.65590839020467,24.80976576795574
Linarin,92.4,40.61329086405434,26.78871054621638
luteolin_3'_7_di_O_glucoside,81.0,14.291590986966298,23.67736419383217
naringenin,100.2,84.63863494267031,94.60399609032902
Ononin,91.2,59.8287578154691,52.862458428173134
Orientin,81.0,48.50673722160872,34.39044748947467
Phloridzin,89.4,48.51073322887714,34.39497001741509
Poncirin,93.6,39.72218124319621,26.207059505469317
Sissotrin,96.6,55.90734268272423,45.22183935352939
syringetin_3_O_glucoside,87.0,48.17906462559821,34.019600198361054
Tiliroside,94.2,74.1890759357511,81.83817533782113
Solasodine,103.2,121.62834222402643,87.939336615279
Vitexin,83.4,52.42815235435255,39.48440269613813
cis_Nerolidol,108.6,109.7655286465037,89.11154337694369
Hinokitiol,89.4,76.1924075796519,84.95894751248105
4_Nonanolide,112.2,81.47379718608465,92.08787959272411
(cis_trans)_Farnesyl_acetate_,120.0,117.38991051464888,88.35815111287802
N_acetyl_DL_serine,14.4,43.325247796889535,29.060012937142524
DL_homocystine,13.8,50.83108144940691,37.18450439115257
alpha_Methyl_DL_histidine_dihydrochloride,9.6,47.93264417737887,33.740710975369105
3_Hydroxy_3_methylglutarate,40.8,47.034874544406975,32.76349819042662
3_Indoxylsulfate_potassium_salt,74.4,69.18207882841962,72.00870081073043
2_5_dihydroxy_benzoic_acid,75.0,61.809445418182136,56.91692473732476
Hippuric_Acid,77.4,65.53638819719569,64.54597432239957
Salicylic_Acid,93.0,65.73086055092651,64.9440591113277
Trimethylamine_N_oxide_dihydrate,10.8,53.742838745663086,41.617286277228956
2_Furoic_acid,69.0,64.23102582284575,61.87389834192304
5_Hydroxyindole_3_acetate_(5_HIAA),76.2,71.19473448927936,76.12342559043155
DL_5_Hydroxylysine__hydrochloride,8.4,31.20136174450107,24.6948438462976
DL_3_Aminoisobutyric_acid_,11.4,47.54444963920406,34.61225158285395
DL_p_Hydroxyphenyllactic_acid,70.8,56.94754462039363,45.35561863107478
D_Alloisoleucine,28.8,57.79255959490699,46.82514950304539
L_Carnosine,9.6,48.1354336322827,35.10848737677473
O_Phosphorylethanolamine,9.6,39.497064040800964,31.283765691732047
Sodium_Pyruvate,13.2,47.468108722503416,34.5481498544633
2_Hydroxyisocaproic_acid,80.4,58.23481042268936,47.6025207967841
DL_3_Phenyllactic_acid__,85.2,60.82250425429906,52.26381999624448
Homovanillic_acid_,79.8,65.4727190595255,61.76492266287611
2_Methylglutaric_Acid,69.6,59.47074353961755,49.82884833915098
5_6_Dihydrouracil,12.0,55.37334226911916,42.74259963511318
2_Hydroxyphenylacetic_acid,82.8,65.35952390717733,61.5292084926644
N_Acetyl_DL_aspartic_acid_,18.6,50.50463449540442,37.097851361312394
O_Acety_L_carnitine_hydrochloride,19.8,35.678701983068876,30.530887445366414
N_Tigloylglycine,70.8,65.02257089553297,60.82754770691794
D_alpha_Hydroxyisovaleric_acid_,68.4,53.10022566322445,40.02533340575774
DL_2_Hydroxyvaleric_acid_sodium_salt_hydrate,68.4,54.99690257642273,42.23710130323353
Oxypurinol,42.0,42.77445856811901,32.210046544539686
trans_Aconitic_acid,37.8,46.10845067161229,33.47095910649161
Dulcitol,9.6,4.7514171604235855,31.675881335488786
4_methyl_valeric_acid,33.6,71.78137446894033,74.70665448517181
Kynurenic_acid,71.4,68.08410489976715,67.14664852394387
Acetaminophen,69.0,78.26903616578682,88.30538487580556
O_Phosphocholine,10.2,41.01730126130374,31.673874707038397
Glycocyamine,10.8,32.91160699721465,30.171055117172678
Trigonelline_hydrochloride,11.4,37.13049562308184,30.800845732768774
1_Methylnicotinamide_chloride,10.8,41.370970301259746,31.780541087412264
Phenaceturic_acid,81.6,68.66192666582877,68.32815176957543
1_7_Dimethylxanthine,69.0,43.685284677719366,32.493339790064134
3_Hydroxymandelic_acid_,60.0,58.6586341326475,48.36596858021555
DL_mandelic_acid,74.4,62.533593766554546,55.694815087678116
(R)_(_)_mandelic_acid,82.8,62.533593766554546,55.694815087678116
4_Hydroxybenzoate,75.0,66.03443695967476,65.26462769510255
Ethylmalonic_acid_,67.2,53.76328902864085,42.01203174881063
mucic_acid,127.8,5.3782850910276565,22.09399435524327
3_Chloro_L_tyrosine_hydrochloride,66.0,64.81353472220405,62.58020241758015
N_N_Dimethylformamide(DMF),30.6,47.31573672589559,34.42515313545665
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,69.83084867375445,73.6303506916763
DL_Pipecolinic_acid,16.2,54.18601292280941,42.532065050159915
Maleic_acid,19.8,47.41567783825488,34.5378421474631
Heptadecane,108.6,144.1951396024937,80.4867431844665
D_L_sulforaphane,86.4,68.16156198623801,69.9493284039305
S_Methyl_L_cysteine,12.0,48.08420284660405,35.29164026831708
3_(4_Hydroxyphenyl)_propionic_acid,82.8,70.34270923570247,74.75907839965012
Adenosine_3'_monophosphate_From_Yeast,38.4,26.14712868374277,25.637340289656784
Quercetin_3_D_xyloside,85.8,52.66123568154458,40.65372136316404
L_Citrulline,10.8,41.3256175955291,29.4616326910993
D_(_)_Mannitol,10.2,2.8851595043327265,21.611972073564008
Galactinol_Dihydrate,9.6,-29.865813126913146,16.433285749448444
D_Glucurono_6_3_lactone,11.4,15.52906077335546,24.00181998236391
Cyanidin_3_O_alpha_arabinopyranoside,73.8,56.56299073027415,45.835364958185956
Peonidin_3_O_beta_galactopyranoside,75.0,52.0237734513614,39.86673378590508
Peonidin_3_O_alpha_arabinopyranoside,78.0,60.65517411471448,53.43823277817771
Delphinidin_3_O_beta_glucopyranoside,69.6,43.95555446170803,31.290028844790644
Petunidin_3_O_beta_glucopyranoside,73.2,48.04773784614867,35.25052400717959
Quercetin_3_4'_O_di_beta_glucopyranoside,79.2,9.902646258641163,22.953811176475412
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,18.546201922147155,24.489497183619047
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,28.448475379151965,26.105756973809424
Cyanidin_3_O_(2''_O_beta_xylopyranosyl_beta_glucopyranoside)_5_O_beta_glucopyranoside,67.2,-6.9495861740456135,19.71111913328501
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,25.01806422519828,25.51311572143668
E_3_4_5'_trihydroxy_3'_glucopyranosylstilbene,79.8,53.36757624592153,41.52522741240378
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,57.45975963036191,47.259030867874145
Palatinose_Monohydrate,11.4,-21.56259746766782,17.263013176904156
Daphnetin,80.4,67.57136920109176,68.64786664038283
