IDENTIFIER,time,Stravs_22_SVM5,Stravs_22_MLP5
Bromadiolone,918.0,1048.648519324909,1151.1375167609424
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,516.086745316395,503.727119097318
Dapsone,228.0,345.48287273520145,334.1165310467925
Ethoxyquin,420.0,602.3219911617298,608.5592672725945
Azinphos_ethyl,684.0,479.8953256860352,471.40831089813696
Flubendazole,486.0,522.4088419456801,520.4131308789439
Cefazolin,270.0,162.709025406803,213.98391406823936
Cefadroxil,138.0,259.58122013308173,278.0456425352779
Ampicillin,282.0,280.2221973205577,291.6955518783526
Cefadroxil,144.0,259.58122013308173,278.0456425352779
Danofloxacin,264.0,392.0480164507948,370.83700893083824
Diclazuril,744.0,623.87476250187,637.371679794898
Difloxacin,270.0,472.40742942709414,462.77710274392757
Enrofloxacin,264.0,422.7385386173753,405.5243683920751
Dicloxacillin,576.0,602.7091399515145,612.9743206932133
Mebendazole,456.0,505.27781612958347,500.6664030129814
Di_n_butyl_phthalate,828.0,580.9696095628912,587.9154249139201
Clomipramine,552.0,699.2581293866847,726.7932231742756
Mebendazole,450.0,505.72845604511275,502.0441268215834
Diphenyl_phthalate,774.0,648.648852694094,668.0198629586162
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,419.677630850646,402.11193105579093
Doxepine,408.0,628.2495755740761,644.3298570809112
Doxycycline,384.0,199.61007873172252,245.31964894318705
Dimethyl_phthalate,390.0,289.1900039593136,288.0922246068158
Dicloxacillin,570.0,604.9798466674288,617.3063497611281
Norephedrine,144.0,265.02702257360954,268.29388182437964
Chlortetracycline,324.0,298.2944045780078,295.5520674714129
Flunitrazepam,474.0,450.765828085212,438.21515034542983
Nigericin,1182.0,846.9458847722025,898.3053690490253
Droperidol,354.0,644.345684150327,663.0225246953611
Nitrazepam,462.0,510.13072234319014,504.16723604558183
Flunixine,660.0,611.6263869758004,620.1807447494011
Flunixine,654.0,611.6263869758004,620.1807447494011
Indapamide,402.0,463.4597646829857,450.8205086525767
Meclofenamic_Acid,840.0,722.5879556407699,747.0141514638677
LSD,336.0,494.2506680594466,486.01571378566155
Niflumic_acid,762.0,573.3030196660018,576.3756391515559
Lincomycin,222.0,131.08451269874485,198.47806968064017
Marbofloxacin,222.0,196.31947747938125,234.81388115497685
Nortriptyline,510.0,608.6168806005871,616.7407614228341
Oxadiazon,924.0,657.1516943973811,672.2179491749848
1_Chlorobenzotriazole,384.0,311.2448468614989,303.26560730239214
1_Chlorobenzotriazole,378.0,311.2448468614989,303.26560730239214
Ronidazole,138.0,173.3896754928603,248.09942889115374
Salicylic_acid,384.0,267.2772708821562,286.37141316396065
Bromuconazole,654.0,588.3059172931821,595.8726739729526
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,837.0787960198859,907.9207144733039
Paclobutrazole,636.0,520.7150308645028,510.88990917129246
8_Hydroxy_Mirtazapine,252.0,403.7437570264969,363.82064024529694
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,837.0787960198859,907.9207144733039
Malaoxon,426.0,381.4047133664555,337.5080689825976
Rifaximin,654.0,980.3480261129606,1087.570369871336
Chlorthal_dimethyl,804.0,614.3993172578986,628.6801926969005
Fenamiphos_sulfone,450.0,495.47228571699225,479.15192810364164
Fluometuron,480.0,482.0738486987807,462.30592589844815
Flutriafol,516.0,442.14795324607684,412.1066584819295
Imazaquin,420.0,410.21988267648084,387.7320362935586
3_4_Methylenedioxyamphetamine_(MDA),216.0,296.23142324881564,304.7241795367455
2_Naphthoxyacetic_acid,510.0,420.0300090400195,398.97304194666566
2_Naphthoxyacetic_acid,504.0,420.0300090400195,398.97304194666566
Cimetidine,120.0,208.47357982479642,255.76877943112888
PCP,936.0,712.2254289198804,733.7873190480599
7_amino_flunitrazepam,294.0,409.9222302962976,387.39096911824305
Quinmerac,312.0,493.40380119168475,483.04894288840035
Thiram,390.0,389.96711864151416,364.525257239799
Triallate,954.0,735.1322600114806,760.0352804150493
Fenthion_sulfoxide,444.0,460.37678917385483,445.20469756068326
Tetraconazole,708.0,660.632349688122,674.6690086600378
