IDENTIFIER,time,FEM_orbitrap_plasma_SVM4,FEM_orbitrap_plasma_MLP4
G_DCA_GlycoDeoxyCholic_Acid,714.6,749.1042644483251,747.8283831871121
G_UDCA_GlycoUrsoDeoxyCholic_Acid,622.8,749.1042644483251,747.8283831871121
oleanolic_acid,1131.6,1041.1292301194244,1070.6357977881312
Epigallocatechin_gallate,362.4,519.4653124494597,493.9831127456416
Quercetin_3_galactoside,412.2,230.2675390367508,174.30090568094977
Quercetin_4_glucoside,447.0,215.53086680153166,171.02814063232785
G_CA_GlycoCholic_Acid,610.8,659.7254227742638,640.317562524451
Isorhamnetin_3_glucoside,443.4,249.6554961110669,210.20804139807893
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,791.9893325469311,778.5409640139026
T_DCA_TauroDeoxyCholic_Acid,648.0,753.4724242173567,738.288576999774
T_CDCA_TauroChendoDeoxyCholic_Acid,633.0,753.4724242173567,738.288576999774
T_CA_TauroCholic_Acid,564.0,637.5613071039123,617.154785435619
1_3_dicaffeoylquinic_acid,356.1,392.1793191843897,360.7164789257271
1_5_dicaffeoylquinic_acid,439.8,392.1793191843897,360.7164789257271
Kaempferol_3_rutinoside,421.2,119.37374302436615,107.80902127078643
Hesperidin,439.8,145.9639244764495,121.31706168319315
1_2_dioleoyl_sn_glycero_3_phosphocholine,1223.7,1596.6323245103147,1619.4392220874176
