IDENTIFIER,time,Toshimitsu_SVM9,Toshimitsu_MLP9
Phloretin,973.84698,964.5981635755364,977.776300526714
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1047.6345351917041,1151.2175602331686
Baicalein_dimethyl_ether,1430.5999800000002,1046.0032095585823,1147.889491309437
Myricitrin,634.347,762.5603808036801,737.3468302694906
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1036.8696829033718,1129.256175184126
Rhoifolin,710.02098,639.9643625843104,645.9257409748205
Cirsiliol,1107.84702,990.1587599782288,1033.5754327792092
Quercetin,877.0999800000001,932.6829847647535,908.10502778844
Rhoifolin,706.84698,639.9643625843104,645.9257409748205
Isoquercitrin,650.1,693.0203834661883,688.7350573499374
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,483.6309679143998,596.367746428392
Rhoifolin,706.60002,653.446708371383,668.0400903876051
Reynoutrin,676.84698,766.9128202840183,743.9730846027867
Fukugetin,935.5999800000001,1183.4001957751038,1234.9926266635493
apigenin_7_O_glucoside,717.2130000000001,762.1507465007845,740.7972664941741
Cirsimarin,863.1360000000001,791.6509888637192,764.7709921890736
apigenin_7_O_glucoside,718.0000200000001,762.1507465007845,740.7972664941741
Capreoside,692.59998,617.4802703942361,641.6022413443657
apigenin_7_O_glucoside,711.324,762.1507465007845,740.7972664941741
Deoxycholate,1035.34698,1181.3647169214355,1232.5741572563243
Fukugetin,938.22198,1185.6053604862864,976.8120075361619
Apigenin,984.10002,1002.9469041740986,1019.009957976218
CHOLIC_ACID,961.2,1085.7825996170386,1285.7320190186178
Myricetin,770.1,919.0376413971693,778.5717550575132
Morin,609.34698,947.0073956561458,847.0197980164254
Pectolinarin,855.6,683.3943618844683,708.8072892017542
Acacetin_7_O_neohesperidoside,797.34702,682.5773106391315,708.6049783926026
Quercetin,881.847,947.0073956561458,847.0197980164254
Anthricin,1269.6,1035.3914390906762,1168.969920773311
Phloretin,974.1,978.9769007789229,942.2597760458882
Fukugetin,939.5119800000001,1183.400195775104,963.6012335426533
Baicalein_7_O_glucuronide,668.82102,770.889104556301,719.4879721563645
Diosmetin,931.60002,1002.1952410810829,1018.2916575727168
Reynoutrin,686.1,766.9128202840185,723.3458063697042
Acacetin_7_O_neohesperidoside,803.1,682.1327591928505,728.833049436718
Naringenin_7_O_glucoside,736.32102,755.817093695649,734.3317087818511
Liquiritin,649.22298,783.6889529756489,707.0694201172333
Luteolin,881.1,973.5091902596157,929.1039176934034
Fukugetin,934.84698,1183.400195775104,963.6012335426533
Icariin,890.8000199999999,763.8548683317632,726.3126645861536
Rutin,631.11798,597.7029898113833,635.0548141216601
Scoparin,652.60002,766.9222876275239,740.2021230528568
Rutin,610.84698,597.7029898113833,635.0548141216601
Diosmetin,937.22502,1002.1952410810829,1062.8654565684378
Scoparin,654.11898,766.9222876275239,740.2021230528568
Acacetin_7_O_neohesperidoside,857.322,682.1327591928505,686.6238724559785
Fustin,634.84698,897.6094973765452,878.8358824936653
Isoengelitin,748.347,788.9054592471434,755.5924853985549
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,974.3233818010829,1013.4894270969949
Hispidulin_acetate,1296.92298,1064.5945021254033,1171.9133152900704
Pectolinarin,857.3470199999999,682.9469507343176,715.2328090986377
Capreoside,688.11402,617.4802703942363,638.4657164619448
Embinin,757.84698,714.7761595995893,725.5811287891393
Kaempferol_3_O_neohesperidoside,640.09998,625.5748490913832,648.5487317330337
Iristectorin_A,725.847,763.7791295837197,728.7829053095409
Juglanin,755.80002,794.7846795640185,726.304337665049
Hispidulin_acetate,1315.81902,1064.5945021254033,1290.704721780876
Isoquercitrin,651.34698,706.4070279407852,722.8725520532166
Scutellarein_tetraacetate,1296.42498,1056.7082049853761,1297.6919647565032
Hispidulin_acetate,1298.34702,1064.5945021254033,1290.704721780876
